id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
668,7.9456135893e-08,4.32556741077e-13,3.25713610679e-20,2.25714493754e-14,1.12179451112e-14,4.17571837585e-16,4.40457826462e-12,2.23082484983e-16,5.15755363764e-12,0.999999940395,2.34541437861e-16,5.76475395198e-11,3.03922581546e-11,6.47358902595e-12,3.36419294386e-15,3.44371202539e-21,4.22665120812e-15,6.13958861625e-16,3.44184180939e-13,1.31153768401e-11,3.7866332292e-09,1.17474561049e-17,7.42259308488e-14,3.36963096315e-12,1.3087994577e-10,3.3002024899e-17,9.89116218943e-14,6.8102419604e-20,5.13972511198e-14,1.6494294709e-18,6.49167084751e-18,3.90332094446e-15,1.52858776673e-20,1.85366289375e-13,5.74519708087e-21,6.1418077764e-18,1.64540831846e-17,3.97653779479e-14,2.60177730055e-13,7.92906159567e-13,4.65310161817e-20,7.83353200015e-13,1.07521635359e-21,4.9599988872e-16,3.67316530341e-19,1.24228711628e-13,4.73998049097e-17,9.16040243659e-10,3.66678944153e-11,1.43156141958e-20,2.17638862312e-17,2.74301518025e-19,1.56784433689e-18,6.88283980456e-15,5.08495138764e-15,7.20022950852e-16,1.39526240786e-18,1.06540816512e-23,9.5303329932e-20,1.72246911152e-14,6.11017222079e-16,1.852975045e-19,7.2351226358e-21,1.59638757969e-14,3.69505086873e-17,3.56652019029e-09,1.23712622368e-23,1.06142560084e-21,3.96606619074e-12,1.87370477431e-16,1.65725089786e-17,9.1825089199e-11,5.24913436337e-20,1.02370690999e-14,1.21570467282e-15,3.48256102775e-12,7.21078023032e-17,3.78431028166e-23,4.19007513961e-14,5.05342946308e-12,2.41520119876e-11,1.15214203171e-18,6.876983207e-16,4.40373257347e-22,1.10084256487e-17,6.41899117952e-14,9.44906818488e-19,8.42233619491e-20,1.39070693682e-20,4.31666158778e-15,4.7574225868e-18,1.09545842041e-19,5.48115223456e-14,4.28072155631e-13,3.06391278451e-13,2.44775818267e-14,6.05461673598e-19,3.04051792539e-19,7.65189344179e-13
670,5.52314559172e-05,3.83532380965e-07,3.54326439265e-05,0.902206540108,1.49308482245e-10,3.31017435684e-09,5.58220244784e-06,0.000168712766026,7.47676131141e-06,3.22119508844e-09,5.5741752476e-06,1.88812219193e-08,0.000889113114681,5.93196091359e-07,4.27688533478e-08,1.9175185173e-07,1.06576303338e-08,0.000156880851137,3.5060056689e-06,2.01962120627e-05,2.69166200439e-08,3.94671531012e-08,1.08607460803e-08,1.89499527181e-08,6.68504640089e-07,2.36273023368e-09,6.50188230793e-05,3.1815852708e-05,7.75501121097e-07,1.5335977821e-07,1.29986437969e-05,4.73112004329e-06,1.97570225282e-05,6.86491974378e-09,1.21644222872e-06,1.11275682002e-07,2.01910315809e-05,1.42697231809e-07,4.52951439911e-07,2.64152873797e-07,3.40378562669e-07,0.000324211869156,1.35697027872e-05,8.31633133203e-06,0.000401237310143,0.000326339271851,5.98627325488e-09,8.41026576381e-07,3.39510529557e-06,5.186422527e-07,0.000810234167147,2.67222883821e-08,0.00017919021775,7.52394862502e-06,6.51271703234e-09,3.51659909938e-05,2.52473597584e-07,2.89267281914e-05,0.0205804891884,7.5101809216e-07,8.3542210632e-05,3.01446533513e-07,5.84003973927e-05,3.61631826706e-08,5.93302775087e-06,3.00022156807e-06,6.34420439383e-06,4.34168505592e-08,2.62457397184e-05,0.000245628762059,1.01808916853e-09,6.28472946573e-07,1.29261215065e-08,3.45233675034e-05,1.40612244071e-09,4.15867325501e-05,4.35500332969e-05,1.03918512195e-06,9.66376090261e-10,4.75992819702e-05,2.96534263811e-09,0.0326499938965,1.52734139647e-06,6.8153990469e-06,1.04807049865e-05,0.00125920341816,0.033122703433,3.99881573685e-05,9.57691370651e-10,4.0071146941e-05,2.62312005361e-05,0.000976823968813,1.1378660929e-05,3.30151260641e-06,0.00467540603131,4.58699742012e-06,1.3206843505e-05,0.000121704688354,2.92822937809e-06
674,4.00732058647e-10,4.07409272984e-10,4.49638069833e-11,3.12746237796e-08,2.25817997114e-12,6.07555321608e-08,5.35239144672e-11,7.64766722172e-11,8.1599321744e-10,4.66594818338e-10,3.50986617548e-09,1.24764218054e-12,3.94209387355e-10,6.93377924521e-11,3.27335103467e-10,1.20162360964e-11,1.18967165008e-07,2.85856277885e-12,4.35704423929e-11,1.76173603483e-10,8.19086118375e-12,1.15602233564e-07,1.25416663166e-10,3.01673421486e-12,2.22165254943e-12,3.75877150585e-12,7.99596818979e-05,2.20341718205e-07,5.66568736371e-11,2.05966016811e-12,1.0652340815e-10,3.43130636793e-06,2.28359349421e-05,6.8194649927e-10,1.2005871497e-07,5.83079529104e-10,4.23278265771e-07,1.82840916886e-12,2.68376598722e-10,1.89483886914e-10,3.12140452374e-10,3.15342241208e-08,2.26351698984e-06,3.57081253455e-10,3.07582803671e-09,1.05745359136e-08,8.84498786036e-06,1.65706909999e-11,1.02602466454e-11,8.23708254383e-11,8.41953951749e-05,0.0104278046638,1.13120157685e-09,3.44516628559e-08,3.57003782092e-09,3.14125145451e-06,0.000595234276261,4.2568604891e-11,6.7196326281e-10,4.40694577719e-07,5.02490410392e-11,8.19145862252e-11,2.82729720712e-12,6.61174559546e-10,9.60804609349e-05,9.42665737136e-11,7.91319720861e-09,2.47292811228e-11,5.05836453613e-07,3.57844214705e-06,3.87549931383e-12,9.64594359942e-09,8.42545446744e-08,2.98323800559e-12,9.55723407969e-07,2.6058871299e-05,6.94243343369e-11,1.18942225527e-05,1.91055569303e-05,4.83993019273e-11,3.25283888714e-09,4.63165417131e-09,5.04881159102e-09,0.98858499527,2.62506600848e-05,7.61498031299e-10,3.20331388082e-08,4.1055003841e-09,2.47180622637e-07,6.6280769935e-12,7.3264677658e-10,1.7990618717e-10,7.8456451405e-12,1.53883514004e-12,1.18817888861e-08,4.44443483752e-12,1.73170488366e-11,8.33522847188e-07,9.2317826994e-11
679,1.00104431411e-08,0.000762325827964,1.09739876908e-10,7.54016848958e-09,1.38918088144e-09,3.50405329752e-11,6.90419509758e-12,4.68862708658e-06,4.59016602505e-09,9.72509133135e-06,2.19957507069e-11,4.88103921725e-08,2.01512307285e-06,7.44548911413e-09,1.44895693666e-05,3.17693545082e-11,5.29124832838e-08,3.67043978544e-10,6.26799914055e-12,9.9595602876e-08,2.96149077483e-10,8.07154165727e-09,2.48943279185e-11,1.60515489789e-10,7.92597237842e-12,9.02374475056e-13,0.997012555599,7.95748258953e-11,5.42992803498e-11,3.67404132291e-13,7.39507129035e-14,1.28706645341e-08,1.02265651503e-09,2.9088076392e-09,5.63226440313e-13,4.5954434702e-11,1.93694262018e-11,1.16620241242e-10,7.47587080241e-07,1.55716099737e-11,2.76242082594e-13,0.00160775438417,5.01540631248e-09,8.37190153357e-14,7.43024530792e-11,4.92013964293e-11,2.3210418032e-09,5.26504351228e-08,0.00056774832774,2.69872444392e-08,7.81121922699e-09,7.27370441655e-10,3.07058933835e-10,5.26657739641e-09,5.98286975517e-09,3.21070481313e-09,6.03731180604e-08,1.10515804841e-10,1.47007919726e-10,2.0295995995e-08,4.93229080896e-14,1.31571101236e-10,2.09640746603e-12,1.56555306913e-11,3.30346381361e-08,3.82839404622e-09,5.91132282013e-11,1.8122073937e-12,3.694573536e-10,1.64112154422e-10,1.79395123756e-10,1.53704007855e-10,7.34606195318e-11,6.01125399458e-11,1.21057306401e-08,5.75338208364e-06,1.01347763515e-09,4.41335544499e-11,4.5963952644e-09,1.70240410657e-09,1.13607959845e-11,2.31866240617e-12,1.30296703982e-10,2.60185064604e-08,3.92552017559e-08,1.12801635623e-05,2.2544534295e-10,3.96986710172e-09,1.71187064524e-08,5.78519676608e-09,1.43766983453e-13,1.44559453297e-09,7.42052241876e-09,7.72219510559e-11,2.7399360647e-07,3.02864897606e-08,1.68224791736e-11,7.537820923e-10,1.06298543301e-08
683,7.63221578222e-15,1.30064584103e-10,5.93451746078e-11,3.19191769904e-07,1.41640925673e-14,4.4086786305e-11,7.85739416642e-07,7.07362662368e-13,6.56185500901e-13,1.20956050758e-15,1.81658225788e-12,1.49042153619e-10,7.00046704633e-12,7.51641693331e-10,3.67843152856e-13,4.66314773462e-08,1.2431943595e-16,4.42713449234e-10,1.26050236915e-09,6.63051696881e-11,5.95500341746e-12,1.61412671965e-13,3.82752585182e-09,3.31783801821e-11,4.28631096838e-07,1.35285374014e-08,1.74467115002e-17,1.09459864165e-16,0.00408790726215,0.0100007383153,0.985908567905,1.18101777366e-16,4.75731560812e-08,3.78971853898e-11,1.79450708515e-07,1.70268618649e-10,9.51686285333e-09,2.99575075857e-09,1.59746304726e-12,7.06965153086e-08,4.80801638503e-08,2.70467599165e-16,9.04090550254e-13,2.96542701506e-09,8.63145970307e-15,3.33021353549e-11,1.55043584113e-16,3.64136998332e-10,4.3715961298e-13,2.04034749166e-12,4.47713151275e-11,2.36605545981e-15,2.23607500516e-07,8.92309229977e-13,7.82902876643e-13,6.13459172349e-10,1.48202323991e-16,7.52480799893e-10,2.61096851605e-12,7.80561189686e-15,4.97277601041e-11,2.13983832823e-14,8.4003759504e-10,4.2892156027e-14,2.93551229331e-12,7.02020256163e-12,9.28795408639e-12,2.83420263258e-07,8.31735201545e-12,1.3826165457e-07,9.22481147025e-10,6.89196755221e-10,8.05095763701e-16,3.75383812923e-09,2.26851205881e-17,7.4738672079e-15,6.55988111053e-12,6.92993026245e-14,3.18349412971e-18,1.82255863734e-08,1.18947749428e-08,3.84783049867e-09,3.80206239078e-15,5.73145637853e-17,7.94981925613e-16,1.46576431548e-11,1.6228091787e-11,1.63772764239e-08,2.52679271998e-16,6.49653724913e-13,2.26663007807e-10,4.4606527673e-12,5.19576005484e-12,2.49494262056e-11,1.62865245379e-13,3.44280234475e-14,5.37608360607e-11,1.0038894201e-16,1.03553979613e-07
686,1.44827547628e-20,1.15997530473e-15,2.23615606197e-17,1.68627881622e-17,2.77330948318e-16,4.62907327487e-13,8.76955815484e-16,2.05241984623e-24,7.10724831962e-17,8.07120280441e-14,1.00750757428e-16,1.15277949845e-17,1.68046632146e-18,2.31319238503e-18,9.44364147971e-15,5.23687425422e-19,1.0211522925e-13,9.62136163467e-19,2.87417575473e-16,2.14975758549e-12,1.78102273942e-19,9.84818340946e-17,1.25642031501e-12,6.45482450072e-18,3.62019317397e-18,2.39640179157e-17,6.25074807453e-13,4.38766322461e-16,1.66524919837e-15,3.91580891333e-19,2.9027879073e-18,7.0797255391e-18,3.90521025145e-15,8.67223805621e-19,3.25537906805e-15,3.34727912527e-16,6.51810445285e-15,4.60983412678e-19,1.80175427529e-13,3.39351404812e-15,1.17923543105e-16,1.06009589605e-17,2.22928836849e-12,5.92434291186e-14,4.23101626006e-17,4.33971829775e-18,4.32707499389e-13,3.2529211902e-15,1.87825420151e-17,5.37129246085e-21,1.01320895304e-14,7.2074255828e-16,9.34336649671e-18,1.01065144377e-18,2.45881488489e-17,1.35841572192e-16,9.37393565548e-12,2.82317768768e-17,2.69399635375e-18,1.31909034806e-08,1.05430472186e-17,2.59286843671e-17,3.21726050827e-20,0.999999403954,3.79843554128e-17,6.77140776934e-20,9.08927762293e-15,5.76305545508e-08,1.91132184949e-13,1.55914281486e-09,4.42631466148e-15,2.65945800493e-07,2.2716234227e-08,2.93834041954e-17,5.76459058689e-17,6.32525851358e-14,4.92917821699e-15,2.25393010869e-14,7.3082880192e-08,3.33573982338e-18,1.64633532501e-11,1.79127822805e-18,1.75283261683e-07,1.51686337102e-11,2.8913416715e-16,4.3040927041e-17,3.01177412288e-18,6.73851220049e-13,2.93107924813e-14,3.54524647457e-18,3.11891096941e-17,2.13607502471e-18,2.23048941982e-18,5.49856094317e-22,3.84908103086e-16,8.83317721132e-17,1.73677600621e-14,1.74267738005e-16,2.49534153672e-20
687,1.55004134528e-10,2.65107882313e-08,1.7291078569e-09,4.32677893514e-08,1.05645180104e-10,6.43478022602e-12,2.87533225674e-06,0.000213834966416,1.43246822404e-07,1.22978127681e-10,3.2257699116e-12,1.93917685465e-06,0.000130662709125,0.0110044889152,8.77342529293e-07,5.08151472289e-11,1.43488397704e-13,0.980382323265,9.04737063046e-10,9.72844190983e-06,3.97544046293e-11,1.19236814432e-13,2.59315225543e-11,7.96900826577e-12,2.48145011483e-11,4.20737000795e-10,2.1039698872e-09,1.12055269577e-11,9.67125473039e-08,4.14618783751e-10,5.59423710911e-07,7.7473827863e-14,3.19658084724e-11,4.94713381372e-09,1.4395956649e-10,1.9173779231e-10,7.73712471869e-09,7.15324813272e-11,5.17356903845e-12,9.67559365961e-11,7.45406167346e-12,3.95922279495e-06,2.56139692789e-11,1.21176350204e-11,5.1996218442e-10,5.05927175709e-07,4.35457537542e-14,7.11706888978e-05,0.00410311436281,6.41727879724e-08,7.6591728515e-09,2.16886428386e-14,0.0040006195195,1.17157298973e-07,4.91360389876e-11,1.51416514882e-08,2.50261538211e-15,9.36778477012e-08,2.61999321083e-06,3.66050202302e-12,4.11512672827e-08,6.65139991696e-12,1.04176581317e-06,2.55325947017e-12,7.38411068402e-13,1.45486742653e-08,8.0238971023e-09,9.42457916153e-08,1.54188231627e-10,2.69780873197e-08,1.02859576412e-09,7.02469638014e-10,5.54469176735e-13,3.14381125577e-08,8.31442824745e-13,2.42405054363e-11,5.10916697838e-10,5.36592862158e-12,1.5696172728e-14,1.40721831485e-05,4.50890595971e-08,6.39490593812e-08,7.08287768714e-12,2.71288738002e-11,2.48348954249e-12,5.09019271178e-09,4.33364912169e-05,2.50803026347e-07,1.25703104609e-12,6.2926048372e-08,1.38980981671e-12,6.23193454885e-06,1.50154164658e-07,4.69840344408e-08,4.30788062999e-08,3.27962970914e-06,7.14695080895e-10,5.15026931693e-14,1.26301063119e-06
688,1.50815887163e-17,3.88241684895e-13,7.92639811751e-14,1.18742879028e-13,4.63769071703e-14,5.26066299897e-12,1.01975414779e-08,7.16041199315e-14,1.52099334646e-14,2.04619822605e-13,6.98783750048e-13,2.90085230142e-11,6.52695536507e-11,1.85233461902e-09,2.41367724418e-11,1.65731023571e-07,4.25021956106e-14,2.89728440891e-12,1.01771429825e-11,3.48909371176e-14,1.61950140798e-12,4.44384173903e-09,0.999746441841,4.31604239566e-05,5.01017836996e-07,6.70302397339e-05,5.56788298735e-14,6.26747598265e-10,6.14433020019e-06,2.88681931124e-05,4.59113742579e-08,4.73586586613e-11,6.0452003646e-12,5.88157833548e-09,1.87826687537e-09,3.51470103022e-11,9.80735762823e-07,2.76519891429e-08,1.34574138428e-05,7.43701562556e-08,2.06580282394e-12,4.28009136379e-14,3.72214872856e-14,5.26920139465e-11,1.26067550496e-11,2.30545644424e-13,1.25398125217e-09,3.39089476983e-12,2.1343744575e-14,3.91058950359e-14,1.31628811583e-13,4.76051732756e-11,6.9574158934e-11,3.42864799052e-12,7.9157503035e-13,2.43987461346e-08,1.0046689175e-11,8.0793149948e-09,6.52099766329e-14,6.19931189716e-11,9.48246037247e-10,6.60859875937e-13,4.60053888673e-06,4.46720525155e-12,2.23805585176e-10,2.66981478158e-13,4.12117007187e-09,8.61347143655e-05,1.13643001259e-11,9.48572800576e-15,4.57199320181e-07,2.1519110105e-10,5.00084551547e-09,7.0483718688e-12,1.21799922578e-13,1.25281501753e-12,1.06084015677e-15,1.67173563881e-08,1.70005225175e-11,1.75552156634e-06,3.02760455595e-10,8.56596044096e-12,5.39334608874e-14,9.01808238613e-16,1.69507301668e-14,5.38458912332e-14,5.66839706683e-13,2.14114229818e-11,1.73674941095e-08,1.21283069003e-15,9.45880845166e-15,1.51878960797e-11,1.63247901308e-10,1.17704046509e-09,1.58615965685e-14,1.70140073905e-12,2.9082968922e-08,2.60478461717e-11,8.16576190346e-13
690,4.12461601332e-12,3.47345555096e-11,1.78217840485e-09,8.12739983758e-07,5.12503095518e-11,7.08282878962e-13,1.56300320668e-05,1.25355388292e-08,1.08181727465e-11,2.48891410953e-11,1.41394549402e-08,3.26174354193e-09,1.42151428406e-08,2.33395924809e-09,3.81480654357e-12,1.8451283168e-08,3.75593179063e-14,2.48012739235e-08,7.60089380325e-10,4.34951796802e-10,1.8308906613e-09,5.964644334e-10,8.15395560494e-06,0.000177821537363,3.80647406928e-06,4.96102586567e-07,2.86016083864e-13,1.56399904139e-09,0.000156144262291,0.000104965249193,0.000580315652769,1.12771559202e-07,4.43024461561e-08,2.85897918673e-08,1.68226335973e-07,1.78014936125e-10,0.00013102038065,7.24143092157e-07,4.56715497421e-06,1.88717834249e-07,1.48260148602e-09,1.16040017222e-13,7.59765791947e-11,2.32882996443e-07,7.2071135726e-09,9.87702878774e-06,1.25738464085e-09,1.73623959654e-08,1.72053260528e-10,1.21081839e-10,1.58720492305e-09,1.99161433873e-12,1.08560982426e-06,2.99322389097e-09,7.44698691602e-10,1.55316718065e-06,3.93774470225e-14,3.53744367132e-09,1.29882721467e-07,4.31180889604e-11,6.67955418976e-07,3.27550125911e-10,3.17292119689e-06,2.21152414957e-12,3.19276760585e-09,7.23010673553e-09,1.36904187986e-09,3.23992912854e-06,6.4836999627e-06,3.00383745655e-10,3.16266901557e-09,6.08442185523e-10,5.93773684734e-12,2.79864195818e-07,1.37536054594e-12,3.17776582826e-10,7.38057531757e-12,1.71281337637e-12,6.56030744593e-14,0.9987231493,6.17439321893e-10,3.52343085979e-05,2.86361076995e-13,1.33710283243e-14,6.01479152942e-12,1.62238329438e-08,1.73491532252e-08,3.4144120864e-10,7.28819574136e-11,2.18641305061e-09,7.70093144808e-09,3.43503558931e-09,2.52641257248e-05,4.47644566748e-07,1.24690968661e-09,2.24367421343e-12,4.0068839553e-06,1.44892700268e-11,5.77248249201e-10
691,8.28352065737e-18,7.16534579066e-14,3.51697668113e-14,2.64334800047e-15,1.57989951417e-12,1.04637876142e-09,8.06481791071e-12,1.33487701145e-20,2.53907019785e-14,3.24654053641e-11,4.79719693128e-15,9.55059717699e-15,1.18754747124e-16,1.43792016664e-15,2.62235133781e-12,8.04851235877e-16,4.26395550812e-12,4.31697461939e-16,5.30891465771e-13,4.40764195975e-11,7.80043559911e-17,3.19976944924e-15,1.68164039551e-12,5.21959595669e-16,4.70956374959e-15,6.04106386141e-16,1.34324430918e-12,4.09488083361e-14,4.31683508384e-12,7.83655718679e-16,1.53092660771e-15,2.03669125107e-16,4.25722249066e-14,1.06504672091e-16,5.74534045556e-14,1.60017019166e-12,4.25542251176e-13,2.17275025927e-15,2.01475815198e-11,1.19590318551e-12,3.31878689569e-14,6.40536690867e-15,2.37779101964e-10,3.72668805537e-11,5.76776963389e-15,3.59262112789e-14,1.24061904413e-12,5.92038733576e-13,1.67526059841e-15,2.03848466963e-18,1.59209573151e-13,6.88964698484e-15,1.89256340702e-15,4.26222082149e-17,5.21792359602e-16,3.14532259491e-15,2.58453466961e-11,2.73266977623e-13,2.01281815685e-15,1.65715512424e-08,1.6196516784e-14,4.07992344937e-16,6.3945172438e-18,0.999985158443,7.21659418506e-16,1.69824894687e-17,2.24566979595e-12,1.63170597034e-08,1.11977820679e-12,9.97342919362e-09,3.52726169399e-14,4.4734997573e-06,2.32683006196e-09,8.53921832333e-14,2.71313419797e-15,2.94192318076e-12,4.57893835695e-12,6.40249084218e-13,1.05437197817e-06,1.62096959814e-16,2.07457628854e-09,6.94574163589e-17,9.26563097892e-06,1.09021965067e-10,8.29738652054e-15,6.05904520621e-15,3.82802829166e-16,2.45500564322e-11,2.36097139018e-13,5.11782219522e-15,3.30244953596e-15,3.59693500581e-17,1.20712782896e-16,5.1099529018e-18,2.86055833426e-14,2.25337462448e-13,1.08880901528e-13,6.40004245957e-15,1.07769523891e-17
696,1.98854599454e-10,8.72947936159e-09,1.60342468469e-11,4.07873379515e-08,5.3630065883e-13,4.85402619813e-17,9.54725448005e-13,5.38146645301e-11,1.8796883694e-07,1.20023565739e-12,1.14670314133e-07,1.02891803522e-07,0.999716162682,1.70144265343e-09,6.92488626441e-08,1.30394479936e-12,3.77713277322e-10,1.04077546581e-09,2.22609639056e-11,3.55940632524e-09,8.23340062794e-10,5.12246113582e-11,2.33439134689e-09,2.13828572904e-11,4.46239906138e-10,4.86703836955e-11,4.82477335861e-10,7.7700500656e-14,1.89677735324e-11,1.1589365535e-12,1.32424105015e-09,4.43687621365e-11,2.31180330955e-12,8.01487626267e-11,1.1496676007e-12,3.32205747286e-12,4.92361312582e-14,1.87476089205e-15,2.19701413637e-13,6.06902901415e-14,1.97703167657e-16,1.73401986103e-07,9.7299597917e-15,1.54132335692e-13,1.12770849516e-12,1.71603118e-12,5.02199970498e-09,4.31759683561e-10,1.10505868633e-06,1.44078515785e-09,1.07572013363e-12,1.18165356718e-14,2.98579300173e-10,2.89886361315e-06,1.03273466168e-10,5.27990486887e-08,1.4154753758e-12,5.1284996808e-16,4.33149089513e-12,2.92950982313e-15,4.97778077438e-12,1.23163729215e-10,8.96144269902e-10,8.29806149992e-16,8.01281194174e-11,1.54499844029e-07,5.78059735495e-12,5.0553545318e-14,2.66162594187e-08,3.08159747719e-12,9.14901140958e-12,1.34478420153e-13,8.76307083538e-14,1.96585005219e-11,1.05992374166e-12,4.56820442585e-10,4.0805968088e-14,3.24521666321e-14,6.92303532955e-16,3.53619107329e-08,1.86376752248e-13,4.83237450055e-09,6.71572443923e-15,4.72607826626e-14,1.93828216916e-16,1.10219844363e-09,8.16335088416e-09,6.31681664441e-13,6.25604643502e-14,3.378031882e-11,2.0631914688e-13,4.38213828602e-05,7.01795030977e-08,0.000233732658671,1.19275853194e-06,6.43214859153e-09,6.29229557347e-10,8.37504621209e-10,1.26717636384e-09
699,3.17980350831e-19,1.67186701385e-17,3.90134772827e-18,3.06369057791e-23,2.60721009417e-17,1.1852755506e-06,2.63936227371e-17,2.6822260798e-24,2.08187198848e-16,7.79057287431e-12,2.09127711993e-19,8.64557220896e-21,2.83505370908e-21,4.24153601222e-17,7.78073030403e-15,4.85672327279e-14,1.19712864621e-10,1.22723704443e-21,9.51263779044e-20,1.07548856919e-17,7.00450669728e-18,8.23667794126e-13,1.58673408072e-13,1.20866138211e-15,2.49669200601e-21,1.98072368143e-17,1.44439557537e-10,1.03043336803e-14,6.67279279598e-18,2.41015611041e-22,6.91026190866e-26,1.38507326268e-12,2.47208746766e-15,8.46838892006e-15,4.38794466454e-17,1.89367344369e-15,1.14294591908e-15,3.06904706625e-16,1.06626719173e-12,2.94205679513e-14,1.89732584976e-14,1.73378116876e-13,2.38641368494e-16,2.06545383367e-20,2.80382629356e-17,7.24465708143e-18,1.08895059636e-10,1.35865178169e-19,3.27857527118e-20,2.83992166245e-23,2.14624583072e-16,2.24810293048e-07,2.65408496584e-23,8.10381333638e-21,1.03603472914e-13,6.39595240216e-17,8.85017747976e-09,1.65900816035e-17,7.87146621869e-20,4.22674411027e-08,2.20746313495e-20,3.99263860175e-22,3.97616264221e-22,3.28091914747e-10,2.89345741811e-10,3.02469059985e-19,3.76817297314e-16,1.27989573462e-17,2.51491874743e-15,2.64720824725e-16,3.27976137731e-14,1.03916375505e-09,2.9759314657e-06,6.16954032806e-24,2.12866702043e-08,2.08986495644e-12,2.87345820243e-19,3.27380539344e-10,0.999995410442,2.29366319037e-22,1.71189072033e-12,1.04144899017e-25,5.74528532388e-12,1.00149982529e-07,8.64860572047e-10,1.57334003521e-22,6.00695945604e-22,9.17369934537e-18,4.44253051013e-10,2.03069356772e-22,1.19468448146e-23,2.64186640404e-20,1.10091095429e-21,8.66540275216e-24,5.52286988306e-19,5.4707006358e-19,4.51015907299e-21,2.26295736232e-15,1.01593763437e-21
701,1.17124289867e-12,1.85125543367e-11,2.54235317243e-08,3.13375295491e-07,2.49900794502e-11,9.9340080606e-10,1.09265356514e-05,1.18382701645e-12,3.96353349447e-12,2.20450879773e-11,1.04076634463e-11,4.22519961726e-12,2.48668360209e-11,3.63384750892e-13,2.07501689442e-11,1.83737469683e-07,9.20999665421e-11,9.70132862932e-11,5.00858946331e-12,1.86688513537e-08,9.48317882554e-11,3.31459517611e-08,1.39444040315e-07,2.88736174525e-07,5.9339413383e-09,6.02442185027e-09,1.03701236487e-09,2.34665421885e-05,1.63407648301e-07,1.21434254652e-07,5.0034437038e-08,1.60006857186e-05,2.31253540761e-08,5.0891957315e-10,1.68389578903e-05,6.04621517783e-12,0.989572107792,7.17897491995e-05,0.00835866108537,0.000309652794385,4.12357621826e-05,1.58590585109e-10,3.41960662809e-06,1.12061297841e-05,1.00700905392e-08,0.000371397880372,3.2719105203e-10,1.1365109458e-06,1.17122853083e-10,3.59288228509e-13,1.68688131907e-06,4.40054925832e-08,1.66234470633e-10,2.25623079247e-12,3.5017980269e-12,2.0718415783e-07,1.44846261721e-11,5.73596480535e-07,0.000204291631235,0.000127496401547,6.71266434438e-07,3.16675508039e-09,3.0551721153e-09,1.1131797919e-06,8.90334417303e-10,1.35648979029e-13,1.39385022635e-07,1.34708443511e-05,8.99719016161e-05,3.33346520165e-07,2.42913068133e-11,7.00162416933e-08,1.78661139216e-07,1.95363614175e-09,4.42769258757e-12,6.07944472542e-10,2.08323797324e-07,1.06683694412e-06,6.84492604819e-08,0.000604005297646,2.77179546676e-11,9.40674817684e-06,1.6805836367e-06,1.89331869627e-10,3.41611412296e-05,9.93238913338e-08,3.74564233796e-11,1.57207045959e-06,6.2996163841e-11,5.01505903472e-09,6.36009689359e-09,2.10986575433e-11,1.53976973394e-08,6.75416797144e-12,2.99104669921e-07,7.32599592101e-10,9.79118194664e-05,1.31894033473e-08,3.4396490105e-14
