id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
988,1.06014867017e-17,7.27880013494e-22,2.0984057366e-19,2.09791919947e-10,8.40966252695e-25,3.6973642415e-23,7.4753272221e-22,1.10313565816e-20,9.77997111173e-25,1.99297930029e-25,3.95101429923e-17,1.90418215857e-25,4.23261055764e-19,1.17055456743e-23,1.8088522181e-23,3.00729176084e-29,5.20141064645e-21,1.36111479274e-21,5.04843653844e-16,4.30434632165e-14,5.30727542652e-22,1.47226932465e-17,2.04865965396e-22,1.03831268629e-23,7.41505082823e-17,5.57660614347e-25,3.64676635114e-17,4.81336358055e-21,4.67552591589e-17,1.23978137171e-22,1.68342865147e-13,2.08089658107e-23,3.52601551794e-17,5.88227507636e-26,7.3507292638e-16,8.57113705409e-27,3.81057745149e-20,1.54750473999e-25,2.26505720069e-22,1.87888324651e-19,2.55894873764e-17,8.01410584129e-22,5.80637485453e-15,2.06932422586e-11,2.03168365127e-24,2.6753665403e-19,1.22253545237e-23,1.67384655631e-16,4.11839604359e-19,2.0562202905e-17,4.56874801102e-07,9.99996434169e-22,1.04183663378e-14,1.02654946785e-14,1.18148972776e-19,4.73803385415e-10,4.07169300228e-17,3.2877264439e-23,7.56579299706e-19,1.03908451587e-17,5.38653835274e-21,8.40428546661e-15,1.14117148565e-25,4.69107344387e-15,1.01990790501e-18,1.02988477595e-19,1.83797648941e-22,2.10355920106e-19,9.72090630214e-10,0.999999523163,6.93261187146e-23,1.35274827741e-16,4.04110209791e-24,2.85010104406e-09,2.86452138258e-24,2.99141441627e-19,2.18375956207e-10,4.35211304993e-21,2.10551955288e-25,4.19152765024e-18,1.2594101243e-23,1.93341176402e-11,3.73198354341e-15,3.93237136875e-16,1.29465579038e-19,5.78042691837e-12,2.73693583352e-08,9.76322408336e-12,2.55583611676e-25,3.75003033804e-18,8.704244736e-14,1.25104150916e-21,1.76519290063e-22,2.29656042404e-23,2.00548827783e-16,2.96770027902e-22,1.25064592016e-09,4.20116050451e-20,4.82128019555e-15
991,7.09340259301e-27,4.23241460307e-21,1.06476469867e-26,4.60428626701e-25,4.34626613517e-25,3.08386146074e-15,1.74964807914e-36,1.51881017132e-29,1.35564529375e-26,1.26872080304e-25,1.41872512951e-14,2.96450583563e-33,9.1314300852e-17,2.34597075136e-30,2.16038140839e-26,2.61063828854e-30,2.99063210177e-13,3.97571064154e-37,4.63451913496e-20,1.04186391792e-31,5.88538913174e-29,6.5416137676e-14,6.08664723725e-18,3.28314330863e-29,3.06333054179e-23,7.0442700965e-20,4.35706470903e-10,3.98917064299e-22,3.7386880082e-27,2.34506827262e-29,1.11886940179e-25,1.08823879368e-22,5.35986935105e-23,7.14738651317e-31,7.07907598534e-27,1.43581183546e-19,1.18000501652e-32,1.03842665856e-33,9.32116709044e-31,6.80969387561e-36,4.63934104349e-38,3.16189610866e-24,1.4795257459e-19,3.2083318142e-25,2.8599638377e-28,1.9776525227e-40,1.14342875446e-11,2.06354948188e-35,4.24149470059e-30,2.29436597078e-21,7.26915465566e-20,3.95349898652e-12,1.45865591016e-27,9.85874179096e-19,5.81272927254e-18,1.10328575861e-16,1.0,6.00288926707e-36,6.40757735797e-41,1.28626254057e-20,4.60127678577e-28,1.47345928179e-27,1.62781861867e-28,2.4473090011e-15,3.37189776101e-10,2.78473200688e-21,1.45240728878e-15,1.23907565674e-25,4.75332674391e-24,8.38176040092e-20,9.46997658107e-16,3.09719370639e-16,1.77985512613e-12,1.46751776528e-21,1.0268094968e-12,7.96203093013e-15,4.04256676609e-25,7.65602533627e-13,5.70265863475e-15,1.69586709607e-38,1.86647266966e-22,1.61026536214e-29,4.49702090157e-28,3.22641788503e-13,1.13563349913e-28,3.91416057319e-23,2.16531644209e-25,3.78624734539e-22,1.71106687846e-11,3.27005597126e-37,3.84325360119e-26,1.57569414209e-24,7.72485262164e-27,1.48884981624e-20,5.97374550128e-27,1.51842523161e-25,1.1290306698e-25,3.36125746648e-14,9.77557680402e-17
997,9.7647789854e-10,2.07678709299e-13,7.99671848866e-21,2.79890556153e-17,3.53816546441e-15,2.60426012352e-12,1.04703945167e-11,2.55341506478e-17,1.90843803434e-12,6.69182842472e-09,9.5491653108e-19,4.77159713922e-14,1.08157220136e-16,1.06840243304e-13,1.4453375996e-11,3.650372277e-20,9.07355854431e-17,4.04605073946e-14,1.54459576152e-06,1.99803332381e-14,2.09456123236e-13,1.27853240846e-24,1.50175377321e-21,1.00903103572e-19,9.3699770165e-10,1.42575936151e-20,1.35070954852e-15,1.74947872374e-19,3.44863132903e-15,6.02370913239e-19,2.08029332462e-19,3.14182283295e-23,1.4611212461e-17,1.17585469426e-17,7.51641584896e-26,4.72142724223e-13,6.09894119295e-21,1.73117554323e-19,1.44901945415e-19,5.91962313799e-21,7.23709688328e-20,3.25817741345e-17,2.71828134256e-18,2.28687824233e-08,8.00535541747e-21,4.19682167233e-15,5.38196826063e-21,1.22241745128e-14,5.08147864065e-11,2.37483454126e-13,1.20940977211e-17,1.24501550681e-15,2.09677943747e-17,1.87000866664e-16,4.69510321304e-18,4.47975428859e-19,3.06742493198e-17,1.37945550334e-19,1.85687836555e-17,1.17777632092e-09,1.15515669946e-13,4.52652325409e-22,7.51368669307e-20,6.08071593078e-10,7.29838156886e-16,4.12552343633e-13,9.30556346384e-20,2.3587168258e-22,7.46275078503e-21,4.10320909194e-11,3.45923391837e-17,0.998141467571,5.21652470642e-20,2.95933957068e-15,4.92089984636e-16,6.30300880035e-16,3.30894096845e-11,1.21423252956e-15,4.37507170927e-15,9.98793299315e-15,0.00185693055391,6.71094484737e-18,1.75730307042e-13,3.41190847534e-18,5.0548603569e-17,1.47926613179e-14,3.94956386118e-15,1.17772268315e-16,4.09269696166e-22,9.2030799214e-13,2.77076217842e-19,1.9568707413e-14,4.98962968789e-16,4.06752844568e-15,3.67133355071e-20,3.50268723531e-14,1.16054291937e-17,2.64901338034e-15,1.40912549336e-15
998,9.81764945049e-26,3.56384741746e-28,1.39803152421e-20,2.11924519969e-16,2.76935288082e-34,1.13578083277e-28,2.02790478772e-14,3.88069805285e-21,9.92790410681e-22,1.81549981768e-27,4.89902929148e-26,5.64915689694e-30,3.43544285722e-23,2.50303793533e-19,4.07495882467e-24,2.20895341311e-22,3.04100858755e-32,1.89088585826e-14,1.39919816683e-30,2.34770401455e-18,9.32938896813e-30,1.80759322525e-28,6.30457308045e-28,4.92314402053e-32,1.32438185592e-28,4.55005839418e-31,3.30887832913e-23,9.98271659195e-27,1.67202643388e-26,5.71167607123e-21,2.86826078049e-25,2.91607254836e-12,1.06458136577e-12,3.35706419261e-12,7.36914362772e-18,1.90837568974e-36,1.16185228105e-10,3.41948387294e-20,1.95673064602e-17,4.00117085062e-19,3.2177246419e-15,4.68543752486e-17,6.39788976437e-23,3.94811755408e-20,5.12245023892e-22,1.0,4.21850197447e-22,1.99362703724e-17,2.18683806492e-20,2.18646778497e-23,5.4893388927e-16,1.34718524894e-19,5.64731713826e-18,2.07992607015e-26,2.22752558958e-31,5.06716060628e-21,1.23009481446e-32,2.16723081479e-20,1.13640064026e-09,2.43455913692e-17,2.00340624044e-19,2.10282035051e-28,1.40888536216e-25,4.08982717641e-26,1.31373025962e-27,2.41903057092e-20,8.94295477803e-27,1.64101634916e-22,1.18289516925e-15,6.5129071381e-17,3.654369491e-33,3.7413293826e-26,7.83246759248e-29,3.00715009665e-25,2.03589226873e-29,3.27517101262e-24,7.28557790162e-23,1.01630559696e-23,5.01250423639e-28,7.0803390928e-10,6.16935991557e-23,6.23750430147e-18,7.11731510767e-18,6.35649163149e-21,9.92411498981e-15,6.29511751784e-24,6.88815461928e-20,3.78131844471e-18,1.56037745712e-29,5.51388972935e-25,5.16942494945e-22,3.02755940739e-24,3.31413668659e-21,4.93059168238e-30,9.54935089337e-12,1.01624737902e-23,6.65117274703e-25,3.67995090046e-28,3.09036204701e-30
1008,1.33905236346e-14,2.16330736143e-20,3.73371298554e-20,3.15218524013e-19,7.14889551929e-21,1.97007753607e-17,2.59703353795e-20,7.59745763246e-21,3.16357243592e-17,6.20353007465e-16,2.13577867554e-22,1.51670152616e-23,4.425434806e-17,2.07468914307e-25,4.83685494449e-20,5.41122391988e-25,3.54545492408e-16,3.3068028742e-19,5.0219847252e-18,5.60970980388e-22,8.8048004379e-22,1.30854629793e-23,8.94635616309e-22,3.10885715614e-21,1.14718577228e-19,3.06913915636e-26,4.36221967836e-14,3.92348784602e-16,1.60958526211e-27,3.16709884354e-24,4.19854533436e-30,6.65589184171e-18,1.58198433515e-21,1.39331718512e-16,4.32661517782e-17,7.05988542773e-24,4.83125383314e-18,2.73499945564e-13,5.61498373838e-12,7.24264734174e-25,2.44524848049e-21,1.64220577292e-15,3.55250647337e-17,1.06003329289e-22,1.40792253638e-19,2.81500613585e-17,5.88193118724e-22,4.0604939694e-18,8.40156045574e-16,4.88925019559e-17,1.48494967257e-17,1.01069210052e-15,7.41312560678e-26,1.53506440351e-25,5.1549225758e-18,1.65963615587e-17,9.73625750643e-21,2.32525882406e-20,6.73474879922e-14,1.0,2.13297063364e-21,5.19266348534e-16,3.11977196184e-23,3.0078828317e-11,4.24893770706e-18,9.77963230512e-19,1.3893225402e-21,8.2730022287e-18,1.73347216497e-20,2.46146285547e-17,1.43586262435e-17,5.36342248392e-10,1.75870320911e-12,1.38661615408e-22,3.25469127109e-19,2.7251758301e-15,6.08399615409e-12,2.93554799479e-20,2.69319440881e-12,4.48492933729e-19,3.39797653078e-20,3.75420368921e-22,5.01056485191e-09,2.64415975582e-18,6.69709188279e-13,6.78984204557e-16,7.87376900086e-24,5.52720338302e-16,9.31397304724e-19,2.21758159558e-15,1.01089750178e-13,9.13802740117e-22,1.03024469027e-23,2.50642471942e-23,1.32632696397e-15,4.09178296943e-16,2.98641384064e-17,7.04674998398e-18,1.37033719255e-28
1009,5.3695867245e-31,8.6717358348e-21,1.77641490406e-09,4.57867786988e-25,5.95800703967e-23,4.74815164964e-09,3.05403341844e-21,9.8895377179e-29,7.10653666486e-27,3.92722104602e-28,1.48392496123e-16,1.87193541506e-28,3.31034255519e-30,7.8303064132e-31,5.87123600041e-22,2.21055891655e-18,1.41844370024e-21,1.38432477934e-33,9.41713087574e-30,1.11935310861e-22,2.05645815366e-30,2.39429426772e-15,2.69153787281e-21,6.68808255653e-34,1.021839418e-26,3.59434716629e-28,4.49968262051e-19,6.81891812438e-14,5.18310394604e-12,1.99100903257e-20,3.51603551829e-10,6.54401045262e-17,3.93154478371e-17,8.61538760567e-28,3.11608260972e-07,1.22045352223e-22,2.07921889455e-19,2.88985919065e-20,6.68119112197e-21,4.9544872008e-19,4.60507884741e-16,1.57029602643e-28,0.999999701977,4.36266636801e-22,1.91617406718e-20,1.03632239023e-23,3.14778871188e-25,3.93953310092e-24,6.25212614012e-34,2.89575400052e-26,2.49086767041e-16,3.77470128038e-26,8.34092453301e-29,6.03916993582e-31,1.73091862893e-30,2.90268630626e-20,9.48242130271e-21,1.1809569354e-21,3.72978452387e-19,1.08454876116e-17,7.30678260675e-31,5.82236154262e-17,2.8631147268e-30,1.2725171843e-15,3.39154880629e-22,7.03679803536e-36,2.93016088823e-12,1.91974027278e-13,1.54995713517e-17,8.82096553732e-15,1.50163430259e-24,1.39147395953e-23,1.95500299977e-13,1.9744274473e-15,1.38539083877e-27,8.48059168202e-20,4.25268002725e-19,2.8352864538e-18,3.72281746591e-20,6.94908505421e-22,3.81252565856e-28,4.46634679382e-14,2.68185818137e-17,4.0814086625e-19,1.42651473897e-18,9.53682328404e-31,6.35023519424e-29,2.37040222113e-15,3.25873542698e-22,5.21583420448e-22,1.00897368243e-15,2.91983910007e-31,9.93483901458e-21,4.07809788252e-32,9.04007738247e-22,3.94104003035e-22,1.93744440271e-21,6.43266939213e-21,2.74143995149e-23
1012,4.21893924728e-28,1.09088962995e-16,1.27455789843e-15,4.52327594415e-20,2.8853119591e-19,8.57300428564e-12,3.24555662253e-17,4.71488304342e-22,2.48753140078e-19,1.29049275858e-22,5.08307012746e-15,3.35269407911e-19,1.16046864502e-20,1.44575570448e-17,8.07647405985e-14,3.78827991199e-09,4.19026114805e-13,7.15923770033e-21,1.2461373823e-19,2.08208732716e-24,2.71037019142e-23,1.97656544316e-14,7.22741200221e-10,6.34929025281e-22,3.18931131281e-23,6.01530587493e-12,1.02997085416e-13,0.00012538334704,3.35091589893e-12,1.41264263885e-16,4.21532695995e-17,4.09142615621e-11,4.79371381269e-17,2.35816687994e-20,3.77992884389e-13,3.6039534017e-16,9.50421153521e-16,1.88799956042e-21,1.13927585767e-17,2.24781418008e-17,1.60225959986e-18,3.8870828532e-21,2.61722560291e-10,1.35289565476e-20,5.39548409506e-07,2.51383691959e-22,4.63484866738e-15,2.02768254875e-23,9.15006307313e-29,8.42181339091e-22,1.81570366385e-16,7.93216550132e-16,2.623975457e-16,3.59869804564e-20,1.84937392095e-26,1.76849114701e-20,5.61116022997e-16,4.45388928968e-16,3.87508408208e-17,1.42276512925e-18,8.61698263945e-17,3.43439776167e-21,3.84213594273e-09,1.89918229106e-20,1.47132045452e-14,2.47240781445e-24,0.999820590019,2.81246490466e-15,1.8947074214e-23,7.7455677785e-19,6.76436954801e-18,4.04846773951e-22,4.82403960528e-12,4.37245851998e-17,4.58186463895e-15,3.24201612407e-18,1.52262456007e-25,5.34562932444e-05,4.80845714905e-17,5.23295437939e-22,3.09318051722e-15,3.73368141959e-10,8.09973094964e-23,9.68949025155e-15,1.40867524489e-18,3.01117895721e-25,2.587605133e-23,1.1575935512e-22,7.71225010937e-12,1.06131566518e-22,2.27649333616e-21,5.59722177342e-16,2.26627503156e-16,3.92486033718e-18,7.76940333419e-23,1.06680845256e-13,2.1333735769e-17,1.07722728307e-11,1.59472348817e-17
1015,4.78313533732e-15,4.62216601242e-22,3.34692806155e-18,3.95043806695e-13,2.4964494155e-23,7.37502853618e-28,2.79283291418e-22,6.41579129233e-13,1.45277521635e-24,3.66578424127e-26,9.54476341748e-20,4.10056797495e-19,1.32472141302e-16,6.73477633441e-18,1.77201194051e-22,3.06517836588e-27,6.38641019638e-26,2.18105562907e-14,1.35128566323e-11,2.92545360734e-17,1.67179866094e-21,1.63081625144e-23,1.13449597211e-23,1.0997275771e-19,1.35950310047e-16,7.63853433924e-22,5.11945635401e-21,1.54153707626e-22,3.29836976786e-19,2.50586778362e-22,7.48884698557e-15,2.15605858934e-31,1.32595981077e-24,1.82713633262e-25,2.70995272623e-23,1.91932106494e-24,2.66774145959e-26,7.51065839695e-27,1.3239727441e-25,6.72988269675e-22,5.0182597241e-19,4.50939893924e-21,4.93250206238e-23,9.08513661437e-13,3.58081190397e-26,2.48362616594e-23,1.7488460786e-27,5.63917412416e-17,2.2249483343e-13,3.14674176473e-13,8.87634709251e-15,4.38386583677e-29,1.16515813924e-12,3.27085668934e-14,4.08801085626e-19,1.56911132943e-17,7.8055084723e-25,7.33471324285e-20,7.27772114488e-19,4.80798440241e-20,7.2284309411e-15,5.19925399724e-17,5.72312964761e-17,1.18639661728e-21,1.68052553252e-22,2.50645734489e-17,2.60138858405e-23,1.16496458167e-20,2.13819521984e-12,1.47542186824e-06,2.18072158128e-19,2.72249567269e-19,3.10796252644e-29,1.12302034339e-09,4.40280835685e-27,4.25306440774e-19,1.90505129033e-11,4.85909085586e-22,5.12345513456e-31,3.58516091697e-17,8.45767619411e-20,5.73942421367e-11,3.50121871058e-23,3.39234367832e-24,1.09693651099e-28,5.73306749296e-11,0.999998509884,2.86697647231e-14,6.450432807e-27,1.98101683424e-17,3.40834278406e-21,3.90988429784e-13,4.22086847035e-19,8.03044839372e-20,1.97151597214e-19,3.09986927171e-18,5.4281971279e-11,4.90357796611e-21,2.93444153525e-12
1018,2.66344580268e-17,1.0997859741e-11,1.41640889145e-16,8.84160915962e-17,1.62826830899e-17,7.17089353988e-25,1.26201104801e-25,4.01851878054e-14,3.92057562474e-28,5.30142238342e-17,1.1808273543e-12,3.60082133856e-15,9.73397769249e-16,4.51891614406e-11,3.4757559845e-21,7.95908984872e-21,6.66891144806e-23,1.16694265034e-17,7.87019551211e-16,1.95284469151e-10,1.07665435619e-18,6.36266903659e-16,1.647760239e-21,3.92641957264e-17,2.39685204252e-16,4.97120756832e-14,2.97211131657e-20,2.76608914923e-27,9.06711288828e-16,2.47033538001e-15,2.07476785752e-10,4.13628664638e-25,4.42714495539e-22,8.66419750523e-21,2.22711778742e-23,3.62614614403e-21,1.42875898704e-25,1.22980802022e-25,6.89783870526e-25,4.36398155691e-22,2.58189015507e-20,2.96665472919e-18,1.85412166182e-25,7.54075961659e-18,6.45926606158e-24,8.56395780355e-25,6.55423757817e-22,1.58834788177e-14,4.15719646207e-11,4.49958936416e-15,8.71819726825e-23,7.6941849144e-25,1.50660458603e-15,3.57301167819e-11,3.30233238072e-16,2.40099628356e-17,1.39094103539e-19,1.21896932776e-22,3.75201366193e-29,1.02201113391e-26,3.17830315778e-18,7.00971268771e-21,1.00370638158e-16,9.23247119841e-26,1.16906026248e-15,6.71401766784e-15,6.53156792456e-24,3.86803104193e-21,4.56402580659e-12,2.87772222874e-15,2.45704485073e-16,4.44284725064e-21,3.19207943066e-27,1.16054410006e-12,2.79180322982e-22,4.71072410532e-17,4.06031453704e-22,3.25216655067e-22,8.55908304375e-27,1.71724325704e-14,1.32033266566e-18,5.43117864593e-14,7.56226172777e-30,7.55514126548e-22,4.20118577679e-31,1.68106605025e-11,1.77215625285e-07,2.82022654507e-19,1.34707418566e-23,7.42060075411e-24,5.63001066596e-22,1.08984835046e-11,1.10360176808e-15,9.95956294807e-17,5.5843919581e-20,2.91569606076e-18,7.93924444683e-17,2.48065988864e-20,0.999999821186
1020,1.6798237871e-21,1.97960958607e-22,1.40385846931e-25,3.70712413226e-16,1.0688964686e-24,4.2197732396e-22,1.21111747203e-30,1.34417556359e-21,3.72521952086e-20,5.24664698522e-22,2.19749416689e-14,1.83711640723e-28,3.4673744995e-13,6.92113392257e-19,3.70307615436e-19,3.45516300181e-27,5.97261946999e-15,2.80278098662e-24,2.7038246654e-22,2.19290053545e-22,4.54398593663e-24,1.93880115684e-14,6.85977489257e-22,2.54145028973e-31,3.46846461415e-25,4.94046698386e-26,9.05531621909e-11,5.12651848927e-21,3.72877835908e-25,2.54585228082e-26,4.54230250746e-25,1.09992920262e-14,1.59719785141e-14,2.6153161682e-20,4.94570318893e-21,2.50079793236e-24,2.48694925828e-22,1.34139309107e-30,1.22162305585e-22,1.50955424421e-25,5.15969082938e-30,1.04474545334e-12,3.28652489304e-15,1.98634948743e-22,2.00292366457e-20,2.30051706635e-22,1.67496558845e-08,7.46807913655e-25,5.19274907992e-21,4.18465760506e-19,9.59313534101e-14,2.01838257219e-09,5.5125899471e-16,5.51753434608e-12,1.44794144653e-17,2.50588874094e-16,1.97476275332e-08,1.62179325656e-29,4.93090235353e-26,1.24872141699e-19,2.96920480243e-24,7.34692224997e-23,1.16757490667e-25,8.61248542389e-16,7.88712650746e-10,6.93815781656e-19,4.67090859371e-18,3.94190688199e-25,6.12860023147e-13,2.78650419186e-15,3.39216236665e-27,4.18506861042e-21,7.08153510008e-19,4.880072385e-21,7.17114692281e-12,9.79683445479e-10,1.94068378113e-22,3.94898042489e-14,8.22467271248e-17,2.87509764074e-24,1.43419481652e-22,1.20168560091e-19,1.73207388503e-24,0.999999940395,1.29314237039e-17,8.44349507512e-22,4.02832615615e-18,1.34621221312e-22,9.37280157323e-15,1.29987267367e-26,3.66846877141e-22,1.94237355905e-21,3.92712906782e-22,1.22509625012e-20,7.96355765619e-13,5.14366140357e-20,1.69364473114e-21,1.6460629492e-15,6.28695274489e-18
1022,3.49879862881e-17,6.86871208709e-24,3.72826150858e-17,9.28898747781e-17,1.08418360686e-24,9.83082466021e-26,1.26426294159e-27,2.08087117974e-22,1.66955231956e-24,2.86997000672e-28,5.64165076909e-16,2.99580545446e-28,1.18426751542e-27,2.78258820334e-32,3.49746951971e-29,1.82629617169e-29,9.75073175351e-22,3.07986550763e-26,2.5198036426e-23,3.91551718676e-21,5.40137221814e-27,1.54367713757e-24,1.35787606093e-30,1.46396367378e-30,4.61489152843e-21,9.22164054023e-36,1.85618112718e-22,1.28891407125e-18,7.80821722344e-25,3.15009723916e-21,1.85778868113e-15,7.2205863843e-27,2.38601757296e-18,3.80002078802e-27,6.32867369621e-12,5.64274054397e-26,6.5339438257e-26,4.33223870916e-25,1.15646630052e-22,4.87670695607e-24,2.36478315354e-21,6.73557839843e-31,1.06409239059e-12,1.68644807805e-20,5.29322758781e-18,2.15782454379e-26,3.79953487364e-31,4.51069876744e-24,1.66862666678e-27,1.144196325e-16,4.47920886637e-20,7.41099260085e-26,2.41088465106e-26,4.26139348401e-27,3.3202019541e-23,1.62151379563e-12,2.2441700414e-24,3.80194625801e-21,1.77074090508e-15,5.23066171423e-18,2.95077909015e-27,2.21206342133e-09,1.20958977715e-26,1.79018411625e-17,3.23658480447e-19,3.91126519791e-27,9.5417666649e-22,9.53455723353e-23,2.03762076656e-11,0.00020763745124,2.13018299326e-24,1.00946262367e-20,5.578456397e-23,3.12444102708e-12,2.91148679705e-28,5.02446512966e-19,1.15741661047e-12,1.01783387371e-28,5.90996655571e-30,1.5414703978e-24,8.83756228221e-29,1.26556223834e-10,4.43695337875e-18,4.21830919856e-26,2.76542393731e-17,4.83119055383e-18,6.93381501495e-17,7.08433407248e-19,3.15215365106e-28,6.22039524178e-15,0.999792337418,4.89153041361e-27,2.59850448965e-21,4.67050738059e-26,2.22956614409e-20,1.3237479789e-21,6.94453593743e-17,6.49448574277e-25,2.31473993818e-21
1026,7.46570071611e-29,3.17115288977e-29,1.01533603732e-32,1.28415020687e-34,4.08207640616e-28,3.76497733712e-28,1.30601016875e-42,4.79682983899e-37,2.35216695106e-34,1.47841800371e-29,7.9203821507e-14,3.56503128897e-35,5.21895906646e-30,2.97556076307e-35,5.33154302533e-31,2.22585115665e-32,1.8456939169e-20,0.0,8.30831159903e-37,2.52233723578e-44,2.77318042329e-26,1.84900413377e-22,1.82134562895e-29,6.13100875534e-28,1.40253451271e-35,1.32270557465e-28,4.00385890222e-26,1.15370197202e-28,2.23940816883e-26,4.77641570864e-22,6.99973090452e-33,8.52226072373e-14,6.74120533723e-20,4.19429799824e-25,1.6214434794e-33,2.68445200861e-22,8.12753109308e-44,8.05326227447e-42,4.3804246852e-31,4.99354927419e-37,0.0,4.74605776882e-40,2.09260599847e-24,7.7814103724e-42,7.29136849408e-21,0.0,2.26096528166e-08,0.0,0.0,1.35349184522e-24,1.10226665473e-33,1.73117203624e-13,9.49188472276e-33,4.57428474294e-23,2.32212862398e-21,2.38667402898e-13,1.18775716801e-13,8.5395128416e-42,0.0,1.29919551419e-38,2.94721577306e-36,5.63423987363e-31,4.0316643863e-32,6.67679542304e-33,1.0,6.11138999864e-22,8.6532527165e-24,3.43491744639e-39,7.87451186131e-26,9.79259160606e-33,2.29526938168e-27,4.18270243526e-38,5.48276374322e-25,3.1863354954e-36,7.71469260002e-12,3.1291392893e-16,0.0,1.15534408308e-29,1.4744076638e-22,1.15834377069e-31,4.97285681144e-26,7.05058078179e-22,0.0,3.37290126454e-25,1.18740499012e-26,2.25609052756e-43,1.40129846432e-45,0.0,5.99849285369e-14,0.0,1.69190904129e-27,4.0898250964e-27,4.92487806883e-22,9.59851981753e-21,2.39305259869e-38,4.50960546855e-39,1.38537298754e-38,1.9465104971e-23,7.69693989824e-19
1028,4.52934507266e-24,5.44201839183e-28,6.92634320799e-25,1.24850451671e-23,1.51908018237e-32,2.38044671496e-27,2.95076823253e-15,3.55609482721e-27,4.20034715333e-19,2.7834504062e-26,1.85458228621e-32,1.39574371807e-30,2.20149469713e-27,3.85194941442e-30,1.04857562467e-21,1.60892884971e-34,2.11894448637e-25,7.04203654729e-21,8.87972149054e-28,1.64437229543e-18,4.23371298383e-33,2.84159981973e-33,3.3889494611e-30,6.9426257563e-36,2.77973659697e-26,1.73774602171e-39,1.20329263026e-24,5.24745713551e-26,5.07399381468e-34,7.61123075355e-30,3.07601702945e-35,6.4142706797e-28,2.75357919554e-22,9.67912455109e-27,7.9986822853e-23,6.47627012973e-38,7.15164105169e-16,1.04658716811e-18,6.0227361612e-19,9.79129185737e-24,8.70851096005e-19,2.06242299221e-21,1.66553109163e-21,4.30218478358e-20,6.31435477848e-25,1.12398944319e-11,2.59472768488e-34,6.63551317198e-17,1.41019883529e-23,8.72925821364e-28,1.74194813762e-15,4.89841022055e-27,2.24230136549e-30,4.57112975788e-37,9.03792147777e-34,6.15635000673e-26,4.85706643414e-34,2.38584738054e-19,1.57601119655e-11,2.50379681432e-08,4.56427474886e-25,1.99693651625e-26,7.23830923796e-33,1.56141144458e-09,2.57522807288e-30,9.77936381209e-28,1.0836161325e-29,2.56728763845e-19,8.29351557764e-24,3.36669325277e-17,5.71558012368e-35,6.71414684036e-15,4.5048274335e-23,1.25447331916e-21,4.31650958964e-32,3.27126856626e-28,1.88899951589e-15,2.79940022615e-27,2.90848568246e-19,3.97444096149e-20,3.8618463748e-25,2.68276901331e-25,1.0,1.5217312244e-24,4.11269909562e-19,1.65884413044e-18,2.52542243968e-27,7.70267939431e-16,4.01273966423e-35,2.3836314464e-16,1.76971375873e-19,1.1958118773e-30,3.08469536491e-31,3.98359172347e-36,2.98186849351e-19,7.32445894975e-21,9.06981592399e-23,4.13939237019e-27,8.88892381108e-39
