id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
967,5.62588949764e-15,5.17405278183e-18,3.68072760874e-26,1.34358574807e-22,1.86236088557e-16,3.37750633668e-13,1.43104759542e-14,2.18479178552e-16,9.69317968884e-17,3.62984420299e-09,1.39809123631e-19,4.26685105026e-08,2.69225336013e-17,1.43240627692e-12,5.34062015654e-17,1.06207667929e-16,4.41023575344e-24,3.68497550182e-12,1.24195819644e-13,1.87007809412e-12,3.70403725469e-08,2.05809351644e-28,3.51277312471e-21,6.38801279177e-16,6.35340948417e-15,6.80272278769e-25,4.66885863336e-19,6.32098663351e-24,5.90395781461e-16,6.63244871597e-18,2.12309884089e-22,2.45783034901e-26,8.57853940435e-26,3.08351244928e-13,3.26071841832e-27,1.90873136016e-15,2.31426388271e-24,5.82075985212e-19,1.15209104128e-23,2.73979589141e-26,1.76074604536e-25,3.00171436586e-20,4.65836354488e-26,2.46134932493e-18,3.46381679558e-22,3.12059702199e-21,1.64280509836e-18,1.35957800994e-16,3.48106092563e-12,1.27255541658e-17,1.2830235307e-20,1.50903593124e-18,5.28442627029e-16,1.50695525936e-12,1.02739455832e-10,9.94984124389e-14,2.7826539337e-19,1.84637960833e-25,4.41147279084e-20,2.21874385531e-09,1.15206941683e-15,7.25873363397e-21,1.35170788272e-15,8.58651461023e-14,3.03157242284e-15,1.20062420834e-13,3.60454655185e-23,1.05248954228e-24,3.30815033042e-21,2.265234441e-12,8.24182410687e-13,0.00192428776063,4.43349894599e-23,8.01580083453e-20,9.74572286309e-16,1.73707780405e-15,1.25392464153e-19,3.71217589386e-24,9.33850118579e-16,1.69914315951e-09,0.998075604439,3.71577846384e-22,2.97592597629e-19,2.43658117863e-20,2.00754087689e-16,5.93132221027e-22,1.23407194701e-16,6.21364278026e-24,9.71784950662e-22,3.63374115163e-18,4.50123811638e-23,3.85933587876e-14,1.31290581163e-13,1.00763009048e-11,2.51073718533e-26,5.43396956761e-21,6.06228220822e-22,3.45673799958e-24,5.9649641715e-17
973,3.03505868514e-35,3.88014316448e-32,2.80259692865e-45,0.0,7.76433625964e-31,5.28029709055e-15,3.96452979319e-39,3.16052302838e-38,3.91429392023e-31,2.39272216133e-17,3.81891685708e-28,1.60071488549e-32,1.20721862702e-41,7.74949383602e-28,2.15788571133e-26,2.53416194263e-30,6.8003519822e-20,2.31088129752e-41,1.38476789673e-27,2.86014350025e-32,3.35444466573e-28,1.23089936805e-29,2.50355926107e-22,4.32620352554e-39,2.245909379e-34,1.35122164619e-32,8.4933496505e-20,1.9132200147e-24,1.36112212797e-34,3.09406700923e-42,0.0,6.34921986805e-29,1.02178827645e-35,1.93032106466e-26,8.37065497535e-39,2.65229413325e-24,3.35850077355e-37,1.50359325222e-42,1.35137043806e-33,2.66730996971e-39,0.0,3.74800893135e-29,2.90730315811e-31,1.50250878622e-35,2.50040766937e-31,2.80259692865e-45,4.22197616858e-16,6.73006427198e-32,2.13882409361e-33,2.33480073384e-31,6.77900497776e-29,9.99085932258e-14,0.0,1.38565346264e-30,6.06523250462e-25,2.42296311108e-29,2.46562405909e-11,1.50477034293e-40,0.0,6.09047827225e-26,6.9267466681e-38,1.84235585072e-24,1.16812760119e-32,8.91511799279e-14,1.12500745532e-16,9.13127225961e-36,4.54661581449e-19,1.475927809e-36,1.13519188595e-41,4.60949762373e-36,1.44564036389e-24,4.92062294351e-19,5.89313114536e-17,0.0,6.15662523133e-13,4.15847863114e-20,0.0,4.99931315217e-19,1.0,5.31372377672e-42,7.97924094555e-15,6.44597293589e-44,1.19230182108e-27,3.43384178967e-17,3.27293538082e-24,0.0,2.52233723578e-44,3.85076817996e-42,3.20918874808e-10,6.59523924831e-40,1.02086102493e-35,1.78245164662e-42,6.19866191777e-37,5.44101399304e-31,1.68155815719e-44,1.8671814918e-33,8.70977060501e-41,5.84096280053e-24,2.29124937344e-31
974,1.62274774143e-27,1.00852760343e-30,5.44884528809e-23,4.92550537708e-19,1.97778899356e-31,1.91464984974e-25,4.37463167565e-15,8.99010184506e-24,1.15922415825e-22,3.68655691405e-34,8.42563772319e-37,5.27829759812e-32,2.84256877825e-30,6.07241611341e-30,1.52069884214e-23,2.8265340618e-22,1.09141517076e-29,7.13794022294e-21,2.07028440262e-26,3.15292242143e-24,2.17848278977e-31,9.72826235485e-40,6.2408243178e-29,7.00790573305e-33,1.12090807967e-23,2.29094722823e-35,2.73431748415e-23,4.96034033263e-23,8.51643813996e-30,3.05914580417e-33,9.41480838478e-28,3.66048022491e-33,2.83674516333e-27,9.11127801906e-33,6.42019954746e-19,3.27442032945e-32,1.05453451264e-17,1.09468872239e-21,7.02498189898e-18,3.51080109866e-22,5.36259015302e-15,3.35807086441e-26,9.75927396853e-21,5.53956933614e-17,6.58983082444e-24,1.99273831439e-16,1.97712765235e-36,7.39782651912e-15,1.13153741239e-22,1.21909787758e-25,1.48652938075e-19,1.24565735865e-34,3.59119399767e-29,9.94525342205e-39,5.49589257708e-42,4.58430564333e-33,4.35018933835e-36,4.1436140272e-14,7.09849106578e-12,1.03900688941e-07,5.60500339661e-22,5.37332287813e-29,3.40770569599e-31,6.88547308059e-09,1.77901846538e-40,1.89621340559e-36,4.71548308332e-27,1.93240931916e-15,4.28592951553e-30,3.06885898258e-14,1.47573094023e-28,8.06913994037e-15,2.62818755089e-20,2.85179337283e-20,1.89003633622e-39,1.45893915698e-35,3.99584980718e-14,2.6635775066e-25,1.11189131078e-25,1.72531033994e-21,3.16629077388e-23,7.65949860178e-21,0.999999880791,7.82797846419e-31,2.00604352488e-20,1.38469792203e-21,5.28536855802e-25,9.2272439689e-11,1.47096670268e-33,7.03648102781e-20,1.05707647175e-16,1.97381789153e-30,3.60349400366e-34,5.94722834682e-36,1.63181277792e-17,5.90851476476e-21,1.28477227453e-19,1.08807540735e-32,1.45958267135e-39
977,8.29387201655e-22,1.54455117899e-17,1.16970345695e-14,2.98735187702e-22,3.13888450923e-15,1.0,8.53307163899e-19,1.16204348796e-24,1.45691833354e-23,1.52403792698e-16,9.91213940142e-19,5.53011790373e-22,1.3048357181e-26,1.27570856992e-26,2.87454658442e-26,1.27250011743e-12,6.53546677808e-21,1.18316139518e-30,3.67635327817e-16,1.96693213216e-16,1.07729735603e-22,7.47561378984e-15,7.92785408707e-20,1.36992322623e-22,2.56632090213e-17,4.7317378016e-19,1.46220174251e-16,2.2406699129e-21,1.04700725867e-09,4.20459550125e-19,1.10899969729e-15,1.87909198037e-19,3.07624313226e-18,8.54473685018e-18,9.36263401472e-19,1.32506037392e-11,2.48146232048e-22,4.26477794356e-22,5.81399041278e-19,8.75885586047e-18,3.9750859168e-16,7.66920666487e-21,1.43112721652e-13,3.63295078055e-18,3.59577476186e-28,1.76100548558e-20,1.04457797121e-16,1.40818966968e-21,1.7181442265e-22,2.44514202056e-24,3.06018789571e-16,3.99397499967e-18,2.0382101194e-27,6.25796098592e-23,1.75599803194e-16,1.19894619521e-21,1.3980352466e-11,2.54299751338e-27,2.72303044013e-26,1.2065517142e-16,8.63392680762e-25,5.69086561258e-20,1.73013146296e-25,4.68439479914e-12,4.77575760932e-23,8.49065678986e-21,9.49648871232e-17,1.02696543019e-21,1.0274557407e-20,5.34012802511e-14,2.30452190432e-15,7.37989790806e-12,2.47600361438e-13,5.7838420576e-18,2.5402737291e-19,9.78873956367e-19,9.9347969223e-15,2.40888290658e-20,1.75917624651e-12,2.71198250479e-24,2.60533549114e-15,7.45988366061e-24,2.76713669749e-18,2.25441587753e-19,1.69789098446e-18,6.98164024567e-21,7.73214243596e-25,5.85412577789e-12,3.51457420386e-18,1.55670948418e-21,1.15990317274e-26,1.68906358211e-29,2.60569276692e-23,1.08895810545e-28,3.9542569925e-25,3.77117636635e-26,3.15208110128e-24,1.07445438211e-20,6.97373808588e-20
980,1.3877101661e-24,2.70266896378e-30,3.14471006386e-22,1.21883102458e-28,2.78819646573e-29,5.94581079648e-25,1.18821182217e-33,1.08927493055e-26,2.4378184745e-34,3.20462564706e-25,6.19384462719e-28,8.11670423865e-25,7.8620094018e-30,5.56854940843e-26,3.50425962647e-29,1.77595943471e-30,8.59357840508e-32,1.0172144465e-28,8.69007532361e-23,7.18024527791e-28,7.65304711626e-28,2.39513116041e-26,2.51381885621e-29,2.59897744471e-19,8.75471620335e-25,7.56376335127e-30,1.02125805679e-28,1.03733234991e-21,2.44149894257e-23,3.87949518512e-23,2.63065137933e-23,1.11233409896e-30,2.77482423948e-31,1.86689229227e-30,2.71964460501e-12,4.41811529059e-24,6.80786010442e-33,9.31127116134e-27,3.15550092374e-22,9.18521069276e-29,4.7985931234e-27,5.85852278518e-32,3.21597895993e-17,6.09208434375e-25,3.10185314415e-23,3.23426244492e-31,1.39096885189e-25,5.89019553066e-29,3.25713642991e-20,4.49694093036e-18,4.17951664524e-21,4.63638782778e-30,3.15539832301e-26,7.7008813574e-25,3.89111604672e-15,4.26582997594e-17,2.67149853389e-22,1.43813416965e-29,4.36449005468e-26,3.11979745782e-22,1.2178869277e-29,1.0,6.66951178408e-19,1.89297709045e-27,4.53403472453e-22,2.23423386313e-29,3.40811337069e-21,3.84251180816e-23,6.60058596322e-13,1.25434163056e-10,2.12922033613e-16,2.05488559123e-27,9.96176077933e-26,1.84627506815e-16,2.85060089653e-25,2.63967106346e-21,8.24103566849e-17,4.86788808656e-31,1.89863048928e-29,6.40787989888e-23,7.33176107553e-27,1.1202265344e-19,1.00144042575e-20,6.08918034955e-25,2.26930183596e-32,8.94534801562e-26,1.19288629344e-16,3.81125111664e-26,1.57124043064e-24,7.03395184635e-22,4.9185344686e-10,9.35564051939e-33,4.23972820194e-24,7.85530250123e-28,8.08485078111e-31,3.47198453616e-26,7.49072245204e-13,2.38480588737e-30,4.30605397881e-30
982,1.0056974384e-16,2.75036918399e-16,3.76622127582e-12,4.72479709387e-21,4.28067158136e-17,7.17872248896e-21,1.43465583401e-16,4.47821366469e-21,1.10921197831e-17,4.6408808001e-19,8.23464355604e-31,2.27147725315e-19,5.53719581621e-23,4.71672462343e-23,7.61655743173e-23,1.51381217549e-18,5.60562537794e-25,1.2973989591e-17,1.69978758312e-24,7.44764359725e-16,1.96569494707e-19,2.99443067302e-22,4.57884451674e-25,9.93807832794e-14,1.76475612927e-18,5.21390344861e-19,2.60412589195e-24,1.75770834366e-18,3.80981760855e-19,1.48242391297e-15,5.24235096742e-16,3.26503823629e-22,2.04790157806e-19,5.43914146592e-21,5.83058756831e-09,1.54135137841e-25,6.55713747189e-11,0.999849140644,9.95417358354e-05,5.12872138643e-05,4.04468147863e-09,1.71906279631e-17,5.11441521728e-22,1.62438171817e-17,6.35480243416e-22,5.96677483677e-16,3.20921389974e-28,1.2094162477e-11,3.65193254326e-13,3.549299376e-26,3.5450347034e-20,7.30850164968e-30,6.27278378093e-25,1.43135333284e-32,4.94153862182e-23,9.8331212113e-31,3.74478570703e-29,7.15094858328e-11,1.26703179893e-15,9.82483625706e-12,7.85547216456e-19,3.25046084407e-22,1.28532927727e-18,2.48715658456e-19,1.60419838189e-29,4.97264269734e-24,8.26731277381e-24,1.2424013249e-16,3.33346742899e-20,2.10599770366e-18,3.4014692686e-21,1.70729028299e-20,3.13682803235e-17,2.39306937815e-20,1.28381767869e-29,6.16675249362e-25,5.04347258401e-12,5.79213378961e-25,8.44456429719e-24,1.26634935719e-13,1.00240712999e-24,1.79369682144e-17,4.02083194281e-15,1.97821522782e-31,4.984114974e-16,1.06180298928e-12,3.66076898411e-24,1.90857618598e-09,2.23453094384e-26,7.54793092177e-13,1.06134308473e-20,2.03328850358e-21,1.2126834562e-28,1.80397118298e-30,4.49312967915e-16,2.98465360029e-17,3.67360065978e-11,8.23699369378e-25,7.35598910167e-24
984,1.15792987178e-12,4.78683846709e-21,1.25893642299e-12,1.20953949079e-08,8.88444814044e-19,2.65944479985e-20,2.86775991029e-18,1.53999936942e-24,1.88140243153e-20,3.73467316129e-19,1.22160997477e-15,1.61040877323e-21,2.00143855871e-18,1.17185943258e-18,4.96918485364e-14,1.82366213496e-22,7.80367230514e-20,4.77162031483e-19,4.46309195468e-06,1.15265384972e-17,9.59279185029e-19,3.8101225869e-14,1.19123107194e-18,3.21459976693e-11,7.95261598796e-07,8.36470192292e-15,1.70925882422e-18,1.77688991992e-11,1.09999238451e-12,3.21445798158e-19,7.82604470118e-09,2.04506946571e-16,2.48727575835e-21,9.14122587617e-26,4.44936200446e-15,8.55838202157e-18,7.09057566719e-18,1.13638579201e-18,2.48117685116e-14,5.29570961735e-13,8.1467501812e-15,8.28143308614e-20,1.53400024212e-18,0.999745488167,5.0447212319e-19,1.22507821613e-21,5.0168178449e-19,1.20985891729e-14,3.99884651445e-16,2.92515178746e-11,1.20481568312e-14,2.17129611669e-20,5.30870035431e-11,5.87282750092e-17,2.0160436732e-18,1.14792419641e-16,1.12794422443e-15,2.80797647707e-15,3.72406268421e-14,4.13450760907e-18,1.33505454955e-11,1.04998675118e-19,1.65891172327e-11,5.02296771884e-14,1.17017084675e-18,1.76797676976e-13,6.39476498439e-18,2.04032212132e-14,5.95161786521e-09,9.14574866329e-06,9.69188912165e-18,1.02303914309e-13,3.92129945389e-20,1.04626671771e-07,7.50914953875e-22,2.76932719378e-13,1.16612214676e-11,7.50842056173e-14,3.49894597076e-22,2.03118297464e-13,9.79468440733e-20,1.11401325664e-10,2.42457315448e-15,1.73608201674e-19,8.79812806304e-22,5.53260548486e-10,7.51729523074e-09,8.07012714033e-13,1.02628847394e-22,2.26057899969e-16,4.99161094403e-11,1.04751201203e-12,2.3605935796e-14,1.24528344756e-19,6.45892038892e-19,1.18319755577e-13,0.000239931221586,3.66070551649e-08,2.30895177977e-10
986,5.83312051541e-18,1.25946297798e-24,5.58225492003e-23,1.76698582369e-22,1.26984113738e-22,1.03877350854e-14,2.84155513867e-19,6.69829405048e-20,4.02271502816e-21,3.45649892839e-17,3.97365468754e-19,3.04953212611e-19,3.1354570632e-18,1.20357293756e-16,2.83066693563e-22,1.28407636087e-12,1.7744172764e-28,3.01746672816e-19,7.69333308057e-18,1.51899027039e-21,1.99836971864e-18,1.13077317972e-23,8.03374602678e-18,5.66379664402e-19,2.73527839206e-15,4.14761469947e-18,8.88553438777e-24,6.34729255625e-26,4.21136823331e-12,2.58577220643e-14,3.89999843125e-17,4.4720014349e-17,1.62860493841e-16,1.0,2.01482023171e-17,2.27684679683e-16,1.68306303931e-21,3.92403548301e-19,1.96574790069e-15,2.47996033941e-20,1.54864245372e-21,1.29632045905e-21,1.14806985471e-27,7.80540473709e-24,3.60264332138e-26,1.71832247866e-13,2.04497009604e-12,1.93021267024e-24,8.50182321631e-17,1.24725861189e-21,1.78517435589e-25,3.68817708056e-18,3.66906614784e-17,6.67515359393e-14,4.36931870892e-12,1.45821833846e-17,5.56438056885e-21,6.2431304009e-23,4.8795524775e-28,1.72144327436e-23,8.39519578509e-21,6.68351595185e-20,3.51723310977e-16,1.12714211214e-24,1.75498592683e-17,3.22897556878e-15,2.44726589142e-27,6.7723052381e-23,6.21602513514e-20,1.66452288044e-19,1.09582969868e-13,4.74806033691e-21,1.68028067111e-19,1.56611045584e-26,7.8917186193e-17,8.4940884079e-14,4.70657219065e-26,4.46516472992e-25,1.19833474395e-19,9.62051144586e-14,4.97349665791e-13,1.33938203255e-25,1.82320950784e-28,5.68205872399e-20,1.07967542456e-22,4.42080578699e-27,1.16599896133e-18,4.17859966622e-25,2.14142026582e-18,5.86567448468e-26,7.96748589827e-26,5.10196213029e-19,9.28636705752e-20,1.64258084969e-16,3.09438933053e-27,2.75516912645e-27,4.19865458119e-24,3.5110203628e-27,9.49007442298e-18
988,9.45424736949e-19,3.42938700871e-24,8.1489557425e-18,2.95060997857e-09,2.10168669999e-28,1.11459242771e-22,3.5370345734e-23,6.52565363714e-25,1.20349628888e-26,5.74518745032e-29,4.39807165712e-21,5.07073719345e-26,8.64873746727e-20,2.98605031964e-21,7.9669094924e-23,1.21729071697e-29,2.16941197834e-27,5.69193713055e-22,9.75712141193e-17,1.84746303186e-16,1.79551767821e-26,7.62953198481e-23,1.58063814986e-27,8.531507813e-24,2.06925248292e-21,1.16347330759e-26,1.42817094843e-22,1.46333757083e-24,3.61178624013e-20,2.49338362592e-24,3.90682630561e-14,5.34366426958e-26,1.84022765862e-21,1.08050688411e-28,5.40408237958e-16,5.24601621204e-23,2.91373947942e-23,2.98933485948e-27,4.07944601341e-25,1.51642417276e-20,2.49399069908e-18,1.62271263046e-22,8.08895235813e-21,1.50957276735e-13,6.58076539746e-28,6.47314076102e-18,2.21943018012e-24,8.45916511921e-19,1.19524225168e-19,3.69275940266e-19,1.27845521547e-06,1.69199139405e-26,5.24445700897e-15,2.10358260758e-14,3.84791237769e-19,5.91653323556e-11,2.47616996133e-17,1.28966095014e-27,8.88327788666e-18,4.48375512856e-21,2.34356186118e-22,3.43867384793e-17,2.3663244426e-23,5.348289085e-20,5.55700324579e-24,6.35101157608e-19,1.98502573347e-25,8.70607387917e-19,7.20407455912e-10,0.999998569489,1.77270346734e-20,1.83416113216e-18,1.30937203808e-25,2.66730279357e-12,1.18160929877e-28,5.2276603023e-22,1.21490650873e-10,3.37178051999e-23,4.10004870292e-28,4.41019383778e-17,8.2758097524e-23,1.77972938578e-13,6.38335294589e-15,8.27210235959e-19,3.42693041696e-23,3.20318614298e-13,1.38497284752e-07,3.99471298054e-12,9.48088009729e-31,1.26343780827e-21,1.14001635822e-12,1.20266278399e-23,9.63117565503e-23,4.05808692648e-26,1.46315859195e-17,3.34936102995e-22,3.45569406424e-11,1.93872112044e-21,1.03983743221e-16
991,5.30759658757e-24,3.64139846596e-19,1.37027764388e-31,3.14158219272e-36,1.20082158264e-23,9.56493861111e-19,3.27903840652e-43,2.05791469385e-26,1.77067302785e-26,7.40128591393e-26,7.81669751149e-09,5.74329488711e-27,9.20985272161e-19,4.56575731432e-24,2.60517716744e-22,2.64959200107e-33,2.0405953318e-15,3.22719036334e-42,6.2340042935e-19,1.40704957572e-31,2.77276303058e-22,1.22175501053e-12,7.63320482554e-17,3.64868979617e-31,2.79562964697e-22,2.63847702501e-18,2.39985614714e-10,2.7526673916e-28,1.15802806808e-27,1.17840980251e-29,2.10396098252e-27,3.98261508265e-23,8.77307639245e-31,2.6844131566e-28,5.83134629618e-31,8.73432077532e-13,1.10050344311e-38,1.12274209032e-34,5.38381176643e-35,7.24553186728e-37,4.45010555103e-37,5.48761389439e-19,4.21377462539e-29,8.69627166825e-24,1.33465269587e-27,9.4340261111e-39,1.74611540504e-12,5.09373076948e-36,4.18644185949e-21,5.63050116852e-16,3.9665830674e-26,7.47513284453e-14,4.88729811626e-37,3.43590074147e-16,5.18789468985e-15,2.10498046944e-12,0.999999940395,6.05501066435e-42,0.0,4.26658294738e-30,7.62136919582e-38,4.18498904276e-21,1.39122679169e-28,4.40645776604e-21,2.12102087005e-08,4.61319661597e-19,8.55262412072e-19,1.60852709752e-30,4.70714419185e-27,4.14512394975e-29,1.59676620342e-13,6.13381131883e-22,3.38724008832e-17,4.92881006176e-28,4.41684289143e-09,4.23148972459e-12,3.33856287479e-36,2.58394520931e-16,9.07947215777e-16,8.73969396919e-34,2.20217434891e-20,5.42632758335e-35,2.06242035504e-31,1.04606980799e-15,6.04976696361e-27,2.2731954259e-29,6.09188178399e-23,3.78500454095e-30,5.86873272201e-10,6.57098333242e-38,1.54605577938e-30,7.53883244092e-26,5.29820776229e-25,1.13460869786e-18,1.35996223427e-30,8.88555913828e-26,7.28510037835e-32,3.44388053299e-15,1.53968782168e-11
997,5.73782024294e-16,4.38706559902e-19,1.46686032229e-21,5.34982568414e-17,8.94300942588e-19,2.82992032585e-12,1.46988345974e-12,4.0085270712e-19,1.79356844301e-16,3.10070089925e-15,6.15368092012e-20,2.3349670213e-15,3.5665908363e-19,1.39524870768e-19,2.73239355666e-16,3.65510268265e-14,4.1807666553e-22,6.05409819714e-19,5.93858340281e-09,1.94386385159e-17,8.95104396352e-16,8.40549675107e-29,9.64769764366e-20,7.1171860675e-20,8.83206494051e-11,4.0750159382e-23,5.41437753566e-16,8.77721416138e-23,2.44973095628e-13,1.29355126697e-22,3.04133929505e-17,3.96460690921e-27,1.06830280146e-25,5.13017312508e-19,6.33042002326e-28,1.85349701082e-13,5.79393091336e-23,8.49919294643e-22,2.76530194627e-21,1.27616576658e-23,4.62151960389e-19,9.31185084429e-21,3.23615961627e-22,2.65415667222e-09,5.24841141069e-25,9.94168587285e-21,1.00829964327e-21,8.16723313193e-15,1.03328268522e-13,8.14336350525e-17,5.11894704016e-21,4.16009900445e-23,2.75627927987e-19,9.5936019703e-20,2.55785692321e-21,6.2135620009e-23,7.99299819538e-22,2.46829030731e-20,1.85422439792e-18,2.75861928856e-08,2.84734597553e-14,1.27244089851e-25,1.33234045887e-20,7.86688332255e-08,2.55321280913e-24,9.50938648301e-15,1.21228452045e-23,1.92077542089e-19,5.06063382043e-24,8.84159607507e-13,9.38781353815e-15,0.999998211861,6.6836057785e-20,2.74617801203e-15,2.59448005579e-23,4.27885615773e-19,3.39694066697e-16,6.37950930528e-21,7.48484210792e-16,1.57589010764e-16,1.68755707364e-06,2.12638419413e-23,1.08877337213e-13,2.27399632003e-23,4.06375013357e-21,3.60595292885e-17,1.65059192849e-17,2.32984204845e-15,5.74664363247e-25,3.74247786886e-19,9.85690309124e-22,3.05006638139e-16,6.82110193711e-19,1.10762193037e-18,4.59600019039e-23,2.18872145178e-19,1.25592674173e-21,2.68545215802e-21,2.68659215669e-19
998,6.47849733872e-22,1.94762505621e-30,7.27420717824e-19,3.5659331526e-14,3.75101716715e-34,1.8156686863e-24,2.56632258847e-12,1.78670318114e-22,1.47433673852e-19,4.12083613879e-33,1.97104570074e-26,7.32751842134e-25,1.59836572985e-17,4.07279357642e-19,1.31582876599e-24,7.50304261938e-22,1.36673823039e-31,3.39396615196e-13,1.49863966025e-27,2.28682980804e-17,5.65948456042e-24,1.03317017423e-28,2.48438279849e-27,2.24379986688e-29,1.38099814309e-24,9.56219041452e-29,4.41061715536e-26,6.84859702148e-26,4.90083737377e-28,8.87405093957e-24,1.14148412294e-20,2.84286347718e-14,1.09220663384e-14,1.35313296483e-13,1.78120130703e-18,1.4675062564e-29,2.05921425744e-11,5.2097363324e-20,1.66347634187e-18,4.59085339229e-17,6.53867888314e-15,1.6749881369e-19,1.81741733372e-29,1.14967184154e-23,3.65615058595e-20,1.0,1.36727837075e-19,7.64155912225e-19,2.08290782927e-22,3.32850159192e-30,1.07521452426e-17,1.8459575924e-24,1.50261008453e-15,8.50155767335e-26,1.3271647958e-26,3.5372404661e-24,6.83551893549e-34,1.16179493995e-17,7.17864045985e-10,1.10137806092e-21,9.39068635627e-17,1.30569812953e-32,1.36834801868e-19,2.56137019172e-26,1.57113210078e-32,2.31800197899e-23,5.42417368793e-28,3.17432137789e-23,3.43774041145e-21,1.19166219848e-17,3.08840275654e-32,9.0448911685e-26,1.44562573621e-29,1.7106012391e-25,1.63877108134e-29,9.14094250254e-25,1.57234691361e-20,4.21671913154e-28,3.72093510953e-25,2.63263917333e-08,2.45374900579e-23,5.24296188994e-16,9.79693063696e-17,3.82689097384e-22,3.81170676086e-16,5.99371356006e-21,2.14376376543e-20,3.13772006392e-17,3.45951807804e-33,7.3944358156e-24,3.38738292652e-24,1.06239231043e-24,1.19198992982e-24,7.09290868827e-29,1.69686909923e-13,1.19120016172e-22,4.44852025786e-25,3.4579120001e-31,1.32465473612e-28
1008,9.54607190347e-16,1.00099743176e-20,8.08893297108e-21,7.87642865613e-20,5.67467930335e-25,5.27581688348e-19,9.80135415687e-22,2.47884299935e-21,5.67366035923e-18,2.54330989554e-18,5.06622004032e-26,1.28685079604e-21,3.40513066986e-25,2.34080964381e-25,2.4816964544e-24,4.06064481354e-20,8.96849778476e-22,9.3388277163e-22,7.86960651634e-21,4.87901134815e-21,1.68812601393e-18,2.64264512871e-27,7.14236586436e-25,1.74804120662e-20,3.87000671513e-15,4.97987561275e-28,1.4336132921e-13,1.09361469376e-16,4.45969570517e-27,3.37003135159e-26,2.97999690426e-31,7.93083283216e-24,5.15539051971e-27,6.34821268854e-26,6.45283471776e-18,1.40193582885e-27,1.20826060317e-16,6.85580064941e-14,3.75344243533e-12,6.69294283336e-24,1.87771517701e-20,6.1794093391e-18,5.35294787284e-21,1.48042985431e-18,8.53407165512e-21,5.14945328344e-20,3.15330445198e-26,2.78561025446e-16,9.83456709014e-16,1.11252167415e-21,5.2663432744e-20,6.01553377455e-24,2.17679774213e-30,9.01091181346e-31,6.87004437219e-21,4.16947777175e-24,3.6652063267e-24,1.30369044444e-20,3.20526372845e-16,1.0,1.2365855788e-20,3.40397739318e-16,1.04236104157e-23,5.10095600741e-13,4.47413309234e-25,3.15544973456e-24,3.84091247156e-24,9.87785483298e-21,7.56050915471e-21,3.76976976259e-17,1.05709672113e-16,1.47468384726e-10,9.59715773107e-15,2.06893178888e-21,5.05560154113e-26,1.09476037368e-20,4.20165652271e-10,2.53170569984e-24,5.91842765198e-18,6.2018641908e-19,1.37979650855e-18,5.31485505453e-22,3.1057986738e-10,2.83575305518e-25,1.72362043258e-13,5.04910270421e-20,2.09528398403e-22,2.4664904857e-14,8.70530018131e-24,2.0261425145e-17,2.88029255022e-15,2.7074977911e-23,1.00091418915e-26,3.09615747866e-29,5.71823818227e-21,1.09299161273e-19,1.35445809282e-16,3.67813022258e-26,2.4161144741e-29
