id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
770,3.44273600513e-13,3.60544038201e-12,3.38422943927e-22,8.67568837544e-15,1.30503077691e-14,2.53823995304e-23,9.79609405746e-13,4.19033263763e-14,1.55251766998e-09,8.978413038e-14,8.12701047541e-17,0.999979317188,1.09055169409e-11,2.37425830107e-08,2.20058442579e-08,2.38814189685e-16,6.41092725646e-15,2.13960129453e-13,2.66741184696e-10,6.29830660282e-15,1.08747958555e-11,4.82754916765e-23,2.17021818662e-16,1.92571534351e-17,2.54749971118e-11,1.28077443204e-16,1.63109102776e-14,4.71140650186e-22,4.7417755486e-12,1.77826057242e-16,9.12726722002e-14,4.00877117913e-27,4.55728049903e-22,4.80399434421e-17,3.1704123588e-20,9.00176743042e-14,5.83121644904e-19,3.87396372022e-20,5.90835414308e-19,2.04279192832e-19,4.32182748071e-23,1.46491341261e-15,7.37703985492e-24,2.60175859806e-13,1.22903561701e-20,1.94715834653e-18,4.61448908567e-20,1.64046276563e-11,1.38028639185e-07,9.35065145313e-06,4.35928544901e-21,2.89279435464e-24,4.49016136772e-11,1.02120909453e-14,2.19703668489e-19,4.17564796623e-16,3.77787128341e-23,2.92565378505e-17,4.02743255294e-16,2.21540991726e-18,1.9154282991e-14,2.75058832895e-18,7.33924097711e-14,1.26288959916e-19,4.25552824274e-20,3.50987096409e-15,1.56504365197e-20,4.23772940976e-18,9.34128021796e-20,1.3920353331e-15,7.70328777573e-15,2.15462370168e-12,9.98111624585e-24,1.55323345331e-14,1.66500910754e-19,9.99150324529e-19,2.00608069631e-18,1.4475937389e-21,2.42036942155e-24,4.03325983722e-12,7.66293070664e-11,6.47033475924e-15,9.72374798294e-18,3.17504594348e-21,9.60303540882e-23,1.71073589996e-17,1.93490412765e-14,2.63539453646e-18,6.63030133894e-21,2.36859398761e-09,6.50774886048e-19,3.07334019345e-11,2.99350648436e-11,1.11255330921e-05,1.66650425556e-13,4.358200556e-08,1.44164448581e-14,4.68577783731e-21,2.04451116512e-15
773,7.28857210015e-18,9.40139983413e-18,2.71317229751e-13,4.48122204762e-14,8.43747133325e-23,7.41245414285e-17,2.14657318745e-18,6.45843389221e-23,4.20291461855e-18,2.00960346608e-22,2.75212836554e-16,2.57515178347e-21,1.15755819033e-15,1.5621842243e-19,1.51334432131e-15,4.56327184224e-15,4.85598920016e-13,3.68747035812e-20,1.93971054496e-11,1.9079284788e-17,7.07855770224e-21,1.50508530083e-08,1.87620710634e-10,4.56826106316e-19,4.15741551428e-13,4.02533773458e-15,1.10895806562e-14,0.00163062929641,9.02295176678e-16,1.48621512656e-15,6.4280555332e-15,4.68731329521e-14,1.4262652474e-14,1.37569720823e-18,1.70880462558e-10,1.36389973086e-16,3.4791458603e-10,1.76701832763e-16,5.55969636648e-12,1.7890714138e-13,6.15619734416e-15,3.01048747563e-12,2.65627971008e-12,2.59075261244e-11,2.14546731075e-11,3.73503841322e-20,5.29565432304e-13,1.44618468034e-19,3.69875672059e-19,3.39385923928e-19,6.8194019496e-14,4.14557381478e-11,3.13040216248e-18,2.04624591506e-16,3.14828167142e-18,8.86264469346e-18,6.27677132492e-10,3.19341406617e-12,1.36595932048e-12,1.26195584812e-14,2.12278857144e-13,9.58859083984e-16,1.12726326051e-08,2.33246226017e-14,6.70761406488e-13,3.10871696356e-20,3.63259550795e-06,8.11160847828e-15,8.74345219707e-14,2.58571911467e-17,2.55902591359e-19,6.05684143824e-17,1.60744556554e-10,1.80802613075e-15,8.79049786809e-16,6.02835292796e-09,1.89163804999e-16,4.54222617918e-06,1.72581146964e-13,2.44400179652e-19,3.28214281069e-21,1.38805958914e-13,5.12864083884e-14,1.57380122823e-10,5.84112395767e-15,1.31222956302e-17,4.81490584911e-15,1.94832946434e-13,8.07165545882e-14,1.17161754429e-17,4.47250125051e-15,2.9986122474e-09,1.25195411394e-21,1.43063523579e-18,5.85801591222e-15,1.32874223777e-12,4.74577221965e-09,0.998361170292,9.19387727904e-20
775,2.59262880119e-20,1.0,1.4168523926e-16,3.17988179062e-17,2.07209485681e-10,1.08044498579e-16,7.87565940401e-17,3.47093298656e-14,9.50193903052e-14,5.33439937188e-13,5.59320380977e-18,4.09636517415e-13,1.00759787261e-21,1.78865027524e-18,7.44178752909e-14,3.88528288816e-17,2.80193229729e-12,2.01195793189e-22,1.37428059189e-26,2.34814761629e-14,1.72416931311e-17,4.93642066633e-17,3.43437970937e-24,2.71658250261e-22,5.70488645142e-27,1.72053163514e-22,9.61476592787e-11,1.06521509665e-27,9.42988131698e-18,1.75608511751e-16,2.92493173909e-18,5.34400167089e-17,1.68577251551e-16,3.06162809161e-21,1.47251309809e-15,8.34429202878e-16,4.05352952223e-18,1.16370663706e-17,2.97225101962e-18,9.09753958229e-15,1.22753725723e-14,5.97290973759e-17,7.67133229312e-16,6.13866480835e-27,1.13924871581e-19,3.70540210304e-22,6.59000447244e-25,2.04124250732e-14,1.32565492803e-14,7.31304434197e-20,4.07328165228e-16,6.06799866037e-21,1.58074687113e-22,5.83925343361e-22,2.74409219526e-20,6.81721212028e-19,2.02376134586e-19,2.05475283073e-19,1.69830297372e-21,1.31455145109e-21,4.27037921109e-29,4.16897534309e-21,1.21976253911e-26,4.01132958174e-21,6.98587035116e-15,2.60987088982e-23,4.8734893521e-20,4.31118101393e-23,2.63880774216e-19,1.95874414192e-20,1.94616892033e-23,3.84796851682e-23,2.29916492721e-23,8.7751475135e-17,3.865937241e-21,2.09152700602e-18,2.37080283121e-21,3.30862753447e-22,1.33044852556e-20,3.88121802957e-20,2.26369684401e-19,5.28370663556e-21,1.1092907815e-24,2.17740794744e-19,1.54350860055e-17,1.88380402755e-15,1.97197076341e-26,5.40123252162e-21,2.14911553665e-23,1.32637625401e-17,4.13006756204e-21,1.43567746481e-23,8.82047916174e-19,7.32733388706e-22,4.8420387708e-14,2.48391352991e-16,1.72213034879e-26,4.00907062272e-26,2.18582118551e-12
780,2.55982852694e-17,5.61121897633e-18,2.01515527476e-20,2.73050625079e-13,4.36410345296e-20,2.26312972162e-24,2.86467469204e-17,1.25770741044e-10,1.13713966374e-17,8.18428653931e-20,9.33240098156e-14,2.39760832715e-11,6.88754771532e-13,2.57983946705e-11,4.1755289581e-15,6.64925742668e-21,5.14942524291e-23,5.73914966115e-14,1.6463399925e-14,3.58112821244e-20,5.05722510083e-17,1.02605396036e-19,2.27066739163e-19,2.43433838557e-15,2.72427141067e-15,2.02631168816e-14,1.58948066753e-19,3.23813017819e-21,2.12159534385e-08,1.71095410517e-13,3.4337163668e-10,2.38886832654e-21,9.40275072347e-20,2.47252970489e-17,7.92663593437e-22,1.38189957803e-16,4.23298594254e-18,4.08058971381e-24,1.3110450464e-22,4.53008671925e-17,1.21568913565e-25,1.2018767693e-21,6.91903462864e-23,3.96265966817e-14,2.13799072331e-19,1.26135276066e-16,2.76018900073e-18,7.85722527047e-19,3.31218403564e-17,1.97826087109e-12,1.46703446252e-16,2.20850571877e-23,0.999999880791,6.35273949001e-08,1.28466515464e-18,1.5170948265e-12,7.55557091069e-23,2.24436536652e-21,1.08200232442e-19,2.11478546377e-25,7.50936552524e-12,7.24138667102e-22,1.42202959477e-11,5.43351195255e-21,1.70924641899e-15,3.84663546675e-14,1.37089519068e-15,1.77182894008e-14,1.68007793948e-16,6.48282805476e-13,2.89369087502e-14,1.10660545465e-19,1.5570648881e-22,2.090590884e-13,1.32208096359e-19,1.08938174508e-13,1.30709936926e-23,4.61894468314e-23,2.66891442796e-27,1.16194143196e-09,7.27471705651e-16,7.19229387158e-09,5.41294201948e-23,1.54118207623e-20,3.88487237659e-22,2.08408607697e-20,1.51001766646e-10,1.23220152155e-20,5.90712099774e-20,1.45070644662e-16,1.258015292e-20,1.7735964649e-15,1.11656159874e-08,8.03227651058e-10,1.59828541061e-18,1.09612360287e-18,6.69234416148e-12,3.36316552781e-23,1.78471369627e-11
781,2.89575683073e-16,1.17085374887e-15,3.69524306987e-11,9.08417226418e-17,5.96578433762e-15,1.21083573723e-10,1.11603066198e-12,4.0861853882e-21,5.62045429898e-16,2.76311634163e-14,2.41176150157e-18,1.72401419477e-20,6.50638620967e-20,2.1787834341e-21,6.5119801995e-18,2.55757248062e-13,1.93838760147e-12,1.10633090823e-18,2.8748289958e-19,3.95679212272e-16,1.10268131431e-12,5.58795509864e-10,5.32396079195e-15,4.83363904458e-10,7.23151797915e-17,4.59204868575e-10,1.8814102595e-16,3.29346630263e-13,9.69877051392e-14,2.31524283252e-12,8.61688734824e-15,1.42485170329e-08,2.0607290932e-15,7.29304383855e-18,1.23052661394e-08,7.83836811676e-17,2.92259692003e-08,7.05849106453e-06,2.74260401056e-07,0.999774217606,0.000218373446842,2.69673985335e-19,4.9559721561e-14,3.12282946897e-12,2.91118527117e-16,3.158632481e-13,2.99115004159e-20,3.50396100346e-15,2.45187164457e-19,2.5033294438e-21,7.87731408287e-15,1.08387108848e-15,4.45455662229e-20,3.16209884591e-24,5.43669706558e-15,5.17822915212e-20,1.74365201181e-19,1.09499631584e-11,5.44552413145e-13,2.91247278031e-13,1.17815220826e-15,2.20172268374e-17,2.12511169694e-17,1.42116231435e-13,4.97507977943e-16,2.16835595491e-18,4.81764367982e-13,1.68937714363e-15,2.59718722223e-11,1.81352202462e-16,1.30265113723e-19,2.96091272262e-16,1.45119905676e-11,9.11650583583e-14,2.90438571419e-16,3.3913526318e-15,9.15173752752e-13,3.84105030768e-12,3.17897672162e-13,4.03035640479e-16,1.08109925257e-17,1.69171813094e-15,1.96228501825e-15,2.78338541985e-18,8.82071013453e-11,1.92441184583e-15,2.21032676314e-21,2.71501961538e-12,4.26525756696e-17,1.41582344874e-14,1.11060643938e-17,1.3596732205e-19,1.96031444738e-18,2.48136589012e-22,8.95064374045e-16,1.95052232465e-16,1.04986245392e-12,2.23156725303e-13,1.39875745274e-18
782,4.8970442894e-20,3.54868560524e-25,3.20824902325e-23,5.36272482133e-18,2.19527417452e-25,4.02751641429e-23,3.4524479897e-20,6.25260582831e-26,4.16855302956e-25,3.7865415216e-19,2.00101889239e-23,3.2115339789e-21,1.02187287236e-22,1.47705886753e-22,5.80064191085e-23,3.15702967307e-22,5.368750901e-30,7.2817353996e-25,1.3136883581e-07,9.45243271122e-24,3.13743487305e-23,2.49634658748e-24,3.65161765029e-14,2.44637633312e-14,0.999999880791,4.08591364322e-18,9.07481395686e-27,3.64284836054e-16,5.04188574571e-12,1.43052399353e-13,1.29878233596e-18,8.48903396241e-29,2.18051592743e-27,2.5850537978e-20,3.57907762848e-21,6.55307267118e-19,5.99464716747e-22,2.449442577e-19,6.36565244545e-17,9.54795919875e-17,1.21406950442e-21,1.45409596672e-25,7.48892897679e-26,4.31384122868e-10,1.07480709444e-27,3.46474833973e-25,9.4765404484e-26,2.01671725671e-19,5.42290703666e-22,1.37227363692e-19,9.26711652106e-27,1.99056078294e-28,1.39883233844e-19,2.17829335584e-22,1.25960052225e-19,3.64066572869e-17,6.62822784014e-24,1.12208205238e-20,1.70709562999e-23,9.31207944987e-21,7.99684864294e-16,1.83737907154e-17,2.76684222119e-17,3.60891787504e-17,9.78929544763e-27,6.82976107056e-18,1.35763955753e-23,7.18491148015e-18,3.87360409052e-18,6.03501917291e-18,1.28400017173e-16,1.39323421506e-13,2.14652712625e-22,1.76396969405e-13,4.07513445186e-29,6.47273567413e-16,1.88382541513e-15,6.39623000103e-23,2.47783552261e-25,2.39972083003e-12,3.33490758356e-22,1.33178815022e-21,7.77232448637e-19,9.77169278587e-33,4.73184781677e-33,7.73910346541e-18,3.50145925525e-18,1.09814389781e-20,4.44589949864e-21,1.97772659927e-18,8.65529632193e-17,2.17927406771e-22,2.47281260065e-17,6.55009843989e-19,1.40427780706e-30,8.78692594877e-27,2.19981637073e-11,1.27526538435e-19,3.00637139233e-24
783,1.58932802685e-20,1.34448828068e-21,2.46752803922e-23,4.04798976728e-14,3.95742722726e-24,1.78214338512e-28,2.58320696715e-15,3.50868986643e-12,1.0564303072e-18,2.85468408988e-23,2.3160010768e-18,2.99971907123e-14,1.3743516145e-14,7.73319125749e-13,1.66043471604e-16,1.5597085661e-24,4.58361697114e-28,3.41004004548e-12,5.4584640496e-20,4.55133255343e-20,1.69215459031e-19,2.04669545859e-26,5.59989511205e-22,7.29991543469e-20,3.94011264295e-20,1.7064284965e-19,1.91828606365e-22,2.82795432697e-24,1.68661907357e-11,4.2545184465e-17,5.2801605319e-13,1.20663469865e-23,6.74254110467e-20,1.1977821356e-18,2.81144504594e-23,2.20372870529e-20,6.36329324363e-18,4.70092123486e-25,4.66078618109e-23,8.35213958018e-20,3.66557932232e-26,3.68615743105e-22,3.95296109125e-24,2.4814883687e-16,4.66619894073e-21,1.33134215458e-12,5.86489936475e-23,3.94318362852e-18,3.39338273155e-17,7.54119587164e-17,1.3749374966e-16,1.81973678652e-26,0.999999821186,1.25393945227e-10,1.60198022991e-23,3.45935116626e-15,1.76507943516e-29,1.82123441237e-21,5.5809746227e-16,9.07461507763e-25,3.82219348402e-14,6.85730099223e-26,3.73987958454e-15,1.76949652688e-20,1.59060175575e-20,2.98401005378e-17,4.06967319266e-18,3.30349308055e-15,5.84683326357e-21,3.6309643443e-13,5.94571091202e-20,3.49062423289e-21,5.77178660167e-25,1.36367050257e-16,3.51931015076e-25,8.95651397656e-18,2.88073883438e-25,2.15155618108e-26,2.32513249029e-29,1.78276266638e-07,1.49957985063e-16,2.212813488e-09,1.01473412293e-20,5.83591472182e-21,5.09406053595e-21,1.55528988796e-22,2.27745166476e-11,3.19770758226e-21,1.44486752672e-25,1.08425987661e-16,5.31619245775e-22,2.09104000344e-18,5.18946561071e-12,3.09936077454e-13,1.94839564329e-17,2.06802610688e-19,2.42049707101e-13,3.52987444658e-27,1.23563942118e-17
786,5.52447513043e-19,1.1017146685e-20,2.93323676979e-12,2.25858919759e-20,4.82564648563e-21,5.45560057779e-17,1.29008348176e-23,7.2772183448e-15,1.14816960426e-21,5.89530668873e-26,2.10925328141e-15,4.51240224478e-27,3.02146703462e-24,5.9062716088e-25,1.11791702028e-19,5.65991859169e-23,5.07797539369e-14,2.9460381313e-19,1.37058243627e-21,5.01310944739e-23,1.69271189523e-24,1.91599369657e-18,1.05325118132e-26,2.07739632264e-26,8.54181602856e-30,2.98344518538e-22,6.88466167756e-12,9.57169205007e-11,2.74321678485e-17,7.19005138984e-22,4.88645525156e-16,5.46224137698e-14,4.8089703319e-17,9.38318846695e-27,1.68411829621e-11,5.98139462544e-16,4.04042243184e-18,6.9983203561e-24,1.44895580002e-20,3.78051028926e-18,8.13111180232e-18,4.93857092709e-23,0.999999880791,3.79538125959e-17,5.27079838109e-11,4.75007303536e-20,4.78695095392e-25,1.63655265862e-22,1.16708051275e-25,4.99820865926e-18,7.23989756492e-14,3.94223857467e-17,8.31898354459e-18,2.28378876599e-23,2.3594205982e-25,2.32369313711e-24,1.81266265634e-19,8.27552976178e-17,2.1336198782e-15,3.66645383133e-22,4.87568041137e-21,1.71652539662e-15,8.28889679704e-24,1.01505601251e-19,1.12300511772e-12,3.63025805603e-28,9.49111189641e-09,1.43898498188e-21,2.41996059422e-14,7.03083350698e-16,2.59553973264e-26,2.13422291561e-22,5.86806734532e-19,1.86324344842e-10,1.06220033141e-19,4.43013290982e-12,9.48300129849e-21,3.04741692189e-18,1.65008848181e-20,3.52615397271e-23,7.8748497403e-24,1.19276535315e-07,1.23224449617e-19,1.22407473047e-10,8.04754890114e-14,1.51690394787e-23,2.16545693501e-17,1.49874581434e-15,3.5435983172e-18,3.42720680854e-17,1.95450946755e-15,3.57367712458e-20,9.03011660672e-15,9.44727296926e-25,1.61513425251e-18,8.04043312029e-17,3.21972071143e-18,2.18247652684e-15,1.89150190089e-22
790,6.35517910541e-14,3.79245029478e-13,1.42890156863e-16,8.97960761304e-10,7.50604514253e-15,1.39330405776e-19,2.50629010878e-08,3.91611065425e-05,2.64119854876e-08,7.32011802248e-16,1.02424626669e-13,8.83717206079e-08,6.49750916182e-07,0.000644975923933,1.61660302922e-08,3.59344893584e-17,9.91951681851e-18,0.512541592121,1.55757066858e-13,2.55121102022e-09,1.87619525764e-14,9.14378293034e-21,2.02668408619e-16,4.94557954094e-17,2.795189403e-16,6.3668713788e-15,4.38812571349e-12,2.45196979989e-16,3.3703664859e-10,1.78227844673e-14,7.23532789237e-10,2.51165617504e-18,4.99164444045e-14,1.92562840673e-11,2.93007246477e-15,5.34005484146e-14,1.83883568095e-11,6.33725804818e-16,7.36529875988e-16,1.04262005456e-14,4.97788855392e-17,4.99159769074e-10,1.43729399754e-15,8.00030343622e-14,1.00906761245e-12,1.68431895986e-07,1.04991429532e-17,7.13659034091e-08,6.74927287037e-06,1.74451308954e-09,1.02971342564e-09,5.69638342425e-19,0.4866925776,2.2133157529e-07,6.63632050026e-17,1.94477967064e-09,1.77639476082e-20,3.17264658989e-10,1.28901774588e-07,1.50938857157e-15,7.46206499369e-11,4.21559992955e-17,3.774187185e-09,2.40396136157e-13,4.9527938132e-16,4.42537673173e-12,3.97579061687e-12,5.44449596518e-10,3.53652687918e-15,6.09529067219e-08,7.92469795298e-15,4.69688036294e-13,4.4090864911e-18,4.49244835776e-10,1.01866432168e-17,1.23866633842e-14,1.54179139345e-15,7.81687267049e-17,1.30698220322e-19,2.96719463222e-05,4.09477873831e-09,9.28503069986e-08,5.33936783675e-12,2.96226454824e-12,5.18215976858e-14,4.48803498773e-15,4.35986767116e-05,1.89408991963e-11,2.87968438056e-17,4.625201111e-09,3.23849935313e-14,2.31478369805e-09,8.60656967916e-09,1.16040910214e-08,3.75663411489e-09,8.70986056611e-08,6.49201387093e-11,2.34805267118e-18,3.96821638049e-11
791,1.106137534e-12,1.14789102702e-12,0.905136287212,2.05363920314e-10,1.21752769948e-14,8.6632367946e-12,3.96584552849e-14,1.45328729248e-14,5.51062559299e-13,8.52257420003e-18,2.35040129581e-08,1.80405506658e-19,1.95534337148e-14,1.56463694406e-18,4.41238611456e-19,7.45084644058e-16,1.67938647472e-13,1.14727203398e-15,1.73976927771e-17,1.31357327359e-12,2.39475335958e-15,6.24849505471e-08,1.97320962568e-15,7.44472452435e-12,1.2520827262e-15,3.6248901103e-10,2.49093797414e-15,1.71590031073e-09,2.38903027135e-13,2.72747102681e-11,1.78453490207e-07,6.31554621577e-06,1.33619908215e-13,1.04702417589e-16,0.0948434695601,4.90178481572e-13,3.28719668673e-12,4.78916728497e-09,6.83232496187e-13,4.83666838136e-07,5.84780309509e-06,1.67045880606e-19,2.02232208757e-09,6.1941917524e-13,1.15006554627e-11,2.45885234916e-12,5.43931016553e-18,4.61538935596e-16,2.99693789413e-17,1.11244087452e-15,6.92088660686e-12,3.52767451138e-17,1.25538276657e-15,2.26091208878e-18,2.28129993195e-12,2.00700408034e-14,6.93663470822e-17,6.73080081254e-13,8.83137486751e-12,1.09297372805e-15,2.39614106424e-16,3.67627595033e-10,2.47410044146e-15,1.23336591527e-17,3.0335005341e-11,1.11441219547e-14,2.49391091112e-10,2.79446214432e-12,7.31572015411e-07,1.96842623581e-13,1.44278103462e-14,7.81526612031e-18,2.18623123077e-12,6.46265707616e-10,2.00078901514e-18,1.17933666305e-11,2.15341565651e-13,1.94168157708e-14,2.6778113243e-18,1.68774201429e-13,1.99918593911e-19,6.49794628771e-06,7.69078916932e-17,2.64772573144e-17,4.09514349514e-12,1.58933741168e-10,9.40330712601e-14,5.01203488434e-11,4.34674674801e-19,3.19220663087e-14,9.39663067356e-08,7.10103168012e-15,3.78313991245e-10,5.30363433055e-16,2.86228228619e-11,1.83795614582e-16,7.24747484249e-10,6.94899107874e-13,1.82415085641e-12
795,7.34699302264e-14,1.1392402889e-17,1.45649026287e-14,4.41004951131e-15,8.82813651825e-14,1.01672747977e-23,1.35167492785e-16,2.34902519658e-09,2.59195088827e-15,6.02454380933e-20,1.53163899207e-13,8.13142608802e-12,3.82958076284e-19,7.1048812389e-19,1.85316647527e-17,6.81541432706e-26,8.72034712879e-17,1.1783583549e-16,1.25941141196e-13,4.95131330879e-18,3.31253491636e-25,1.79784333876e-25,5.39455565391e-29,2.83364516954e-23,1.03448738982e-19,1.86052125055e-22,2.85948661523e-17,1.39726266629e-20,5.3205268145e-16,5.64568862643e-21,2.04166183959e-10,8.63361915186e-26,9.45774320924e-21,2.03442651447e-26,3.40274735958e-20,9.59435506845e-14,1.5706654812e-22,7.04695794499e-26,2.16335296138e-22,3.76598078425e-20,1.36279401785e-19,1.06128454326e-26,1.69126572556e-12,3.46187596818e-12,1.16967720087e-19,1.17477222916e-16,9.56922066067e-30,2.09596714611e-17,2.22396626524e-16,1.35849944627e-07,1.49484357988e-17,4.4742333074e-32,3.80562378485e-12,5.02007674264e-21,1.22772276503e-23,4.60615200983e-22,6.24454165149e-27,7.40172650469e-20,3.55309179431e-14,1.28576542441e-21,1.78467448333e-19,1.48096669866e-16,2.05750903248e-22,5.18217425284e-15,7.78859789773e-23,9.51641244822e-20,6.12899785064e-19,3.26273484775e-17,2.8925230707e-15,2.22392131377e-07,1.79875053867e-23,2.75108805027e-15,5.39861890869e-26,0.99999922514,1.40075330786e-27,1.06703946321e-21,3.47779382637e-15,2.43092680251e-26,3.43367399308e-29,1.40582984698e-17,3.80908141781e-19,1.65346946801e-07,5.47438579657e-15,8.28712895975e-22,1.8397216075e-23,6.29033161822e-14,1.19669468779e-10,2.66053239315e-15,1.06318543612e-25,2.90500534739e-09,1.36554977395e-11,1.00629209854e-19,2.51400308571e-07,5.73611638323e-17,4.51142876718e-15,1.95051680834e-14,1.7413240988e-13,4.08479402689e-23,4.00257395573e-18
799,5.56076108821e-20,1.27992487497e-21,8.9836603899e-18,1.75748291246e-14,7.21743438007e-21,6.43277682867e-21,5.98984125619e-19,2.51909232357e-21,8.05567322586e-24,3.07029834191e-21,3.96122780133e-22,1.37265835345e-18,9.22569624955e-17,1.06338203647e-18,3.89473597024e-19,3.24847326137e-16,7.93671757674e-23,9.16951794737e-18,3.52641703273e-14,8.3479869784e-18,2.50125458563e-20,4.82451975776e-14,2.17977220475e-14,3.56345439267e-11,1.86652648893e-09,6.10510461629e-11,3.8477625546e-18,5.71923619574e-10,8.10707363329e-14,2.4522343791e-13,3.50779450517e-14,1.32266774483e-19,1.51900945549e-21,1.9151538239e-20,7.16359209365e-13,2.84465564829e-22,1.4010084759e-10,9.3606688427e-14,4.42264802558e-09,5.23298036847e-11,6.93304768251e-15,2.39548041577e-19,1.19115910723e-17,4.46132071374e-05,4.10253028324e-21,1.56581402207e-18,1.93808830253e-23,2.58624739192e-15,4.44430775886e-15,3.287745044e-15,7.14752738324e-17,3.75433514499e-23,3.00076613948e-13,2.14011600879e-18,3.18019218849e-15,1.43226061013e-15,8.35832970228e-21,1.96089741666e-11,9.88293865148e-13,2.48179840394e-13,5.94521376573e-11,9.46558283144e-12,4.68091667857e-12,1.55522618303e-15,2.5974810152e-21,1.94297157186e-18,1.35390576381e-14,1.10382136764e-09,6.42290582699e-14,8.20857704725e-12,5.58324545451e-14,7.00372961734e-15,1.15895621821e-14,5.85389809543e-12,2.94789217102e-22,2.37294691987e-16,9.85021699623e-12,3.94017153973e-12,3.40399847026e-21,5.01049146617e-10,7.80571933482e-22,2.75571362604e-12,3.70649589851e-14,4.80500574441e-21,2.03067050117e-18,1.35089231468e-11,6.21522419034e-13,2.49310949663e-09,3.68535829719e-16,1.47699930221e-14,4.70297626848e-16,2.91136672151e-17,8.05536406122e-17,1.4036126669e-19,8.87905201479e-21,1.48985867931e-18,0.999955356121,5.70141739267e-14,5.41677899349e-20
804,1.21319164187e-17,1.36312220176e-18,1.06659397879e-17,4.93362187041e-13,2.98627826888e-22,1.57857581089e-15,1.39774994676e-17,4.41913673554e-18,4.15995714411e-17,3.79214954765e-18,1.68569317235e-17,7.32398802227e-26,1.2579623169e-19,8.13846047488e-18,5.84606125978e-17,3.09781827839e-23,1.36938244489e-13,4.89269788438e-17,1.82254788471e-20,4.48522580296e-15,4.51277721272e-20,4.59075377539e-13,1.34669018458e-20,1.8579812131e-23,3.40621929791e-25,1.08638567081e-19,6.33930519189e-10,3.77995357237e-10,1.1568788104e-20,6.9067410203e-23,1.48029316271e-18,9.00298235962e-09,4.5708276275e-08,2.11701244069e-17,9.10673481069e-11,9.21412834065e-20,2.48423281946e-09,3.04860082414e-18,2.51289518572e-15,3.29736476838e-12,2.14417459482e-13,3.39587073739e-11,1.39539546584e-09,1.36940915078e-16,4.93660613689e-13,9.51761794377e-11,5.53197461797e-13,1.29205304631e-15,3.61965385221e-18,3.41508786035e-20,9.87243693089e-05,1.01950149656e-06,1.04652906078e-13,1.61983107998e-15,3.60178762985e-19,4.3376740188e-14,9.58324392064e-12,7.24718425055e-15,8.17736611931e-13,9.15105664856e-13,3.51863566067e-18,2.29880068314e-18,8.35607716992e-22,1.81400724215e-15,3.37855987631e-09,1.86899520702e-20,8.25128133137e-14,4.57181798116e-17,6.54064172614e-12,1.20252710567e-10,3.4228150085e-24,3.34820907481e-17,1.96616838479e-13,2.22622918117e-19,1.0434635469e-13,2.80653944529e-09,8.182665834e-18,1.83884092848e-12,3.09665737497e-10,3.59892090103e-17,5.38751401809e-17,6.19672024739e-14,3.91438644736e-13,0.999900043011,1.56326379397e-07,1.16989318704e-16,1.30426851502e-13,2.54141353144e-13,2.00422005245e-14,1.13241174751e-17,1.52437965184e-16,1.05049818144e-18,9.60066251521e-23,3.48431310584e-23,1.36127715003e-11,6.05688537807e-16,2.31206510329e-16,1.04352628968e-11,1.93557740437e-18
