id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
575,1.68386138366e-09,1.04185249317e-09,9.55844736694e-09,1.43420469945e-10,4.12170697572e-09,2.03722478886e-08,3.9011652575e-08,8.61763371773e-09,1.68966207692e-09,1.33660651991e-10,0.000316625199048,1.1255447685e-09,7.21897697176e-09,4.96038580877e-07,1.69607147882e-07,1.27891219837e-09,2.4949345061e-06,2.02952521455e-09,8.03391220217e-09,2.42100317571e-09,1.17752793627e-10,4.26473043547e-08,5.69935600936e-08,9.53387577218e-11,8.59089049898e-11,8.12635025937e-09,3.46253550276e-08,8.05770287116e-06,2.24692403572e-10,4.81059532487e-11,1.00216675236e-10,7.49289483792e-07,3.04301664755e-07,2.21611040629e-09,1.58240581527e-07,2.9828490824e-06,3.0073935009e-10,5.60687919704e-11,3.56741754193e-11,1.30639199458e-09,1.4524085927e-11,8.68858207603e-10,2.2866383631e-07,1.19969112422e-09,0.999348700047,1.42054604191e-10,4.58220227983e-07,5.82207546063e-11,3.59304220491e-13,6.18642381767e-09,1.52591397851e-10,6.97578173003e-08,1.24105703492e-09,1.80590387089e-08,6.00531013806e-10,4.60096322152e-10,5.1419095648e-09,8.39168421862e-07,2.07064787539e-09,9.02713404027e-10,1.02427399895e-07,8.72629115634e-08,8.75658656696e-08,4.71930938772e-09,5.81269205213e-06,3.97665225194e-08,0.000295770383673,2.35278219129e-09,2.80652812101e-09,5.24452525852e-09,1.06129949273e-09,1.83321546832e-09,9.73878115929e-08,5.03629742354e-08,2.21058326133e-06,4.31055559602e-06,4.97694108148e-11,4.00971157433e-06,1.07675759864e-06,6.37203068088e-11,6.53141540852e-08,8.45408187899e-09,2.84268691919e-10,1.3851688152e-07,3.63021346317e-09,3.32885420617e-11,1.84322807018e-10,2.50127470819e-11,1.710400511e-06,4.66350735806e-10,1.27874466216e-06,2.89653390162e-09,2.15822112182e-07,5.43188427571e-08,5.64331747999e-10,1.40167779605e-08,2.56752553246e-11,1.84830753369e-07,1.18758158862e-09
577,7.27060744943e-10,2.37710545692e-10,7.9057633684e-07,4.15505610363e-06,2.32298935643e-09,2.97439184394e-09,4.80881226395e-07,3.38397053434e-11,3.3793667864e-10,2.99669689063e-09,2.69657317309e-11,1.0966627606e-08,2.30359411546e-08,8.43793698108e-12,1.54195475832e-10,1.38625750878e-06,4.07243787304e-11,2.16237916462e-09,2.49927606388e-10,2.43937208211e-08,6.40538422303e-09,2.110193833e-07,4.84757789465e-09,6.84312794874e-07,1.24310062688e-07,2.18908965621e-07,4.35010871769e-09,1.52196140135e-08,0.000146491307532,2.43340673478e-05,3.53592241709e-07,9.07533376449e-07,1.18917198311e-09,1.33779622047e-07,2.88765903633e-07,1.81405848676e-10,0.0134826386347,7.88186225691e-05,0.978198051453,0.00795062351972,1.00663319245e-05,4.35703633173e-08,5.25380755789e-07,3.24329988644e-07,3.31091122401e-12,1.42513840728e-06,9.52818490774e-10,1.42618318932e-07,3.3924997922e-08,5.11010574133e-11,7.45632860344e-07,6.4794307697e-09,2.61574673033e-08,1.39950093181e-10,6.54168097469e-09,4.09759550735e-08,1.25673180196e-10,1.4779090634e-05,2.9197590834e-07,1.16955325424e-08,3.06487386581e-08,3.70357611246e-09,2.67946489885e-07,1.25475700941e-08,5.1685971475e-11,5.19320246528e-11,1.18075749178e-09,7.49698827462e-08,6.13250540482e-06,1.12644171768e-09,1.25767105064e-11,1.60634783697e-07,1.07188746767e-09,3.55707574506e-10,3.12313126749e-11,1.03641276117e-10,1.52284499677e-07,6.65226806973e-09,1.17981360792e-10,5.84780318604e-05,1.03483899228e-09,7.24663173912e-09,6.60047533074e-07,3.64946939335e-09,3.58998022421e-08,5.88441196214e-07,1.06212240392e-10,5.76546483444e-07,7.6892431311e-10,1.23031128396e-07,4.81351292159e-10,1.01880361925e-08,9.35241439848e-10,3.83592359265e-11,2.95644095871e-08,1.11802955782e-09,1.32301520352e-05,2.61700794368e-09,1.13114282385e-07
578,5.24939397506e-11,3.29317870751e-08,3.83630585077e-08,2.04612303663e-12,2.27975920097e-06,0.999924659729,9.18843667819e-08,2.11709738629e-09,2.16434514755e-09,1.44856898032e-07,2.24411600414e-09,3.22523385776e-09,4.51601117613e-10,3.51607354343e-10,4.8613961745e-09,1.32837112687e-06,9.79369119136e-09,6.42743636092e-11,7.48472217538e-08,1.72114287267e-08,3.47441586612e-09,5.76801653551e-07,2.08107309163e-09,1.11729081542e-09,3.14416546132e-08,5.68553248925e-09,5.69531479755e-08,1.35293642956e-08,4.02857585868e-05,1.23690981013e-07,7.5072792427e-09,4.48154686694e-08,4.0209584995e-08,1.55716463723e-07,4.39242281436e-10,2.35008178606e-06,1.92693327961e-09,4.02262090304e-09,2.47931453146e-09,4.87153499762e-08,2.77913812852e-07,5.60000268379e-09,9.39206017847e-07,5.62129898185e-09,6.74865940908e-09,1.28875812799e-10,1.83367490081e-08,7.64212582105e-10,2.95119512161e-10,5.33164623562e-10,4.29678621572e-08,2.57741180576e-06,1.10787512497e-09,1.80627524049e-09,2.30577210658e-08,6.29260288321e-09,4.35152969658e-06,2.51756920866e-10,6.32233241454e-12,1.585796916e-08,3.94458882225e-10,5.65614488579e-09,1.65490932069e-09,1.73615561039e-07,5.36238999871e-08,2.73858868916e-09,9.84811308058e-08,1.20577450802e-10,2.60132404506e-09,3.59629304114e-09,1.89687554553e-08,3.26773033521e-07,8.18747139419e-07,8.15252665376e-09,3.05529141542e-07,8.21435577336e-08,5.89359103742e-08,1.31342244458e-06,1.36569051392e-05,1.4109466373e-10,1.21487232718e-06,1.20951460653e-11,1.22933641045e-09,1.35460382467e-07,1.38862299437e-08,2.18879914193e-11,5.16731268885e-10,2.47542200071e-08,8.77700870205e-07,1.84648928092e-11,2.07889802595e-10,9.17956377577e-10,7.13301018251e-09,3.06108749459e-10,2.68386701752e-10,7.19767370705e-11,3.27163712788e-11,2.95385635951e-08,8.39695246668e-09
579,1.06467668015e-09,2.51018916764e-09,1.93787684566e-07,4.33865174898e-08,1.71353498057e-09,2.56676152555e-10,1.25636475445e-07,1.1435283831e-09,9.41352759631e-11,1.1667715405e-10,5.09873754329e-10,2.36935449038e-08,4.76950666461e-11,5.82180312847e-08,1.88026447745e-08,3.03237088217e-11,5.4701881913e-10,2.42903047365e-06,7.40932591725e-07,2.68606192844e-10,7.51055395654e-09,5.08923250764e-11,1.36128059935e-08,2.31203287626e-08,8.85163764508e-09,2.6003759146e-08,4.39463812563e-11,5.8187481045e-05,3.19620561129e-08,1.11515149115e-07,9.4181533683e-09,7.13047487721e-09,2.90525759006e-09,4.29789370759e-10,7.65548779924e-09,9.21633347417e-09,1.044605483e-06,1.21795074026e-09,7.13930026208e-11,2.52874787776e-09,7.07667813238e-11,2.78457690933e-11,5.5296074386e-09,2.27341232062e-07,1.46925249283e-05,4.33482192363e-08,1.06767006347e-09,1.61775670637e-09,2.86622697798e-10,1.25389765238e-09,1.56810706642e-08,2.71846332112e-08,3.84580880564e-06,6.30711349814e-09,3.93189120151e-10,7.93747456651e-10,7.44089234672e-11,4.96673244754e-08,4.91235732625e-06,6.05025434197e-08,0.998488843441,4.84979789661e-09,0.00136961485259,4.38387637303e-09,2.52041765236e-09,3.29923366404e-10,9.83816516964e-06,8.69838853723e-11,5.18936109362e-11,4.48382664331e-08,1.65647451311e-09,9.182183347e-10,1.59853949522e-10,4.84854956184e-09,2.16796269825e-09,8.42217295904e-10,2.30235452925e-09,6.41978115112e-09,3.25298177284e-10,1.89683705685e-05,5.50193362869e-07,1.55378211275e-06,2.03989465319e-08,9.77264935642e-10,2.52053435901e-08,4.63010851881e-10,1.06096194941e-07,8.55329765348e-11,6.39489572407e-10,6.01373741915e-08,6.00865845968e-08,2.16642547457e-05,1.26032546177e-06,6.64578836407e-09,4.22945151124e-11,3.72828559136e-08,8.13998539684e-08,6.00189720146e-09,1.74646686446e-07
580,2.54974082736e-07,1.89033289022e-10,1.42409006679e-13,2.69297417699e-10,3.94599064535e-09,2.38256490275e-13,1.66271553817e-12,3.70091228774e-08,4.16418943772e-09,1.92615456918e-09,1.47944056152e-05,3.55582301381e-07,1.56140045338e-10,8.58090820621e-10,4.06583128276e-10,2.18283325443e-11,9.14369877592e-08,2.33023149387e-11,0.000238746841205,1.58407510877e-14,3.84714375912e-08,1.62504168108e-12,2.85848653775e-11,1.08312716435e-11,1.30412691757e-09,1.5436436851e-12,2.9424834791e-10,3.18382624952e-12,3.09262587761e-10,4.78939554682e-10,5.15164126635e-12,3.15406424936e-12,2.01514282691e-12,4.82803380608e-11,3.27042046737e-15,4.70638923389e-07,2.83427812063e-15,2.26238667557e-12,4.18700664417e-13,1.0453847701e-15,5.29672201231e-16,1.22060575623e-12,1.15129899971e-12,3.23558228821e-11,3.42839159839e-11,2.5289705158e-14,1.74920689044e-09,5.26205337983e-12,4.26732746917e-08,0.998723983765,1.43112463307e-15,5.45208669878e-11,6.5598036985e-13,1.49965089236e-08,7.47398323786e-11,9.28606566641e-11,5.77049785733e-09,1.14767145237e-14,2.72161823243e-13,1.13204653984e-10,1.94016483435e-10,2.12566741986e-09,6.45567488355e-10,8.22988118626e-12,3.59777736492e-08,2.82945639141e-10,8.72144587452e-13,1.55688461255e-12,2.81655254675e-12,1.55779434491e-11,8.70419736287e-09,2.88902111123e-08,1.24563545242e-11,1.44918743672e-08,6.34696695201e-09,5.34091419979e-08,7.25171225152e-13,1.83743493511e-12,1.29465318674e-11,1.52595573981e-13,7.60425000745e-10,1.52762744403e-13,2.82165783794e-14,8.78264735243e-12,4.64599816952e-11,2.06173362345e-13,7.85808396131e-09,8.98905583757e-15,3.03924996281e-09,3.36219478925e-08,1.11911755904e-11,2.14668332887e-07,7.35499668281e-07,0.00101999519393,3.81922878739e-12,1.89887661151e-09,3.13038901441e-13,2.5125659886e-10,1.34005820329e-10
583,1.87448008504e-11,1.37023342502e-14,4.70940371144e-08,7.96989638729e-07,5.04536137261e-13,4.66933722319e-14,2.17793935664e-10,2.42386128529e-11,2.62199394141e-11,2.37169781097e-16,2.26226454019e-13,8.44666784433e-13,3.21937788927e-12,8.9707158802e-14,8.92903979921e-12,7.90133271853e-14,1.88480246764e-14,2.88510733526e-07,1.17225196564e-12,3.86134413333e-09,1.27886779264e-14,5.05858452254e-16,2.81064325442e-16,1.05891510499e-14,1.5639680306e-12,2.68515055873e-15,3.88253013073e-10,1.92243998498e-09,9.84919136808e-14,7.75026252892e-15,6.8058497206e-12,4.7183697921e-11,4.56000480431e-11,3.75258363879e-14,2.34229720064e-08,2.9044878346e-14,2.99782136892e-08,2.40802258133e-08,1.23250770701e-10,8.5154418239e-11,2.47947191667e-08,2.79728712416e-10,1.28786069808e-07,1.54700472876e-07,1.45778833449e-10,3.75870899916e-06,5.84163842431e-16,2.63532695666e-10,3.55386098154e-12,6.27900093031e-11,1.27752581847e-08,6.66006488782e-14,1.52758161676e-08,4.11187468623e-14,1.37919816762e-14,2.4223487799e-12,7.16628254558e-17,7.73764625706e-08,0.9996997118,3.03909466481e-08,1.79303007997e-08,1.89352356017e-09,2.85175941021e-12,3.54044155104e-10,2.55538378772e-16,4.41009101592e-15,2.52889348351e-10,9.32632235329e-11,5.45965761489e-09,5.5676187003e-06,4.9413670211e-15,1.71022050688e-11,1.26829915927e-13,4.14873552179e-10,1.41502266909e-16,1.00017659085e-11,2.57859340991e-07,1.01504674349e-13,2.2753395017e-15,4.46372405705e-09,7.80181634222e-15,0.000278196908766,8.06805871889e-07,1.1845039706e-11,1.61160462753e-09,1.32683979359e-07,3.17139594586e-08,3.9413872166e-09,7.42140463412e-16,8.86061116034e-06,2.31749268664e-07,6.58817835356e-13,9.20958753703e-10,7.89456475588e-15,5.88735566964e-08,1.5279348986e-07,5.37623861874e-07,3.4101335037e-13,9.62118622619e-13
584,3.84479471904e-06,8.80124559899e-07,5.79046229632e-07,0.000348808360286,7.62162812862e-08,5.85050174973e-10,2.79563300865e-06,4.17367846239e-05,0.00785260647535,1.72188947545e-08,3.24737925439e-08,2.02633400477e-05,3.75796407752e-05,1.65822746112e-06,0.000460890965769,2.55699632135e-07,1.83115275831e-06,0.000121736789879,1.33976625349e-08,9.52592836256e-06,1.00512136214e-06,2.08486850006e-09,6.87844559089e-10,1.02663113566e-08,2.37189312635e-09,5.68756916564e-11,1.79733615369e-05,2.50178153749e-08,2.41928199696e-10,1.42463429942e-09,5.40248272785e-08,1.1901982333e-07,1.6622379917e-08,7.4968781183e-10,1.12216147485e-08,2.15490936206e-09,2.18316881728e-06,6.82320660417e-06,2.02884777423e-07,3.28639180225e-06,4.5358240186e-07,0.000397889205487,1.24771861465e-06,7.50807149785e-09,2.61940531487e-08,1.08389986053e-05,2.0650023913e-08,2.32789643633e-05,2.90065781883e-05,1.7406786128e-06,1.65530434515e-06,3.34536442992e-09,4.69502282385e-07,3.8538710001e-09,1.25198507117e-09,1.91739228939e-08,2.14223722095e-10,1.68727956407e-06,0.00266147125512,5.57456633032e-06,5.38403810424e-08,2.26137011339e-08,3.18848464076e-07,1.40243372471e-07,3.03729841278e-09,3.86541187947e-10,1.50009299205e-07,8.6896656537e-10,3.75647346118e-07,5.89164756093e-07,1.88000257723e-11,2.80489942384e-08,4.03396982485e-10,1.01148609488e-08,1.0469954681e-08,3.03000931012e-08,5.16099987635e-07,2.9240254662e-08,1.73018559479e-08,2.4549009936e-07,4.79462824998e-09,4.94745154356e-06,1.8556465875e-06,2.69291945187e-06,2.01140119316e-05,1.6847077859e-05,2.11695947883e-07,2.55674990512e-07,3.8203076258e-09,0.00351336644962,8.8051962166e-08,2.7147336823e-06,5.27706234266e-08,4.22211883233e-07,0.904213964939,0.0801463276148,7.28466943656e-07,4.60856227846e-07,1.34337867053e-07
586,2.999154744e-11,1.92952008538e-11,6.01214935614e-07,3.49095391483e-10,3.24197668711e-10,4.3025133456e-10,8.89830403139e-07,3.1722807714e-10,1.67516556182e-11,6.56096878215e-12,8.08401401375e-11,3.63174212925e-10,1.36625155633e-09,8.20899348497e-09,9.15520020905e-11,5.77228220777e-08,2.80804979963e-12,8.3575644183e-09,6.97407187555e-10,3.22632409677e-08,2.92096230016e-12,9.33008337256e-09,0.000783691823017,1.53203103537e-08,2.27691984378e-07,9.22741151044e-07,4.40870291663e-11,1.17017595613e-09,7.76353374476e-07,1.32466038849e-06,2.16917196667e-05,4.92862139989e-11,4.3369369207e-10,8.69660621294e-10,9.32264356379e-06,3.44965944699e-09,5.18434171681e-06,6.4594394189e-07,1.640693581e-09,9.27416010654e-09,1.48771405861e-07,6.74634068228e-13,5.67474351953e-08,4.01890831725e-09,3.65575547612e-09,2.87918844322e-09,1.48154648272e-11,3.98620727537e-07,1.82263891479e-11,3.26626156677e-11,6.32166263781e-10,2.18726269735e-11,5.78996903755e-08,2.7049020801e-09,1.39182918663e-11,2.03137617838e-09,4.59314170032e-10,8.40351640363e-06,1.20236898216e-09,7.81716247289e-10,1.76766198901e-10,1.35846775606e-07,7.16722592387e-09,1.65709889188e-06,1.47224749752e-11,2.86523360593e-10,8.81865176439e-08,0.999146640301,1.50131756982e-06,2.74890027185e-07,2.38714869738e-06,7.62996688053e-09,1.88921148947e-06,3.56986134875e-07,6.45556416483e-13,2.1642381897e-12,1.2925716053e-09,1.47855345745e-08,8.95152063585e-10,3.00924405394e-08,9.14084474779e-10,1.61882019256e-06,2.5589258712e-07,1.65129090957e-11,4.33995070784e-13,6.49370890393e-10,8.59636202222e-08,3.89236902265e-06,7.71653585474e-09,4.24803213439e-11,5.53941994497e-08,5.67671300591e-12,1.82571753271e-08,9.35837587979e-11,5.07164761576e-11,2.0040638038e-09,4.48347418569e-06,3.34126615265e-10,6.74285871582e-08
587,8.45733350019e-09,1.4222083955e-08,7.4552622209e-07,2.15393356484e-08,2.76886567008e-07,3.05522884769e-10,3.45555463355e-07,0.00894656777382,3.24190807532e-09,4.0425288117e-10,0.00147407618351,6.02973898367e-07,1.46743184271e-09,2.86678623524e-05,9.78952456876e-08,4.61174298749e-09,1.26337218465e-10,2.64619829977e-05,3.88652978245e-07,2.20202451828e-08,1.50857082382e-09,3.35482142066e-10,7.12781229595e-08,3.01645841638e-09,2.62810413432e-08,3.07433367652e-09,1.11148995074e-06,3.00577731593e-08,1.55097791321e-06,8.98798262483e-08,1.91672052097e-06,1.09123831749e-07,2.14016972677e-06,6.84855283595e-09,3.00688252075e-09,1.4677755189e-06,2.06526742375e-08,9.46354328235e-10,4.36516274516e-12,1.31052764127e-11,1.09545846786e-12,1.5447408977e-12,3.82839544955e-07,3.2769353453e-08,0.000470323779155,2.58668450215e-07,1.64644035294e-07,2.34337105276e-09,1.85780297396e-11,4.46026533609e-05,3.26545006313e-11,4.99791596997e-10,0.000121665936604,8.80153976368e-08,4.14928846837e-09,4.71099887989e-08,3.52193185726e-09,8.29429609439e-08,1.25995100575e-07,1.59676896705e-10,3.18248794429e-06,4.59618441084e-08,5.8214695855e-06,2.52594700711e-09,8.43870384415e-06,1.94238669593e-08,0.000115972383355,7.10285448235e-08,2.50102289101e-07,1.23202380564e-06,1.25865042833e-07,1.69288441043e-08,2.33522801096e-09,0.0010838342132,3.57951890351e-08,6.32582327853e-07,8.40966324356e-11,5.78603998047e-10,4.73786253286e-11,2.56692533895e-08,7.86527820651e-08,0.00102937826887,1.89477822321e-10,4.18475964992e-09,6.45050235448e-09,8.24531554144e-09,0.000124723141198,1.91625784685e-10,2.61797197254e-07,4.98697971807e-08,2.38120136942e-08,1.35426500947e-06,0.986411929131,8.46834300319e-05,5.16669995676e-09,1.030700858e-08,1.28314814329e-09,5.88968096515e-10,3.14945714308e-06
590,1.67743544445e-21,2.43738280066e-18,1.31470483641e-24,5.53202383889e-27,3.87666465879e-18,2.2069051688e-16,2.87196882496e-20,1.83282109957e-18,1.09732055682e-25,4.77396619905e-18,1.57354581161e-14,4.79868566448e-19,3.55087505089e-20,2.18822673573e-17,2.64730999047e-17,8.332519787e-13,1.56766520067e-14,3.215882988e-23,2.42532112693e-14,1.33416737995e-22,2.24008754422e-22,4.4086739298e-15,4.40211200825e-11,4.52132722295e-20,3.98860237888e-17,1.78525237941e-14,8.17400400838e-13,6.75216040849e-15,1.58633410329e-15,1.18139285044e-16,6.83923077734e-24,8.81305554661e-17,1.7666321749e-18,6.1729100983e-17,1.49419240133e-20,3.04903824221e-15,1.09342950147e-19,1.12620266795e-21,2.95670188526e-18,2.56720802232e-20,7.39695458537e-22,2.02220052713e-21,4.54908408007e-17,2.29489240985e-20,1.73757374184e-16,5.15984767319e-23,1.95844496176e-09,8.24445035794e-20,5.89035435368e-21,1.71164948534e-13,4.93565504475e-22,2.6542765208e-10,4.75812120383e-22,6.45701735652e-19,5.71124910063e-18,2.99823632988e-19,8.20674816993e-09,3.85215830223e-21,4.12693468494e-28,5.60971531708e-20,3.71830155656e-22,1.20329415784e-14,5.8347566416e-14,1.50242588133e-16,8.5526014439e-13,8.57547760152e-15,5.03772683291e-11,7.7093956873e-20,2.85705735121e-17,8.63529000659e-22,3.46172980418e-14,6.78718149391e-14,2.28335874514e-11,1.21146014837e-14,3.58099838671e-09,3.10964413941e-11,4.59485129337e-23,6.60232719191e-12,8.65911769371e-12,1.09428159345e-25,1.49296712688e-13,1.77929533548e-23,1.34752306013e-21,2.16699054534e-13,5.67739432199e-22,1.97964745139e-22,4.07844672583e-22,1.02988865336e-20,1.0,2.3852565324e-26,1.65972611035e-23,1.73942889289e-18,7.65988737667e-19,6.00449566547e-20,1.07778897711e-25,2.31457720816e-20,6.13528238664e-23,3.75478990551e-15,3.14754708334e-19
591,1.46996530503e-08,9.01419997673e-12,2.58557752986e-09,1.5128979669e-07,1.50578909151e-12,1.277174113e-12,4.79931164254e-11,2.15612579874e-11,1.08540693794e-12,5.76609235619e-13,1.10956534627e-07,6.12364868015e-13,8.52005063723e-11,1.087755103e-12,9.65292516059e-13,1.92239832993e-13,1.43910092176e-10,1.45910523247e-11,7.2380246241e-10,1.24156018799e-10,1.35109753246e-11,1.7594740942e-10,9.93657846976e-12,2.5723036548e-11,1.46578943427e-10,2.97747174138e-11,3.20728383088e-12,2.06395167623e-09,1.04606644527e-11,6.07488237492e-09,4.75726764648e-08,7.55265627816e-10,2.35619097566e-08,4.51363366171e-13,1.61909611052e-06,1.18275146621e-11,3.2834709951e-10,2.68393329783e-09,3.75269648689e-10,6.41525929601e-11,1.15578835391e-09,1.57818582421e-12,1.46556731195e-08,2.76932449195e-10,2.65576929337e-08,2.46163822659e-09,3.19402273727e-13,8.27096377498e-12,1.02968952809e-11,8.6772464214e-11,1.20475546206e-10,7.96880061937e-10,4.25235159585e-11,4.26393330366e-11,5.14509324034e-10,1.75949367076e-07,8.53165248952e-13,8.27497584344e-11,1.94510931806e-07,3.51558199219e-10,4.55339044247e-10,2.23602710321e-05,4.13023192036e-11,1.36175987153e-10,1.8849535266e-09,1.57863513928e-11,6.15770281986e-11,4.44089476304e-09,1.58279988227e-06,3.15561992466e-05,3.68567593112e-10,2.95246314376e-12,5.66589941631e-10,9.48343556462e-11,7.1692592184e-13,1.98940350304e-10,1.59443658276e-08,6.28990175916e-12,5.92402732771e-12,5.09075315236e-09,2.00455832489e-11,2.51453502642e-06,1.20648746549e-09,1.95528510917e-12,1.07377911007e-08,8.78075778754e-10,4.97066432459e-09,2.82945472607e-10,5.84695313e-12,1.40644678126e-08,0.999939382076,7.42144366794e-12,4.8896703353e-10,1.21159419303e-11,4.08239608785e-10,2.11300851816e-10,1.26798781253e-07,6.66689620177e-11,2.34453290116e-10
594,8.0321058249e-07,2.95601747524e-08,1.05503437098e-08,1.10067560399e-06,4.53767228237e-07,9.98316895817e-09,4.24085055784e-06,7.28318809706e-08,8.93747831299e-09,1.97459229412e-07,1.59593213311e-07,7.15765736459e-07,5.03805381413e-07,1.01510877926e-07,9.66806812386e-09,1.97891972675e-06,3.67286701053e-10,4.25976594443e-07,1.62565171991e-07,3.0940888962e-08,2.82570963464e-05,7.84449696312e-08,3.04245281768e-06,0.000701569661032,9.08754445845e-05,3.93527398046e-06,6.13363804192e-10,2.89909030116e-09,1.22814590213e-05,0.021635081619,1.19866604109e-06,1.56419573614e-05,1.29942714011e-06,6.56002303003e-05,1.09772777535e-08,5.71382763326e-08,9.31979627694e-07,3.41952945746e-05,0.000359408353688,1.55457669848e-07,8.92919183038e-10,5.07817010664e-10,1.4506003343e-10,7.58473746032e-08,9.31988441977e-09,5.15182273375e-06,1.04541586552e-05,6.188212609e-09,5.86249313983e-07,2.50767641319e-07,1.57425517067e-09,1.05948288365e-06,9.70223027252e-06,3.46779393112e-06,0.00012575481378,0.000210811296711,1.33203015285e-09,2.40610091851e-08,3.58932190636e-08,2.6937894404e-07,3.08257731376e-05,2.64397144178e-08,3.90650848203e-06,2.8085123116e-09,1.58514285431e-05,1.3308646885e-05,7.8528614722e-09,5.61137625255e-08,9.84706503004e-07,1.95881213472e-08,3.83763745049e-06,2.50837111082e-08,8.53440894844e-07,5.62644197899e-09,1.10179769308e-07,1.51846649032e-07,3.97823241016e-09,1.5820310395e-08,1.37208768791e-08,0.976577877998,6.76896377172e-07,1.26922969912e-07,1.09322284558e-08,3.3261635668e-09,2.13315570363e-06,1.58263830485e-07,1.4741699772e-07,3.60420004952e-09,2.90237274214e-08,1.52176085066e-08,9.56448076295e-08,1.63343585768e-07,9.70688506641e-06,5.37949790669e-06,1.14980771571e-08,1.25520616123e-09,4.69266979053e-07,8.29873680885e-09,6.49864489333e-07
599,2.39774849281e-11,6.76158418145e-09,2.17214829457e-10,3.89113230526e-09,1.20147598537e-08,5.13118103562e-10,1.06811656742e-10,1.62104520345e-12,2.50524323508e-11,7.62432172952e-10,8.19651102546e-09,7.50001363098e-12,5.50411070888e-11,3.68283806229e-11,5.93175421976e-12,1.33062627583e-07,1.97425942261e-09,7.56464498246e-13,2.54062881844e-09,9.78732980078e-12,3.58958485158e-09,1.14518559258e-06,6.18187987129e-05,1.24799480545e-05,1.65958482512e-07,0.999911546707,9.22916474147e-13,2.98531144249e-10,7.54716893425e-06,7.06586504862e-08,3.97829808207e-07,3.51893078232e-07,1.14921216987e-09,3.2082041912e-08,4.74881067802e-09,4.58592630537e-08,5.67366065241e-09,3.04245600935e-10,2.47672122811e-08,3.11042094836e-06,3.03026070902e-09,3.59599150587e-13,6.83534218809e-12,4.76599426591e-10,2.18272101782e-11,2.21164545011e-11,2.59743018205e-07,1.37586442239e-10,4.68731433875e-12,2.35943035942e-12,1.91559008239e-11,7.00610236493e-09,2.03740313509e-09,2.12796655297e-10,8.95755358776e-10,1.89079807367e-10,1.48793519728e-08,9.58637613735e-11,5.68300111763e-15,2.39120268725e-12,4.95605068096e-09,1.50004775268e-09,2.93479246238e-07,5.57332392043e-12,2.93115332006e-09,2.98486639849e-07,4.22127932609e-09,5.24245624689e-09,1.24481258634e-09,4.86916895692e-11,2.98885858285e-08,7.67183316874e-10,3.70280983653e-09,3.06182101895e-08,1.05587250054e-09,7.52793140324e-12,1.74132832719e-12,2.85573764636e-09,1.41153977395e-09,4.84146993329e-11,3.61971036478e-10,8.2155671155e-11,2.29923306956e-12,6.12622669607e-12,4.55340669683e-12,1.90622309604e-11,5.33113267073e-12,4.90723905955e-10,9.08759290041e-08,9.65268853346e-14,6.68035557427e-11,3.62428212441e-11,5.05662005323e-11,1.95013871718e-09,8.8302920477e-14,3.27976103849e-14,3.12383647838e-08,4.17134188302e-10,4.64123806054e-09
