id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
560,1.74186335386e-13,1.00570579642e-10,1.84113423292e-12,6.32572105808e-10,1.43388023677e-10,7.73076949678e-11,1.09788650393e-10,4.44984544004e-12,1.01559799253e-13,2.32755585639e-11,1.08004749588e-09,2.20036300291e-09,4.2542351586e-11,1.12094022953e-09,1.04186581237e-12,3.43758337351e-08,6.42626880529e-12,2.1362692431e-12,6.96532342914e-09,6.03145242084e-11,4.84354032437e-08,2.45576692315e-09,2.38600696321e-05,3.15617035085e-05,1.72744904603e-07,7.84858471548e-08,1.01839318228e-11,7.20353074066e-12,0.000693657144438,0.998959362507,1.00875922726e-06,6.8073255366e-11,3.0267734985e-09,5.17830334168e-10,5.09588149455e-10,6.1228737358e-11,4.28970814426e-09,3.55107573569e-07,2.10129073821e-05,3.0762361547e-08,4.57334864423e-11,9.24028540315e-13,1.08873526514e-11,1.23710500177e-10,3.99941408116e-12,4.26254647898e-12,7.7114092889e-09,3.68373864398e-12,4.08541589447e-10,4.93183849315e-09,3.13027316741e-12,2.59686006032e-09,9.23441600964e-10,5.97620486431e-09,1.2274621497e-07,0.000263101712335,3.63885727106e-10,4.64537547318e-10,1.48537188409e-13,9.52041857892e-14,5.79497605457e-09,1.55177287686e-10,8.77225314611e-09,8.66173655695e-14,2.27855693424e-07,4.40941623492e-11,2.73254918692e-10,2.80076779546e-08,1.73199747877e-08,1.64002287306e-08,1.02547687675e-06,1.17365047802e-12,1.18583642905e-10,5.50586451431e-11,1.92817983802e-09,4.6496079556e-12,1.3999287569e-13,4.33684893553e-10,4.5340936409e-13,3.99236296289e-06,1.12641551642e-09,3.76117625933e-09,2.49254826848e-14,6.93234586489e-13,1.38993669907e-08,1.83748068844e-12,9.77672456881e-11,4.09497175752e-12,1.5900138095e-08,2.35278246538e-12,2.41779041232e-08,2.77542763077e-11,5.20159844086e-08,6.0762502585e-08,1.25577532314e-12,8.62847865531e-14,1.1037425196e-08,5.05549560548e-11,2.50645282307e-08
565,5.0794384737e-16,8.64455479855e-13,1.72154565502e-15,1.53444187385e-17,8.03083795753e-15,4.34109970193e-10,3.59061162693e-14,4.46604904321e-17,2.70005307175e-12,1.38611539781e-12,2.81766409877e-16,4.1930658753e-16,5.47754534857e-18,7.06994705835e-12,4.72961730544e-13,5.11485543585e-17,2.06828012494e-08,2.79494085177e-16,2.87791024358e-19,6.54569714403e-14,1.16993090647e-15,1.22373595632e-12,1.79302322908e-14,3.00396681745e-20,3.16468881826e-22,3.28370189104e-17,6.29812824116e-09,4.299532258e-11,5.53410868264e-19,6.28080218206e-21,9.30878365212e-21,6.56568799329e-10,1.07160536e-09,1.86722666951e-13,1.34227233274e-16,6.22276590066e-13,9.91575413934e-16,1.5417359525e-17,3.97868828836e-18,2.61797682261e-15,1.95650279018e-14,3.99212807993e-13,4.8135354345e-14,6.44167439693e-18,1.6266948899e-10,2.99729225831e-18,1.62727262221e-11,1.0749048136e-12,4.43121220598e-14,5.27506907085e-17,4.84085124416e-12,2.4959423417e-09,4.02641343023e-20,1.43325089752e-15,9.1691282659e-14,6.23415300502e-14,4.06066540393e-08,1.34719093581e-19,2.542010188e-18,1.07703490571e-08,5.17062296014e-17,1.88141303883e-17,1.12362123297e-16,1.11866590657e-07,3.83183519637e-11,6.07436845574e-15,1.9055847178e-10,4.76007734026e-17,2.01654510181e-15,8.74403360048e-14,8.81119538285e-17,1.45573483823e-11,1.4988934538e-08,3.67759471083e-17,1.66057859019e-07,3.08118669468e-10,1.19985361588e-15,5.09840225593e-10,0.999999642372,7.607093499e-22,6.8981098611e-10,5.69813123103e-20,6.26117047098e-10,7.16954318136e-08,5.02187402773e-10,2.60029788346e-18,3.45078575733e-18,1.19639714574e-17,2.43337544559e-10,6.6373665115e-19,5.02390998807e-18,1.22162489297e-18,5.19945732082e-20,3.61287212924e-17,1.5258739503e-15,4.55732673821e-12,2.82696021919e-17,1.39953283337e-11,2.70304995309e-16
567,3.3891594392e-11,5.80601434985e-11,3.2686912099e-17,1.35711208937e-09,2.39725858657e-14,5.3117178042e-17,2.07379455947e-13,2.2881101458e-08,2.31401786621e-10,6.20731027343e-12,1.55929072321e-07,6.12302361591e-11,4.64129129796e-07,5.66151514558e-10,2.27366037109e-08,7.36265813467e-16,1.73546005583e-14,3.36003409984e-07,8.05946687166e-09,2.07476942663e-14,2.59357548771e-08,8.62659169884e-16,1.39023368555e-13,2.46318590524e-12,1.57744287467e-13,8.02616861861e-10,1.51731971432e-09,5.63351275351e-11,1.56179966692e-14,2.56327670542e-14,2.62559334287e-15,1.01472365971e-15,1.24117626645e-14,9.28644244835e-11,6.40659739344e-14,7.3218280397e-12,4.13296207967e-14,2.01823839016e-18,5.05575189216e-18,1.56918223668e-14,8.62782104226e-19,1.56447621524e-09,5.33414128094e-16,4.98287671771e-15,1.40955016756e-11,9.58623696916e-13,5.76578285116e-10,1.724440496e-13,4.49382309142e-10,1.57830595381e-12,6.82718719882e-15,5.80308093245e-11,2.81320722273e-09,4.9359950155e-11,6.81545306302e-11,1.80444699303e-14,1.39969865193e-15,6.40430858071e-18,1.12360495907e-10,3.21360832647e-16,2.45188367387e-08,1.2548205747e-12,9.82669189398e-06,8.37456900972e-15,8.61441251665e-10,9.10234443374e-10,1.02577585315e-10,4.9619323433e-19,4.93644279506e-15,3.25040026133e-17,1.18057473519e-13,1.58255380371e-13,6.95310816909e-21,5.63123367381e-11,1.14558681985e-10,8.77110829713e-13,1.51648655381e-18,6.70070823914e-16,9.21885994192e-14,9.58513268756e-09,4.8438481004e-10,5.52662299605e-12,1.36797726806e-16,1.06954050651e-12,2.37065116279e-17,5.41575883464e-15,2.0347517074e-11,1.57717524439e-18,2.03176082051e-14,1.48757037504e-13,1.57930120196e-17,0.99998831749,5.94988077904e-12,7.92908053882e-07,3.52973011063e-12,1.52908637358e-13,5.91201696973e-12,1.30633490136e-10,6.54764714669e-11
574,7.33531635433e-08,1.46949101776e-08,7.16108914389e-08,7.39075903766e-06,1.34889255321e-09,3.79969662845e-07,3.13824415343e-07,2.24417728845e-08,3.35044303412e-09,9.38148492224e-09,2.06389003665e-08,7.74808661674e-09,6.86838802721e-07,3.43637702827e-06,2.79034573225e-10,1.00765822353e-08,5.06217678886e-10,9.45777173911e-07,3.89899756925e-09,1.3990907064e-05,4.71774569633e-07,1.29823414241e-08,5.92174700387e-08,2.98790432396e-08,9.70899804997e-09,1.75163761273e-09,8.5899243274e-09,5.26381577215e-11,1.6441617845e-05,9.98335817712e-05,1.00558645499e-05,7.66000027852e-07,7.45259021642e-05,1.01973910205e-05,3.08282999129e-08,3.10930792224e-09,2.06570103245e-08,1.95153620552e-06,7.79814172347e-07,1.53069095177e-07,1.91217921497e-08,3.55282310238e-08,3.53573526013e-09,5.3759854346e-09,1.07016295825e-09,1.21812418001e-05,7.226208254e-07,1.62635899414e-06,1.6047392819e-06,1.68840514903e-08,0.00114377378486,1.13636247079e-06,7.76227898314e-06,0.00253018829972,0.000402688689064,0.979340612888,3.00629517369e-06,3.22449000834e-09,6.01329031014e-09,6.10713243532e-07,6.04572960583e-07,1.10210307547e-09,5.90550608415e-10,2.22642260184e-08,3.59304681297e-06,4.57583664684e-05,1.93233584689e-09,3.1370382203e-07,7.31129039195e-05,0.0158923454583,7.81352525792e-07,8.66009699507e-08,5.50556844559e-09,1.36540367901e-09,5.97451048634e-08,2.881527017e-08,2.23901963636e-07,2.17574189776e-08,1.69323666199e-08,5.63643607165e-06,2.95364861813e-06,7.25235764776e-08,4.32273765227e-07,2.3789784791e-06,0.000137192866532,1.57030467562e-06,8.9225017291e-05,6.79693698658e-07,5.27262677963e-10,3.20166532175e-10,2.17849355977e-06,2.68201838516e-09,4.09563867265e-08,6.62411139274e-08,1.10375530937e-07,3.27746774165e-10,4.3566259933e-08,9.92530849175e-11,5.14516577823e-05
575,1.51628848366e-11,7.20762072248e-09,3.41258887815e-09,4.91295537586e-09,5.67740698898e-09,1.11344213849e-08,1.0924597893e-09,6.44737818689e-10,2.19779199284e-08,2.67665715981e-11,3.21570514643e-05,1.06205526151e-07,1.64708982564e-10,1.50763284523e-07,3.37751835389e-08,3.64175078982e-10,3.73492774486e-08,2.44025869733e-07,3.94601781806e-11,9.25725034823e-12,1.63300588329e-11,5.18638387348e-07,6.35843306895e-08,3.62545549137e-11,4.34585906758e-13,4.41977654475e-09,1.44103635691e-08,1.36825107688e-07,1.69510877557e-10,1.40875384275e-11,3.44955553011e-09,7.55168002797e-06,5.95857727603e-08,2.33785724113e-09,1.26310450987e-09,7.61390538173e-07,9.60207380274e-09,8.52559464541e-14,7.10027739728e-13,3.16035614345e-10,2.28513888367e-10,1.75052992935e-11,1.02908597199e-08,5.34307277242e-12,0.999949455261,3.71060099313e-10,1.68663206068e-07,6.95400361643e-14,1.48496145935e-12,1.60527202642e-10,3.81803866301e-10,4.47000104487e-07,5.91498421423e-13,5.02179569629e-13,7.19244021979e-12,5.52645429419e-12,1.49260237503e-09,6.48479403509e-09,1.22235180311e-10,6.06671449188e-11,3.8568548355e-09,1.00100550071e-09,2.22353846446e-09,5.26138993484e-11,4.68089581318e-07,2.54716924636e-11,6.33949366602e-06,4.29765702192e-11,2.18135953745e-09,4.39620562176e-11,5.19428521462e-13,2.63563226799e-10,2.83342481422e-11,4.5269218929e-10,1.73357950217e-08,1.84318582619e-09,3.2664271136e-13,7.90988849531e-07,2.57726160413e-08,4.09199688023e-11,1.58376989301e-09,4.24336364657e-11,1.52348880039e-11,1.84079873566e-09,1.38536275784e-08,2.9010687861e-15,3.21620795317e-13,3.79941819109e-13,6.34065386862e-08,7.45794159936e-13,1.90908955311e-09,4.45809118788e-11,1.69128999694e-09,1.50439181112e-08,2.27491216975e-08,2.01507854847e-09,7.79529273163e-13,1.02655342005e-07,2.58128657338e-10
577,2.74589777999e-11,9.78246442185e-11,4.38061533714e-08,6.31520435945e-09,5.29994180053e-13,4.20410789514e-10,4.12219147705e-09,2.66948754768e-11,1.93539346875e-12,2.96609736772e-10,9.13456896928e-12,9.84435519213e-11,9.56325435508e-11,2.33602526212e-10,2.17516546441e-10,6.229529248e-08,1.12150629061e-10,9.54656770302e-11,2.60754196013e-11,2.36925323804e-08,8.82427853011e-10,1.20418562233e-07,1.59498267749e-06,1.08553410882e-06,5.74382795548e-07,4.67312055719e-08,1.28411903333e-08,2.70384798995e-08,1.51529011418e-05,1.89974307432e-05,1.5314330426e-07,2.62810146978e-07,9.15768294529e-11,2.523144714e-11,1.96584778678e-06,3.22361955922e-13,0.000245025294134,0.000871055643074,0.994121730328,0.00457116123289,4.22234952566e-05,2.32522854304e-08,2.30335484019e-09,7.91894422036e-07,8.9305479678e-11,2.8619174941e-07,9.13676287406e-11,1.78099327286e-07,1.07536219929e-08,2.95867635947e-10,2.88122635084e-07,1.78023304431e-10,7.82328299365e-11,2.38260127773e-12,7.00740632187e-10,3.1424782776e-09,2.84222797207e-12,8.43874076963e-05,5.69910785231e-09,3.8262877311e-09,6.68607782472e-08,1.35969416282e-10,2.02950167782e-09,1.22395482638e-09,3.04017683424e-12,3.35928940914e-12,3.63285027061e-11,3.73087709704e-06,2.26878555054e-07,4.08863556345e-08,6.24537366267e-11,3.18395615428e-10,1.73081122767e-08,2.65581757974e-11,5.82163310614e-12,4.34472770261e-11,7.868570151e-08,1.39881484174e-08,1.03875805527e-12,3.12235783895e-06,5.23496935904e-13,1.06854054494e-08,9.52205994054e-08,2.07945639874e-11,1.38320999099e-07,4.79823825117e-09,4.81001682928e-10,1.52087495735e-05,5.32540100906e-09,6.44328546073e-09,1.41554794553e-08,5.37570725781e-12,1.00613323228e-10,5.01816958213e-13,3.41792087966e-08,9.83287784528e-10,1.33216190079e-07,1.77442345262e-08,1.50882473182e-10
578,7.90301418058e-12,2.41126091316e-10,1.08556879042e-08,3.33429789855e-12,6.33909991166e-09,0.99999833107,1.03608649438e-10,4.62356444363e-13,3.06026532511e-14,1.00643460232e-09,2.03371109016e-12,1.12330522488e-12,2.97231140381e-16,4.20990905982e-13,1.61820858837e-15,7.51676110244e-10,1.61096624322e-12,3.36945125664e-13,7.48644202186e-13,6.27546585118e-14,2.96275374026e-12,2.56888998962e-09,1.92237854324e-13,9.63631431594e-12,3.92609339137e-12,2.96183704732e-13,4.51855913797e-11,1.83689383149e-11,7.4393108207e-07,1.91412315685e-12,2.03795480491e-10,9.15742273677e-11,4.39789427098e-10,1.08604878563e-11,1.57957674718e-12,7.28138047634e-07,3.22454888312e-12,5.3803711703e-13,2.52084399362e-12,1.91002672012e-10,2.8311534974e-12,3.69044970635e-15,2.59801229419e-08,6.39934001514e-14,1.16310405751e-10,1.10737335168e-14,9.55924367441e-11,9.50312309788e-16,9.06921480054e-15,4.78772600179e-14,2.81284578962e-10,1.1870913974e-10,2.05981838032e-13,5.65175239508e-13,5.2734255851e-10,4.27960895888e-11,2.35980142094e-08,7.2707139788e-14,1.34420052383e-15,6.58754828464e-10,1.17843124148e-10,5.27737402389e-11,4.03891431747e-14,1.75475145525e-09,5.67394048412e-11,5.63091847455e-12,1.68082490148e-08,4.28904789018e-15,2.48219556021e-10,9.55771434219e-11,2.95085379742e-11,1.1758047691e-07,5.48136839737e-12,4.20985457866e-13,1.36845590415e-10,1.57714313831e-10,6.18373574568e-09,1.46461072437e-11,3.15341495138e-08,4.38203211781e-14,3.6634638434e-08,6.13563832987e-14,5.28110324569e-13,2.63262606159e-10,6.05243147267e-11,5.07284305166e-14,1.55972020103e-14,1.34035219989e-12,6.2424551639e-11,3.04978532527e-15,1.66467825581e-14,3.82516690848e-15,2.9483897962e-11,2.91970478149e-15,5.19619950908e-14,1.4266411818e-16,1.65183012125e-13,7.71230572894e-13,2.77192765269e-11
579,1.877422523e-11,7.41628633505e-12,5.13432241167e-10,3.22970983291e-10,3.62019374439e-14,2.03526041506e-12,5.10028108636e-09,3.90172505416e-10,5.54834498658e-13,1.92132253033e-13,8.39713437673e-11,1.74032344091e-08,6.31317318301e-13,5.4373476388e-08,1.63348709559e-10,6.34815533473e-11,9.7055807835e-11,2.44628296286e-07,8.54192592215e-08,2.75922566045e-11,2.75824141305e-09,4.5216587229e-14,3.39961552243e-08,2.62513966121e-09,8.06918087903e-10,4.93073351038e-08,3.81662965121e-11,6.11084960411e-09,4.00411881429e-09,8.78689032646e-09,3.24510764926e-08,2.95229996006e-09,6.62619126235e-11,2.50291942727e-09,2.26058877021e-13,7.20340150376e-12,3.69890403029e-11,3.46703568632e-11,2.36742517951e-11,6.68375310653e-09,1.32286348542e-09,1.59400563495e-12,9.18318697994e-13,3.43679545267e-07,1.81474263172e-07,2.4959772027e-09,2.11853017767e-12,2.55453349446e-11,3.88236498505e-10,5.57529189482e-10,2.97637470226e-10,5.94691938922e-13,6.35232266788e-09,2.04448333263e-10,2.67873353707e-12,4.73416054622e-12,1.01211855737e-12,1.08064419635e-08,2.46249935998e-08,1.97636330045e-12,0.999995589256,1.47454650486e-12,2.79522646451e-06,1.2901332563e-12,1.66031969531e-13,2.22486820634e-10,1.61964081258e-07,5.21261589448e-10,4.16542356163e-10,3.61651952829e-09,2.57583294971e-11,2.5648497215e-10,5.04704988197e-14,1.61856333891e-10,3.07326136761e-10,3.40968267889e-14,2.42596069101e-12,3.66341490476e-09,2.36250662046e-13,1.427850016e-08,4.09454958827e-09,6.33817487383e-09,2.49071813521e-12,1.45585285364e-13,4.43918166115e-11,1.06466636722e-12,4.71534811197e-08,1.77954300601e-11,9.44295314685e-13,1.87218227032e-10,1.80263803559e-13,2.96027224067e-07,2.10326825401e-10,1.64195945729e-09,1.54707843758e-11,3.46630169012e-09,2.15492866606e-11,1.15480673912e-08,6.45384246045e-10
580,2.64692214813e-08,1.77655622418e-12,2.74590876143e-16,1.28342622988e-11,2.34571873037e-09,9.50636194011e-16,1.39233714153e-16,1.92059634863e-09,3.85459806296e-08,1.67224758346e-11,1.26237068798e-06,1.17053474469e-07,1.03952325914e-10,2.69824385057e-09,2.58301817435e-11,3.08852031135e-14,2.65479656036e-07,3.03791332368e-11,0.000102765319753,4.33644023061e-15,9.39679001277e-09,8.28741101352e-14,6.15906145529e-11,3.75065348788e-13,7.14793446654e-10,7.33856809414e-14,7.47918133676e-12,5.97521001861e-13,1.31763300271e-09,2.86123991167e-09,4.06631889618e-12,1.67009133844e-13,2.165586368e-13,5.5250326883e-12,6.24516544978e-15,1.22646444112e-08,2.4131022108e-15,1.99193350074e-14,1.64542945241e-11,1.83896821784e-16,3.81665449206e-16,3.00489423925e-13,8.85888889644e-15,6.04515118519e-11,2.92623390796e-11,3.21903500187e-15,8.61975855276e-12,5.11503708313e-13,6.6728560455e-08,0.999874770641,6.71602153603e-16,2.19512472435e-12,9.82768757324e-14,1.08483899641e-09,1.35154609726e-10,2.34700398005e-10,3.76115839862e-11,7.8022889866e-15,3.36931579913e-14,7.57453615888e-13,9.51270451299e-11,6.51125542372e-11,1.27002132769e-11,3.55002621267e-14,1.31092168371e-11,2.98602613989e-12,1.28810991821e-12,6.03497156762e-12,1.87102267013e-09,3.45713191408e-09,3.26072224777e-10,4.68508998958e-12,2.73047426683e-12,1.11699177685e-10,1.87954585229e-09,1.14177382826e-11,5.10807189309e-16,3.58995923266e-11,2.28251577659e-14,6.54158869543e-14,2.74413519685e-10,6.10857969297e-15,5.38497913964e-16,4.50926358156e-14,1.10397600783e-10,1.14871938459e-13,8.39163238897e-10,5.83027617612e-14,2.36727770719e-09,2.83499474563e-07,1.10842113266e-09,4.44889067808e-08,1.32675657127e-08,2.03835461434e-05,8.18158249483e-11,8.06025246547e-10,9.65594605277e-15,3.20981519142e-10,1.31762781241e-10
583,1.28211607997e-10,1.0932706563e-12,1.81501960128e-08,8.90521107522e-07,1.06506812172e-14,6.38943040729e-14,3.26677973561e-09,1.67108404892e-09,2.87561946477e-10,3.00653938052e-14,5.08576826486e-11,2.45378651615e-14,1.23103838234e-09,1.33017300177e-14,1.17017836393e-11,2.27311116978e-14,1.06074240917e-13,1.10905500605e-06,1.25685025538e-13,3.60152951906e-09,7.47285754463e-15,3.86967503397e-13,6.09569536893e-16,1.19441238211e-15,3.63109768422e-15,2.67448641392e-15,2.09783257432e-09,7.5080976103e-08,3.22969689187e-12,7.93681323463e-14,9.35630739551e-12,7.7189761527e-11,2.34975081927e-12,2.87962694114e-16,5.31756086275e-06,7.6039354697e-16,2.32317006521e-07,7.04815805719e-09,6.7240057966e-10,1.31509851897e-08,1.32939860009e-07,2.95711499732e-09,6.56664456145e-09,8.3387270422e-09,3.44154843512e-10,1.05928529592e-05,1.10614257575e-16,4.47889814126e-09,5.72083144745e-11,3.10515155255e-11,4.79720529967e-09,2.29783368982e-13,8.33257129962e-10,6.62912601416e-17,1.98463898852e-13,9.74021414197e-14,5.04209059076e-18,1.67020587583e-07,0.999491930008,2.27433034183e-07,5.76749169257e-11,5.9111021633e-10,7.86901988015e-10,1.88654745159e-08,8.57659890373e-14,2.49523878393e-14,5.01668533104e-11,4.61660848439e-11,1.12177633849e-09,4.26427817501e-07,1.17368226981e-17,2.89067103587e-10,1.57239994544e-14,4.53167359638e-07,1.12953596752e-20,1.66363136374e-12,2.66757723466e-07,3.41706745093e-14,9.36590270163e-16,5.35926645284e-08,1.35103801519e-13,0.000471651845146,1.06708721432e-05,1.34544342334e-09,4.56054846665e-11,1.63168643041e-08,4.79708717194e-09,2.30962172054e-07,2.95088775682e-17,2.63735074668e-07,3.46316255673e-08,5.26780424837e-11,5.97628960208e-11,7.8145802817e-15,7.34593072593e-07,4.05248362645e-10,4.29609417552e-06,4.93581472013e-15,8.02788435364e-15
584,6.37433430484e-08,2.46366738565e-07,9.38648891946e-09,1.23207628349e-05,1.44060319229e-10,4.49315758211e-12,6.09497590176e-08,3.81837344321e-06,0.0005524334847,6.26057816699e-10,1.19461574855e-07,1.3467995359e-06,2.53022562902e-06,1.36426532293e-08,9.09625450731e-05,7.97682128684e-11,3.63935470205e-07,2.71563010301e-07,5.05647246296e-10,4.05547524451e-08,2.14558681932e-08,2.33526034066e-08,6.85685050406e-11,1.03494600043e-12,1.75484003414e-13,1.99781163834e-10,9.49362402025e-06,1.8159177273e-08,3.89670067047e-11,5.82360592041e-12,5.74521652474e-10,3.88771717041e-08,8.71679062264e-10,5.47545949553e-12,5.20709431129e-09,1.76540119329e-11,2.89002241516e-06,1.14694830022e-10,1.58616686452e-09,6.61240662225e-08,1.74194365599e-08,0.000357608951163,1.16096410263e-09,1.3201364446e-08,4.95927956479e-08,1.06880281692e-06,8.1959222395e-12,2.69236863915e-07,9.94159790935e-07,1.32639819128e-08,6.3319596677e-08,2.83751615954e-11,5.7222426797e-10,2.95279073545e-13,1.610994053e-13,1.03517357446e-12,7.61464188145e-14,3.61088781098e-09,5.10993686476e-06,8.01212181045e-08,9.12608377757e-10,1.17153387685e-11,2.6135194009e-09,3.65726506857e-08,2.59523721957e-11,3.93877205157e-13,1.97157157267e-09,3.79484693669e-10,1.61459212666e-09,4.09621181419e-09,7.20192039804e-16,1.19974641333e-09,6.63950882121e-12,1.12773124172e-09,3.08045174655e-13,9.34309782319e-11,5.30309185454e-10,2.94353375008e-10,1.08306670923e-11,5.6154181749e-08,1.37072193873e-11,8.62416360548e-09,2.11973215869e-07,2.02394878634e-09,1.11487805654e-08,3.04856295763e-09,4.10490770264e-08,2.58929908625e-08,8.16091714605e-13,2.43533463617e-06,1.31272948067e-09,4.49821726534e-08,9.11314135266e-09,1.66271547641e-08,0.998791456223,0.0001631945197,5.1701698478e-10,3.67256847156e-09,5.95440696749e-10
586,5.06223384488e-17,5.56964515469e-14,1.00480346266e-09,3.55007635702e-13,5.30805901891e-16,1.97227368985e-12,9.22719678442e-09,3.6596631758e-13,1.83405316623e-14,4.26933748644e-16,1.54484834213e-12,5.24320560927e-12,3.13072349078e-13,1.41899725303e-09,8.28514687412e-12,7.68979380172e-10,4.94613742596e-14,2.29075383662e-10,9.51755926674e-13,4.58196725006e-09,2.96951391868e-15,6.7790190128e-11,6.86394341756e-05,1.38029978072e-11,6.20500761883e-10,6.93834723009e-09,1.02139770166e-12,1.55512961449e-12,2.42365729264e-07,7.48183595078e-08,9.43644045037e-06,3.2970282754e-11,8.14555020656e-12,4.93806330461e-13,2.68221733712e-09,6.76229702117e-14,9.63770308005e-09,7.44063521907e-09,9.04813335367e-10,9.15183692718e-11,4.03444566643e-08,2.18268701453e-14,5.92201843119e-10,2.27752572357e-08,9.54085074834e-12,8.60518412082e-09,1.53801246183e-15,1.19395826559e-09,3.91733154703e-14,6.21466697548e-11,2.23670439808e-11,1.93791799794e-15,1.41620014327e-11,5.1685717338e-13,1.08510673591e-13,9.41615396766e-11,1.04865436809e-13,1.15360272446e-07,2.26159564166e-12,1.87149101771e-10,8.48378485518e-12,5.57228037584e-13,2.1772564654e-11,5.1186265182e-07,7.73090359091e-15,3.5661567693e-14,5.08966313539e-10,0.99991440773,7.75478348203e-09,7.50503446056e-08,1.92584392877e-09,4.2480502449e-10,1.51520168856e-07,5.479913745e-10,7.26548598557e-17,9.22473076434e-17,4.55000577146e-12,1.17887859474e-08,1.52566314074e-13,7.21271514736e-11,5.95695205403e-13,5.47698414399e-11,1.31571216144e-08,1.04565260191e-14,2.58916369247e-12,6.66230308768e-13,2.58226329208e-08,6.13834890828e-06,1.95280011779e-12,4.47651247668e-12,5.51093171097e-10,2.11577564686e-14,6.94117810104e-12,4.14782737237e-13,9.44809092074e-11,1.16290657659e-10,6.49630974014e-11,9.12054112789e-12,1.03398869328e-11
587,7.36081595676e-09,1.55360826426e-08,6.51329585821e-08,6.28339921604e-06,2.02538203098e-07,7.47287920433e-09,3.62440573554e-06,0.0189621690661,5.95473785836e-08,3.00122288133e-10,0.00691491784528,7.03375699231e-05,2.63488175278e-07,1.61455398029e-06,1.71855290887e-07,4.11380352006e-09,7.98472676866e-11,0.000105886683741,8.79896902006e-07,3.96471272479e-10,2.98046254343e-09,8.77995176563e-10,1.88914370369e-07,1.01058681423e-08,1.35465849649e-09,1.81395776622e-07,3.94088971234e-07,2.90215601551e-10,1.00258705515e-06,1.16109468706e-08,5.6120455838e-07,7.0836614352e-10,4.21150261332e-08,1.9960138431e-08,1.05764537753e-11,0.000111125045805,1.15654898991e-08,2.46027292506e-13,1.49616376146e-13,1.85509507061e-11,9.06178940479e-13,3.00962163177e-12,2.579362679e-08,8.283682007e-08,0.000133355424623,6.48108340329e-08,4.9614445885e-08,3.96218518064e-12,3.60617091744e-11,3.11491680804e-06,6.77026316953e-12,2.70221952453e-11,0.000278304156382,7.21174187035e-09,1.61478996841e-10,5.44649707279e-11,1.10757345136e-12,2.45002995669e-09,1.65343408298e-07,6.55394516436e-10,1.72037398443e-05,1.97650318334e-09,2.44022686502e-07,5.13145248515e-10,2.90974178085e-08,2.4011786337e-08,1.88474623428e-05,1.36154474362e-08,1.40449344599e-07,1.44428726756e-08,4.44131753596e-09,4.21899315484e-08,1.98922679002e-13,0.000748045218643,6.7166788624e-12,3.97785471229e-10,2.23291694921e-13,2.8806072111e-11,3.69631304731e-11,1.09253426217e-06,1.81223435902e-06,3.27888519678e-05,2.60523269624e-10,3.36790942357e-11,4.37473928611e-12,1.04221744082e-11,1.94390054276e-06,8.00539235596e-12,1.33976779323e-11,1.21920544771e-08,1.68803332423e-10,1.17074268928e-05,0.971821665764,0.00074864650378,5.55252370305e-07,4.37923836083e-10,7.40895955698e-10,5.10136507689e-12,1.50663250764e-08
