id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
922,8.58903992107e-28,7.02987844631e-21,4.85098095027e-09,1.15930634639e-18,5.73271555955e-22,4.04722470815e-11,1.9652211587e-17,2.25264141356e-22,1.18596658238e-24,2.69847681955e-22,4.61337239185e-19,8.80093636088e-30,1.10144309461e-25,4.30422914138e-31,2.59379930827e-25,2.0696444082e-19,2.66223668958e-25,4.00414208701e-22,2.25190552824e-27,1.82371172137e-19,5.90666021924e-31,1.68407567029e-16,3.94726630437e-24,9.87519746983e-25,7.41873046351e-25,2.11789490694e-24,2.8422206427e-16,6.10453807526e-15,9.28159976232e-17,1.1780005624e-22,2.31084360767e-14,3.42338027102e-16,2.72322071924e-16,1.54109953033e-28,1.2693943674e-09,5.72957900941e-18,2.84712423554e-17,1.34502707899e-21,2.21065860474e-20,3.58149289373e-15,1.40440197178e-14,7.37995532706e-23,1.0,5.86296932781e-18,4.29742033441e-16,7.76124440207e-19,1.35317699111e-24,5.37336566304e-21,1.70480730709e-28,8.17536861942e-26,2.24236234913e-14,2.81812720268e-21,1.15616060114e-20,1.26575130025e-27,6.03923608652e-25,3.85200543361e-24,1.63857764563e-21,1.77286247343e-19,1.33518981381e-16,1.05223667107e-16,9.7474873604e-27,6.53335328546e-12,4.97539445526e-28,4.51281373381e-13,5.1318712028e-17,8.67004459472e-30,2.16645318764e-13,2.02615029e-17,9.03879247404e-17,1.99377461155e-14,1.49579952146e-29,1.55399526548e-17,3.22877027413e-20,4.25372098656e-11,9.75126617939e-30,5.92901995822e-20,1.51343730435e-14,1.29144758004e-23,5.07399114712e-20,8.54573457864e-21,8.78328775926e-24,2.32544695306e-11,4.54686777866e-15,3.99016079509e-14,6.7673023201e-21,1.39161324081e-22,9.39908406769e-22,2.03401375875e-14,1.47371523325e-23,1.03101577025e-22,2.49713563977e-18,1.29411784092e-27,8.6314543297e-18,3.81922568604e-34,1.22652717564e-20,6.09463227203e-28,7.02718451551e-17,4.5147608306e-20,8.45600823609e-28
925,2.48696699188e-23,3.15390525882e-19,8.32137788174e-15,8.29772202499e-17,3.89793798316e-21,1.97108674936e-15,1.0,7.78833096889e-17,2.95604232552e-14,6.85207765903e-17,5.66694071592e-23,5.83782645841e-15,8.33447232707e-21,2.2065286203e-14,8.02940382487e-16,1.23256331357e-13,2.76477381612e-25,2.16940560568e-13,1.17578733425e-22,2.3789828343e-14,1.66683283234e-15,1.65730046537e-26,4.74039080559e-12,4.39468459834e-16,2.66591501952e-18,7.02452777682e-18,3.6257733473e-21,3.28052616332e-22,1.33319026019e-15,1.28584387129e-15,4.90307867549e-14,3.24824158876e-19,2.42296731733e-18,1.43171057059e-18,3.69040244456e-17,9.28406943412e-19,3.09119930716e-15,1.79980447321e-13,2.77893278933e-17,9.38191903587e-16,1.13387116807e-14,1.02294110046e-23,5.79482106043e-17,2.47052999575e-18,7.25398963089e-16,3.94284477233e-15,2.17736703197e-26,9.33513509549e-12,1.06564511054e-21,1.95834423898e-24,9.4284428499e-18,8.02063848325e-26,2.16705223554e-17,1.97875250201e-26,2.15698761168e-27,2.26067431474e-21,2.40248344161e-30,1.23527863014e-14,2.44790637108e-15,1.4084110397e-12,1.93586347717e-14,3.12167835466e-22,2.68284265865e-16,1.64253241e-14,2.96412355212e-24,1.67126197835e-25,9.2447301459e-20,5.34680643944e-13,4.52990286043e-22,9.95299447226e-17,3.83418449147e-21,1.44921458867e-14,2.26658702286e-23,3.98672724315e-19,3.53906864354e-28,9.78025936952e-28,1.16296496624e-18,4.97202342979e-18,2.40889340789e-19,1.0367545208e-14,8.96078558577e-11,1.30998632623e-13,5.15529730016e-10,1.53864561632e-26,2.2004025345e-20,1.51570985706e-19,3.60890257219e-18,2.76227323738e-19,1.87912635599e-28,4.9313125081e-20,6.57029108186e-20,5.78416140747e-22,1.41723831564e-13,4.23406613702e-19,8.4648343463e-17,2.74185835576e-16,2.93739771282e-19,1.60246877147e-24,1.13675780889e-25
929,4.77731710771e-18,1.8159152856e-19,7.43177492202e-13,1.428717916e-14,1.29962633213e-23,1.51715357671e-14,1.83615252812e-17,1.73266776672e-17,1.44729904773e-19,1.10569067044e-17,3.71255109988e-12,5.72330815319e-18,3.05816825153e-16,3.64219678045e-15,1.65644333797e-15,2.50964509218e-18,1.39991715996e-17,1.34509679057e-16,4.67847173261e-24,8.2682163999e-15,2.42135337049e-15,1.4379728519e-09,4.2556002125e-12,5.48247902697e-14,3.62316440673e-18,1.45021182563e-11,5.72804616239e-11,4.85952586764e-13,2.14557449094e-17,2.28557220399e-18,9.16567711486e-14,0.999999701977,3.14888011499e-11,1.10571933554e-11,8.71417067042e-16,4.10141738604e-19,2.06978652967e-11,2.15235290518e-18,6.85271338372e-14,1.5412711038e-11,1.31178061306e-14,2.02377475672e-13,1.82685117034e-12,6.4702411621e-16,6.59984245033e-09,3.43476844189e-11,2.02128688898e-07,3.25175253619e-17,1.30255361781e-17,4.91631124389e-17,4.91040368089e-11,3.13285774276e-13,6.84836831646e-16,6.98215809692e-17,7.05153803624e-17,2.66285771035e-16,1.09278981602e-14,6.44459829842e-16,3.49824448397e-16,6.75962194488e-18,3.43116715595e-11,3.12795391466e-18,9.37319205542e-15,1.45342595178e-16,9.14884487613e-13,2.54326854715e-12,1.82799332312e-13,4.66359696561e-15,7.61773364388e-08,4.35935035425e-17,1.10436424654e-22,8.22516451272e-19,1.39465829768e-14,1.30872897603e-18,8.67100174214e-15,9.49184272847e-11,1.35960575358e-20,5.4154005397e-15,8.04133371219e-14,2.72133271457e-14,5.66615369517e-18,4.19121516125e-15,1.47476615279e-16,6.4335856087e-11,1.67776803193e-13,7.91287425977e-18,6.03490963765e-16,1.1444242298e-17,5.68567653896e-13,6.50114736546e-22,1.38149202201e-18,1.12029148358e-17,5.12820841347e-10,4.00179954924e-17,1.26945620682e-10,3.15075874648e-16,3.21531390672e-18,1.1182113395e-11,8.22407449546e-17
930,4.80602100289e-16,1.1096394667e-21,1.62419700371e-27,3.57765276822e-13,1.30492101369e-25,5.68118451007e-30,1.07384681533e-22,2.87054771575e-18,2.69064695728e-20,1.41825467655e-21,5.76417884947e-16,6.34307555359e-20,7.93800517939e-13,6.17030773511e-21,4.7319639594e-15,4.84247591481e-24,1.54953235903e-24,3.42164570637e-15,2.22726892485e-10,8.57719217783e-27,7.53452693032e-13,3.76193935982e-25,2.11817607702e-18,1.21793155222e-17,1.75818154523e-14,1.4023562178e-15,3.35092303765e-23,1.31919508553e-18,2.44455135464e-19,2.02389830726e-21,2.69432122652e-22,3.99864101874e-25,1.1227001843e-25,9.12315996057e-21,8.09056875306e-21,2.26242561119e-21,2.83724423521e-19,9.76155835865e-26,3.13697564754e-26,1.29472658886e-25,4.9349836302e-27,1.29128342672e-18,2.32021190855e-32,3.54872758146e-17,1.01602312165e-22,1.54705168731e-24,1.77981479723e-19,1.01857552449e-24,8.2246063726e-18,1.08490739243e-20,1.23172978399e-23,1.96571099288e-22,1.1127457005e-15,1.4496532813e-19,8.0717027343e-21,8.52367994624e-24,1.49673713036e-27,1.11161036382e-27,1.9486585969e-22,5.12483474455e-22,4.02458096146e-13,3.95603343947e-27,2.72924261316e-12,7.76597738893e-28,8.54035305789e-22,1.66162612082e-16,7.32576878702e-22,1.40935009339e-29,4.08743452382e-29,3.09574872892e-26,4.10893123946e-21,3.36525171478e-19,1.25550361961e-27,1.43947788111e-23,1.95859174409e-23,1.48652382313e-19,3.94643003054e-28,9.82094540996e-26,1.62787447064e-28,4.22324494982e-14,5.09035864745e-18,1.03691300407e-21,1.17665301209e-30,3.7112814242e-25,2.46079750643e-31,1.05902979083e-24,1.58200484179e-18,2.18581558231e-32,8.18267371793e-25,2.79231359127e-23,2.21190866256e-26,1.0,2.76286363754e-19,1.82882832142e-12,9.84179492816e-19,8.33922612279e-25,1.97925036936e-19,9.52010174096e-17,2.30400742321e-19
935,6.58680302861e-20,2.07098973269e-16,6.3127666072e-13,1.30164042695e-16,3.73400485879e-12,3.82146240989e-15,3.58712049593e-14,5.98531749336e-13,5.42051293847e-20,4.32126570774e-19,1.07714490573e-15,9.90610431649e-16,4.9257605833e-22,1.70199277278e-21,5.56906374574e-24,3.38068013247e-18,4.47914715094e-20,4.22161882656e-17,4.82065635579e-15,1.76116413882e-15,1.52554369055e-24,6.21262420306e-23,9.80143691532e-20,5.05586684442e-20,3.8907272586e-16,8.47570029002e-22,2.15448911831e-14,3.94970222534e-18,3.75235571781e-11,1.97035414527e-18,2.47047694801e-11,2.84679345377e-20,9.38552739623e-17,2.17296610872e-21,4.70708236657e-15,5.99073091481e-13,1.22776746189e-20,1.01407033986e-24,4.73625776607e-24,5.65815643546e-20,2.85616333441e-17,2.24884041073e-27,1.08414166533e-09,2.1620898405e-09,1.19013950373e-18,1.67944175487e-18,7.03184386308e-26,1.28405689254e-19,1.01897827033e-19,1.43754501575e-13,4.50579807017e-19,1.0681771769e-27,4.57705366121e-14,3.52871733798e-19,5.12354378946e-22,3.9552036485e-19,1.96323557103e-24,6.64861626578e-23,1.33585066362e-14,2.09460755587e-19,2.83688473476e-20,1.09773995449e-12,5.74559330362e-20,1.36713958297e-12,3.13486898949e-19,7.19189275527e-21,7.81309119778e-16,8.64174522414e-15,1.9788311716e-15,1.84078018606e-07,5.05434599531e-19,4.6913211163e-13,1.20331474302e-25,0.999999821186,1.38461302789e-29,5.83431205939e-21,1.04284688998e-14,8.63066030717e-26,4.02817060924e-26,4.81222075467e-16,1.62563630499e-14,1.14679377106e-08,8.86676736164e-18,5.81565304581e-19,1.41853753756e-26,1.85779682111e-13,6.48863211425e-12,8.33662267484e-16,5.41444395148e-25,7.28132391349e-16,1.48676966844e-16,2.96221717824e-21,1.11530451541e-10,1.55063503811e-20,7.17779741386e-23,1.5108631666e-23,2.34064043104e-13,1.29067539565e-21,1.09593117998e-18
940,3.22293703522e-20,2.22621141779e-21,1.59304722192e-11,1.47549888974e-11,5.42743106717e-25,4.21001357869e-22,2.0959139372e-12,4.40374224987e-14,1.40655810842e-20,9.07217304037e-22,9.18015168502e-17,7.77284276774e-23,6.75041676883e-20,2.16818982731e-20,1.05694368761e-23,1.17831575336e-21,9.91265489576e-29,8.34861856296e-13,2.61303977563e-22,1.11793142149e-16,4.03674545579e-23,1.44511795259e-22,3.32283492694e-20,2.48677133165e-20,3.27505078706e-21,4.22571733807e-22,1.76947064517e-19,1.01681816043e-14,1.50421012977e-15,1.76725390867e-16,5.89070944801e-11,3.10212106413e-18,2.24551102471e-15,1.10807795125e-22,8.75518324506e-10,1.26749939432e-21,7.89199337561e-16,5.10841020996e-18,2.19860189672e-17,3.5903823457e-16,7.96259939511e-17,6.51313855609e-22,1.14906606452e-09,9.51995549542e-17,1.06389762807e-15,3.38093073842e-15,3.14526005769e-23,6.2966973461e-18,1.00048577532e-20,1.31123513033e-22,6.38075319002e-16,5.75229325706e-24,1.38502473379e-11,9.23544074202e-24,9.20979834498e-23,1.57027203525e-21,5.78921450978e-30,3.40213037332e-18,3.93066414972e-08,9.80261237516e-17,9.68659268418e-18,1.51079377276e-16,3.11776019574e-16,1.15716332822e-18,6.12970653763e-18,5.31890569751e-24,4.39964532091e-14,4.76760117659e-16,2.51102705455e-16,1.83203112918e-14,2.28689001487e-25,1.17173566891e-21,1.14024950447e-25,1.98381542305e-08,1.15386290378e-31,3.54853425901e-19,1.15331666954e-17,4.02975640455e-25,2.6622122399e-28,1.21173565431e-13,2.92075858705e-20,0.999999940395,6.24229136111e-17,2.5903598957e-16,4.25153681861e-23,6.75933987629e-18,4.51102981467e-14,4.15641869292e-19,1.85358354158e-26,5.6796521454e-20,6.6818729369e-12,2.70536719204e-18,3.98357128534e-12,4.30458874e-24,2.01219891186e-19,2.97002186511e-23,6.44246201525e-12,2.50583294752e-22,3.78795755141e-19
941,5.01413752742e-16,9.42101282511e-14,4.10495724343e-17,2.93100099746e-10,2.86182075349e-18,1.8248914958e-21,2.97442978027e-16,3.01398798497e-13,4.75071093575e-10,3.24721594684e-16,7.53427042977e-11,2.96016860418e-15,0.99999922514,3.49527197008e-14,3.07149861101e-10,1.52244024814e-14,4.50174585711e-17,4.29604919347e-12,9.50096549651e-19,3.89438169755e-14,6.98603230386e-13,5.89035893225e-18,5.00169220277e-12,9.92732037424e-16,1.66528075035e-15,6.43570180549e-16,3.51916895625e-09,1.10202667392e-17,4.2488785385e-14,7.6530084082e-14,4.05871015441e-18,1.15046709138e-12,1.16379192931e-14,1.02921558876e-14,1.77747034891e-14,1.17369211326e-17,8.56445787228e-14,1.96212584884e-17,1.63659481492e-15,2.17759410953e-22,5.51137052966e-22,2.56934162834e-09,8.42818009669e-20,2.79230635596e-19,2.0346153586e-16,2.51779001971e-14,1.08184511696e-11,7.15376392801e-16,1.07691642062e-11,1.53222193285e-15,9.51730878216e-15,1.59169137492e-15,1.67497127279e-11,5.91045212772e-09,1.16709086839e-10,2.60534903873e-07,3.29925960988e-15,1.04336038823e-20,2.81664405341e-12,4.99592568378e-15,7.55017979425e-15,2.96544381949e-17,9.07259337102e-12,2.96410095463e-15,7.59300400333e-10,9.98447635681e-09,1.31801977305e-14,2.65169309646e-18,6.32115751886e-14,1.21762987283e-15,1.19331953173e-13,5.19358582481e-18,4.48570278839e-16,4.12949208215e-16,1.16716071169e-16,3.54115098355e-10,6.49089867441e-18,3.24542177224e-15,2.00752380388e-16,3.33112133433e-08,4.19417647314e-13,4.8182318595e-13,2.79986537427e-14,1.14139536174e-14,2.74533092614e-16,3.95012841881e-11,2.03323753775e-13,1.26473839436e-17,1.49496405046e-16,6.87807693829e-17,6.27523498706e-17,2.69382610441e-07,6.23019105923e-13,1.52162712652e-07,1.23586127998e-08,1.33129430399e-14,3.93408873187e-12,5.33916862e-17,1.20473206064e-12
943,3.89736203379e-13,2.1649035578e-15,1.76189481062e-15,8.62038830747e-18,6.71267257952e-17,4.03114613118e-20,4.59376409158e-21,6.0212813573e-19,1.28496076104e-21,1.62753393804e-17,1.02356866491e-30,3.54632079154e-21,2.23212155057e-19,4.99545000636e-29,7.72869291993e-30,4.12353692852e-25,2.09278610527e-25,1.05636269155e-22,2.52259384362e-23,3.91914733156e-15,5.56971001922e-19,4.64802151293e-28,1.02470395588e-33,1.11204083503e-21,5.85759097362e-20,7.62970689164e-31,1.31392874358e-09,2.84783855216e-24,7.58699004147e-22,8.83039803948e-27,5.25068279761e-23,2.0990613397e-26,1.33171330604e-17,1.95012173097e-29,1.14128711463e-27,1.00613251018e-30,1.63188628209e-24,5.18511741233e-23,2.07651741676e-16,4.96919240414e-18,4.46717668021e-22,4.78092966353e-15,1.59231742851e-21,3.61149950573e-19,1.92326223802e-34,2.75075040344e-23,2.00243460649e-33,3.02266221857e-17,1.02782973105e-11,7.94489612669e-26,1.16866881601e-19,4.85491956268e-31,2.72197687942e-27,2.70617433493e-22,2.2639029052e-14,7.249844512e-20,5.68813135394e-25,8.40312575075e-30,1.00930187275e-19,4.19951176427e-14,2.24524098663e-17,4.24751848485e-20,4.90645464561e-31,2.36502504423e-16,2.56637483623e-26,1.04905826728e-14,4.25184996187e-26,3.86444439651e-28,6.91018639878e-13,4.6858795056e-13,2.11035896801e-25,2.59929035162e-20,3.35781371906e-32,2.58317222557e-17,5.85754199031e-29,1.69645088886e-19,0.000195692424313,5.08688578742e-30,9.24063190284e-27,3.67160464623e-20,8.11860080542e-21,3.01670917784e-23,1.67316722001e-14,5.20558217999e-26,2.32407987617e-25,0.999804317951,7.05164669468e-15,8.55961308777e-12,2.57921594045e-38,2.13406006443e-20,2.02124529586e-25,8.0868434868e-24,8.88390858261e-29,6.93916297035e-32,2.84566942922e-22,1.1097476858e-22,2.34774848378e-16,2.67848013681e-26,6.46924184521e-18
945,1.56184173534e-17,7.52382044657e-17,3.01766193956e-14,1.17679266744e-16,6.77300343916e-25,7.00890844717e-24,3.34980456459e-14,2.0154096965e-14,2.05188458692e-15,3.47498187593e-19,3.73702577658e-26,5.75453422131e-18,1.20996569426e-13,9.65555472355e-15,1.21389350462e-16,1.33814357651e-16,1.70490713041e-20,3.8823657178e-07,3.84625757217e-22,2.16915195779e-05,3.15927243617e-23,3.47978470651e-26,2.24898840949e-20,6.85964156719e-25,8.11729499096e-19,1.46812252498e-23,2.31003979834e-10,6.60148279614e-18,3.95506877928e-21,8.6701310721e-20,2.34839615793e-18,1.02988530102e-21,4.58965000993e-17,8.24454511213e-22,1.23250290318e-14,4.53391955264e-29,1.07002245606e-11,2.5430376663e-13,1.91446941633e-10,1.80551213696e-15,1.3514939222e-13,8.93967921911e-07,1.03289442225e-15,1.68853144899e-13,1.39910007354e-20,1.42680468135e-11,1.48527717311e-28,0.999955296516,1.11895660666e-05,4.76800404663e-17,7.71488539719e-10,1.09947957051e-25,5.26314096098e-18,1.52267231383e-18,3.45357501036e-18,3.88193669443e-18,4.31822367073e-26,2.82423862075e-09,1.27773671466e-06,1.99461975825e-08,2.40608791111e-17,3.32028250607e-18,1.55595436004e-17,4.00724387006e-09,2.90486794968e-23,2.26136784591e-20,5.95543726355e-19,6.79142408977e-10,1.58350346724e-11,7.21706083784e-10,3.55258442286e-21,3.33612288185e-13,4.56489839626e-21,1.84223445418e-13,1.6656928977e-27,9.08109055628e-20,7.34241556444e-09,8.03520335358e-16,2.32338030012e-21,1.58278846572e-14,5.64370235899e-19,4.8960696049e-16,5.92891808537e-07,3.07502614278e-18,8.11095787757e-17,1.14169758092e-07,3.05931502353e-09,8.45341855893e-06,3.4851436186e-23,1.00077064691e-10,5.60354910954e-17,3.82096603865e-18,9.94307547973e-22,5.33101029355e-27,2.35110247243e-11,8.40830480797e-08,6.22450771481e-11,2.13240557396e-19,4.78600343472e-19
946,2.10675409732e-21,1.0126935459e-18,4.53230660467e-14,1.70718829833e-14,4.56867402339e-21,2.07980385166e-14,1.0,6.58148611843e-18,9.07875391618e-14,8.45154122298e-17,2.52908412414e-21,1.55165780263e-14,4.04351571251e-21,5.41517215844e-16,2.31583598809e-16,3.913027095e-15,6.19078632439e-24,5.16343491943e-14,3.00690224839e-22,1.74163018263e-14,4.82643744036e-14,9.01939875857e-25,3.16311850302e-14,1.47482848912e-16,3.71704692471e-18,1.87407667471e-16,3.70922246174e-21,3.04439018078e-22,2.32316340542e-15,7.74238604895e-17,4.83796108643e-13,1.64748735422e-17,8.52003310119e-18,8.59318068276e-18,8.89577929887e-16,2.19689178352e-17,2.41154735477e-14,2.42504475702e-13,2.51242359185e-18,1.33462658243e-13,6.46371573886e-13,3.49079659585e-22,4.49805828594e-17,4.59875826109e-17,4.81462929285e-15,2.98094502641e-13,5.16935528366e-26,3.5237403273e-12,1.93098144833e-21,5.63223710754e-25,8.68668815705e-17,4.54410505463e-25,2.43270350611e-16,2.65415236753e-27,1.84949929417e-28,5.36142309149e-23,1.06452693179e-30,2.40509552598e-16,3.46546536771e-16,9.94106164574e-13,1.92397475989e-13,9.54978445782e-24,2.64741988141e-18,7.57698552829e-16,3.52144599166e-25,3.89772386737e-24,2.87337147771e-20,1.5348153995e-14,7.13357828914e-23,3.98469411592e-17,6.97481845424e-23,8.50773698859e-15,6.90848172077e-24,6.01215393622e-19,4.72336629977e-28,6.33545681155e-28,9.9640005239e-19,1.4090931262e-20,5.13948414147e-20,9.25230351318e-15,1.73242149792e-12,3.93006787324e-14,9.55501650024e-12,1.08434963435e-26,1.60859745772e-19,2.97714038083e-19,4.00404142584e-19,2.9389556558e-19,1.42676847464e-29,3.5407864201e-19,3.01061269668e-20,1.14722462715e-20,4.19723663377e-13,6.40852802901e-19,5.68228664534e-16,2.6668418754e-17,1.90007377204e-20,9.14394628765e-24,4.40602635467e-26
947,6.32587510823e-19,3.83423442927e-18,1.17647150702e-11,2.00145763074e-07,2.8091653389e-21,5.95627530091e-18,1.64777791412e-08,2.13767155019e-13,1.27051945709e-15,1.58644159045e-17,2.98898438552e-13,4.8377350811e-15,4.27372503706e-12,2.37916350642e-15,3.62971532645e-15,1.43978660374e-14,1.31395236172e-25,1.19771107165e-06,1.88560499372e-19,1.67150997904e-11,8.59475927424e-17,5.5312297012e-17,7.59360361592e-14,9.23503149495e-14,2.75934090403e-15,2.14526869034e-13,1.61833250929e-14,4.58351347328e-13,3.0911217596e-12,2.84937143324e-11,1.28271992139e-07,1.77790962508e-10,3.12418757531e-10,8.90172945122e-14,9.2657381856e-07,3.02925091765e-21,1.02896892713e-05,5.35229933291e-12,2.37414798931e-09,2.24426366705e-13,3.96161944395e-13,3.30377306729e-14,6.56583424782e-12,6.32591852165e-13,3.78728895033e-14,0.0143098663539,1.31680040136e-13,3.36979879764e-12,1.71687479771e-13,9.8336951756e-18,2.05054195845e-10,2.44679330361e-17,5.4229262787e-06,9.46860544649e-16,4.34237106597e-18,3.81011384552e-13,5.88401630438e-23,1.79055381633e-12,1.92287661775e-05,2.89508306217e-10,1.91805877847e-08,1.00533629002e-14,5.14372502924e-11,1.81559693495e-12,8.99219375054e-17,2.64355779995e-16,1.13285034514e-15,2.96475594075e-10,5.01375330142e-11,8.89757212352e-10,3.79546499095e-19,8.44945993598e-14,4.03019997873e-19,7.62598248438e-11,3.94368255859e-25,2.10532977186e-16,1.41486247631e-12,5.15599964251e-20,5.28799945253e-22,0.985627651215,1.43783964769e-12,2.50494485954e-05,1.48437762082e-10,1.44920786005e-16,4.99000449996e-16,5.0157781574e-12,9.61132007316e-11,6.28607951282e-14,1.17730055879e-21,2.1894065269e-15,4.57050575772e-13,7.44193769109e-12,6.79953471305e-09,2.54683833701e-15,1.46790202216e-09,2.22852652023e-18,6.85045975501e-09,2.89901523992e-19,1.80239015881e-18
950,9.32346899795e-17,2.89712881235e-15,0.999988019466,8.51764159204e-10,1.00244507861e-20,1.25332938472e-10,1.20218271102e-11,6.13868019358e-21,3.60370432107e-16,4.91094441336e-19,2.70864255504e-12,3.52565478153e-23,5.6086935112e-17,3.9606580071e-24,1.15203923837e-20,5.30580817775e-18,5.34786547806e-20,6.85808828423e-17,1.42419850819e-25,6.42736211476e-12,1.00277178329e-17,3.44939188324e-09,1.40447939191e-17,1.4347223352e-18,4.5516739068e-22,6.18539711095e-14,2.19742806126e-16,1.01516570757e-12,8.14181210733e-19,2.75255412368e-18,6.73521149963e-09,9.3636327847e-07,3.94440764773e-11,2.08686941049e-20,1.69956263107e-06,9.67219246234e-17,7.12769817127e-12,4.36194483311e-13,1.00144471675e-18,5.77846049055e-06,3.48463640876e-06,8.3342980988e-16,5.01897226002e-08,1.22991714452e-15,1.92100189922e-11,2.22697251265e-12,3.35622297377e-20,3.71880762827e-16,3.00462887748e-23,2.42116498777e-25,5.15025001813e-11,2.00515810041e-17,6.60274669258e-21,1.57192152575e-26,8.36319924346e-20,1.41575591861e-22,8.16095826889e-21,9.7340486315e-16,2.03055108806e-14,6.73494083853e-13,5.38805228105e-16,5.65669371424e-14,4.4307105562e-21,5.69719781334e-15,1.74067097076e-16,1.48353271218e-18,1.6110556899e-12,8.84414459392e-15,1.50164836121e-09,1.83842307697e-13,4.24663331099e-26,5.87377540854e-19,1.9009031346e-16,7.92211551893e-14,6.32105447555e-24,5.72911702904e-18,4.15904073334e-12,2.24659359237e-19,3.0265740384e-18,1.05927549832e-17,2.86362960846e-21,1.48001015887e-08,5.82420450843e-13,7.74344973704e-16,5.77447638317e-12,6.4218751573e-15,1.96546004846e-17,5.09526032477e-11,3.46382575704e-23,5.2504736851e-20,5.88245679381e-14,1.19391386682e-17,5.79071363885e-15,4.52357347046e-25,5.95759899746e-11,1.10359552534e-18,9.44947520737e-16,4.7609069058e-14,4.61442601315e-19
953,6.80666975462e-24,2.693576146e-18,2.557600578e-19,2.58534374011e-17,9.14174535831e-17,9.5870577102e-15,5.99717107572e-12,2.06902256484e-17,6.39938781249e-20,7.98245503854e-18,1.35053169807e-16,7.71636172927e-14,1.50389293578e-17,7.07953444132e-12,5.52274317858e-13,5.20214839088e-13,4.77472006499e-15,2.52443089393e-19,7.90341540314e-15,7.12483831534e-18,5.76268013055e-17,9.34983851003e-15,0.999999880791,2.01686600754e-09,7.03901326116e-10,4.92567373556e-08,6.87357336999e-16,4.33194883841e-17,4.29923074918e-09,2.57658800962e-08,9.51599007926e-11,4.40812262994e-13,1.17814722532e-17,5.50291203664e-13,1.48480309617e-16,4.53827703499e-13,3.55934980925e-13,7.23599653351e-16,3.12118893217e-15,2.31344285532e-16,8.04053309664e-15,4.467264086e-23,5.96980539079e-19,3.83007904906e-12,2.46082217104e-11,7.11757059743e-22,2.48446662549e-13,2.49640193057e-18,4.49633328219e-21,7.4156548686e-15,1.2765193938e-14,2.86714531509e-17,9.45579470843e-15,6.11477502747e-13,1.65341790834e-17,5.35612006136e-11,1.40155458582e-14,1.29502011802e-14,1.29455979408e-23,9.85764991255e-19,5.80681997034e-15,2.13365738257e-18,9.0522415952e-11,1.2084091357e-14,1.25501917344e-13,1.04423414946e-18,9.67569080412e-12,2.79326126673e-08,4.06533547738e-15,1.79579902381e-13,1.26032795311e-09,2.97850096366e-13,1.32423152305e-11,3.9788930652e-16,6.86948431844e-16,1.10716809773e-17,2.18886162283e-24,1.57459218997e-08,1.56596537495e-13,1.14810352387e-14,4.8098473121e-11,1.01912039598e-15,8.79441486607e-17,1.17004507394e-17,2.40858717335e-21,7.27147306864e-23,1.45026524833e-14,2.01658841299e-17,8.53154283331e-11,3.68392047395e-23,1.97554073315e-17,4.69910759439e-19,1.13414644343e-09,4.26431112643e-12,9.50187216401e-20,5.53509402432e-16,5.00455059677e-15,3.28602623627e-13,3.61727588529e-14
