id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
846,3.32893324018e-10,2.69292019239e-11,3.58469435469e-07,4.07963739235e-07,5.18921826353e-14,3.33388927576e-10,5.07305230713e-06,3.58867657813e-10,1.28394024301e-08,4.28106855521e-12,1.15507863691e-11,3.09255093756e-10,6.32932284361e-09,4.39726545665e-06,1.29666544169e-08,2.67781685714e-10,1.07381117331e-08,5.82454867981e-06,3.33960814558e-09,0.000111069566628,6.77335340593e-11,7.07222683194e-11,2.82389009953e-06,3.16656423305e-11,1.64250901769e-09,1.93254070524e-08,1.02022418957e-07,1.47519858729e-06,3.88360410497e-09,7.10863190534e-09,1.34455575562e-07,6.2506969698e-06,4.40810453028e-07,3.09872021376e-08,6.10130470591e-08,5.90482090307e-12,5.35267145096e-06,1.98710637278e-07,3.28903240643e-07,2.09097797779e-05,0.000604615430348,9.39019992074e-06,7.99589194855e-09,0.000138869014336,1.94088697754e-05,1.03704614958e-05,1.72835723511e-09,0.00013088992273,3.98071307472e-07,1.77288073111e-10,0.994050264359,4.78567363515e-09,1.9682115493e-08,1.64662225188e-07,4.11812184353e-09,1.8742881025e-07,3.26729504563e-10,0.000389867986087,1.5734549379e-05,3.41022200701e-06,2.58105610556e-05,1.0109654433e-11,1.85728179503e-08,9.80364120551e-07,4.40840641769e-10,4.12174205877e-09,3.67085164044e-07,0.000134411020554,4.44052457169e-05,0.000198538924451,2.73050818067e-11,9.1256513457e-09,2.23682716793e-09,3.08439829233e-09,7.76399999847e-10,3.31654415042e-09,6.85880422679e-07,0.000162024065503,5.29215391509e-08,9.81174874681e-09,1.8401323798e-09,3.80580132742e-07,3.63436993212e-05,8.21029789222e-06,5.00861824548e-06,5.99562952175e-07,0.000963124912232,1.54999288497e-05,3.01554869964e-09,6.39008135295e-09,1.42354781474e-06,2.7093574051e-09,3.22874053882e-11,2.75641987534e-12,5.68245832255e-06,0.00285019027069,7.75365371908e-09,7.11157053956e-06,1.51289370365e-07
857,1.06782474082e-17,5.71647458915e-15,2.78045248556e-17,4.80175794959e-14,1.45523860228e-15,1.12255913306e-16,4.20124159613e-16,1.10324767442e-13,2.47092944657e-14,7.75036337878e-17,2.05455986425e-12,2.45088559772e-14,1.52025669831e-10,4.62671350884e-13,1.5756126872e-12,6.94128695494e-12,1.99369659982e-15,9.64495816547e-10,1.47106528348e-11,6.1825792503e-20,7.00640039692e-14,1.14159236043e-15,4.08403133534e-09,1.37441713566e-09,1.06515985268e-11,3.10618517574e-08,2.94828918224e-11,1.06650624332e-07,1.5935611164e-10,2.4850493191e-11,6.44185659676e-13,1.79171744309e-14,8.93257822175e-15,1.45583493177e-11,3.21909027212e-11,6.43313730737e-14,2.46951903371e-10,2.26967001373e-14,6.68423378713e-13,4.71650366332e-12,2.01013589996e-14,7.8034689035e-15,9.4936784489e-18,9.81630209518e-14,2.69456852664e-12,3.63980052424e-15,2.98520208553e-10,7.92787187146e-18,7.72278266253e-16,1.51611426728e-14,4.1822784475e-17,2.52953352708e-11,1.53005608183e-08,2.84965227684e-14,6.8608383948e-13,2.26083342721e-15,5.36335174152e-16,5.02445090741e-13,1.4163141146e-12,6.58154849115e-15,2.78948908417e-09,3.95106717526e-14,0.999995231628,9.89452474083e-15,1.29943521221e-11,3.73944191584e-12,1.04762580833e-08,3.45296064148e-14,2.01798426373e-16,1.75808430585e-14,2.04024765832e-11,1.41232471139e-13,9.61253646126e-16,1.1014807122e-10,8.40882471618e-14,1.04441574746e-12,9.87171504353e-17,9.47665340298e-13,2.49389561467e-17,1.08748658079e-07,2.14318320035e-11,4.96311238635e-12,2.92203784772e-18,1.12828941069e-12,3.71150331534e-19,7.8138202086e-18,1.9527704242e-14,1.1239409879e-16,1.06845912326e-12,1.08448374477e-17,2.00351124999e-16,4.46118428954e-06,2.85086570236e-13,6.74456063915e-12,9.73280878702e-16,1.14539598306e-14,8.15801148857e-10,1.96307727018e-11,2.29870494791e-14
872,8.45700225615e-15,6.68221229218e-13,4.20316299127e-12,7.06913694248e-11,2.01132838683e-12,2.12200569616e-12,9.87529502616e-11,8.32721261737e-13,3.87370528449e-14,9.88463998153e-12,1.35679609434e-14,2.13134856986e-11,2.32407490605e-13,8.1032253932e-14,1.33066899513e-11,2.93653656946e-10,2.88984094087e-14,1.80136513345e-11,5.19509328405e-14,2.25838531903e-11,4.17229549521e-11,1.05765396441e-10,1.71292835471e-09,8.88110207597e-07,8.23238754943e-10,4.7210246823e-10,1.7330156199e-09,1.11852836021e-11,5.25740119883e-07,8.97484653706e-07,1.82260595505e-09,4.33188623861e-10,3.00066910338e-14,1.86440749991e-12,4.33123119592e-07,1.73900173351e-15,8.73541466717e-07,1.05699464257e-05,0.99990105629,8.39223575895e-05,1.35283016789e-07,1.87063450667e-12,1.94327887115e-10,4.19576240418e-09,9.93441779036e-14,1.15908926901e-08,1.15088581026e-11,7.89176279881e-10,1.83162734979e-10,2.40290686654e-12,2.19729789919e-09,3.57766594128e-12,4.68063809933e-10,9.81379013427e-14,1.11787410925e-11,2.32164287794e-10,8.73220294308e-16,3.85428961636e-07,3.87740950458e-10,1.20919151428e-11,3.44565660726e-11,1.91545113104e-10,2.95003431405e-12,2.67986255409e-09,2.88998837882e-12,2.25101388013e-16,3.50180995312e-12,1.98278282681e-08,1.63528799391e-08,3.69935690969e-08,1.80812328543e-13,4.14654366399e-10,1.31971907361e-12,2.11133432786e-12,6.05205887846e-15,1.86614206076e-13,1.75566384347e-11,1.67086441905e-10,2.38777757739e-14,1.17933140587e-07,5.3380949834e-12,3.69736116723e-11,1.36046762744e-09,1.78351139413e-10,5.84079673516e-10,1.41566078304e-10,1.04942335204e-12,5.27745513956e-10,9.19158954678e-13,1.69147751361e-11,7.22853651935e-11,8.48500347132e-15,1.78824966987e-12,5.94399653263e-15,2.38353846209e-12,2.22134376865e-11,6.49618101534e-08,2.56810225212e-14,1.68900826078e-14
880,2.06948538167e-11,2.57029369576e-14,9.27422825958e-18,9.1534979596e-10,1.82862351563e-13,3.51980941341e-16,1.78907466641e-13,1.24825802472e-10,2.78421286026e-08,1.41511812441e-14,1.80799111149e-06,6.92132529068e-09,2.37988651008e-08,1.38565714458e-10,6.36727004455e-10,5.24815062848e-17,7.92345789674e-13,4.16347593337e-14,2.86265500193e-08,5.01164050076e-17,1.05887963286e-07,6.89548312655e-14,8.27637780532e-09,9.76948036358e-12,1.99080682495e-10,5.83099957208e-10,7.17648163118e-13,1.11447788763e-19,6.89272805499e-11,1.14564304224e-11,4.58435806677e-12,9.86901464955e-15,2.01975805872e-12,4.44157176316e-11,1.24848003534e-18,1.16264375905e-09,5.92791645916e-15,5.75264411361e-19,2.8943469841e-17,1.79631511174e-20,4.12140704565e-20,1.07894704456e-13,2.38484980073e-18,4.82655744798e-13,2.70893693795e-15,2.27655965267e-15,1.33793393031e-11,1.97605672841e-18,1.12117552655e-12,2.07236414695e-08,1.6700073787e-20,1.78797745381e-14,2.20883467766e-11,1.28408883526e-09,2.60046263765e-14,5.70161917679e-10,3.53444792151e-14,2.02467156765e-21,1.23856160342e-20,2.32341084492e-16,3.71850553821e-13,1.23418563471e-16,1.29667966902e-12,3.53386089592e-16,1.19167431478e-09,3.8688406645e-11,4.65970195077e-17,6.9343072205e-15,8.86561549e-13,1.75264181423e-13,9.41647915198e-09,5.64855488772e-11,3.60508968316e-18,3.7750187633e-13,4.44510456275e-14,7.81233747398e-13,3.39157848261e-20,2.74951129843e-15,2.70352746792e-16,2.84460721645e-09,1.12042042311e-09,4.65814859558e-14,3.57507063699e-17,1.91989771609e-16,2.13676559127e-19,4.79999383407e-16,1.29484140424e-12,5.84118500939e-19,1.30439601042e-15,1.48500958692e-15,4.14243461852e-14,2.97428126572e-09,8.20434820525e-07,0.999997138977,2.64010951989e-10,1.94218238531e-15,1.20918707193e-15,3.88847889434e-14,7.85445059687e-12
884,9.88714745631e-08,5.03894148629e-10,1.38033328767e-06,3.659199308e-07,2.9027081086e-11,4.35785296737e-11,7.13366778843e-12,1.5485174254e-10,3.93102781229e-12,2.44815767658e-09,7.8657635072e-08,1.37011053544e-11,3.20274835985e-07,4.82489777298e-11,2.21338342077e-13,7.2086802673e-13,1.68564706464e-13,1.84157258887e-10,2.19090134923e-10,3.08121350656e-08,6.53658238647e-09,7.74570008133e-09,2.18345289765e-11,2.07226982241e-08,1.73345142684e-07,3.76285030912e-10,1.05335760947e-10,9.55285850424e-12,4.63552085606e-10,1.3893935602e-07,1.18828495488e-06,1.57030214609e-07,1.5083821836e-07,1.89060100908e-09,2.22541166051e-10,1.7042818979e-12,1.26139793055e-11,2.70017011417e-07,2.33531913807e-08,9.85735297832e-08,5.84388440417e-11,4.6522358188e-10,2.91576138234e-11,9.58766260828e-11,2.82440433888e-12,2.83909451504e-10,8.79817037003e-08,1.32374354533e-11,2.12036663783e-08,6.07204495018e-11,3.05237186637e-08,1.24223228926e-10,2.17583950857e-09,4.46725016445e-06,0.00302742375061,0.000676717259921,2.83273084989e-08,2.39324640834e-12,5.11747979062e-13,3.36648597887e-10,2.00691552266e-09,2.04774011081e-07,4.76125583404e-10,1.28479024294e-11,2.84479824586e-07,0.00118780287448,2.513123043e-11,5.63886853877e-11,0.995002746582,5.5889398709e-07,3.75435895705e-08,1.94382314064e-12,1.84725796942e-13,1.16576892584e-09,3.48666540084e-10,8.94756340131e-07,5.27225665792e-07,1.59167644342e-12,3.42463199726e-13,1.0647326576e-08,9.91950077633e-10,6.80156517774e-08,3.92131899868e-12,2.26605262332e-10,2.27225988025e-10,3.16453315463e-06,2.17426186282e-05,2.32399344213e-09,1.70124830022e-12,1.81517280183e-14,2.69324686997e-08,6.49571993416e-11,2.16242526108e-08,3.45541217861e-09,4.28545643416e-10,3.47732124128e-13,8.59248050489e-09,7.39967392915e-11,6.8607609137e-05
887,2.53764769614e-11,3.16321219218e-10,1.45165921384e-12,2.42230013825e-10,2.62155475106e-09,1.3229196405e-08,9.78905433276e-13,1.93439975149e-09,1.11537765135e-10,2.39174702266e-09,9.42034859008e-08,7.29471167915e-08,1.74768999273e-08,1.64344172049e-07,5.0062881618e-10,6.22431967079e-11,2.21541340828e-09,4.52017277774e-11,2.1132230188e-07,1.29041577424e-09,2.76915017139e-07,9.29332513722e-11,7.78054243256e-08,2.2498773955e-09,2.3151089934e-09,1.61297294965e-11,1.93439841922e-08,2.47288541505e-14,0.000117173942272,2.09220070246e-06,2.01046379544e-09,1.6264982694e-09,1.14065745738e-09,2.26219029287e-07,7.65240735362e-14,2.7354527532e-08,3.11502071967e-13,2.24114170689e-13,1.24463869766e-10,9.83674184723e-15,1.85420001429e-15,2.98287436418e-11,8.47878191268e-12,1.51500686996e-11,1.26362126058e-12,7.24688321505e-13,2.98706490867e-05,1.51463650649e-11,7.00491620265e-09,4.97960609209e-05,6.33447925225e-08,1.61568678436e-07,4.81854613099e-07,0.162440359592,0.00017754950386,0.802470684052,0.0332934297621,1.6948091151e-13,2.66357385024e-17,1.11651330542e-11,5.17561427743e-12,5.4486092721e-11,1.93594848485e-10,1.11384359514e-08,0.000889170099981,5.30093302586e-08,3.09114345232e-10,9.5911811826e-10,1.59319665727e-06,0.00044099468505,1.72536274476e-05,5.95652949187e-08,3.55688434261e-09,5.36325039935e-10,1.2551110558e-05,1.7690574623e-06,1.28436931229e-12,5.8053135632e-09,2.73546731933e-08,5.87990545142e-09,2.63868278125e-05,4.54092319302e-10,4.40111974642e-11,7.58390683586e-07,6.94663104817e-10,6.60488645114e-13,3.9138176362e-06,4.84346026827e-12,3.32633135258e-06,1.77859766845e-12,7.53005746645e-09,1.22235402356e-10,1.01120214424e-07,1.84479868039e-05,4.92934740335e-13,1.4505719759e-13,4.0597512331e-12,2.76116733644e-11,6.49014737064e-07
888,2.49043635569e-19,5.9629789645e-15,6.07722099718e-20,2.39503542155e-15,3.68705098665e-15,6.92511911531e-14,9.2538543358e-20,5.16660617108e-17,8.14408785077e-16,2.7711452924e-11,5.97825433601e-09,9.58666299285e-15,1.08540537669e-10,5.52998503922e-15,1.97767434482e-13,1.47048498358e-15,1.06772204535e-14,4.6707128894e-15,3.03233349021e-19,1.66985107065e-21,7.90430112856e-13,3.49659433352e-11,1.73796359249e-11,3.02143997755e-13,7.23287323186e-17,1.53701392434e-13,2.06683292703e-09,2.80785704542e-16,1.05826892388e-12,2.32249623992e-14,6.05923951238e-20,1.12750608849e-09,1.25152113065e-13,2.06108657919e-10,2.5549924982e-17,4.0089557108e-13,1.72967515961e-14,2.64498856656e-21,5.6289182757e-16,4.08871935714e-17,9.43431987319e-25,8.98388758134e-14,2.38908734361e-19,4.12469444235e-20,1.76651759881e-15,5.54858778857e-16,0.999993681908,9.44001509394e-23,2.62472465102e-17,4.53755179267e-16,1.47206947782e-17,5.45762804904e-06,1.00461522781e-12,1.87925647266e-10,2.22928758786e-11,5.20550096084e-11,7.25609865526e-08,6.88251241977e-24,7.28245653679e-23,2.50550091731e-18,8.14962824033e-18,4.98729649262e-18,3.1673496291e-12,3.94908174062e-16,4.47398491588e-08,2.73499148676e-12,2.66917073161e-14,1.82396362372e-20,4.33308825019e-13,4.57770953371e-19,4.30791036524e-13,2.61581942969e-15,2.78658317768e-15,4.10934063893e-18,8.40616252162e-08,2.11287584762e-07,2.47647813951e-24,2.31138096537e-14,4.66339744598e-10,6.47777775864e-10,1.74824613119e-10,8.86002847628e-20,8.28636983575e-21,3.70787039961e-10,3.80953771131e-18,3.56060289735e-23,7.45613624819e-20,6.76267626384e-25,4.89506533086e-07,6.55006062377e-26,3.77275138681e-21,1.74517586255e-14,3.40094563622e-10,1.6251736068e-11,2.41935142136e-17,1.8036586015e-20,1.1333217289e-17,8.80453967112e-13,1.4588867004e-17
889,2.79714944783e-13,1.3316940866e-12,3.3877637532e-15,1.31325394217e-14,3.38731246662e-18,2.10304748128e-17,3.30196091823e-12,1.97468600411e-15,3.02504738923e-14,4.94928208659e-13,8.17021428424e-18,7.3699770245e-13,1.18048108723e-13,1.17137272104e-10,4.40785834295e-16,2.08997703499e-17,2.05232589109e-15,4.05624362224e-12,1.71359314723e-17,0.999961495399,1.9013064811e-15,5.2634515673e-18,4.98653590005e-18,4.36987659202e-20,1.64711280683e-17,3.82430024861e-19,8.55501989237e-14,2.25003416741e-17,7.78373811803e-15,4.56647794665e-14,9.37862634776e-13,7.78788760009e-17,1.34217257534e-12,2.6698325469e-18,9.76102570442e-17,6.24321060692e-18,9.17808585107e-16,1.79800715983e-10,1.46607484724e-13,2.17744320296e-14,1.84423643349e-13,9.6889163359e-13,3.07343671524e-18,1.32684629343e-12,6.56742389912e-16,6.31751731007e-15,6.45690602641e-23,3.84930172004e-05,1.99216712571e-10,5.89487751554e-15,1.84173398754e-10,2.49191080513e-19,4.50525012505e-17,7.45490306665e-17,2.22810449764e-15,5.684899166e-12,4.41028210312e-20,1.00549146646e-13,6.87410794519e-13,8.08482079027e-13,2.8854996257e-19,2.05751306135e-20,3.40612377513e-21,1.72631310288e-12,5.30969799458e-18,2.2361142953e-14,9.6859179116e-20,1.68074950659e-12,2.86233948869e-12,3.06235499181e-08,8.24067518318e-19,3.67643497026e-13,1.91953547716e-16,2.60304341999e-15,3.44868076362e-20,3.58273662637e-19,8.89668858874e-15,1.85179745827e-16,1.2020541016e-16,1.58708021226e-14,9.39210731757e-14,3.74504165743e-14,8.70064575942e-11,1.63270563667e-18,1.83919407482e-11,5.88886092667e-11,6.49074934425e-12,7.2842627763e-11,1.48261583094e-21,2.90868701737e-13,8.42387531258e-12,1.94411664832e-19,1.18754962191e-17,2.69574501357e-18,2.0712029097e-13,6.6379063704e-12,1.28442607049e-16,6.05168438071e-19,4.22903864705e-11
890,1.50583696242e-15,4.1075580437e-12,1.1202842175e-13,1.40363220179e-12,7.69670405968e-13,4.58943369419e-11,2.44260694253e-17,6.67258064665e-14,2.87192246709e-14,9.47502853954e-10,8.7644781388e-07,4.66902415981e-14,3.26788957006e-10,2.9631963658e-13,8.13298809809e-13,2.69661171919e-14,2.43885613744e-13,2.56944991542e-13,1.62946805175e-17,7.23395336431e-18,6.38163133448e-11,2.39658703549e-07,1.22164539769e-12,2.70729844792e-11,2.3637431128e-16,2.32043507672e-12,1.38259315108e-09,4.08001667594e-15,3.13232469476e-12,3.2888584434e-13,1.07290571758e-15,2.00940758077e-06,9.18737586009e-10,2.3262254345e-08,1.70058593062e-15,9.931567721e-12,5.67965325379e-13,2.93512798091e-17,6.99098710779e-14,1.2603886847e-13,1.13768555447e-20,5.2744111162e-12,2.05622266616e-15,4.61863781004e-18,3.56770277384e-13,3.27120587562e-11,0.999983429909,2.26939941423e-20,7.34683555922e-16,1.25088919325e-14,5.76107976767e-15,1.15831817311e-05,2.98355506967e-10,2.00943803264e-10,3.34577432426e-09,8.49255998858e-10,3.01334694086e-07,1.39157628426e-21,1.96377350991e-18,7.48683475293e-16,2.89608929117e-15,3.66567229858e-15,9.24706925615e-12,8.28574034691e-16,9.637072651e-08,5.0305057897e-09,5.79986742227e-13,1.37303722802e-19,4.51884289987e-08,1.93466308855e-16,1.5039276248e-12,1.79269271682e-14,1.64727986026e-14,2.25234128664e-15,6.08327184182e-07,6.86102453074e-07,5.27262564653e-20,1.24436458316e-14,1.24328630724e-10,1.99337115703e-08,3.09858194658e-10,6.68923782485e-16,6.60509302593e-19,7.28062232724e-09,4.30445135373e-14,3.84533984598e-19,1.57685691634e-16,1.03479176644e-19,8.084418468e-09,1.41297420573e-22,1.39801547173e-18,4.48634158252e-13,1.07739140276e-07,4.45565875862e-11,3.7905654093e-13,1.12763556529e-18,1.99666762082e-16,6.72895680148e-12,3.15575677027e-14
891,1.11632592059e-09,4.92330336499e-08,1.26240948251e-10,0.000134126312332,9.29733937408e-13,6.65134397212e-12,1.72787062436e-10,7.15714776334e-08,6.63937971694e-05,1.45057479483e-12,2.29339048019e-06,1.11179454532e-10,7.93706421973e-05,2.75744427292e-11,1.32962682642e-07,3.35965216964e-14,1.76971848287e-09,2.625905271e-09,2.34222450463e-12,1.98654745986e-08,1.21474427739e-10,1.3409157873e-05,3.6207740365e-12,6.65620282416e-13,2.78652206425e-14,4.0200709428e-10,1.25584631405e-06,1.19218556468e-12,8.03364156882e-13,2.12213796882e-12,3.48283485385e-10,5.99442273597e-09,1.02709041272e-08,3.19944765126e-12,2.22566498564e-09,4.45686586595e-12,5.93432196183e-06,2.50655008902e-12,1.94548305417e-12,3.82673268073e-11,8.49525380597e-11,0.000180247123353,2.46491493883e-10,1.25659205263e-12,3.17428971996e-10,1.5850781665e-07,2.10745887408e-09,3.48529732852e-10,1.35008688673e-08,8.94260568374e-11,4.58230209333e-09,2.95328816957e-10,2.38360831073e-10,4.7370219726e-12,3.67183578464e-13,3.7301915029e-11,2.70869589779e-13,2.53579600894e-13,8.35013125311e-09,1.74559797173e-10,9.22415095694e-12,5.14569940477e-13,1.55054441509e-11,5.97667956792e-11,1.13215867237e-10,2.43724918719e-12,9.00719776542e-12,3.58269338675e-12,1.32622432147e-07,2.7604449282e-10,3.47348458861e-14,1.53248941315e-11,3.23887475813e-14,6.37064234699e-10,8.36217624008e-14,3.48964135366e-10,2.77682044025e-12,7.40148081713e-11,4.3360646562e-13,1.93410926386e-07,4.99776869195e-12,4.71431560456e-10,1.74887257454e-10,8.66966221036e-10,1.78361839187e-10,8.5172535691e-09,9.31229038326e-10,3.85670634317e-10,4.59265880331e-15,7.13285985832e-10,9.43343875237e-11,9.49060496858e-10,1.33673951908e-08,3.91360988061e-09,0.999516129494,3.56676554958e-09,6.04830551962e-12,2.85516089937e-11,3.14942605328e-09
895,4.17374650397e-08,2.26411269832e-13,2.1337706236e-16,1.18616021953e-12,1.94913226184e-12,5.01036631175e-17,1.217682283e-14,6.05661132358e-10,1.57608468498e-08,4.60319987423e-14,2.69661138037e-12,1.01868575797e-08,8.40319187932e-13,8.73674234087e-14,4.84386792829e-12,7.32699447417e-17,3.14434644988e-10,7.97425141327e-14,0.999513864517,6.84793513852e-17,4.0991384509e-08,2.33046634606e-19,1.26994982743e-15,1.02371224629e-14,1.63484156768e-11,7.60534027384e-15,5.99739496347e-13,4.27905096911e-17,3.40154709955e-11,2.06577051472e-13,1.20479526963e-14,4.17734246885e-21,3.14881268829e-16,2.85093449414e-16,8.16902376454e-20,2.62079413726e-10,4.61603707147e-17,5.02120114693e-15,3.54113575485e-14,4.53757998299e-17,1.09306055306e-18,3.65692583637e-15,1.85013853928e-18,7.83778764113e-10,3.41002333072e-18,1.02464144607e-18,8.7191156223e-18,9.59452515267e-14,5.58375532478e-08,0.000484529591631,6.11000350903e-18,3.58091384083e-17,1.93277011285e-14,1.66321487832e-11,1.62932221968e-13,2.26004675044e-12,2.64300869602e-13,1.35459262548e-18,1.36309401724e-15,7.08592315344e-15,2.8382316497e-09,8.50147275643e-16,1.32625616218e-12,1.36357777893e-15,6.72151983865e-16,3.36211771314e-14,6.54085169801e-18,3.88882753311e-14,3.61591334809e-15,5.79134296075e-10,1.76083262554e-11,3.58610308115e-10,8.49581077131e-18,2.76124544236e-12,4.08646471425e-15,4.67484895128e-15,2.3069213369e-15,5.33068326893e-14,4.35989426686e-19,4.88735706636e-14,2.14571904082e-13,2.02198318039e-14,2.19178025203e-14,7.4191737611e-16,2.23178443228e-15,8.84399595658e-13,7.64909469098e-10,2.04339705421e-13,2.60242634325e-17,8.77676825439e-07,5.46629148196e-13,4.8969582167e-07,4.6926861946e-14,9.71587326148e-08,2.03750037675e-12,8.05051927899e-11,5.64822829756e-15,1.89101731778e-14,4.57718585256e-11
902,0.999967932701,2.45829170353e-08,6.09834760468e-09,7.86199194636e-09,2.58990190405e-10,1.59187680399e-11,8.15565673264e-14,9.32922294972e-10,3.21277184412e-06,7.79975550813e-09,7.85204168352e-09,1.17052199045e-08,1.04484843e-09,2.18209894598e-11,1.73026155036e-12,4.25529870943e-16,3.08560458961e-07,3.65151832382e-12,8.13541323197e-09,1.47843456227e-11,2.01266248041e-05,9.07854486032e-11,5.26403765785e-16,1.43831480059e-09,1.13947085101e-09,1.70889441486e-10,2.92332891227e-09,4.89612582248e-13,1.14344247097e-14,1.75766864561e-15,1.34551202645e-12,5.88023574277e-10,2.05795533392e-10,7.86663179042e-10,3.81696254736e-15,4.77727024606e-11,1.05728339766e-13,1.56394147632e-10,7.24046300346e-12,7.00617175386e-10,3.7397602376e-12,1.60916343361e-07,8.60243114281e-16,6.09683553643e-11,4.3084212413e-12,6.81940127197e-14,1.56389007647e-12,4.63439599196e-11,8.45840872898e-07,4.61521765249e-10,3.59092963698e-12,3.50773202802e-13,2.23593895948e-14,5.24165997065e-12,6.99989541886e-08,7.03350572229e-13,1.33595608534e-13,2.26501180269e-18,1.15565423984e-12,1.00884067766e-09,7.45019657078e-10,1.89270127349e-12,1.30229824862e-14,1.14656819195e-12,4.9966322746e-11,6.86674138706e-06,1.51971026095e-14,3.71493933468e-16,1.66926972245e-09,4.50329995516e-10,1.42286269572e-11,1.02248848277e-10,5.58003071036e-15,3.21034583466e-12,1.70350444861e-09,3.22709148293e-09,2.36085861971e-09,6.36321981977e-15,5.79112170544e-13,9.70190351939e-15,1.68864505712e-11,1.30000524234e-11,3.10740864463e-12,7.81358311386e-12,3.22358445493e-10,3.84015130805e-08,8.81362274829e-11,6.49062097471e-12,8.42869780319e-16,2.53538058603e-11,5.64358369065e-12,1.00882902032e-09,1.93556472933e-11,3.43640316203e-09,8.60846611772e-08,1.33018684956e-09,4.28235702107e-12,9.95570292872e-12,2.25020215794e-07
903,6.86854566279e-12,3.15472528743e-13,1.35506081182e-12,7.10476003116e-13,4.16234971837e-14,3.92405552496e-11,1.02155954806e-08,1.18716952935e-10,1.10214606538e-11,3.4957092776e-11,4.55470557104e-12,2.48354581345e-09,3.24465343482e-10,9.56917318717e-08,2.08190929774e-11,1.51904237886e-12,1.76028991188e-13,3.99837585263e-09,1.14576978547e-12,2.97138945393e-11,8.6355539386e-10,5.68971215967e-15,3.3687586054e-10,3.9847396216e-12,1.66120624201e-11,8.18749928966e-11,8.33624510567e-13,7.25576808244e-15,3.46359774195e-10,3.86603149494e-09,4.56773702195e-10,2.30348291552e-07,5.65775293282e-09,0.999998986721,4.77543948395e-13,4.65228940441e-12,6.08410544167e-12,3.03895363735e-13,8.60996621221e-11,1.44914956771e-11,6.16406318349e-12,4.36491329192e-11,1.08645220963e-15,1.43591752665e-14,1.08385410022e-11,4.74323087474e-08,1.01205074543e-07,5.33338347444e-13,7.65444263529e-10,4.69488545263e-11,4.1579145682e-10,1.49461232279e-09,7.53835938117e-10,1.27275825434e-07,3.74944741921e-09,3.26951976604e-09,1.08927172837e-11,6.14129083484e-15,6.07125476263e-15,3.4522139921e-12,4.70948968712e-09,1.67757531499e-13,9.48117973021e-11,9.1276087437e-14,1.05535215983e-11,5.07341813005e-09,4.70205878357e-14,3.1768722852e-14,1.28598492966e-10,1.40779549476e-11,2.7986757356e-10,2.04217726063e-10,2.04477670148e-13,7.30519838415e-15,5.32363930716e-09,1.29208328065e-11,4.77804975151e-15,9.19585913493e-13,2.67102277796e-11,3.80548215162e-08,3.54183299578e-07,3.35949462151e-14,3.89365514657e-13,5.04843215843e-12,9.63612037386e-11,3.44877008362e-16,3.13617569414e-11,2.07432490374e-14,2.19991698469e-11,5.03228593624e-17,1.10026072454e-12,4.65006470829e-11,4.6550324706e-10,9.87911974448e-10,4.7618762232e-12,8.20106989589e-14,4.19718291865e-17,2.15836598811e-13,8.43347353757e-12
