id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
888,3.41666934545e-13,3.2866141449e-13,6.7315936015e-15,3.51182034841e-11,2.14071192413e-13,6.46880396471e-11,1.89067452354e-15,1.15375885928e-11,9.64772532697e-13,1.10800145101e-11,6.44435033337e-07,6.22034715403e-12,4.36184910413e-09,1.69932574956e-11,4.65374239145e-10,1.56678532402e-15,3.15092624301e-13,8.10637928311e-12,2.33420189644e-14,2.92200823465e-16,9.73375243254e-13,1.84810089454e-09,1.45111556105e-09,3.24699230177e-12,7.89003194376e-14,2.2088564311e-10,2.48572042949e-08,9.42697222367e-12,3.49658626705e-12,8.94556726871e-13,1.53422247644e-14,1.93375857549e-08,2.05339200504e-11,1.15785994126e-08,8.56154340131e-14,4.22746226914e-10,1.23040878701e-12,2.56828165105e-17,1.32985434798e-14,5.71838613076e-16,9.67151256123e-19,5.58605505602e-12,1.92943886779e-13,8.20492228643e-17,9.57941365121e-11,3.05553190172e-13,0.999964892864,1.39793275367e-18,1.23225767697e-12,1.25967031944e-11,1.28952580493e-13,1.15810780699e-05,3.41087685873e-10,2.99206592835e-09,7.79234987647e-09,2.33478725242e-09,9.80865237921e-08,9.05011525313e-18,7.64687199993e-18,1.69562866352e-12,1.34925453649e-14,3.58110513899e-13,1.22943613623e-10,4.33631646216e-12,4.93666618695e-07,3.7143781384e-09,2.60905103078e-10,3.19298995635e-16,8.01315264143e-11,6.26645721109e-16,1.25373045279e-10,4.30968574629e-13,2.75000400056e-12,1.43613927987e-14,3.6114561226e-06,1.83429656317e-05,4.94389308511e-18,1.21196472996e-11,3.89600032236e-08,1.9198709289e-10,3.31154339506e-08,3.35023689021e-14,2.86966133382e-16,9.24146892345e-09,2.13155556573e-13,5.10579449942e-17,2.80428722507e-15,4.55566413641e-19,1.49945279304e-07,1.59064737993e-19,1.8922318995e-17,4.81174711187e-10,2.79443614914e-08,1.48788501519e-08,7.7029786087e-14,4.36663682283e-18,1.95284021972e-14,1.81087911333e-09,1.69094144069e-12
889,4.50206191771e-11,2.81500973642e-08,5.70243244985e-12,1.50007315597e-11,2.02119503317e-13,2.35881680941e-13,5.16268972017e-11,3.83200361633e-13,6.99598989851e-10,5.99390759248e-10,1.65266737097e-15,2.98978827806e-11,8.86063375449e-11,6.76241773689e-09,1.77114161011e-12,5.15377345835e-13,1.52105203433e-10,2.88633450474e-10,1.70657551235e-15,0.999680995941,1.00287122357e-11,6.81455895402e-14,7.88397769107e-15,7.98841404767e-17,6.07547682482e-17,1.66605722545e-14,9.8930507883e-12,2.22987437299e-14,1.36038546422e-13,1.35852581355e-12,3.50686038368e-12,2.15899867428e-12,3.43776729306e-10,3.82597158978e-14,4.57967561443e-12,3.75263463018e-15,2.28744800879e-12,8.20914169974e-10,4.26188979941e-11,4.38558390992e-11,3.10389991487e-10,7.22681137155e-10,6.03379867771e-13,4.58373877049e-12,4.75164395677e-13,1.78241588156e-11,1.15157967297e-17,0.000318821432302,4.39297238586e-08,5.07702332866e-14,1.16117870874e-08,5.25533291201e-15,2.85154149913e-14,1.6009147133e-12,4.39094247073e-12,3.26771831816e-10,3.93171687698e-15,3.11959735821e-10,1.62367966294e-10,3.13608305991e-11,9.41208157419e-13,7.76390928849e-17,5.35508946452e-16,1.83917447244e-11,1.22101290125e-13,1.50047921137e-12,6.23359436985e-13,3.55897060954e-13,8.67111715763e-10,4.82072657348e-08,5.81210238544e-16,1.62165989187e-13,2.63021729573e-15,1.57366984027e-11,3.23288483759e-15,2.09097240458e-15,5.5111692987e-11,1.1234844435e-13,1.82133327246e-14,6.02732436444e-13,6.76336224981e-14,9.71402298877e-12,3.26870752687e-10,1.87185156264e-10,1.71186687048e-09,7.64799157338e-09,2.51900411641e-09,7.39085370682e-09,3.46127544148e-18,5.41752094574e-11,4.0353408115e-11,9.6345931992e-16,1.1427683598e-15,2.64298929526e-17,6.73886835223e-10,1.05880595958e-10,2.25218411629e-12,3.0793215759e-16,7.39745908973e-09
890,1.56764358439e-11,2.98447551395e-11,8.03401529331e-12,2.18417395281e-09,5.06273061668e-12,1.31575319529e-08,7.83577236842e-14,1.07687414541e-10,7.91795361915e-12,3.26732751965e-10,3.32309282385e-05,3.6707907547e-11,2.16242419526e-08,4.47966908013e-09,5.30261168308e-09,1.74040835454e-13,4.91357302068e-12,6.58704688017e-11,6.03048860848e-13,1.98466419622e-13,1.99310672133e-11,4.14099702084e-07,1.26437527115e-09,2.46178858548e-11,2.48791200315e-12,3.32499278111e-10,2.57679229065e-08,4.07269426517e-11,1.75732154523e-11,1.21893441521e-11,3.47316619909e-12,3.58889565177e-06,3.72335584586e-09,1.7938162955e-07,1.20027382131e-12,2.52400922385e-09,1.03049888067e-10,3.17322597777e-14,2.91057065602e-12,1.36426175803e-13,1.53639851996e-16,4.3973358288e-10,6.73124316702e-12,3.64580835953e-14,1.09948372629e-09,3.28157667706e-10,0.999862313271,3.31064468561e-16,2.4153784875e-11,5.69546181051e-11,4.55928567469e-12,2.52760073636e-05,1.5748994997e-08,2.08924415546e-08,4.81734218738e-07,1.70321090565e-08,8.14344616629e-07,9.57718448241e-16,2.91348607735e-15,1.43976761069e-10,1.47452850711e-12,4.2755889107e-11,5.20173126795e-10,4.0838298021e-11,2.52666313827e-06,9.5429902558e-07,3.16356540964e-09,7.91580207415e-14,6.55736158706e-08,2.03389429322e-13,1.33567668037e-09,3.11036370271e-11,6.43184186466e-11,3.89841642041e-13,1.96920500457e-05,4.90855891258e-05,2.60379558524e-15,1.63504501605e-10,9.33317636509e-08,8.30500201943e-09,8.11723026573e-08,1.59553360107e-12,2.39812069671e-14,7.9829348465e-08,2.64537055455e-11,1.67666885421e-14,6.81615083386e-13,8.81011779813e-16,6.85795441768e-07,2.84705078191e-17,3.23301019846e-15,4.44016290402e-09,2.04830641337e-07,3.2066147071e-08,3.60323368365e-11,1.81490657938e-15,4.27542062083e-13,6.5133236582e-09,7.42235273243e-10
891,5.7947666221e-08,5.35311642125e-07,1.93135551996e-08,0.00011163912859,9.80052913824e-11,5.3011514449e-12,1.72025327316e-08,2.99642636037e-07,0.000220834626816,1.77564718484e-09,2.28618546316e-06,1.66248952382e-08,9.24445703276e-06,1.74418079979e-09,1.95582970264e-06,3.41959030536e-11,4.66169680635e-08,4.48231105565e-07,6.22931827648e-12,4.44683649903e-07,3.99882527091e-09,2.83643515786e-07,4.39748367928e-12,1.33972612735e-13,2.72279926741e-14,4.62565992454e-11,2.89678695253e-07,1.25258192707e-10,3.32653631203e-12,2.30177340946e-13,6.10228673148e-11,2.82665098439e-07,2.89385582164e-07,3.16351528307e-11,6.99747948474e-09,1.30387090014e-11,3.9034672227e-05,3.42328144998e-11,6.59732823927e-10,5.66357516441e-10,8.62840021654e-10,0.000644091691356,5.51585721542e-10,1.33936139957e-10,4.65586369458e-09,5.23216549482e-05,9.85947101739e-10,5.71907037283e-07,1.97284271053e-06,3.1464229e-09,6.1648557903e-07,1.52057832992e-09,9.21008691535e-09,3.81083602174e-11,9.2401739038e-11,5.29516541725e-10,7.02077773088e-13,7.38489477903e-11,2.42304554376e-06,9.3443137672e-09,1.86312007489e-10,4.59937782304e-11,3.61504402802e-11,7.53098028383e-09,1.69263159044e-09,1.18387920994e-11,1.70171390868e-10,5.50110720865e-11,1.57248010169e-08,1.22248859924e-08,3.18750492038e-14,4.85619114365e-11,1.16387390177e-12,6.6589872505e-10,1.04745541667e-12,3.49259676735e-10,3.19379833691e-09,4.77182356129e-11,2.17823745152e-11,1.10766009698e-07,3.37604284806e-11,4.05130207159e-10,2.88521050607e-07,1.94130400644e-08,1.20466523867e-07,1.80866848609e-07,4.5735819576e-09,2.35131434323e-08,6.77473485297e-13,1.03940621443e-07,9.27260117578e-08,2.10026840364e-08,4.71313477135e-09,7.78518050026e-09,0.998907089233,1.85833255273e-06,2.17379378387e-10,3.2636673919e-10,3.64632990468e-09
895,7.58333908379e-06,3.13577108724e-10,4.582367353e-15,8.5793211424e-10,4.90056939473e-10,1.48345664095e-13,8.96031512876e-12,1.89113933402e-07,1.31479009724e-05,2.69803485109e-11,6.61923960088e-10,1.94734411707e-06,5.5267089516e-11,4.55545201561e-09,1.1911482467e-08,4.19083645282e-14,7.19185948128e-07,6.0317556505e-11,0.974532902241,1.30913914082e-14,4.72443389299e-05,8.03445425882e-17,1.26909082201e-11,2.30610378016e-10,6.62247923167e-10,1.11917506512e-11,8.05242095225e-09,2.555241717e-13,8.66858229642e-09,3.96952776205e-10,2.16428415988e-12,3.85880766902e-14,1.3661396233e-12,3.18429879903e-13,1.38833120508e-16,2.82192722523e-08,3.42496988717e-15,5.89770067635e-14,6.28123963432e-13,3.19956111302e-13,9.05366624024e-16,2.69082030963e-11,7.21621831419e-16,3.36055672179e-09,1.00737323485e-13,1.44260231067e-14,4.31749396705e-14,2.1085336168e-12,3.00742954096e-06,0.0252727717161,6.87065096656e-13,5.45325991395e-13,1.66696698112e-10,1.3952080602e-09,1.80930020965e-10,3.15239556681e-10,1.14282281555e-12,1.07687728567e-14,1.78333164208e-11,3.71886413808e-13,1.14667066953e-08,1.58979112427e-13,1.64546102438e-11,4.4881546396e-13,1.75399278435e-11,1.90261504468e-11,2.86947149256e-14,1.6213870795e-15,5.62577870573e-13,4.80479211973e-09,6.54679588319e-10,3.30363847389e-10,1.91374870053e-13,9.26990706418e-11,1.0931058142e-10,8.33640517728e-11,8.18536183929e-14,1.4983476699e-12,9.61654280512e-12,3.24694719896e-12,5.56885759728e-10,1.39318271546e-13,1.04023777439e-12,9.00290516507e-14,2.16054257818e-11,1.9060937724e-12,5.46491378373e-07,6.70979493755e-13,1.05922241464e-11,8.23761147331e-05,9.95294298367e-12,7.78605135565e-06,3.33734880009e-11,2.97142923955e-05,3.89611287677e-10,4.58707702933e-08,1.04627528971e-13,2.22010413525e-11,8.77440675673e-10
902,0.999730408192,1.23372501548e-06,6.6462519932e-09,1.32850175305e-07,4.15994083625e-09,4.97474894612e-10,9.9016333327e-12,4.2561882907e-08,8.94878758118e-06,8.93473810493e-08,7.16611339158e-08,1.61300670243e-06,7.06835621145e-08,1.2589659093e-08,4.87043516628e-09,4.83014127826e-13,4.12907902501e-05,6.02269789596e-09,9.75029337269e-08,5.81602543903e-11,0.000139518728247,1.39495484608e-10,5.15163432746e-13,3.58940854817e-09,1.24543195201e-10,2.3868846899e-09,4.16912683932e-07,6.19110526734e-11,2.50360669696e-12,2.75700577819e-12,1.95943651929e-12,4.45663665971e-08,3.45417627834e-09,5.94030691303e-09,2.12830118113e-11,1.02781562816e-07,7.49727883942e-12,2.19787438249e-10,2.51942383622e-10,4.52409665286e-09,1.87639452587e-11,2.16524927055e-06,1.97204860948e-12,1.583476128e-09,1.64830571414e-09,1.08260213294e-10,1.82631398893e-09,5.7415255883e-10,5.17300350111e-06,5.34721095846e-07,7.02883806714e-10,2.2863195781e-09,9.90304279552e-12,1.01549069154e-09,9.98594941848e-07,2.73029480968e-11,9.12413422594e-10,1.73999237327e-12,8.6841853153e-11,1.02900287402e-07,1.525879334e-08,5.81447771875e-11,1.19339902543e-11,2.41703827092e-11,6.90480561616e-09,6.48760687909e-05,1.30434708173e-11,9.67222263788e-15,4.21625490077e-09,8.96950691498e-09,1.02366204402e-09,1.59786139875e-09,3.08117809045e-10,1.56738899637e-10,2.69803280162e-07,1.28766060925e-07,4.93358172093e-08,1.9974826914e-12,1.50447636571e-08,5.63697699629e-12,8.6025675472e-10,1.26029135045e-11,1.0890952723e-10,1.09227582534e-09,7.52730926479e-08,4.63009655505e-07,6.51241105487e-09,3.03101460597e-10,6.49374304329e-12,1.60829589646e-08,9.25176046884e-10,1.09250869684e-07,8.27275817294e-11,5.11659372648e-08,4.37838636458e-08,9.21475162841e-08,4.69639301406e-12,5.25261434348e-09,7.55452788326e-07
903,1.97985023931e-08,1.83829573785e-09,3.65837304894e-10,3.20325266312e-10,1.79588857674e-10,1.69888689783e-08,1.64805218361e-08,1.22447758599e-08,8.61900661953e-10,1.6989051943e-08,2.69362865346e-09,2.75807163774e-08,2.36997044212e-09,2.78688139588e-06,4.76994832521e-10,2.0935289613e-10,1.1887585534e-11,1.25962937858e-08,8.43849087828e-11,2.4956332112e-08,1.2830858509e-07,7.40445066372e-11,1.29993986775e-06,8.26029644685e-09,4.91688538773e-08,1.70045098002e-07,1.56980384247e-09,3.42625970998e-12,2.67869264547e-08,1.34957446107e-07,1.15699778647e-08,1.62121395988e-05,3.22196001434e-07,0.999892711639,3.11357814531e-11,1.11808939884e-09,2.52816367841e-09,7.32379046298e-09,3.41383743496e-09,3.135043114e-09,7.3706258874e-09,3.97683486142e-09,1.16319389017e-12,2.51076437419e-10,1.07548803197e-09,2.97310907627e-06,4.05961782235e-06,1.2421546014e-09,2.69811920361e-07,8.23599055622e-09,5.94815663391e-09,1.43245301842e-07,1.90348302453e-07,3.97052644985e-07,7.51752168071e-06,2.17808363345e-07,3.53176190515e-08,3.54531959346e-11,2.56227200915e-12,6.98933044774e-09,3.34635785748e-08,1.0981445614e-10,1.72306469093e-09,5.08469155669e-10,5.7950368948e-09,6.74737748341e-05,3.02699289245e-11,1.69962210972e-09,4.64820828938e-07,1.63943914e-09,8.63803606421e-08,8.27816570848e-09,1.43233558347e-09,2.93041068841e-12,5.17725766258e-07,2.5983279528e-08,1.13595148912e-11,1.42854755802e-10,3.49568729519e-08,3.79101663839e-07,8.83679433628e-07,5.82085976641e-11,1.25809263007e-09,2.38802222441e-09,1.50196122206e-08,2.99887094324e-11,3.83846687768e-09,1.87375844007e-11,2.1544714901e-09,9.1403216918e-14,1.35251837508e-10,1.03514192773e-08,5.56536576823e-08,5.97481033537e-08,2.64095880581e-11,1.70469645344e-11,1.49425383091e-12,6.56657284104e-10,1.53385670387e-07
905,1.1015585244e-07,4.83005128948e-11,7.12790035329e-11,2.79305027107e-07,6.19024618231e-08,4.05100486576e-13,1.87224298565e-11,3.40853532066e-08,1.7310082967e-06,6.6235636767e-12,8.02196531424e-10,1.46787770827e-09,1.20927417385e-11,1.20556620242e-11,6.43293404656e-11,5.84458046196e-12,2.82502865545e-09,1.40333233922e-09,3.7973209146e-06,1.11866280128e-10,7.6111027203e-12,1.75943583162e-13,9.28011160484e-15,2.98766541123e-15,9.76892004789e-12,1.22560055874e-15,2.29850360967e-09,2.36360209183e-10,1.47829922525e-07,1.10400295676e-12,5.64058522112e-12,1.90495812484e-13,3.17670152336e-14,6.97414751443e-18,1.15088933939e-08,1.00862609931e-10,9.95401761017e-10,2.15461382069e-09,8.57006643429e-09,2.05312785002e-12,9.76202896297e-10,8.08016875631e-10,9.68575442073e-09,5.04711977101e-07,1.31264964176e-12,1.17110085518e-10,3.74663424878e-16,2.14308504276e-09,2.36170464518e-07,6.20192513452e-05,5.83395642906e-09,5.92364089095e-14,1.2606997668e-09,1.56808474625e-12,3.37199608513e-11,3.71814856681e-10,5.14248694761e-15,5.6373822277e-10,2.2746522518e-05,8.13080092144e-08,1.31489250044e-10,2.31332052181e-07,3.3152185424e-12,1.60257478399e-08,1.20315400438e-12,2.02174270774e-15,1.01252784369e-12,7.38515429366e-11,4.72772079263e-08,0.0245401822031,1.93496409759e-13,1.75076819708e-09,5.49272086148e-11,3.34933720296e-05,1.45192663728e-17,4.21972096154e-10,2.2728966087e-06,1.72181312177e-12,7.1967730847e-15,1.13984949951e-11,1.13356307847e-12,1.24203847207e-08,1.38439915531e-07,2.63267296852e-10,3.43506084688e-10,4.04082776129e-08,6.12170970271e-06,1.33181856654e-07,2.70632955878e-14,0.975256562233,6.45902910037e-05,1.17109013459e-11,5.10001763043e-10,1.8940270359e-12,4.6193318326e-07,3.91433013647e-06,5.68521851818e-09,4.72755887985e-14,1.75429965693e-11
909,7.01495736499e-11,1.88523308076e-10,4.79143182019e-06,2.15449631469e-08,4.86729476168e-11,2.84172330112e-09,1.21866457903e-06,9.73943582033e-12,2.26527088754e-10,1.19619114961e-12,1.62031466803e-12,4.98575555841e-11,6.02601649136e-12,2.96805635625e-11,4.84715089247e-12,5.41609090909e-10,3.54554552384e-10,6.10970940507e-10,8.91542655673e-12,4.65095766344e-08,1.36217717661e-10,1.19935705811e-09,5.10839655021e-08,1.16439489162e-08,2.45052644843e-09,1.6371106426e-07,1.70263539379e-10,7.81482327739e-08,7.37427952036e-10,2.58597232516e-08,1.16778046504e-05,1.70968110069e-06,3.78600937267e-08,3.28188809462e-09,7.02040642864e-06,5.57629723646e-12,7.88114721217e-06,0.000134967878694,1.40499309964e-06,0.00369107839651,0.996038258076,4.81493400706e-10,6.30251983935e-09,9.31559588935e-06,4.32631850344e-08,1.22928429391e-06,3.87059159138e-14,3.88741661084e-08,1.32403449316e-10,5.52286948813e-13,8.06474054116e-06,8.07793588964e-12,1.13147321373e-11,5.19630081422e-14,1.98438713378e-11,5.93966195672e-11,1.03942936615e-13,2.27003965847e-05,1.33737580654e-06,2.51782701355e-08,2.11344712397e-07,4.1415249008e-09,2.50801246438e-09,1.8727593698e-08,8.08569270566e-12,1.08477601901e-10,4.00346911178e-09,9.1519751777e-07,5.68402924728e-08,1.86137549463e-06,2.60993483769e-12,1.40745026744e-10,2.1287178964e-10,3.05390068789e-09,1.13211591252e-13,2.40955530268e-13,7.1253873557e-07,2.22525886606e-09,4.64135709033e-11,4.66732430482e-09,1.0577504584e-12,3.7881420667e-08,1.28627073082e-06,9.39303981817e-11,7.95954768762e-09,9.7826934109e-08,7.16307146931e-09,5.06173237227e-05,1.07764372512e-12,3.67136376855e-10,6.97840576436e-08,1.53357686793e-12,5.86576186928e-12,7.06461595495e-14,3.8612334663e-08,2.8171109534e-07,3.85029721883e-07,1.67935311879e-07,4.50687334674e-11
913,3.40407628301e-12,1.068767852e-09,1.2896542341e-11,1.48468714656e-07,1.66552382996e-10,7.91743580419e-12,1.46637786358e-08,5.52985675029e-08,2.09283412822e-09,5.05533184758e-11,8.53378434584e-09,3.64456420598e-09,4.33702734881e-06,7.38821848145e-09,1.86254183632e-07,2.7964062177e-09,1.27306776232e-11,7.6935875768e-06,4.41831758735e-07,1.08397587781e-11,4.75414915768e-11,6.15402062643e-10,4.12885356127e-07,5.3932069477e-08,1.95978770989e-08,3.69230519937e-06,4.54914825809e-08,1.95195980268e-06,5.68332154671e-08,4.91532325952e-08,2.37700215067e-09,4.23669155314e-11,8.62470511676e-11,3.73903752404e-09,3.871355716e-07,1.62478017152e-10,2.21016620117e-07,1.50558054912e-09,5.08013675571e-09,4.50524340057e-10,1.29142835315e-10,2.15162512807e-10,2.57793314473e-10,1.52491246297e-08,1.51977985752e-09,1.85313808743e-09,3.63294816452e-08,1.89215310087e-11,1.32229185934e-10,2.59463495134e-09,2.00384864951e-11,3.24107252148e-09,0.000316325284075,3.9009342423e-09,8.56631565682e-09,2.84041123955e-10,1.35780388669e-11,1.05692379293e-08,1.13386604994e-07,2.12001216582e-09,1.60068179866e-06,1.61769653229e-09,0.999346256256,1.97462979301e-09,4.14197423027e-08,5.81523362797e-09,9.0806697699e-06,1.35804723023e-09,1.65364291704e-10,3.39862415988e-10,8.61856648271e-08,4.65383553916e-09,3.49064319116e-11,5.28144028067e-06,4.79222599103e-11,2.95210043078e-08,1.35470549709e-11,3.33395000496e-08,5.14735649937e-11,3.16046171065e-05,1.31742723397e-07,7.34699142413e-07,4.42045705595e-11,3.93976122837e-08,2.21209660832e-13,2.1463333888e-10,7.8335681053e-08,1.15344348656e-11,3.34989458395e-09,1.85240378592e-10,2.76607919512e-13,0.000171618390596,1.32499380356e-07,1.64621894783e-07,1.4918191682e-10,1.1618275092e-10,9.67336454778e-05,4.64642768705e-09,4.89071172449e-10
921,3.13157624987e-06,9.76345859272e-07,7.28610297096e-11,1.47106264947e-08,1.72013861488e-10,5.83823180772e-12,1.03341757374e-09,2.55277029737e-07,2.59509693024e-06,8.43082659685e-07,8.98923069315e-09,7.26950602257e-05,6.89213175065e-06,0.000215417079744,1.69658198956e-06,1.8027449325e-11,6.20990817879e-07,1.81702745294e-07,8.24714607717e-09,2.76044884231e-05,2.21020345634e-05,6.92383581025e-11,1.6761934063e-09,9.37871447171e-10,2.14319184622e-09,4.27157115235e-10,7.84123415087e-07,1.20054563079e-12,5.66624747123e-09,7.89781684496e-10,1.20812460036e-09,9.32532939757e-10,7.51760285966e-12,7.96197774378e-09,5.48661879818e-11,5.17334022843e-11,4.06996880642e-09,9.5044883075e-10,6.14556441292e-08,2.59714083573e-10,1.30925909003e-10,7.70669430494e-05,2.15024829539e-12,1.65503507787e-07,2.18693162538e-12,2.09007723129e-07,5.45951513164e-11,0.00304554356262,0.99647796154,2.13989983422e-06,1.65791720974e-06,5.0294053644e-11,6.45227871132e-09,5.07746744915e-06,8.52508321714e-08,6.88634571588e-08,1.28340376521e-11,1.45328055146e-11,4.83990980626e-09,1.88474902352e-10,1.56918993355e-08,9.11442349003e-14,1.99609252738e-11,2.34435248991e-09,5.83681714073e-11,4.206215376e-10,1.11095421057e-12,5.81277873057e-11,2.59309640427e-08,7.82754572271e-09,5.96683674692e-11,1.00473673825e-09,1.79829953012e-11,4.07984583617e-11,2.79997669494e-09,3.0040855914e-10,1.71932967863e-10,1.62232488728e-12,9.96744908832e-11,8.41485388037e-08,2.78866529868e-09,2.60283739006e-11,7.53164641765e-10,3.51758511208e-09,1.51040369101e-09,1.99050447236e-07,2.6951528298e-07,1.0617667634e-08,1.63161446159e-11,7.86659128948e-08,6.72462419082e-10,1.28756383333e-07,1.12625402338e-08,2.85721935001e-08,3.14759660114e-07,1.32639715957e-05,6.20070800261e-11,7.3243279497e-11,1.96470773517e-05
922,5.64512095719e-16,5.31911537385e-12,1.40192173603e-06,4.76778505565e-10,6.24102072105e-12,1.01268892649e-06,2.16138283486e-12,7.04365114412e-13,3.16980545544e-13,1.28721490932e-12,2.52623165442e-11,3.85457419835e-15,2.80770144547e-13,6.68744031505e-15,1.31192192526e-12,5.33356241117e-11,1.52439779549e-12,4.80563058423e-14,2.5476118475e-14,1.18481127687e-10,1.8901247396e-17,2.81883294484e-10,3.84476738641e-13,1.26063761074e-14,1.15049639195e-14,2.45234960946e-14,2.32158559044e-09,5.50842500502e-08,5.43928069252e-10,1.09988483165e-12,8.11097966569e-10,7.19221016077e-10,1.8709394034e-09,3.58494465887e-16,3.65518353362e-08,2.08190381601e-10,2.5625399025e-10,1.81388966347e-11,1.49959183959e-10,8.09334266272e-11,7.22533144426e-10,1.01237583854e-12,0.999992966652,1.16126885885e-10,1.27792887383e-10,2.25402509157e-11,1.07025900729e-12,5.6656779962e-12,5.8812174152e-14,7.83027343052e-14,3.27613598472e-08,4.47398498457e-12,2.02910366461e-12,1.92802723656e-13,4.7069830672e-12,2.13948858629e-11,1.16542872575e-10,9.6213037537e-11,4.27307167428e-09,3.02418451392e-10,4.00312954714e-14,1.09802931547e-06,1.11528841718e-12,1.14727775724e-07,3.81772322089e-11,3.69784541571e-17,2.38660413743e-06,3.77039732768e-10,2.65399737742e-08,1.23330210045e-07,2.45964815355e-15,2.65950550471e-09,5.15470277573e-10,1.00400505687e-07,1.08186414979e-15,1.01492358962e-09,2.7161618732e-08,5.27916772797e-11,6.13336898631e-12,2.42442069025e-12,3.14371955117e-13,5.24728079654e-07,1.95214022725e-09,1.01635372118e-07,3.57485699029e-12,3.63752222787e-11,1.30344646188e-09,4.97078076478e-08,6.95425401293e-12,4.89850486562e-11,7.20999149273e-10,2.14404182452e-16,7.25858479225e-12,4.3754803762e-17,1.38848151726e-11,6.33307382231e-12,2.32475549922e-09,3.62926390329e-11,3.66037007562e-13
925,9.3455211831e-15,5.83726122994e-12,1.14510068094e-09,4.27523527691e-09,3.15278770972e-12,2.85615142648e-10,0.999998748302,1.43941880637e-09,6.67507230045e-11,7.14296677362e-12,5.28206146018e-15,2.05709380086e-10,1.24541067563e-12,1.85809811981e-10,4.10686554209e-11,4.47263372172e-11,8.98083792392e-15,2.09445243371e-08,5.89670727611e-14,1.96911972838e-10,5.6039118658e-12,2.37710486061e-13,2.3901134405e-09,9.05179577126e-12,1.53194297525e-12,2.31075908408e-10,1.90062006931e-12,2.01763193826e-13,4.51525400402e-10,2.01573081143e-11,6.3883298651e-10,3.00780624365e-12,3.49066652319e-12,2.08227983467e-11,9.87766118898e-12,1.92289569684e-11,4.20135259915e-09,4.60493795873e-11,3.11132239764e-12,2.61662747025e-10,2.30966440418e-10,2.95170734643e-13,4.57016640244e-13,1.88592856609e-11,3.87429954785e-09,2.73164637576e-08,1.43531929904e-16,6.45629036344e-11,1.41085954768e-13,1.32729266624e-14,2.47638628353e-11,3.27564369604e-15,1.32470423519e-10,1.18925416322e-14,4.37902481203e-14,1.2912020628e-12,5.79205960067e-17,4.20285539704e-09,2.64926053317e-10,5.62585178443e-09,1.96103009387e-08,1.83240206862e-12,5.8853866225e-11,5.31078248045e-09,7.78281654618e-15,3.36983631104e-12,9.25047365097e-12,3.32436543571e-11,6.44822194772e-13,1.89529572592e-11,1.61910984836e-13,3.97234671823e-08,9.77946653813e-16,1.3562856567e-11,7.00747875722e-18,2.40450766526e-17,1.16380238779e-10,1.34533917752e-13,1.20579024196e-12,3.37045946708e-09,2.82411605212e-08,6.08015415793e-09,1.03243621652e-06,4.75917192821e-15,3.09592764836e-13,5.22688108073e-11,1.45461672221e-11,1.86371924837e-11,3.13197215128e-17,2.35522322131e-12,6.92583230349e-12,2.55070351776e-13,1.65745051017e-09,1.69759935276e-11,6.50248258016e-11,3.7798285335e-11,2.37010636811e-11,1.59797088756e-13,2.80680670763e-13
