id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
626,1.63556535225e-15,2.14899826775e-21,6.93707535859e-10,1.01961169542e-12,1.49070354091e-19,1.94246648056e-23,1.43813683337e-18,1.01605223089e-15,1.41697579472e-15,5.32821525331e-21,4.21858277477e-11,3.04440118681e-17,4.70908025833e-21,1.01107870814e-25,2.42780478426e-21,2.53319034079e-21,1.61354037804e-15,2.61172603709e-16,2.6444233088e-13,3.34470215988e-17,1.53537373757e-21,2.12674517057e-20,3.32607660127e-24,3.53824245198e-21,6.75342925722e-18,1.02762338437e-23,1.46732940204e-17,3.40397024803e-12,3.57362373266e-18,7.34233387689e-18,8.82871588879e-15,4.58824082504e-17,8.44101501881e-18,2.26955752479e-29,1.66070657226e-10,2.59896691108e-20,1.37583328688e-15,7.53340854189e-15,1.40328903012e-11,7.03228669788e-16,5.6649776016e-12,3.06830434388e-20,3.84017984079e-10,1.45138101537e-09,2.63711070396e-14,2.14845605732e-18,1.54466658016e-31,1.51929572303e-14,2.22345300794e-18,2.05981429829e-11,1.99063957321e-14,3.02987514555e-26,6.06552890262e-18,1.6922240242e-23,1.38735952429e-18,1.28094556446e-13,4.26982039048e-28,1.89388562545e-15,3.67827155401e-08,2.76032099738e-13,1.58142147267e-18,1.36072794703e-05,4.72061433878e-21,1.54432211614e-15,3.43133443979e-16,6.0447872021e-25,1.92774068532e-15,9.06838873165e-16,6.53443610332e-09,0.00703886384144,9.83364873393e-22,7.56824107778e-15,2.6488205373e-21,5.46110356936e-07,1.09197724138e-27,4.43053209146e-16,3.19004946903e-08,4.87789441198e-18,4.02415815568e-28,2.61209704621e-19,1.4817666632e-22,0.00167671754025,5.23927082274e-12,3.41378505088e-20,3.7469871227e-14,3.11670416038e-12,3.39618784484e-12,1.6118649384e-12,4.02107240184e-26,2.01343823392e-06,0.991262078285,4.02682185066e-21,2.65548979426e-14,2.33645524679e-21,3.03616409791e-10,3.45518558209e-10,6.12739677308e-06,2.47386084529e-18,1.94458995073e-18
627,2.25589316619e-27,7.43757852385e-22,3.15319005715e-13,3.65187879055e-15,9.47594549936e-23,2.77870031329e-22,2.12588368807e-16,7.14623966444e-24,7.61114852804e-24,1.97096136973e-31,3.23880459535e-18,7.5004356474e-20,7.07637052038e-20,4.918710363e-21,6.22769931608e-18,3.38901720314e-17,1.19353518661e-27,1.37196180058e-23,2.17370332133e-22,1.46296288102e-16,3.55743026704e-27,8.93406052941e-15,8.75250664046e-13,7.66170407209e-19,9.06867751695e-17,3.85734765527e-13,2.08753349343e-26,2.6149921622e-21,6.00807121068e-12,6.27614316073e-09,1.0,6.08393521575e-21,5.68433863347e-13,3.67860221682e-17,4.0584251515e-09,6.38710303813e-24,5.24237500198e-13,1.97910162922e-14,3.61301384402e-21,9.37412222994e-17,1.03972039311e-12,1.27993459948e-26,7.15745580466e-19,5.83948113727e-16,4.20809487965e-23,2.3601987845e-18,1.02667406915e-24,1.33212164274e-23,2.39835077541e-23,1.60530101878e-23,1.74056733898e-20,2.89432934922e-29,4.50874580726e-13,2.86425375016e-20,2.78180119387e-26,7.35486839617e-15,3.25547118367e-26,1.96397509382e-17,9.26857329447e-25,1.16839187074e-25,1.19966148995e-18,1.15983076073e-22,9.07071066072e-15,2.47199172977e-23,2.11222559819e-19,1.12782300087e-21,4.70471215663e-18,7.60025820057e-10,2.41633129521e-13,6.04805173499e-14,4.15618294645e-19,2.79769325661e-21,2.99453659495e-21,1.55511285002e-14,2.6868994367e-32,1.82557262388e-27,1.33315820597e-23,1.2678008023e-21,8.30516663432e-30,3.59519011783e-12,3.81740007785e-24,3.15518791649e-12,1.3830648354e-25,1.68801404057e-27,2.25289266363e-28,4.65062343676e-19,9.15449254242e-17,5.48440805253e-18,1.1993037705e-26,3.67684339323e-26,1.31599506784e-15,1.06285121916e-19,8.72893818528e-19,6.40913044915e-20,2.6604013148e-16,1.94057773554e-25,2.17859584539e-13,1.00797117421e-21,7.06681458143e-12
638,6.44722557898e-25,4.71257892271e-24,8.87036788694e-15,2.41112929971e-21,2.9851339157e-23,4.04865205175e-18,3.52838522288e-11,1.29931436819e-19,3.14988344381e-14,2.48910538671e-25,7.52858278018e-30,1.97386030468e-23,9.39618093334e-23,2.73736213226e-26,1.13982828197e-16,1.4103250773e-16,8.21473702464e-22,7.46696507638e-19,1.21039393641e-23,3.07610893875e-16,2.19421858002e-25,2.31498472027e-30,6.41656305469e-19,6.73325569638e-26,2.00647695689e-25,3.76679849648e-25,6.59966673765e-16,4.28888430094e-20,1.20582053503e-24,9.35470827716e-26,7.13249218544e-23,2.93346889066e-23,3.13396115876e-19,2.55269071879e-26,8.29277680842e-18,1.53543383693e-24,1.21433150536e-13,5.32928185292e-15,1.12792516619e-14,1.53962829629e-17,5.70602972424e-13,4.18545015404e-23,4.6183543948e-15,1.84270743817e-17,1.06881842659e-22,2.90247867245e-14,7.55987526852e-33,8.16922281232e-15,2.57032784224e-21,3.16405293326e-22,3.95891412223e-18,4.6709657211e-25,6.21389955448e-24,7.48175852612e-33,3.28442615853e-29,7.92904795548e-23,5.63672268697e-29,3.02182942636e-15,2.47692518622e-13,9.25314543565e-06,8.10734064777e-20,5.1905073518e-22,1.79746394597e-25,5.89750125073e-05,2.32149168825e-27,1.89594186098e-29,3.25142906039e-23,4.42032764558e-11,2.62388137504e-22,1.66172403528e-12,1.46103552483e-21,6.51318443623e-10,1.79203087969e-17,1.14040651017e-18,1.64361156019e-30,5.23115976225e-26,4.00388142779e-12,1.76199859862e-16,2.97892752522e-17,3.71674169506e-19,4.42306294832e-19,1.02902401439e-17,0.999931812286,2.02020525178e-22,1.90452186899e-13,2.17985269008e-17,3.77377778951e-22,2.39292197168e-11,5.29895309333e-29,7.65556763355e-15,3.2203901487e-16,3.20123976977e-26,1.92891790914e-26,3.36721278381e-30,8.37637657803e-16,1.17226630204e-18,1.08168506188e-17,7.45354200779e-24,2.02813709051e-29
639,1.12819431454e-23,3.30080291781e-23,1.00271677184e-07,3.82787026707e-16,1.45089762879e-24,2.45448501832e-19,5.18959451292e-17,2.91026920142e-24,2.74440669959e-22,1.24407817503e-26,1.12155183283e-19,1.12037484126e-22,2.87749489042e-25,4.7922013471e-27,5.9664841291e-26,1.7395719606e-22,8.2855157392e-24,7.47615505299e-19,2.21189086697e-27,1.28417140474e-15,1.46440699012e-23,3.69307622317e-17,1.3982984192e-19,9.23805777104e-20,8.68445926505e-23,2.118595044e-18,3.00558529244e-24,4.03247910324e-13,3.69459929791e-20,6.6671445586e-16,4.98726719644e-11,3.89883871715e-12,2.18374199406e-15,3.59872742348e-18,0.999999046326,1.5176111025e-25,2.96850733014e-13,3.71002251143e-09,1.5596192347e-14,6.46913633773e-09,8.8936769771e-07,1.40362969519e-20,8.25390276959e-12,5.4195803408e-21,3.74057372804e-16,6.55239700524e-15,2.12724755555e-26,2.75568272755e-18,4.35273035725e-25,2.46489587218e-29,1.30735156248e-14,1.59512382958e-22,3.02063196224e-22,1.64168254575e-29,7.56176189107e-24,5.40889767477e-21,6.16692585922e-30,3.71161502683e-14,5.82965264341e-17,3.44787606681e-17,4.28744957879e-21,1.2063898515e-16,3.58020813557e-21,5.27859884955e-24,9.60679188215e-19,5.54395420452e-27,1.23617860265e-14,4.67187692443e-16,8.82367434869e-15,5.99012975859e-15,5.61099567181e-26,2.67585259059e-27,1.19850121405e-19,1.7243130771e-17,4.46360996519e-27,1.21287317955e-26,1.9709627434e-18,9.14109136217e-21,1.37109862898e-24,6.7913824544e-17,4.36180184166e-27,1.55304061278e-10,2.19826204957e-18,2.20262351444e-19,8.90417974813e-16,7.60576164936e-22,1.70795138125e-20,2.30232078333e-16,4.8865272328e-27,4.14823011881e-23,5.54619609787e-13,8.40073755188e-25,9.5392294989e-25,4.53299867977e-31,5.25049889498e-16,7.92738072004e-21,1.23881997325e-13,5.30265424147e-19,3.75879725781e-22
640,3.21538038894e-22,2.08804767757e-18,9.37005041022e-15,9.25249026701e-13,1.17326150371e-18,3.77917356539e-18,4.53833985095e-14,1.87751419797e-21,4.50205036039e-20,4.29664262422e-27,1.46637554517e-21,1.7814757242e-18,1.49111249901e-17,7.1778523208e-18,1.91903354396e-17,6.5465593016e-12,1.36533994437e-23,1.3891667976e-20,1.21624491027e-18,4.49774088416e-14,2.25639482164e-24,6.0399588434e-14,2.02195855545e-12,2.64181794133e-16,9.1274188728e-13,1.63891414329e-10,1.13011089944e-22,2.62748060025e-22,5.61511569686e-07,4.19722073275e-06,0.999995231628,3.085876035e-21,1.17309661984e-10,1.97235721408e-14,9.61475083577e-12,2.70285449522e-20,1.73642124984e-11,2.53752518997e-10,3.6342448219e-17,1.82475649174e-11,8.53077497531e-10,2.17430230736e-25,2.69074243202e-18,2.161173367e-12,4.10861320861e-23,3.23766895908e-17,2.93575887498e-24,4.8404887877e-19,2.25371941408e-21,1.96809047505e-20,1.77992155109e-16,1.93462189734e-26,1.49820780782e-11,5.05037505274e-17,1.70884488171e-22,9.49415025764e-13,3.82128281652e-21,2.16211563356e-14,2.87835528129e-22,5.44281397315e-23,8.94993011519e-16,3.98825354486e-23,4.69709687811e-12,5.04597428128e-20,3.67015488296e-19,5.67296594111e-18,1.51109999502e-17,2.78330225534e-09,4.21359216236e-14,5.63338442561e-09,7.02924860246e-15,8.47272392881e-16,4.98062300623e-19,3.00466422576e-12,6.92615339821e-30,1.93877181106e-24,7.16192429636e-17,1.84855883111e-18,5.22726661042e-26,5.58216768979e-14,1.25943904109e-18,3.06746137822e-13,3.03896362555e-21,1.71566658893e-25,1.90790407827e-24,1.08296116334e-15,1.37671319657e-12,2.07015353752e-13,8.30557126554e-23,3.5818481837e-23,9.22025935682e-17,3.53913774574e-18,3.57736548416e-18,5.98882196288e-18,1.48236442296e-18,6.32745647622e-23,2.82878299777e-12,5.90116271239e-20,1.49131942906e-10
643,1.82686318954e-25,1.866277394e-28,5.29850011975e-17,1.46011853776e-19,3.44112252714e-29,2.37026748495e-24,2.21749959432e-13,2.10652327031e-21,5.50329799567e-16,4.70946633674e-30,8.70885057846e-30,4.82138205058e-29,6.98615571073e-22,2.95817254261e-28,1.44606341567e-17,9.58375981348e-21,1.43406203545e-22,6.39026905097e-19,2.30388922782e-26,6.57589528738e-17,1.31291106532e-27,2.03431193413e-31,9.49709487286e-21,1.024611486e-27,1.31639622815e-28,2.33604054823e-26,7.25721576763e-16,1.61998298493e-20,6.00175442084e-30,1.08424115695e-29,3.52103652355e-25,1.58501376297e-19,2.94336840587e-19,1.43796371884e-27,6.73682691515e-18,9.01434143578e-31,3.68475319701e-11,7.05968186098e-16,5.3836681444e-15,9.6729772913e-18,5.77896508858e-13,6.36050273044e-21,5.38911891391e-19,2.57698210217e-17,2.94613522001e-22,1.56439427385e-11,4.12593971282e-34,6.32257036982e-14,1.42503569964e-21,6.73423043263e-25,7.74306804282e-16,1.15538860806e-25,7.0468784426e-26,1.00037576867e-34,6.87131755065e-32,9.07105546606e-26,4.0229641118e-33,1.39487659924e-15,3.40939360077e-11,7.9976307461e-06,2.52862691299e-21,1.3450531043e-24,3.25673020259e-28,4.58724223051e-08,3.02340250337e-30,1.3507521702e-28,3.94283477963e-25,3.46957532149e-12,1.71902064112e-19,7.16304931494e-15,1.00392852713e-23,2.75445844519e-13,4.27692236456e-19,4.13223971894e-21,1.73486979458e-32,2.10311598075e-28,1.53744374274e-14,4.56116852708e-17,6.7164808966e-22,3.32329181499e-21,6.86449108961e-25,2.3998267329e-18,0.999992012978,7.40046495329e-22,3.54748457172e-13,1.06723008068e-16,3.28231345708e-21,3.78260756051e-09,1.02919100737e-30,5.39099624994e-16,1.40717666245e-17,3.61935969996e-27,9.5161522629e-30,1.53145343591e-32,4.5521132843e-14,3.34059630415e-19,1.54967920248e-17,2.16825204004e-23,1.07681935833e-31
644,7.30654580429e-20,3.82069312721e-21,7.20337214898e-14,1.20561394201e-09,5.18178520076e-22,5.93753958989e-25,1.51295529496e-16,3.07486362764e-20,1.28331294698e-19,1.37987470655e-24,5.39268819825e-19,1.36582608716e-20,1.57301938559e-18,4.38588282844e-24,7.47485999834e-19,2.02150784415e-21,1.51181643269e-16,1.10195495736e-17,6.55964813666e-16,1.570340586e-16,3.02828681603e-21,4.29895012885e-15,1.39163913344e-16,3.0405772301e-14,1.4421220324e-16,3.17376360652e-13,2.14988914773e-18,9.8226635159e-11,9.39157627026e-16,2.25391723379e-14,7.92601873023e-10,3.21095515458e-15,3.93711584514e-18,5.14648817817e-26,1.13323506135e-09,5.23281082347e-26,4.38727332241e-10,2.49605329081e-14,1.43464224875e-11,2.15989022223e-08,2.53220222568e-09,3.44397878881e-16,7.18732105728e-18,3.38539030054e-06,6.09302025028e-18,8.54099650489e-17,4.35679318813e-24,1.09878469171e-14,1.80895810522e-16,1.23489470531e-19,8.67048033371e-09,1.98815174272e-24,1.47977691298e-12,1.60371179298e-19,1.04521063617e-18,1.70280490283e-14,2.15146843263e-24,8.1998166937e-13,1.51626714656e-12,1.50805812104e-17,8.44942497046e-13,1.03179984393e-15,1.92475531769e-15,2.20015451473e-17,2.48401626574e-17,4.11223173857e-19,1.95886618151e-15,2.47259054594e-13,1.05690178831e-11,1.47662746031e-07,4.67229313735e-22,7.46995630365e-21,1.15219279992e-20,5.5195127982e-13,3.19495495192e-25,1.58996456818e-20,1.30379058244e-11,1.57567159961e-16,7.3107368847e-25,1.9243421689e-13,1.6941596522e-24,1.17770525776e-06,1.11582921807e-15,1.06994862268e-19,1.01532511762e-18,1.81023893792e-11,2.21946436924e-11,2.52353502678e-11,2.23538528636e-24,1.15622919564e-15,3.84923733512e-12,1.38927995333e-19,1.15089950303e-18,1.57270181519e-23,7.41299382989e-13,6.59427048556e-13,0.999995231628,1.01814918801e-13,1.80616860444e-12
648,2.23843604057e-20,1.43154002649e-13,6.85756974235e-23,8.32466485489e-23,3.33359947468e-25,1.11278884036e-28,3.49967071305e-22,6.71302536874e-15,3.17184422136e-19,1.75578632664e-15,4.14881209355e-27,7.6320429875e-15,1.81819448386e-09,6.2709585788e-12,4.28630773859e-15,4.25492528681e-26,2.28294231824e-23,1.60111216006e-14,9.78282374524e-29,2.89446311363e-09,6.22217101989e-17,2.36634948555e-27,4.08391094444e-22,2.28797077008e-22,1.77069460591e-21,2.46999543836e-23,7.63632213019e-13,2.95981747938e-27,2.04533109008e-21,9.86860969241e-24,4.51732299024e-21,2.04295391597e-26,2.88847313792e-28,1.50189637401e-22,6.94718008134e-24,2.33375885088e-29,2.11817235471e-18,2.22169563087e-23,1.13426488024e-17,2.07582814975e-22,3.90042038327e-22,6.9049775675e-08,1.6278906003e-28,1.2511900422e-21,2.11285235408e-32,2.24213040367e-21,2.61120627356e-23,2.46800627792e-05,0.999975323677,1.52938598051e-17,5.03566063461e-16,1.64534136486e-26,1.72002147796e-18,1.75511000048e-13,1.0960962356e-16,1.77826254111e-19,4.76974192246e-27,5.13874958828e-24,2.25045037261e-26,8.16572504138e-25,3.77225585594e-22,1.11710761789e-28,1.15175206775e-21,2.23188771377e-23,1.00217590438e-26,6.31219359543e-24,3.40231172857e-28,2.195693098e-20,2.68939552349e-20,1.87275984816e-20,7.85110660478e-25,1.33156174083e-22,7.02601512277e-29,6.60175351039e-21,1.67492247439e-22,3.19474762941e-25,1.31786883712e-20,8.54338363321e-27,3.11357790983e-26,6.09022760608e-13,1.05490508955e-18,6.80340145459e-26,4.51215125759e-25,2.53901094625e-24,6.10832008726e-25,2.09010157001e-14,7.4357159506e-18,3.76154464047e-19,4.00454029623e-27,2.95212004737e-24,6.7913090558e-31,1.87100809934e-19,8.38286393592e-25,4.25017252311e-25,1.29515217112e-17,4.52319659592e-15,5.01177152617e-17,9.09155633068e-29,1.68692976255e-11
650,4.50143105013e-08,1.66661558957e-14,1.83965349397e-15,1.23620003123e-10,5.25970667251e-17,1.95553882434e-15,4.76301905818e-21,4.99935044975e-16,4.81186921905e-13,3.45743666004e-15,6.36249516614e-13,1.28119679444e-14,1.03850938959e-09,5.19935345744e-16,1.52496834668e-21,7.50408573695e-18,4.18168420095e-17,1.90351257841e-14,1.17566289278e-13,2.85691904661e-16,1.1010045306e-11,8.83557166759e-16,1.79486055826e-21,6.08725174217e-14,2.09135226498e-13,9.47495323845e-14,6.86134422594e-15,1.39597352469e-19,5.10558002803e-16,1.65809361913e-19,1.59907743605e-18,7.24829894591e-15,9.23374120966e-16,8.77299797253e-08,4.42888171156e-22,8.95033504776e-13,3.16835115234e-21,8.26869327945e-17,4.23699082019e-17,1.96814563921e-15,5.80633130192e-22,7.7953772994e-13,9.78751588836e-27,3.20738517375e-18,3.56822224326e-17,4.29295819131e-17,6.23491536178e-11,2.07686052507e-20,3.95215029323e-13,2.43557717126e-14,1.09074325207e-16,3.00135664003e-15,2.27271977279e-13,2.13323403386e-08,1.32536779347e-05,1.64983183365e-11,1.79978970095e-12,1.72574840386e-24,5.16668097567e-22,1.56911662339e-17,1.17930039106e-13,7.92026842727e-18,6.24849672871e-13,2.79611621638e-23,3.16794819544e-11,0.99998652935,4.92827504272e-21,5.88724290325e-24,4.36278568827e-10,3.86447940163e-15,6.85979485021e-12,1.83257947184e-16,1.08450519852e-15,3.28670389492e-17,4.65611490336e-12,3.09454406544e-10,1.11157311044e-14,1.11239444666e-21,9.27212556646e-18,1.48783232421e-15,3.94938217262e-15,1.3212079003e-19,9.64016803826e-22,1.1948979636e-17,1.38824843325e-18,2.57773728578e-12,2.25839763557e-11,2.78752918113e-18,8.60420408865e-16,2.91242347011e-22,2.82769559826e-20,2.78389117314e-11,4.43103094093e-15,2.54591356677e-12,7.75866463253e-18,5.95123924419e-24,3.64911295914e-19,8.57760037196e-16,7.25827709047e-09
653,1.20554246907e-28,9.29535393892e-24,2.53741371905e-16,1.63242167805e-22,3.72436221712e-23,3.74681640323e-25,4.9486771669e-17,2.56726721743e-19,4.7701517744e-22,2.18010539621e-26,2.76673829596e-29,7.3074727676e-22,1.19149600428e-25,2.46613849388e-18,2.07910130404e-21,1.70337465425e-17,1.03224563595e-23,1.26955512075e-11,7.0199351449e-26,2.82894570081e-18,2.83052306446e-30,4.80231401469e-20,1.65841703062e-15,5.06522028613e-21,4.77754359041e-22,1.39462105337e-17,4.7899593226e-18,3.40606121085e-09,3.31537026815e-20,5.97571156376e-16,2.67018645117e-15,3.16522633392e-16,3.42369990912e-20,8.87913731747e-25,1.74626057971e-12,6.94829963655e-29,1.65870581159e-10,1.65238118327e-11,9.47606403068e-12,1.91278812234e-10,2.11197767608e-10,4.4669731541e-23,1.21134605303e-16,3.3796803296e-19,1.70218325546e-10,5.29483397256e-18,5.61570588016e-27,9.43559101388e-17,8.24047761908e-23,3.45798692417e-23,1.63316200214e-15,1.1861045637e-27,2.2522582286e-19,1.08711959467e-29,7.58591365655e-24,4.66796371093e-24,1.14208666445e-27,1.0,1.9749553555e-12,2.32402257678e-20,5.02535589978e-19,3.45907512812e-20,4.687555899e-11,2.33738131749e-19,3.50929556157e-25,1.11569237234e-26,5.05367130793e-14,2.52803715461e-11,5.48675683187e-18,3.76439600029e-16,6.81699451406e-26,1.34291366422e-25,6.54783635941e-20,1.12378868079e-15,4.99533565427e-30,5.64440824523e-26,4.41112608584e-20,4.89749664366e-15,3.52484961832e-26,2.34182537764e-20,4.58161862623e-27,2.77279826703e-14,4.81952751399e-19,1.72168241786e-20,2.96114309552e-20,2.20098351983e-22,5.05481800525e-20,1.68294523283e-13,1.06405722264e-18,3.19431529821e-16,6.05682000909e-21,1.23621067171e-23,7.4214787563e-24,1.35889803572e-31,1.11716325194e-18,9.38224429652e-15,1.73525744555e-12,3.15566560256e-19,1.0316623522e-23
655,1.3214784065e-31,7.91739496412e-28,0.0,4.04393963059e-24,3.02669606221e-32,3.43921029913e-24,0.0,6.62191462237e-34,5.6712613923e-33,1.35988766091e-30,1.07720432509e-13,1.26354665502e-35,4.90311713171e-25,2.71195774365e-32,5.81961627315e-32,3.21192272021e-29,1.58527796195e-22,0.0,3.27475563922e-31,0.0,5.4091393973e-28,7.36434161265e-16,9.4677265506e-32,1.15145371362e-27,5.53674369627e-34,7.13796013783e-27,4.20364786246e-21,6.47610400721e-31,9.82881954835e-24,4.82184955294e-22,1.90437572732e-31,3.24415349092e-21,1.01928069531e-18,4.25703222035e-32,1.03274795923e-31,7.31291073292e-22,1.59181306651e-35,0.0,1.9708611353e-36,5.60240883108e-34,0.0,6.63222258744e-32,8.47824609405e-25,0.0,4.90398438567e-25,0.0,1.34763594124e-14,0.0,4.97065228149e-39,4.06438818407e-27,2.54185774804e-26,7.341188768e-10,1.46197031748e-31,7.21924148066e-14,1.29590935675e-19,1.56213712484e-14,6.83080125796e-09,0.0,0.0,0.0,1.73077119874e-37,5.97487133523e-31,1.70989067881e-28,0.0,1.0,6.81171925327e-25,1.65759674126e-21,5.55816628084e-39,2.52177291799e-26,9.52861363993e-23,3.54857912635e-28,3.13561046402e-38,4.4433244099e-29,2.65807153978e-33,6.97185451731e-12,1.78389315954e-18,0.0,1.81410829477e-25,6.78587696772e-20,6.7413905127e-31,3.48803939633e-26,7.43622074719e-29,0.0,5.02801383292e-15,7.2365039628e-21,4.07448547979e-39,2.34059820402e-34,0.0,5.24820456066e-17,0.0,4.02127316077e-27,9.42674708461e-23,8.73079233721e-29,5.82745846411e-19,2.99231148582e-36,0.0,1.86369795102e-32,4.74498587459e-21,1.73705101359e-21
658,6.94905364059e-15,4.3639392544e-08,3.77468520066e-17,2.27104567994e-16,2.06549284343e-08,1.46021034197e-06,2.35494882424e-19,3.68793645372e-16,5.063159771e-14,6.63212063046e-08,8.57481793903e-12,7.71419816914e-10,1.21994860435e-14,2.37127800026e-17,5.88378026856e-11,1.74888957262e-15,6.65622712503e-09,7.85997216876e-26,6.14590192974e-13,5.37628964039e-15,1.16341483024e-14,3.00624525273e-11,2.09397742337e-14,2.89521727075e-15,1.39895663413e-13,2.47463343198e-18,0.997739672661,5.51722999359e-15,6.22443341314e-09,1.29101982494e-17,6.66718963607e-21,6.02025596767e-16,8.61333841254e-17,5.61862128154e-22,4.94838764851e-20,9.6240326819e-10,6.76126474212e-16,5.40393682061e-19,1.88616726404e-11,5.3557333874e-20,8.55699473628e-20,6.91399249051e-13,3.92281205349e-13,2.92780399924e-09,1.32277535483e-16,3.27062421558e-24,6.66508775254e-12,9.66448710949e-16,1.87861913525e-11,2.59970933669e-10,2.18437488649e-16,1.37111252907e-10,2.12813489862e-20,5.72825641088e-12,2.53451197807e-08,4.71432918744e-12,0.00225480902009,2.2098104215e-20,6.52969852143e-25,4.34765331375e-12,7.17055084924e-20,3.41578402661e-14,7.30467068924e-19,1.5238796891e-07,2.73441069787e-09,3.18710601386e-18,2.17099775657e-11,3.86335793001e-15,1.67930602777e-15,2.37242225865e-08,2.55824007811e-12,2.3066664312e-07,7.33252868146e-12,5.71394060539e-12,3.51410150978e-11,1.6068727291e-06,2.25568399514e-07,4.14245505453e-07,1.21008827136e-06,6.17272348636e-16,5.63443469659e-09,6.92300392428e-22,2.90212182011e-17,2.13830103797e-12,1.11955563364e-14,5.8888679523e-13,1.47972426924e-19,9.78006581394e-16,9.6088725865e-10,4.90302056903e-16,2.83302277065e-19,2.6408856757e-15,2.53076617822e-12,1.05291871142e-12,8.55354880525e-18,3.97170835174e-14,1.91466458031e-13,2.78900427059e-11,2.2375332449e-15
659,7.12690047661e-18,2.34782413441e-15,6.38534409919e-22,7.69389275098e-17,2.42422112927e-20,1.04748985873e-15,2.82578390632e-19,3.17973097905e-16,1.11736657294e-17,7.55739868548e-17,1.42759908712e-13,1.36783234072e-14,1.67868829948e-09,7.96316831919e-12,1.23867540167e-14,1.12207846254e-18,7.81953543209e-21,2.60152885229e-17,1.51226774244e-16,4.83573068351e-16,5.4348588585e-17,1.3903114217e-18,4.83832829533e-17,1.34751187672e-17,4.13053234448e-16,8.92540983486e-17,6.10685937583e-12,1.15477674782e-25,3.30457319495e-12,2.40347087709e-17,9.68302257266e-17,1.36398480251e-20,7.46068961897e-20,1.18479797371e-13,4.41846767476e-23,1.08692792451e-14,1.28352232707e-19,7.70394164468e-27,3.88084287509e-23,1.48689976139e-25,7.65438983996e-25,2.11030741391e-15,2.09141438021e-20,2.73732055872e-18,9.90434193597e-24,4.10162418119e-20,6.44081663004e-11,1.62748529982e-18,9.29501128843e-11,9.70572173216e-16,1.21865599209e-11,1.53329414421e-16,9.84907821966e-10,0.999999880791,5.92033710944e-09,8.90530742481e-08,1.81192358895e-08,4.70450422338e-28,4.84990914158e-27,5.62511349635e-24,1.11469519315e-17,2.12960892801e-19,1.25394360465e-16,8.07989699224e-21,7.72936575855e-11,5.50081790014e-13,1.91701795296e-18,1.07399353588e-20,6.18699292102e-14,2.42154681723e-11,3.21719308637e-14,2.92479709063e-16,1.90687809998e-21,1.67318838524e-16,3.33912883238e-13,5.51414484548e-14,2.64563419557e-21,8.1811554022e-19,2.77282958608e-16,1.65734754479e-12,1.55882515229e-10,5.71508584865e-20,8.6193565467e-25,8.75658920374e-13,3.2150635824e-22,1.69334180128e-18,1.00143782156e-10,1.84216287957e-22,1.08597458893e-15,1.5069889036e-28,2.56038875019e-21,2.07196713671e-13,1.10430511035e-13,9.1548177459e-13,7.04933787022e-20,1.25313143244e-25,1.81817789341e-17,7.07026424725e-20,5.15368974163e-08
