id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1022,3.26479565604e-10,1.37548230184e-13,8.88854501113e-09,1.63666360464e-08,5.57093217043e-13,3.22195951017e-14,1.03356613632e-13,7.30291088019e-12,2.15592873415e-11,4.58788323155e-15,1.01350282333e-10,2.54871618259e-17,2.36529342662e-14,6.00594534602e-16,1.21579509359e-16,3.78947437665e-12,1.13226349954e-13,2.06665576579e-13,9.04936625634e-10,8.44759245194e-12,9.95273741894e-14,8.85821635228e-13,6.60398369401e-17,1.37832208144e-14,1.4948474316e-12,5.05413971715e-15,5.43228520977e-14,3.12523687485e-11,4.80041762785e-07,3.72025432682e-08,3.02647951145e-09,8.21697419308e-13,1.43674586117e-10,1.96091960113e-15,1.44695340154e-08,2.68709360318e-12,2.65210135754e-13,1.78820673824e-08,2.07831404864e-10,1.77828552664e-12,3.83923470793e-09,2.67819403807e-13,2.09987027766e-09,2.55309766384e-11,9.89638926363e-12,2.43630679866e-12,1.7757330228e-18,4.45982400316e-12,4.52727655711e-12,9.94111282182e-09,2.58868676495e-10,6.12018709366e-14,4.38243877833e-15,2.35472364128e-15,1.62312052687e-10,3.34097798316e-08,3.77046890888e-13,9.60403284678e-12,5.06132735723e-09,7.23668291958e-10,5.0977200705e-14,1.58193086008e-06,4.22806194149e-15,3.39674620896e-12,2.48759571969e-11,9.50219517328e-14,5.69296563016e-13,3.32198407671e-10,2.49923550655e-06,0.000585747417063,4.49306217232e-12,1.66693156674e-12,1.7419175824e-10,3.77475162239e-09,1.11092953613e-17,7.62255926781e-13,3.53094868899e-08,9.508167772e-14,1.80040452829e-15,3.02610231795e-13,1.21416828211e-14,5.43009619491e-08,6.36403019172e-09,5.40776104452e-12,2.27351382165e-09,1.03900756054e-10,3.37641559156e-08,1.09238747825e-07,1.98128153203e-16,1.98022902964e-07,0.999408960342,5.66302138917e-14,2.19561863265e-13,3.66457708498e-15,6.96405849654e-11,7.29710183337e-13,3.84288365018e-11,7.88099173052e-14,1.66772168991e-11
1026,5.28738717983e-16,2.71126350537e-12,3.92156691757e-18,5.23375051251e-14,5.4713306108e-10,1.11106358489e-11,1.02936558683e-21,6.4243637401e-15,1.41767370751e-14,1.06876835127e-13,9.4910410553e-06,1.21923960601e-16,4.16730343809e-13,8.22873450016e-17,1.81763959895e-13,1.4725530476e-17,1.89207034914e-14,1.88437389047e-18,1.27110409511e-16,6.49536790541e-21,3.48484331669e-11,2.62307509047e-09,4.54353385698e-14,8.75884000745e-12,7.16808675574e-20,3.82422941242e-14,2.97855934361e-10,1.39616698194e-13,1.13738947189e-13,1.53833876193e-10,2.55456600388e-17,2.25375135221e-10,1.42361886168e-10,9.94355100781e-15,5.15079845841e-15,6.53756437874e-10,1.17021815652e-15,6.57275388289e-20,1.63903274117e-17,3.32184285822e-17,1.78073264005e-23,2.63410160147e-19,1.4439504483e-14,1.09414856093e-22,3.60641231505e-13,3.01176289374e-22,0.000222117902013,1.86032767986e-24,3.80724931615e-18,1.77857414005e-17,2.5197172569e-19,1.04308019218e-05,2.01973854308e-13,1.32075753112e-10,3.70632449176e-08,1.98886525027e-07,4.46108785468e-08,2.40596170542e-23,1.87883885321e-22,1.20459288227e-19,2.87161242644e-20,7.62434843433e-16,6.96670165675e-14,3.14886495007e-20,0.999753117561,1.6539650205e-10,6.48718752327e-12,1.16169842994e-21,6.19970095633e-15,1.6379750551e-15,2.22883148569e-12,3.78812479699e-19,1.33851436879e-11,1.04440361795e-13,4.30032650911e-06,3.48147807472e-07,1.20406187614e-22,6.14655016829e-16,3.96811944414e-10,4.95233248941e-13,6.10876887269e-12,1.16386403553e-12,1.35089258798e-23,1.04734212414e-08,5.05906991646e-12,9.20878656335e-20,2.10397872057e-21,4.12768944302e-24,1.77517360811e-08,1.32090715667e-24,3.59864227558e-19,1.48901632804e-14,1.23776657326e-11,4.98899277446e-09,2.35386588973e-18,2.49033574349e-23,1.83092033017e-14,8.50448184098e-14,3.5538749027e-11
1028,1.93012783592e-15,3.46913287214e-14,2.50707007238e-11,7.20990628311e-11,2.89491476087e-17,3.50713165106e-13,3.87090466347e-07,2.05182245706e-14,1.04519171096e-11,6.7691458543e-16,8.13146997153e-18,6.56026752951e-17,2.74846877028e-12,4.43330141274e-15,9.81758402872e-13,1.1331390775e-15,3.91640548591e-15,2.2941641642e-11,4.69319515552e-17,2.68827460292e-10,6.60617870048e-17,1.38640380808e-16,2.67741642794e-14,3.60298136522e-17,1.07255249161e-16,1.08883044521e-14,5.50305460922e-12,2.09977035759e-11,9.5438100608e-17,3.03477399562e-15,1.76481114505e-16,9.73878204642e-13,1.16215305608e-13,1.26799296957e-16,4.54036842845e-11,8.91412444432e-17,1.74291603372e-09,7.94160015527e-11,6.11434902709e-10,1.41156877853e-11,1.73815561944e-09,5.58941393169e-10,2.66488502272e-12,1.86421503234e-11,3.73296525459e-16,1.02490922416e-07,2.96186804178e-19,1.76227068494e-08,1.11497898587e-12,2.17703518719e-15,2.185800696e-08,5.59155035845e-16,1.92773094444e-15,9.30293241945e-17,1.64070864218e-15,3.68160227781e-14,1.47902619912e-16,5.38309360195e-13,7.29703373281e-08,0.000439993105829,5.0101507551e-14,1.00455383486e-13,4.50898550065e-15,0.000266482005827,7.88781962076e-16,1.08008943048e-16,5.49390516262e-14,5.37308197934e-10,3.08492012317e-12,1.23572565514e-08,1.71856314613e-15,1.10502300643e-08,2.36672075167e-12,4.18986107744e-13,2.28192037607e-20,5.8939236671e-18,1.64758624521e-08,2.81167402999e-14,8.12084232325e-13,4.86510484676e-12,3.90138928108e-11,2.90597684804e-10,0.999292969704,2.87939225414e-12,1.5939782827e-10,4.92578651479e-11,1.13510945435e-11,1.89444726573e-08,1.55366966651e-18,1.16464672108e-12,3.52246426472e-11,2.78814764753e-16,1.63782105393e-16,1.59465069628e-15,1.37668487721e-10,1.75693945503e-10,1.26795587918e-10,9.97833272173e-14,1.2500944851e-18
1029,8.30239272887e-08,5.04077846131e-09,4.08122494133e-12,3.46583456379e-10,1.29061788812e-07,5.23859981002e-13,1.31475658804e-07,4.04025558964e-06,4.82601444673e-06,9.58734980294e-10,2.56502978857e-08,0.998714268208,2.68273474546e-08,0.000435757974628,0.000339905906003,6.76716349624e-10,2.94719256999e-07,8.94229287951e-06,3.91194589611e-07,2.17088946819e-09,3.14413910019e-06,5.09635606286e-12,7.75045691626e-07,9.45074596359e-09,1.96062934776e-08,1.48530798771e-09,2.01879881701e-08,1.56379492688e-11,2.977070368e-09,1.32547939291e-09,6.35742880561e-09,1.29339308361e-11,3.13870945293e-13,5.52621814975e-09,1.68520999564e-13,1.08201057003e-07,2.17878937114e-10,2.9661405168e-13,8.280962179e-13,2.3487776394e-13,1.18563297201e-12,1.72337370069e-11,2.48584811589e-12,7.5735741234e-08,8.62238422883e-08,8.45211487605e-12,2.61531074575e-10,1.07865424925e-10,1.7880785208e-06,1.8910603103e-05,6.65754615065e-13,1.24397660142e-12,2.92482589259e-08,4.56203874677e-09,8.33262625566e-11,1.65468513891e-10,1.52737880937e-12,8.31899438225e-09,1.24644281008e-10,5.42001903428e-12,5.04586807892e-07,3.15667522503e-12,6.66098799229e-07,3.15403730911e-10,1.60413474171e-10,3.79532377748e-10,2.15698681139e-09,2.89189019953e-11,1.02890207465e-09,4.60047833162e-10,5.20333165444e-10,1.65876514302e-07,7.43182811569e-15,2.91937904962e-08,5.64319216356e-11,7.28845039877e-11,9.32716767319e-14,1.40853479991e-08,7.66883258285e-12,7.18613222261e-08,6.52215703667e-07,1.75385650447e-10,2.16371235165e-12,1.30065121e-13,9.02176079611e-14,6.85195997163e-11,8.79490258399e-08,1.01260980937e-12,1.06521992616e-10,6.24311198294e-08,9.86193592067e-12,6.49938783681e-06,9.82716574072e-06,0.000300688639982,5.08880759753e-09,0.00014689861564,6.94559479375e-11,2.56140908483e-09,4.38495240118e-09
1033,1.47171830278e-09,9.03715786649e-08,2.2919974807e-09,0.000166857498698,3.39576122776e-09,7.74117922542e-11,4.26270753451e-06,2.39139666292e-07,1.10064153347e-08,1.03528234874e-08,1.94325048142e-06,2.91768191829e-08,3.06637157337e-05,4.22829327107e-09,1.21957919319e-08,7.16743926432e-08,1.17647200575e-12,6.80242010276e-06,6.01955763013e-10,2.35966224338e-09,2.40975793986e-07,3.01738438679e-08,1.24092442988e-08,4.16898956246e-06,1.96967100408e-08,4.14514431668e-07,1.15289688907e-08,3.85382503687e-10,1.91900767277e-06,2.46645163315e-06,6.11098130321e-07,2.39626052334e-09,1.25801079776e-07,2.57662145486e-06,5.73845909457e-06,3.16727588601e-10,1.61284897331e-05,6.63994859096e-09,2.11574597841e-08,6.98334812199e-09,4.71802374946e-10,4.90985163637e-09,2.10608544493e-11,9.79492931208e-09,6.50713233297e-11,9.48218439589e-05,4.76807109351e-08,1.60989988007e-09,1.79635986086e-08,1.07784357828e-10,2.2489303475e-10,1.74892686999e-08,0.000770195212681,1.72884483618e-07,6.78419894484e-07,1.59780171316e-07,2.64036882636e-12,6.7236174961e-11,2.68138933279e-07,7.21681825411e-09,1.70547343714e-06,5.16601943445e-08,0.000135857699206,1.03508181193e-10,2.49675485975e-06,2.06947152037e-06,2.43203279737e-09,1.20926813008e-09,2.85226633423e-08,4.00726873906e-09,9.74313678626e-08,1.54806762964e-08,1.50435436677e-12,1.1954087995e-06,1.36028454126e-11,1.68451697036e-09,6.25879015281e-10,1.7008712147e-12,7.80675957907e-12,0.998652338982,8.43327200073e-07,1.29874815684e-05,3.55259099916e-10,3.19818616035e-09,2.67233679629e-10,1.72375379748e-07,1.53043462348e-08,4.86473250572e-10,1.41216931811e-12,6.661763155e-12,1.92246552011e-09,6.2262697611e-06,3.05673929688e-05,1.09444426926e-05,1.4593142339e-07,2.85444983622e-11,3.00319297821e-05,6.18084186263e-12,3.28552658857e-07
1035,2.30601734099e-15,2.37726106161e-11,2.17812891848e-15,3.17894879706e-16,2.75270019452e-12,1.35962876513e-08,5.55312029165e-18,2.81520700442e-14,1.576172969e-14,2.73109714097e-13,3.1265585676e-09,2.88844333651e-14,8.52144282871e-15,1.58642630282e-13,9.61204098086e-13,1.72549840627e-13,1.24751009523e-09,4.62824592644e-18,6.92318489863e-13,1.00140681947e-14,2.17746878335e-14,5.06134423262e-09,2.34049751802e-10,2.23740110776e-15,2.67631791091e-15,1.39227063038e-12,4.98033010388e-08,3.26241551135e-12,1.60827568711e-12,8.45051242523e-13,3.92224704863e-15,1.62308014251e-10,3.42510026417e-12,1.83947787015e-13,5.62923538366e-18,2.45662228338e-08,9.3631802848e-17,6.32629412691e-20,4.87198660533e-17,1.21803492912e-18,1.59547227274e-18,2.78424371503e-14,2.50498059795e-12,2.47847557839e-16,2.10296832032e-11,4.1145769087e-21,1.62056749105e-05,2.41545217467e-18,6.71093065626e-15,1.36052826991e-11,6.79866644752e-13,2.22677545025e-06,4.42470357834e-17,2.34835439983e-08,2.80733281066e-09,4.09846876437e-08,0.999495863914,1.81126150544e-17,2.23799126943e-20,3.55912608413e-12,1.16120226504e-17,1.38455317344e-15,3.30151462335e-15,3.31003691123e-09,9.1854241191e-07,2.83846279814e-11,4.22553769752e-10,2.69717669016e-14,2.16070772385e-10,5.84223294742e-11,5.82045744935e-09,9.03594907231e-11,2.93370590043e-07,2.9472925836e-12,3.97044314013e-05,2.80983556422e-07,3.43764854102e-16,7.61686692385e-07,9.46613145061e-05,1.1487977405e-18,9.28093356833e-07,6.64103609149e-17,5.36361040421e-15,8.41613498892e-08,2.68799869516e-12,1.33231546044e-16,4.779689692e-14,2.65326654453e-15,0.000347829511156,1.41353224265e-18,1.30728788678e-16,1.13648934691e-14,3.55731171245e-14,2.07124137286e-10,2.2958542658e-18,2.65985974311e-16,5.41536452757e-17,1.11818634352e-08,4.94379814864e-10
1038,1.82517078429e-06,2.09822115238e-09,0.000233936458244,0.000212696191738,5.16600000625e-13,1.05287682572e-07,3.29592950266e-07,4.66285690615e-11,3.0463978562e-11,2.73037192855e-09,1.12712973449e-13,5.01406235325e-14,1.81294944335e-11,2.77220585219e-14,8.80913248705e-14,2.80314712414e-11,6.89081517541e-12,1.88585080885e-09,2.29980166855e-11,1.18698473273e-08,4.16254530844e-11,2.01910183018e-10,4.88628796255e-16,5.72820491127e-13,1.47673123729e-11,6.63444857862e-14,3.2772654035e-10,4.55670168265e-09,1.71735247551e-11,1.30333433932e-13,4.6587463054e-11,6.04202909926e-10,1.827304974e-09,5.53816314233e-15,2.03160244183e-09,9.85827218469e-12,1.75522600898e-08,1.03934176821e-08,4.74436063769e-08,6.83594907969e-06,1.13224087883e-08,3.82501553986e-07,2.42185720367e-08,3.06742293787e-08,6.96676605294e-11,2.83975154503e-08,5.89120774529e-15,9.10955044731e-09,1.17732734672e-09,1.7203996745e-13,0.000260194326984,2.88739897877e-13,1.98082349134e-12,6.09185553564e-13,6.9038410544e-09,5.4226702989e-11,3.32349460452e-11,3.76089798193e-10,8.878834592e-07,0.00019917456666,1.5574574519e-08,6.23029405844e-09,6.40007307134e-13,3.83098097245e-07,4.53002083544e-13,2.26325669317e-09,1.40649634162e-08,3.71054397061e-13,1.87077648661e-06,1.67157281794e-06,2.45311498843e-14,1.95178468942e-08,4.47525697056e-13,4.88357722317e-11,3.76716293929e-15,2.73899486425e-10,0.9981315732,1.11084221249e-12,2.75282800027e-11,6.21221086725e-12,3.06689638963e-11,4.70777479222e-07,4.11393230024e-05,1.97195393348e-09,3.34813705649e-08,0.000828241114505,4.90493960115e-07,7.73922438384e-05,7.19691535976e-17,1.57754875829e-08,2.07758854565e-09,2.06973717679e-12,1.34097661903e-13,2.42839221428e-15,1.2621747203e-07,1.4418397587e-09,3.75150355225e-09,2.46859921393e-10,1.59325674876e-09
1043,1.79446871584e-07,2.17719002549e-11,8.99304841207e-14,3.4524428455e-11,2.34628050322e-08,3.4881085108e-13,1.11603951517e-14,3.35106187244e-09,4.69797747371e-08,3.83576287052e-12,1.10423507067e-05,1.24295490878e-06,2.11406304788e-12,3.94718169261e-09,5.47778766791e-10,4.80597170133e-13,5.72693488721e-06,9.57944747831e-12,3.63830713468e-06,1.6048703165e-12,7.10432246365e-09,2.21957014942e-13,4.76954448159e-11,4.70692538765e-12,2.74339662099e-10,6.65630270629e-14,2.56631871309e-08,6.61026951492e-14,4.47318626584e-09,2.23164209334e-10,1.27432257455e-11,1.29349283021e-11,5.37086922246e-13,1.48914463659e-12,3.15106115842e-14,2.39259523305e-09,2.67691739001e-13,5.33906794643e-13,8.29804211455e-11,1.48359528012e-16,2.97057387369e-12,2.34043270875e-11,3.79632198073e-13,4.83165479181e-07,7.58920218336e-11,1.55029282597e-13,1.34768654569e-11,9.84645438101e-12,1.48093647567e-06,0.999970793724,1.60312315181e-13,1.15576580424e-12,2.36218379926e-12,6.83082757025e-10,5.34320476753e-10,5.49875345257e-09,4.63762396541e-11,2.276756908e-12,1.95045854468e-11,2.17505787686e-11,5.92731627669e-11,5.11790332336e-11,2.34699900573e-13,1.45543525149e-11,1.59273028794e-11,4.09513829097e-12,9.07980626992e-14,1.16493368771e-11,1.92525206444e-07,8.40114807943e-07,1.42880277054e-10,5.96521998464e-10,1.42183409144e-11,2.19586837602e-08,2.63503194958e-12,1.97523136736e-10,7.9746902441e-13,1.59321777993e-10,5.5990971679e-14,7.50626503229e-13,9.03068314573e-11,4.4425309785e-12,2.2671205462e-13,4.37608445574e-13,2.61903998489e-10,2.57064664694e-11,2.60831196641e-08,3.19773439499e-12,2.05115716079e-10,4.02812247557e-06,5.98137575025e-08,1.04758224317e-09,3.79485740609e-08,9.96801716724e-08,6.55794141213e-10,9.71330607058e-08,1.09669348256e-11,2.87030347407e-11,2.30838570481e-10
1044,5.15002041013e-09,1.29505108859e-08,1.36004344925e-14,4.50379074313e-11,4.50223192061e-13,6.62433286647e-16,4.45649836478e-11,5.77104852795e-09,5.63701307854e-10,4.75610981709e-08,5.96968438224e-13,4.1003690967e-06,1.22613846543e-06,2.63515212282e-05,5.00844592466e-08,7.78338744639e-15,3.57553014974e-11,7.82679165923e-09,9.84356259698e-12,9.61433784141e-07,4.20758652808e-07,3.75064766029e-14,1.7265780819e-12,1.71890442418e-12,8.49673248426e-11,7.26786523759e-13,3.74771474299e-07,1.18379905928e-15,6.18525924923e-11,6.35513451759e-13,1.23120719349e-12,1.13801559864e-13,3.24817971152e-16,1.21724097815e-11,6.0950777845e-13,1.65640731789e-14,9.6959619153e-12,8.39469281848e-14,5.24379567546e-11,5.95793827143e-14,2.88001935668e-13,0.000430177227827,3.58231155108e-15,1.03109591976e-08,2.75686407381e-16,8.26305912582e-10,7.69085248503e-14,0.000654936709907,0.998881161213,2.64170392228e-08,1.66229052745e-09,3.20917676656e-14,3.39363502577e-11,5.75947254333e-08,2.32967134473e-09,1.30156607714e-09,9.28237318281e-14,4.44510396983e-15,2.03583330749e-10,3.50110608907e-12,1.54265281105e-11,3.31775961413e-14,4.49933466136e-14,6.99628133205e-10,4.22738585673e-13,3.08704060578e-12,5.180306929e-17,3.28840043574e-14,2.0472362694e-10,2.03397455129e-11,4.52097127096e-12,2.00517883547e-11,1.7346984038e-14,6.18460686309e-13,1.64063586935e-12,2.14713945408e-12,6.79453064992e-12,7.15997289127e-15,9.17393263677e-14,1.33799353819e-08,2.22710114239e-10,4.46121445178e-14,3.3108803893e-11,1.41772729082e-13,6.0855353146e-14,1.04005497548e-08,2.69310618251e-08,1.91069590705e-10,5.07864480383e-15,2.41097197762e-10,2.83554603409e-12,4.04615896343e-09,6.25877336069e-11,5.90132664957e-11,1.84251192081e-09,1.14859041389e-07,2.10774605235e-12,6.69850053247e-14,1.05197266009e-07
1045,4.77362336824e-05,3.68334440282e-07,4.04436163379e-12,3.14553176395e-06,5.94824589584e-09,1.62098633127e-11,2.70468358821e-09,2.65420325718e-08,9.9443404622e-08,7.80361162356e-08,6.89833677825e-06,1.06338518435e-06,8.94473259905e-07,6.49730091951e-09,2.53164415653e-07,3.18740346616e-12,1.00804209069e-06,2.10155656766e-10,6.07288029641e-07,1.73123008984e-11,0.999333143234,1.13667804058e-08,6.78498857098e-09,3.00908050122e-05,1.0021384611e-08,1.54758978965e-07,2.78274612242e-08,1.43993681995e-12,1.46834466808e-09,6.53506093684e-09,3.02449974787e-11,2.94560864589e-09,6.42637262849e-11,4.31285951397e-10,1.03693312617e-11,1.09115674718e-07,4.90445239976e-09,4.75536277023e-10,2.69006844578e-10,3.15722759048e-09,1.81008647741e-12,4.22525943122e-08,8.2952748674e-14,1.45328538093e-09,5.77884545772e-11,8.3120281491e-11,2.4461401793e-09,9.3297600548e-12,6.70025713134e-07,5.01859975799e-09,3.98946977884e-12,5.4172533126e-09,1.42688483251e-08,1.02085606635e-09,5.1321322303e-08,4.30516999828e-09,4.6124479236e-11,2.08310999065e-14,2.99542140224e-12,4.72371808335e-10,1.42217189136e-08,5.63007834797e-11,1.20198406783e-09,5.16842590861e-13,2.81977641237e-08,8.47640137636e-07,4.1527350135e-13,1.3457633208e-14,7.07124706012e-11,1.73469724696e-10,3.21488746735e-09,5.63404989329e-10,3.52384679596e-12,3.18721299353e-11,1.59024168056e-07,9.03850494449e-10,1.49898461699e-11,3.55467039267e-13,2.04928678194e-11,1.58056920441e-07,5.60397346305e-08,2.98589937497e-11,5.93848050161e-13,1.21269530876e-12,7.08025804652e-10,2.51576204313e-09,5.24244314626e-10,5.33396373945e-12,1.89002129919e-11,1.22864621255e-10,6.71002212127e-11,2.04909483728e-05,5.50363665752e-07,0.000551026780158,6.17651281232e-08,1.28743393724e-09,9.00123864334e-11,1.63129900699e-08,1.4017541794e-08
1047,9.93820639932e-14,6.43674566772e-14,4.26349213135e-26,8.37064774638e-22,8.57423832455e-13,4.65308571025e-14,1.37535568846e-21,7.43797001777e-18,5.27473843683e-15,7.00436819548e-14,1.01909793267e-13,6.44117124546e-14,2.41847407224e-18,8.75714377315e-13,3.3550536481e-12,4.78232299798e-19,3.29420779543e-09,4.77728388478e-21,5.10175452231e-13,9.96645921023e-23,2.62966626252e-09,1.71173119014e-15,1.93615587972e-12,2.46443283092e-16,4.16903584682e-20,2.47047492869e-15,2.44881588965e-12,6.08432027479e-19,3.26497803749e-18,2.32007932538e-17,1.05495571868e-24,4.09589490146e-14,1.18349602332e-17,1.45342532497e-13,3.94681285726e-27,4.68433417056e-11,4.23844387328e-22,4.44069081337e-25,7.58956225814e-21,2.52829571762e-21,6.23093076561e-25,2.33987690072e-17,1.528422371e-21,3.80398115942e-24,5.08881978711e-15,1.82265207149e-28,6.90889737598e-06,1.14172144496e-24,8.07697753623e-14,5.02076082532e-13,3.01870214341e-21,8.18733678898e-06,6.74912938822e-21,1.26999469968e-11,2.21875590817e-11,1.59688478803e-14,1.36649657634e-06,2.65306169491e-24,2.80608426231e-28,3.0926664285e-20,5.17191369276e-17,5.5051207318e-23,6.61385427482e-17,8.69179286439e-20,6.1958145281e-09,1.20007172602e-11,2.82485673198e-16,2.57984909202e-24,3.3009707339e-19,3.49678567833e-21,4.0101907526e-14,3.77843406592e-18,3.9753205068e-13,1.95201510539e-22,0.999981939793,1.1916866105e-10,6.68985293915e-26,2.24426258827e-11,3.18721049553e-08,6.0595877118e-23,3.31644822715e-09,2.7700606633e-25,7.32659865883e-26,1.14002733577e-13,2.68380695272e-13,6.80463380323e-25,2.35567346354e-22,1.33613123229e-27,1.58605996603e-06,2.2256580792e-22,1.15184834823e-25,1.80286490489e-14,5.18116818946e-18,5.99397864676e-09,1.7106668033e-23,7.34582525116e-20,2.21787232775e-25,1.16330570177e-10,1.5258815736e-15
1050,2.34943680044e-14,8.51368309185e-10,2.85385853838e-10,9.14768608085e-12,2.42541153828e-10,1.99959444558e-08,1.88208897356e-08,2.07724615287e-09,1.61229027091e-12,1.34147285294e-11,1.57994832495e-11,2.14509104923e-11,2.47055441426e-13,1.24391675346e-12,1.02609145139e-11,0.999953448772,1.64401365886e-15,5.88643196686e-12,8.99525462797e-13,6.95912251436e-12,8.56989853431e-14,1.72594966097e-10,8.63273896812e-09,4.14106804403e-11,1.48873860288e-12,2.34373853658e-10,1.08957222585e-12,3.53160453355e-13,4.65560478915e-05,1.53887587118e-08,5.40985867215e-10,1.80520081847e-13,4.26498225625e-10,4.08945766139e-10,6.21332792074e-13,4.13757428319e-09,2.39704256444e-09,7.38074740214e-11,1.10073017368e-08,3.4801370119e-10,6.16024620204e-10,2.57455325505e-13,1.19796342984e-11,3.09498766202e-15,4.26079744403e-12,3.22213783432e-10,2.52326436655e-12,2.82269223457e-14,2.80892947384e-14,3.29920471368e-13,1.3005402148e-13,8.28622055953e-13,1.24445505983e-11,1.49561949197e-13,1.11656255802e-13,9.58082051195e-12,1.10609232277e-12,1.49330325883e-10,1.42909162694e-14,2.93168354176e-12,1.59078687723e-11,7.54761447026e-14,3.75728927138e-11,6.58151701541e-13,1.33960854562e-12,5.15789803446e-14,2.10884060214e-10,1.23023979892e-10,5.12446422102e-13,2.91687545428e-13,1.01705550648e-08,1.95276728815e-11,1.31044161633e-10,2.89452403018e-12,1.4788647737e-13,2.19819872889e-14,1.4885129533e-13,4.99664865039e-10,3.40115224396e-13,2.5115365343e-10,1.32161226407e-10,1.07166723683e-13,9.89768502075e-14,1.12376775908e-13,5.45933402109e-14,1.58236704989e-13,4.16468725825e-13,7.64502419703e-11,1.59510488151e-10,2.17712935353e-12,3.15047770857e-12,1.35746340384e-13,6.57021529196e-12,1.43571558722e-12,1.22866137837e-12,2.14880527312e-15,1.04626011088e-13,3.05066383396e-13,1.48489762153e-11
1053,6.18215212356e-09,2.2008064815e-10,5.39139177747e-09,6.14885017902e-11,1.32830369967e-11,2.1345742951e-09,9.63838164836e-09,1.21648668916e-09,1.6057538979e-11,4.30109364791e-10,3.39579608877e-09,2.40668351914e-09,1.93103574797e-10,1.43048191603e-06,1.35123878753e-09,2.01164489511e-08,3.09074922773e-13,2.12683950451e-08,7.7930509268e-12,3.6203143261e-10,6.38139807663e-09,1.27652521886e-09,3.17655178605e-07,7.75219533011e-08,6.63813448654e-09,4.322038194e-07,4.25181445607e-10,4.86595555516e-11,3.90438884779e-07,1.35109985422e-07,7.26425355424e-08,3.4734964629e-06,2.6820910648e-07,0.999976277351,4.4509262942e-09,7.6151884798e-10,5.09200515086e-10,1.39559280798e-10,4.12862455335e-09,1.00684175663e-07,2.73447859911e-08,1.48280235313e-10,3.61780158782e-13,4.85932951863e-12,2.54064480565e-09,8.58149860505e-07,1.24853240777e-05,9.86510526046e-12,4.08754026182e-08,7.58312523885e-10,2.11638395697e-09,5.01544725751e-08,6.32652586319e-07,1.38942937156e-07,1.83528953812e-07,2.82530887574e-08,3.45963524495e-09,6.60818622045e-11,4.19451582842e-13,6.77397929416e-11,1.33281856662e-08,1.1879437321e-12,5.42631326539e-08,4.06321417484e-12,7.62730323345e-09,9.7651991382e-07,6.71275812714e-11,1.20226972822e-09,1.39376055586e-07,3.84807290199e-11,1.66902189846e-08,4.72330646817e-11,3.98158311876e-11,4.73241758281e-12,2.63434344561e-07,1.73302505679e-09,1.9485973978e-13,1.84078086107e-10,9.19351927919e-10,6.97030202446e-07,3.33442145006e-08,3.66515637285e-11,2.9973308991e-12,4.14382139713e-10,6.97121360638e-10,2.45595232519e-12,2.89473806037e-10,1.63813016971e-12,1.8448181649e-08,1.38587448131e-14,9.87149598175e-12,2.46427367401e-09,7.87278686687e-09,6.96495039421e-09,1.13494292089e-11,7.56065403427e-14,2.42724270587e-13,4.68385497054e-10,1.42800455905e-08
