id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
957,2.45976737344e-15,5.78127904707e-14,1.09642341796e-14,3.13970618661e-19,4.58225013489e-09,6.80482844473e-06,1.13797870866e-12,3.76289897543e-15,4.35976667094e-14,3.68777328553e-13,1.38875837913e-11,8.98510798641e-14,6.75840608955e-21,2.13700076389e-17,6.90493185319e-17,1.06190704559e-13,7.11686399645e-15,3.48834245841e-20,5.3565476707e-12,4.96684401748e-23,5.81882805828e-12,8.75688601256e-17,1.16811306789e-15,2.163968804e-16,3.19441502311e-17,7.74992456277e-14,2.07153372689e-13,5.90046914729e-18,9.97540678532e-12,1.35786817799e-17,2.43068842796e-17,3.09813497175e-16,6.73398339908e-17,1.76723501284e-12,1.07644778439e-22,0.999993145466,3.19343087068e-22,8.87610841503e-22,2.19136477851e-20,8.83801933276e-21,9.0118516616e-21,7.7871196456e-19,4.71196906905e-14,6.76089985621e-17,9.74958135058e-12,2.96804852956e-24,4.58232966003e-15,4.07302567172e-25,1.29076429334e-20,7.57535954267e-15,1.08958942452e-21,9.79918728626e-14,1.7921550395e-18,1.1610382252e-15,5.0820994277e-15,6.84452045423e-19,1.78107285864e-11,1.00161997302e-22,2.16619567687e-24,2.29351068776e-15,1.82807328303e-15,8.78326325381e-15,9.61124107987e-19,2.68490237808e-15,6.82912146971e-12,2.01101020737e-14,1.71772929214e-10,4.18920885538e-22,3.88786757942e-18,3.39768407073e-17,1.25555653114e-12,1.04788511202e-09,3.7069405908e-15,1.643331467e-13,6.56553045437e-13,2.8515150717e-14,3.33950390876e-20,3.3295615783e-15,2.80923439892e-12,3.47084726533e-20,5.43320055613e-10,6.76547662586e-19,2.60442406715e-18,9.51405511685e-16,1.24842056235e-20,9.92412136099e-23,5.54216283687e-19,2.24785836057e-24,4.28252566872e-13,1.40989510365e-20,1.37202406102e-19,9.60345415048e-16,1.97985672995e-11,1.28214635089e-11,3.5343973546e-20,3.98413642299e-20,2.0886744656e-22,5.22564644009e-14,5.07285931469e-14
964,3.25166525209e-15,4.72560723004e-20,2.38441943056e-14,7.3976150997e-14,9.79023576796e-17,1.00852259106e-17,5.0511717137e-15,8.18078653135e-20,2.10097247556e-15,2.11858532463e-19,1.53609709588e-12,2.20312275367e-11,1.14908351982e-15,4.19020052166e-16,1.39955294532e-13,6.93777705498e-21,7.53629277039e-12,5.67421389195e-16,1.85326793911e-08,1.10300090408e-15,7.02051698026e-12,2.9145473964e-17,1.22092516652e-10,1.37735547794e-12,3.00872352454e-06,3.28500213143e-11,2.98250031443e-12,1.06513485098e-12,2.73193367071e-14,1.28696153127e-15,6.4876014283e-11,1.15866257561e-12,8.57032568243e-18,4.50274360236e-18,2.3847966461e-16,8.40071527568e-17,7.37485419955e-12,1.84990132208e-15,7.28787418868e-14,5.74900695625e-13,1.51186146935e-10,1.0824838702e-17,1.06092820518e-17,0.999996960163,3.54495675436e-13,8.22711243207e-16,4.89211364671e-19,1.29864406379e-14,5.95883815923e-14,1.06452233695e-08,4.72107501205e-14,1.68117345748e-18,5.45331026159e-14,3.22687656819e-16,1.11714827998e-17,3.86233193488e-17,1.56699626996e-18,6.48158970953e-15,2.6067521961e-14,7.04817703597e-16,8.48752013116e-10,1.36384856974e-18,5.99393632465e-15,2.99140365256e-11,1.3224498758e-17,9.96245254803e-15,2.79879294586e-15,6.09915720359e-12,4.96886277783e-13,1.22648585732e-10,2.36246213429e-14,6.86050730114e-11,2.31677624843e-19,3.82517455211e-12,2.62158119926e-17,4.69798269162e-15,2.31501219561e-15,5.4451538764e-13,8.21089998985e-18,8.46522396451e-13,2.50992972337e-14,1.08650771146e-14,4.35530897371e-13,4.0418960541e-19,4.0038511743e-19,7.95883324523e-13,1.44164527538e-10,7.0571668084e-15,1.32564450936e-18,1.25649068566e-15,3.08973563423e-14,4.71302521749e-13,1.09494444761e-12,1.47697744876e-13,4.72321929713e-16,2.2565656288e-10,2.12510148367e-10,1.02723349826e-08,2.73291724537e-14
965,4.0785458421e-19,4.08331883388e-15,1.85792375408e-12,6.47010331596e-13,2.22155936818e-16,5.4408287771e-12,1.0,1.80743371658e-11,2.58634124317e-13,8.50610136797e-14,1.11744135007e-17,2.05714487328e-13,1.28298781847e-17,7.34949549678e-14,6.79963247166e-13,4.05091677433e-13,1.48916163465e-22,1.22558148526e-12,2.92086582165e-21,1.02866777596e-11,4.40091011051e-14,4.34581403725e-20,8.94328795048e-12,1.47382662173e-13,6.93098539551e-17,6.94899476503e-12,6.7691041644e-17,1.34695686954e-19,2.87855399239e-11,1.1480510119e-11,8.15364865469e-13,3.36225030027e-17,2.52839690509e-14,5.68603046591e-11,5.74364782962e-15,2.40679915234e-12,2.13395479065e-09,9.14383694629e-13,1.61917191894e-13,5.36519274646e-14,6.37230407872e-14,3.13927520318e-15,1.32531924888e-14,1.54146589457e-16,2.35496123402e-16,1.63138322296e-10,6.27262639028e-19,2.73672902916e-12,7.84624750841e-17,7.01571136274e-21,1.8682660287e-16,2.92338573853e-18,1.07024401819e-13,1.43407409443e-17,1.61759073077e-17,6.03298679014e-18,7.26739408978e-22,2.00080667908e-14,1.84463636857e-13,8.59690305055e-11,1.72957134725e-12,1.60871614424e-14,4.43732227814e-15,5.97813942446e-12,2.06180822641e-17,8.98478783708e-18,1.06958475551e-14,8.89195536863e-15,1.96489971631e-17,1.21476732499e-15,2.07519700886e-14,1.79985359949e-09,3.81016399043e-19,2.51999383004e-14,3.61757903887e-22,6.4162356398e-21,1.52983192351e-15,1.31239533002e-17,1.03148135954e-15,4.11298189951e-10,3.77746829372e-08,1.6630776617e-11,7.59732832201e-10,9.98941694069e-20,9.75869504033e-17,1.76756029636e-16,1.98963539448e-17,1.02773620336e-15,2.89602929967e-22,8.71794185301e-18,9.74774912472e-17,1.23039538561e-18,3.87485535195e-13,2.77404205021e-14,8.11500999319e-14,6.42481605569e-15,2.80241750572e-16,2.29537263618e-24,4.96189170806e-18
967,1.93682242011e-13,1.30234892315e-10,3.8315535369e-17,9.74752979613e-15,4.81649008871e-12,3.27439242387e-10,2.23501729124e-07,9.97983709561e-11,3.03283201504e-12,5.17337994665e-08,1.99132888862e-14,5.01865382585e-10,9.28577825526e-14,6.37529473657e-11,1.49196124205e-11,9.17930028456e-15,2.09966191376e-18,6.54904255826e-11,8.85847181741e-14,2.93224049642e-13,3.58557877833e-10,4.04910047412e-20,3.5890860596e-12,1.11291115212e-11,8.2273528268e-12,4.99954175281e-11,3.13029224937e-12,1.02294101088e-17,7.11466774383e-10,4.88467729806e-12,4.67931539571e-17,1.16330272477e-17,1.86288525296e-13,7.6828911233e-08,1.51471096927e-17,1.96266336516e-09,1.70022078001e-16,8.42411318654e-13,5.70271813882e-16,3.0807938664e-18,1.45568633602e-20,1.72071744738e-14,1.60940256915e-16,4.57489535773e-16,4.40786052671e-17,1.35994011123e-14,5.13379052811e-13,1.24700136285e-13,4.27827218097e-12,4.63818089499e-15,1.7012489986e-16,2.54742109568e-14,3.88147413516e-12,4.48113560148e-11,7.76204100994e-10,2.04419519506e-11,7.48283339046e-14,2.25899955673e-20,1.08989423389e-16,8.93129623591e-08,5.51934626475e-12,6.07351322013e-12,1.6278454279e-11,2.62002197715e-09,2.86903682235e-12,3.93327254447e-12,1.35718797312e-11,5.25759843729e-18,7.65232063862e-18,9.4303015917e-13,1.24006349633e-09,8.17225190985e-06,7.49933060648e-17,1.62346904583e-12,2.57268004168e-15,1.17251193021e-13,4.11651967938e-13,1.20762099404e-17,6.25135498922e-11,7.26428306397e-10,0.999991297722,1.40565253122e-13,2.52423030395e-11,1.61774388915e-13,1.5016524079e-15,1.76832086842e-14,3.70018126788e-15,1.10354405403e-17,1.52839022049e-16,1.22333659849e-17,2.27819147818e-18,1.23983101563e-10,3.10247444055e-12,2.61064680984e-09,7.24452589059e-17,3.55074040967e-16,4.79385343813e-14,2.37472697118e-19,7.86227331883e-15
973,1.49875308674e-24,2.16786436147e-16,4.33487618671e-23,1.05530753524e-26,1.05158726811e-17,1.94249356184e-11,3.37398376937e-20,6.8914913332e-26,8.53355192074e-20,8.65636247172e-15,1.14848961572e-18,3.62943542895e-22,4.18683255389e-23,2.58784000576e-17,1.50590387802e-16,3.71582294297e-20,1.12008259401e-15,1.99397473451e-28,2.90713900134e-24,3.26472199773e-23,5.34634811862e-20,7.73015634903e-17,1.69399609899e-14,2.2410847149e-21,7.75611355229e-24,8.09100595032e-18,2.11878275341e-11,3.62446887055e-18,1.62061264385e-19,3.76498445166e-21,6.29772952913e-29,3.32278605672e-12,6.76781186013e-19,2.11764030519e-14,9.7334565201e-24,7.11993554968e-16,4.49222322853e-21,2.60867821102e-24,1.75983667937e-16,7.79800837725e-24,4.23418822902e-25,4.09112043084e-16,3.78944182362e-19,2.0099152811e-25,7.18557835316e-17,7.17172554161e-26,2.90714723405e-08,3.23588250521e-23,1.19913966177e-21,8.70976554424e-22,2.05490151645e-18,9.08042068204e-08,9.06894230202e-29,7.68456165736e-18,1.32912153743e-15,3.46070557194e-15,5.37919966348e-08,8.20856068157e-25,6.58215240556e-31,9.50525635035e-15,2.41859420841e-23,6.00297668666e-24,8.06651138583e-24,4.45945092919e-13,9.20027335566e-12,7.81609100032e-20,3.21190319621e-14,5.631497511e-22,6.33058892297e-21,9.54004360336e-24,8.43800997505e-19,1.15900126978e-16,4.83727835565e-10,9.274683885e-27,6.67400446019e-09,1.07429494987e-12,1.04245095137e-26,4.27521646557e-12,0.999999523163,4.42862134013e-24,4.41516719019e-11,5.42144584891e-29,5.3658577679e-17,1.53297079891e-11,2.79317881148e-15,4.18764502226e-30,4.0243961284e-30,1.11965986506e-26,3.02997023027e-07,1.2214441899e-31,3.0931693633e-24,8.16121255978e-24,8.48849241113e-25,5.52774624202e-20,4.38635598721e-23,3.2129575535e-20,3.22638525039e-27,1.57335597458e-13,3.16986084279e-24
974,4.5380673578e-17,4.1001688603e-17,3.48109577256e-15,6.26780138208e-12,5.49039596774e-21,1.77885571233e-17,6.20475182345e-09,7.23439425157e-18,8.83731428964e-14,8.40676968976e-20,3.77626974785e-19,1.06679900326e-20,1.24781042437e-16,3.36969029357e-16,8.15358891346e-16,2.35221264519e-17,1.63373154742e-18,5.42400597093e-13,4.05760793625e-18,4.69233072536e-12,9.41029512764e-19,1.28716709165e-19,7.95693618577e-17,2.62540974269e-19,2.83369144278e-18,3.2168119639e-16,7.96954030546e-11,1.10082676572e-17,1.52269092539e-18,4.9212026081e-22,1.03796794612e-18,3.57877144305e-17,3.41002309084e-16,1.33730537786e-18,1.20426498634e-11,1.0840869165e-20,3.77403441831e-10,8.47131270839e-14,1.31249178192e-10,1.17948958434e-13,1.15597767469e-10,1.10738793135e-10,3.74841682962e-15,1.14712249031e-13,2.49207522175e-16,6.30396290724e-10,1.29721559529e-21,1.02548458614e-09,4.52438498314e-15,2.31492036533e-18,8.59697729672e-11,1.69370537611e-16,3.03956629628e-15,8.97891953347e-20,1.15784194772e-22,7.32963913603e-18,6.23037496182e-22,2.58441868167e-13,3.13604653357e-09,4.7198318498e-05,7.04947885282e-18,1.28213021415e-16,7.26204524509e-18,6.38494020677e-05,9.08584620867e-23,3.96205175077e-21,1.78664436226e-18,7.17502113279e-10,6.03601551196e-18,1.78426232122e-10,4.93188345659e-19,2.36176272983e-10,6.93317338219e-14,4.96010593099e-15,2.42820353757e-26,4.91428260412e-20,6.2290540781e-11,6.0184861982e-16,5.64017420008e-13,1.15472768066e-12,1.50747621851e-12,4.45058147779e-14,0.999889016151,1.54104261632e-14,5.87473104018e-13,2.28304408798e-13,2.88276413942e-16,2.70359512555e-09,3.44598475259e-22,1.38264427034e-13,6.44902057104e-12,1.00819357997e-18,1.12860639099e-19,9.95570836138e-21,2.83677196317e-11,7.31240578749e-15,5.26789186952e-15,1.02071446104e-20,2.14069940054e-21
977,8.02931515111e-17,4.82184116853e-13,4.74002115336e-10,1.29198570719e-15,5.77349756545e-12,1.0,6.55628437825e-13,6.55604080201e-18,5.04930798975e-17,2.78797465799e-13,2.7145491665e-15,2.85079235143e-16,1.81586856282e-20,6.65807627061e-20,5.02012315523e-18,4.77188510928e-10,8.44599262778e-16,6.9879044586e-19,8.11219467802e-17,1.39447330568e-15,1.21300784234e-17,7.86056029295e-12,2.24122313217e-15,1.23500100318e-17,1.83436059684e-15,5.17471146906e-15,1.53189039145e-12,4.19559718033e-16,2.66207678123e-09,5.43885357758e-13,4.36090047537e-13,9.16865867083e-13,4.51252669129e-13,1.72034869159e-15,7.6630528637e-15,1.65045666023e-08,2.00903577357e-14,1.57368191286e-13,1.232540979e-12,1.74579941432e-13,2.02274059725e-14,3.44054618779e-16,7.32087235278e-09,3.00765941219e-15,1.02325357795e-14,1.73160599768e-17,1.91993925776e-14,3.92114133315e-18,1.11595879942e-19,1.2263314059e-17,2.21939261131e-13,3.53588382532e-12,5.29633923448e-19,2.48222136653e-18,6.6670315102e-12,1.14182927978e-13,3.07858766257e-10,5.21204882696e-17,1.01907722504e-20,1.15548726143e-09,1.56589822906e-17,2.68841220986e-12,1.48876677506e-19,7.93865390092e-11,5.89522056388e-14,8.37590647475e-15,1.53521587803e-11,3.78991816178e-16,8.57388292308e-12,1.51472378477e-12,2.14200334444e-14,1.50736827464e-08,5.2787635374e-12,1.85164197479e-15,1.04544702702e-15,1.02986456169e-12,4.69724703578e-10,4.18958340243e-11,3.87184895256e-10,1.11887075952e-18,1.14097221254e-11,4.68338380084e-17,2.0944209637e-13,2.19915535435e-12,1.25969266078e-14,1.89751262053e-16,1.29448583082e-15,1.23315802014e-11,5.28058553915e-13,2.85451889935e-17,1.990467472e-16,6.13699654984e-22,3.06027233431e-16,3.54740458878e-18,1.16137767365e-15,4.05479759011e-18,2.15409577474e-18,1.01719864763e-14,5.85530362802e-14
980,1.204052206e-17,1.2344874481e-18,2.7284324973e-12,1.40766796142e-14,3.89123039617e-15,7.75829400723e-12,1.69032803076e-17,1.81519716462e-16,9.31233633805e-16,1.4638217396e-13,3.56551478185e-16,9.04450752434e-21,1.0405507266e-16,2.84894528457e-22,3.92906671215e-21,6.07425325926e-17,7.92128329225e-22,1.56272334443e-17,3.33912927866e-17,1.52682217556e-18,7.56967867798e-19,1.42526660614e-16,3.01934489344e-17,1.91700136634e-15,6.62173332659e-13,5.64608567313e-19,1.04411566063e-14,5.12957558374e-11,4.7329588843e-14,3.72019885871e-14,1.82639213439e-15,8.17541063285e-18,5.12215923128e-20,3.04894865359e-18,3.97042884681e-11,3.02036058653e-14,2.45077363055e-16,5.23175693577e-14,7.35747920921e-12,3.71925880567e-17,3.74320588292e-16,6.87011465023e-21,4.79330575232e-09,6.31263903556e-16,2.74525011887e-19,6.12245291329e-20,1.16866855751e-19,3.99769309381e-17,1.61639828788e-18,7.75334751556e-18,3.23376850471e-15,8.14985075192e-18,4.18955929125e-17,6.98930329856e-20,8.38919420043e-11,7.44736354698e-16,2.59565698663e-18,1.13901281423e-18,1.72145354019e-15,1.44525346552e-11,3.12555008903e-20,1.0,2.99811689147e-13,1.18128180442e-14,5.38453677669e-15,4.72108040659e-18,1.2027659424e-10,1.03521410668e-14,8.93618165576e-11,1.28572820793e-11,5.04995893193e-14,1.11387556622e-13,1.94134485501e-16,1.14272236118e-09,2.74041342257e-22,2.6718972629e-13,9.93765070234e-11,2.97155370637e-18,2.06787424169e-19,1.69319599167e-15,4.98824394198e-15,5.5552274586e-11,7.18752009678e-15,7.46862367691e-17,5.18406917649e-20,1.09773284619e-14,2.33317395843e-16,1.00648147856e-13,9.57747556727e-19,6.74409741914e-18,5.60258714422e-11,1.13170056347e-19,7.02066401618e-18,5.7994832158e-19,5.60854223926e-21,1.04767442997e-22,2.87364265716e-08,2.19988807986e-18,2.29537326028e-18
982,7.79833500292e-13,1.01012720324e-12,9.20117493308e-09,2.60768524829e-11,7.03560812582e-14,1.38326875995e-11,4.46121628528e-09,3.11843925147e-15,2.19920259846e-13,5.18717284837e-13,1.81753120361e-17,3.13046563701e-15,4.10504300552e-16,1.30056830162e-17,1.52486113713e-17,2.48240039635e-11,1.61227449577e-13,3.30000621013e-13,7.72943620559e-18,8.54337212086e-10,2.13781791748e-13,1.33749023142e-12,1.97838837326e-12,4.44293890567e-09,1.29032019444e-11,8.45351011414e-11,1.25950749938e-14,7.91516883232e-15,1.228613912e-11,2.22625160973e-07,2.89572312795e-08,3.76604407382e-11,3.56632640086e-11,4.05130708711e-13,4.70762131499e-08,1.38948687566e-16,5.3392874122e-08,0.998798489571,0.000730258703697,0.000389311870094,8.13068691059e-05,3.01509305804e-14,8.54648654364e-13,2.6935617365e-12,4.04676687405e-16,7.06039879339e-11,1.41778046133e-19,3.25234172927e-10,1.67765412294e-14,2.7448915278e-16,2.13200377491e-12,4.53528756773e-16,1.3804438725e-16,4.31461091046e-20,4.02581966244e-13,1.29239135127e-13,6.98606630818e-20,1.00862166619e-07,8.25598812405e-13,1.13286633407e-08,1.03133248469e-11,8.63842580367e-13,6.52054975227e-14,2.62151445571e-14,3.72796193685e-16,4.17051023707e-13,1.16243879418e-15,1.46542431523e-08,9.76071307113e-11,6.20406018226e-11,1.12940830733e-12,5.3489818911e-13,4.83397939732e-11,9.75023648991e-16,1.94763418218e-18,4.06492090769e-16,1.23916255035e-09,1.37088801208e-14,4.75104591763e-15,3.71524644383e-10,6.4112122301e-17,4.63756691469e-13,1.65859895263e-10,4.94379630498e-18,4.06719824486e-10,5.64956796623e-11,1.02938308105e-13,1.91579914599e-07,1.19429842309e-17,2.81748203327e-13,5.54421959731e-11,2.34030918531e-17,2.40321693264e-17,3.33892229739e-19,4.00579661672e-13,6.51439148393e-14,4.1546995011e-11,8.66140634116e-16,7.83541661458e-14
984,2.05947614518e-09,1.62153732197e-15,1.8134949098e-10,4.43307044407e-08,5.45666029722e-12,8.34917496197e-15,1.64885184499e-12,4.65898063605e-15,5.2548467151e-14,1.26698700359e-13,9.54367473938e-10,1.15743237217e-08,2.37563956137e-13,1.15299059905e-13,9.71048848969e-12,6.16341935883e-17,1.89585208643e-10,2.98706784134e-12,4.04957381761e-06,1.29120715855e-12,3.26391713656e-08,2.29133639146e-12,2.82463008539e-09,1.98688443476e-08,0.0016345300246,7.93537310528e-07,1.05061731884e-11,5.01557795296e-10,1.33924843437e-10,1.50815015858e-12,8.36125302328e-09,3.58658602817e-10,3.62735676321e-15,1.54587063636e-13,7.45273721209e-12,2.37296618986e-13,2.42319532495e-11,1.48617457316e-12,1.02346776887e-10,1.11207345554e-08,1.28434696212e-09,7.76337409072e-14,3.63900702377e-14,0.99835729599,7.68603930501e-11,5.69748295851e-13,7.88478745457e-15,1.38872051879e-12,1.55159982085e-10,9.87283101495e-07,9.88904957921e-10,7.1566110175e-15,2.08258343903e-09,8.7168718424e-12,6.90376575352e-12,4.48846987139e-13,1.34921464124e-14,1.51606299129e-12,1.81406348276e-11,5.42308873589e-13,9.52964114731e-07,3.95398828696e-13,1.95389312369e-11,2.78452486763e-11,6.61869715393e-14,5.49121859095e-11,5.09364902687e-13,2.24264232185e-10,1.28276393951e-08,3.40156105949e-07,1.61678721626e-12,4.34626912238e-09,6.06344829523e-16,1.0586420629e-08,4.20973917889e-14,2.78062295411e-12,4.74248806892e-10,7.36008313757e-13,2.33376592858e-15,1.48628220842e-09,1.4135526083e-11,3.70253855353e-10,1.55845631539e-11,7.61356411672e-15,4.31586527093e-16,2.44279485528e-09,3.08032326757e-07,3.64838801531e-12,1.6251720727e-16,1.62181136576e-11,7.67978458605e-10,6.40295871879e-11,1.53773758171e-08,9.4959873298e-10,2.76468258009e-12,5.48277589996e-10,5.36681284302e-07,8.05985180818e-08,8.84531892176e-10
986,9.60007767725e-12,1.45563422427e-12,1.07123931579e-13,2.63724279875e-15,5.59191148247e-13,1.01708017008e-10,4.18770351729e-10,1.95434328443e-11,2.33784380743e-11,4.82608952801e-11,2.55645287925e-12,2.95788477045e-10,1.17518909643e-13,1.50224597206e-08,3.77995985207e-12,1.21234315989e-11,1.28844849761e-14,1.97353158121e-11,2.13980634427e-13,8.64101067717e-14,6.15896222911e-10,1.14979714507e-15,5.97512661571e-09,1.84216530918e-10,4.52153722449e-12,1.20952945437e-08,2.78713358816e-13,1.62326781028e-15,3.11401959774e-10,7.49984185866e-10,1.34418474615e-11,5.88945496816e-08,9.44433420358e-09,0.999999821186,4.86919329184e-14,7.17193388011e-11,1.39315642356e-14,6.78931780587e-12,3.68463801137e-11,1.48649460796e-11,2.13576604319e-11,1.86852582018e-11,9.07607237928e-16,7.39116291093e-16,1.28409609335e-12,5.57329127293e-10,6.55899423663e-09,1.31962625574e-14,1.09613006172e-10,1.26674397968e-12,1.76211957081e-14,6.01251409771e-11,6.0330247742e-12,1.22714310935e-10,5.32751898152e-10,4.04555208777e-12,1.64958736774e-12,8.74270297525e-16,6.65502661078e-18,7.87061496706e-13,2.64283572804e-09,1.32524987688e-14,8.06996344749e-11,1.13396349466e-14,7.65558588744e-11,6.45849027592e-08,5.35421519946e-14,1.6205642717e-14,3.01025632372e-12,1.31223958845e-16,6.01813821e-10,1.02437702418e-11,2.18322365395e-12,4.62092513979e-15,3.16313730764e-09,9.42573970264e-12,1.12333484649e-17,1.20998427816e-14,7.57279933206e-11,1.7522572282e-10,1.65542246577e-09,3.93280917891e-16,4.23693029175e-14,2.64796349994e-13,3.17571381518e-12,5.8606275795e-17,2.19946080798e-14,8.706379936e-19,9.08071257077e-11,1.51375044714e-18,7.62982860515e-17,1.0060591249e-11,1.02291699416e-11,7.96958832261e-10,1.33091121216e-15,2.675371521e-14,1.21519872945e-16,1.32744374303e-13,9.46342613647e-13
988,1.84620062293e-11,3.4207120643e-13,8.2497328413e-11,3.61638711865e-07,8.36802652724e-15,6.17599631579e-15,1.27464363934e-13,8.3150269981e-14,6.61839018919e-13,2.59162005573e-17,4.44541278788e-12,1.34993172239e-13,3.09212854974e-12,1.98179038284e-12,1.16305416361e-14,2.26590101357e-15,6.13551440556e-12,9.50616495243e-12,1.11400964842e-10,2.99021216676e-08,2.65985204782e-13,2.3351764502e-15,1.70104866472e-14,1.06086387369e-14,3.42754118273e-13,4.31640197218e-14,1.83970880197e-10,9.91883035125e-15,2.01727662352e-10,1.42173409547e-13,5.22365830591e-08,3.52107828571e-13,6.4716496051e-11,1.92082610126e-14,1.7494787086e-12,2.48679979468e-16,6.68096697756e-12,5.03460717127e-13,2.56552314115e-11,8.55612108941e-12,1.11764084099e-10,3.78471256071e-12,1.05750651291e-11,2.32716985238e-07,2.39585539179e-14,2.18770522531e-11,7.31252437211e-16,7.68559715869e-10,2.63619293062e-10,1.1365654945e-10,0.000981784774922,6.21050528509e-15,5.92308158076e-09,5.89596922396e-08,1.20970317097e-11,8.35924595322e-07,1.86619521919e-11,7.18624432964e-13,2.01455150305e-12,8.22599321992e-10,2.46442840093e-12,5.45853401542e-13,1.2730399095e-15,4.7910919676e-09,4.02846294734e-13,5.54843063855e-12,3.30521099043e-14,6.07938099861e-09,2.15023032979e-06,0.998799145222,8.73427361252e-13,7.25975182747e-11,6.21541053759e-14,8.96471175071e-10,4.6193248828e-16,1.16232883236e-13,1.94479184756e-07,2.78868161202e-12,7.95865042163e-15,5.33828363458e-12,4.31301533117e-13,1.97941107949e-09,3.62057472891e-09,5.13929898638e-10,1.00936127512e-10,9.93541107164e-08,0.000211541628232,3.21570223605e-06,1.40190887853e-16,7.46024596265e-12,2.27753304216e-07,3.81735861996e-14,1.30426350059e-13,3.46038602876e-15,3.19722387454e-10,7.59912011788e-12,8.3978779486e-10,3.13552826823e-14,4.3829144758e-09
991,1.9534232057e-19,3.30620608473e-14,8.10405544827e-19,1.62206426828e-18,2.31953772324e-14,1.88721174105e-11,5.16958616106e-24,1.42875153874e-18,4.68111124618e-19,1.05790582288e-15,3.26806981477e-09,7.83401334171e-18,1.59477292483e-12,2.20824098211e-14,7.66956654707e-15,7.89915556857e-16,1.39038476912e-11,5.15404260356e-23,6.43016130793e-13,2.8709338023e-18,4.49435764531e-18,8.13752065731e-10,3.83923741323e-13,7.64023189028e-16,2.35396967608e-16,1.85282954886e-13,1.97249079292e-08,6.90453560059e-16,2.51161873417e-12,6.05371330321e-13,1.16257612932e-17,2.64165913536e-13,5.25678235479e-14,6.07059195935e-16,1.75511691281e-21,4.29686407982e-12,1.12828893458e-18,4.78982714173e-20,1.43835924156e-18,3.66654344593e-22,1.40319866111e-24,8.91603423892e-17,7.48544720708e-16,8.21878632981e-18,1.71346739592e-15,4.4076262632e-26,1.42808869441e-06,3.20710580602e-22,1.85344159554e-17,1.03811868823e-10,1.01123432072e-16,2.19673901292e-09,5.99430451598e-18,3.63687802096e-10,3.97439681166e-09,1.48896475594e-07,0.999944806099,9.41012673197e-23,3.62857712363e-26,1.40474718006e-15,2.47504846985e-20,5.01485327026e-17,3.50212892413e-16,1.45766611401e-14,1.77519887075e-05,3.34443369808e-14,5.86898654675e-11,2.8391773592e-15,1.9548609953e-10,1.44223123028e-11,3.13077275216e-09,3.44054618779e-14,9.64446389418e-09,8.37552954509e-16,2.22219370016e-07,2.6344948445e-09,5.43546067375e-19,5.6146172156e-09,4.3947487427e-08,1.8323886909e-18,1.1309596315e-10,2.83489820882e-20,9.07646364398e-19,4.35495320361e-11,3.50870142334e-15,3.6438010379e-20,2.02334783517e-15,6.71891812402e-17,3.55764896085e-05,3.87619995535e-22,8.34905983166e-18,1.14656042043e-15,2.00656218326e-15,2.06013913475e-14,4.10831607235e-19,5.27408604941e-17,2.64614118426e-17,5.93342541766e-10,1.78345338497e-10
