id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
998,0.00825966335833,0.0120839616284,0.0134707745165,0.0200964659452,0.00654139509425,0.00946544110775,0.0163113623857,0.0100914631039,0.0126808378845,0.00738112395629,0.0097679188475,0.00917019508779,0.00943152513355,0.00799919757992,0.0103678060696,0.00929771456867,0.00687850592658,0.00870348699391,0.00874756928533,0.00959218293428,0.00828907638788,0.0112904850394,0.0150456773117,0.00960175320506,0.0087825730443,0.00762225547805,0.0105175320059,0.00941628590226,0.00785766728222,0.00811466015875,0.0079057822004,0.0131961964071,0.0136326337233,0.0109743904322,0.00894907210022,0.00568429939449,0.0221714545041,0.00938269402832,0.00623898999766,0.00939705595374,0.0112225506455,0.0146350003779,0.00889926590025,0.00670492602512,0.0077591962181,0.0214610435069,0.00841855350882,0.0108828088269,0.00777028221637,0.00977113470435,0.0116710187867,0.0120735475793,0.0134751209989,0.00667165452614,0.00928447116166,0.00882721506059,0.00625417754054,0.0104031059891,0.0165740791708,0.0112055540085,0.00786327850074,0.0105259679258,0.00877711735666,0.00921618100256,0.00832556560636,0.00880600325763,0.00764959398657,0.00961930770427,0.0093105500564,0.00929342675954,0.00546225300059,0.00751557759941,0.00581003120169,0.00938531477004,0.00723551772535,0.00952787604183,0.00967966578901,0.00899117067456,0.0117782084271,0.0165806636214,0.0107970824465,0.0171806402504,0.00841426569968,0.00902056135237,0.0102244364098,0.0123011879623,0.0117390966043,0.0106032304466,0.00569629250094,0.00769716873765,0.012043629773,0.0116586349905,0.0108482446522,0.00910844281316,0.0117129357532,0.00831379462034,0.0118273636326,0.00523902615532,0.0098468856886
1008,0.00956708937883,0.00755382608622,0.0106223830953,0.0102437641472,0.00709907431155,0.0126239582896,0.0140897091478,0.00732034817338,0.00933207850903,0.0108594708145,0.00704948650673,0.0103948069736,0.00694831088185,0.0072305793874,0.00807926524431,0.0113712595776,0.00831032916903,0.0110851451755,0.0116300890222,0.00965820066631,0.00925134029239,0.00970754027367,0.0114514734596,0.00958610419184,0.015470739454,0.00942925736308,0.00943856500089,0.0116185471416,0.00726933125407,0.0103027354926,0.00724649382755,0.0103139616549,0.00934516359121,0.00897527113557,0.00710079213604,0.00676718633622,0.0135558973998,0.0145239392295,0.0109816435724,0.00986231118441,0.0114703215659,0.0094314776361,0.00916477944702,0.00771451555192,0.0075752986595,0.0112516768277,0.00728490715846,0.0117284106091,0.00753950793296,0.00904201436788,0.00937220826745,0.00823715981096,0.00869609136134,0.00719734560698,0.0080278031528,0.00878207013011,0.00997677166015,0.0101482411847,0.0143920518458,0.0215497110039,0.00827862042934,0.0134441610426,0.00890447944403,0.0165992155671,0.00650933384895,0.00704169645905,0.00773149123415,0.0138206426054,0.00997438840568,0.00996416900307,0.0116793671623,0.0116243911907,0.0118114510551,0.00862090103328,0.0081295594573,0.0104506602511,0.0131602892652,0.00889039319009,0.01519870013,0.0106164207682,0.0132913216949,0.012053928338,0.0209401678294,0.00726448651403,0.0120914652944,0.0101038441062,0.00998360477388,0.0163478609174,0.00717088859528,0.00844417046756,0.012385760434,0.00825469288975,0.00797775667161,0.0075988471508,0.00789350364357,0.00922822393477,0.0102855227888,0.0060543846339,0.00832942686975
1009,0.00665225321427,0.00869941990823,0.0124022187665,0.0134109519422,0.00612597633153,0.0136786410585,0.011534566991,0.00777978636324,0.0119556831196,0.00727121578529,0.0103638414294,0.00855784490705,0.00628785835579,0.00684765027836,0.00541402446106,0.0133320139721,0.00690798414871,0.00812446791679,0.00881597399712,0.0101728923619,0.00669309031218,0.0166490860283,0.0108696343377,0.00655514234677,0.0105533953756,0.00837441068143,0.0083423499018,0.0193655174226,0.00596551224589,0.00751080270857,0.0086089046672,0.00936434231699,0.0120047079399,0.00590296462178,0.0110578481108,0.00703994883224,0.00919138174504,0.00957313738763,0.00676468620077,0.00932812131941,0.0111309019849,0.00821203645319,0.0483126826584,0.00695843296126,0.0086541203782,0.00896188709885,0.0096098035574,0.00740452110767,0.00604594219476,0.00838238280267,0.0083757834509,0.00849303416908,0.00859414134175,0.00765534397215,0.0085031343624,0.0085516627878,0.00840444862843,0.00848199333996,0.0170249268413,0.0109709035605,0.00605213269591,0.0284350086004,0.00926233455539,0.00999338179827,0.0124146137387,0.00604563299567,0.0212597679347,0.00815648585558,0.00886652432382,0.00516110425815,0.00782926008105,0.00838109478354,0.00973774120212,0.012518979609,0.00723867537454,0.0116581711918,0.00812527630478,0.00822041649371,0.010220435448,0.0113432826474,0.0102005293593,0.0227184221148,0.00723617896438,0.0124914990738,0.0108523108065,0.00541765149683,0.011204960756,0.0107829710469,0.00938338972628,0.00668340362608,0.0123037062585,0.00625984324142,0.00861080363393,0.00680925976485,0.00982541963458,0.0117367366329,0.0166363529861,0.00653309887275,0.0106147965416
1012,0.00730761606246,0.00889424607158,0.0102715836838,0.0102780796587,0.0069025834091,0.0114651704207,0.0118106715381,0.0092748971656,0.0141654424369,0.00800394266844,0.0108263231814,0.0111075825989,0.00757881859317,0.00731577165425,0.0064144525677,0.0102135548368,0.00682991184294,0.00927882827818,0.00901370402426,0.00923234689981,0.00635909894481,0.0130845010281,0.0103387832642,0.006863898132,0.00962677970529,0.00971067231148,0.00981630012393,0.0236868578941,0.0065735518001,0.00773669406772,0.00763895409182,0.0109219523147,0.00965646654367,0.0062092775479,0.00951572693884,0.00844421051443,0.00843739882112,0.00789742730558,0.00607550097629,0.00978278182447,0.0086348131299,0.00902251061052,0.0295174028724,0.00816943868995,0.0112184509635,0.00636366056278,0.0120308957994,0.00598718086258,0.00613540643826,0.0074732513167,0.0081915827468,0.00894629769027,0.0111317606643,0.0103796683252,0.00799441710114,0.00801278743893,0.00789442379028,0.00922339782119,0.0128865512088,0.00974232517183,0.00695754215121,0.0196610540152,0.0121610807255,0.0115054706112,0.0139524638653,0.00716546364129,0.0320654697716,0.00627730414271,0.00722030270845,0.0058732018806,0.00912507530302,0.00893066078424,0.00829709786922,0.01452782657,0.00836875475943,0.015389572829,0.0064469021745,0.0116540240124,0.0125416191295,0.0107815265656,0.0133049441501,0.0183810312301,0.00665534567088,0.015706429258,0.00762507459149,0.00517182936892,0.00957547686994,0.00773859489709,0.0145279299468,0.00655820127577,0.00859124679118,0.0094554675743,0.0109395422041,0.00781474262476,0.00797877926379,0.0106417499483,0.0175627823919,0.0102896224707,0.00906021893024
1015,0.00985761079937,0.00664663128555,0.0112641323358,0.0112662287429,0.0076020238921,0.00709680095315,0.00944970920682,0.0124094700441,0.0106166051701,0.00740643730387,0.00916045531631,0.00933920033276,0.00761393783614,0.0111468089744,0.00878770649433,0.010094656609,0.00907366070896,0.0111480150372,0.0153954373673,0.0119246868417,0.00898098852485,0.0088366381824,0.00916888378561,0.00917986873537,0.0144062079489,0.00716712884605,0.00795854162425,0.0103766890243,0.0132432496175,0.011847410351,0.00845538172871,0.00918714888394,0.00994409807026,0.00946202594787,0.00683662900701,0.00831944961101,0.0110935382545,0.0120435096323,0.00966283120215,0.00969935022295,0.00867895409465,0.0103233540431,0.010464576073,0.011454471387,0.00875069946051,0.00952479615808,0.00630640611053,0.0158247258514,0.00934241805226,0.014846868813,0.0113033531234,0.00744360033423,0.0096860062331,0.0109783699736,0.00875582825392,0.00915115512908,0.00997112877667,0.0128581430763,0.0120245162398,0.0099458610639,0.0100941956043,0.00701745040715,0.00842074863613,0.00896116998047,0.0077106449753,0.00922150537372,0.00799517799169,0.00918169505894,0.0128467706963,0.0147212278098,0.0111640943214,0.0095107536763,0.0102552827448,0.0108405770734,0.010305410251,0.00867110677063,0.0100057097152,0.0148891387507,0.00849530380219,0.00900367647409,0.00933808647096,0.0137168774381,0.00924935564399,0.0074629210867,0.00985245313495,0.0112781794742,0.0161925852299,0.0123850712553,0.00782624538988,0.0124305877835,0.0125931575894,0.0110692325979,0.00910321157426,0.00873744860291,0.00916753429919,0.0148433754221,0.00800950545818,0.00703428220004,0.00959322229028
1018,0.0100900353864,0.00905096996576,0.0106915822253,0.010968470946,0.0092357583344,0.00749409897253,0.00929755531251,0.012266411446,0.0110653685406,0.00811935029924,0.00924873631448,0.0110592534766,0.00870675500482,0.0137484809384,0.00967039633542,0.00970277935266,0.0102761033922,0.0104755274951,0.014310343191,0.0126137807965,0.00888563506305,0.00959947425872,0.00974151398987,0.00957197882235,0.0142672155052,0.00780155975372,0.00896205566823,0.00982196815312,0.0127636119723,0.0108842430636,0.0107933618128,0.00931729655713,0.00983787328005,0.0109996255487,0.00740879587829,0.00977180711925,0.0103619229048,0.00954859517515,0.00898694712669,0.00888218637556,0.00750389276072,0.0107712959871,0.00947146303952,0.0104786790907,0.00859868619591,0.0094381775707,0.0080999340862,0.0149076608941,0.0135202594101,0.0132600422949,0.0109627321362,0.00769617920741,0.00911935139447,0.0138138607144,0.0088563663885,0.0105751035735,0.0118717327714,0.010584323667,0.0109802745283,0.00810997374356,0.00934887677431,0.00860102754086,0.0083814682439,0.00853725709021,0.011160238646,0.00911175180227,0.00680440431461,0.00919103436172,0.0133356750011,0.0118323955685,0.0102621708065,0.00820185989141,0.00919737201184,0.00901937484741,0.0116654504091,0.00939093902707,0.00877139810473,0.0136277135462,0.00885360408574,0.00907558295876,0.0116676297039,0.012153419666,0.00871273782104,0.00784698314965,0.0102795017883,0.00992410909384,0.0107229007408,0.00999125465751,0.00950291659683,0.0101366518065,0.0105297919363,0.0104169631377,0.010281140916,0.00909417122602,0.00879548676312,0.0124967396259,0.00809782557189,0.00796594657004,0.0120948217809
1020,0.00766810402274,0.0120439948514,0.00781586579978,0.0114661827683,0.0076398672536,0.0103062009439,0.00715206936002,0.0115403868258,0.0116817560047,0.00831330381334,0.0145414564759,0.0129658868536,0.00838693417609,0.00893870741129,0.00920141674578,0.00872395653278,0.00709199206904,0.00767254643142,0.0104941455647,0.0086568268016,0.00538448197767,0.0167719088495,0.00681890314445,0.0040218681097,0.00702125905082,0.00693167187274,0.0142142642289,0.018851203844,0.00646366225556,0.00686935801059,0.00717659154907,0.00959893316031,0.00844166986644,0.0071036759764,0.00999476853758,0.00949736870825,0.00785108469427,0.00682480446994,0.00490234186873,0.00542178796604,0.00705379387364,0.0148461889476,0.0119799403474,0.00709473947063,0.00872107874602,0.00631915032864,0.0192354805768,0.00745234452188,0.00710580451414,0.0101785091683,0.00979913212359,0.017187088728,0.0123061034828,0.0133147127926,0.00952803529799,0.00646063219756,0.0127564454451,0.00515180779621,0.0141925187781,0.00860060751438,0.00433500483632,0.0103883109987,0.00961236096919,0.0132355466485,0.0261977892369,0.0082259401679,0.0115051232278,0.00483934720978,0.0085961567238,0.00543091073632,0.00655523082241,0.00821863114834,0.00905748270452,0.0134237585589,0.0139648308977,0.024955034256,0.00547768175602,0.00705542089418,0.0149189326912,0.0092883463949,0.0148608144373,0.0151972286403,0.00430782418698,0.042595077306,0.00828693713993,0.00443677371368,0.0102038038895,0.00720345275477,0.0134316086769,0.0051307734102,0.0064472402446,0.00935588497669,0.00912475306541,0.0121875293553,0.00860415678471,0.00728856166825,0.0145498570055,0.0101025784388,0.00965597480536
1022,0.00878372695297,0.00587642751634,0.0132388593629,0.0110115520656,0.00696755526587,0.00747735798359,0.0114525221288,0.0084443371743,0.00684191472828,0.00986934825778,0.00871032383293,0.00576511304826,0.00507111148909,0.0081418659538,0.00533373840153,0.0143001880497,0.00913577806205,0.00937700364739,0.0144290803,0.0101722944528,0.00866890978068,0.00985805038363,0.0134394671768,0.0105969151482,0.0151781057939,0.0071068983525,0.00690247910097,0.0124814165756,0.00954463984817,0.0172890070826,0.00892693083733,0.0103621520102,0.0107980156317,0.0066661820747,0.00902186054736,0.00682551041245,0.0102201951668,0.0182054452598,0.0130934407935,0.0122415041551,0.0132644474506,0.00552413705736,0.0118154101074,0.00951651949435,0.00781306345016,0.00989107787609,0.00594899058342,0.0104561038315,0.00678096851334,0.0125170061365,0.0106255887076,0.00763847166672,0.00752938445657,0.00704674841836,0.00825240276754,0.0103450175375,0.00921133905649,0.0141603518277,0.0135386940092,0.0138309309259,0.0107055939734,0.0149155547842,0.00711637176573,0.00807871762663,0.00592600274831,0.00759468739852,0.00730379577726,0.0123499957845,0.0153008606285,0.0144867012277,0.0141015565023,0.00839295424521,0.0168065223843,0.0092997001484,0.00954449083656,0.00681829592213,0.013494418934,0.0109754968435,0.00820437632501,0.00678125210106,0.00896075274795,0.014214429073,0.0117258932441,0.00601518573239,0.0128030618653,0.011043262668,0.0128056071699,0.0161294862628,0.00657234201208,0.0103008700535,0.0288423523307,0.00699984887615,0.0060783457011,0.00624144868925,0.00704478379339,0.0100552747026,0.00834061391652,0.00511675421149,0.00897844415158
1026,0.00673340819776,0.0103341378272,0.00941786076874,0.0127919344231,0.010019345209,0.00891874171793,0.00513077434152,0.0136858532205,0.0121569978073,0.00965840741992,0.0220858026296,0.0139651345089,0.00659600179642,0.00654616113752,0.00782751664519,0.00936338119209,0.0061719189398,0.0069185225293,0.00862877164036,0.00676720123738,0.00663428800181,0.0200721118599,0.0047851447016,0.00421258201823,0.00864985957742,0.00788136478513,0.0124854501337,0.0152771770954,0.0057903630659,0.00698103196919,0.00773395318538,0.0110643077642,0.00849538948387,0.00662249606103,0.00798012781888,0.0150484433398,0.00428854813799,0.00504262140021,0.00230699172243,0.00395195977762,0.00458996556699,0.0110006537288,0.00920131523162,0.00757053215057,0.0063352282159,0.00402042036876,0.0338395796716,0.00428135320544,0.00766970682889,0.0148055935279,0.00517248176038,0.0191846266389,0.0112092122436,0.0151334134862,0.0104534216225,0.00676275836304,0.0132176019251,0.00310415541753,0.00935764983296,0.00528514152393,0.00323157641105,0.0140251684934,0.00775511004031,0.00701278587803,0.0608449950814,0.0081157265231,0.0105213485658,0.00419151503593,0.00811468902975,0.00499899219722,0.00766192609444,0.0060084653087,0.0120422868058,0.0123805478215,0.0209421627223,0.0369307696819,0.00454031629488,0.00495750177652,0.0139491967857,0.00630109710619,0.0241080746055,0.0131843332201,0.00357300927863,0.0205684360117,0.00674951542169,0.00286636175588,0.00433962466195,0.00407836213708,0.024603202939,0.00261023337953,0.00460919551551,0.0112094581127,0.00993810966611,0.0184418577701,0.00645053619519,0.00344372936524,0.00830893777311,0.00593893090263,0.00923503190279
1028,0.00859378557652,0.0063017886132,0.0109324026853,0.0122103504837,0.00613111024722,0.0116966180503,0.0203816983849,0.00545487646013,0.00965432915837,0.00714371027425,0.00552873359993,0.0108478842303,0.00564269488677,0.00645472155884,0.00634317984805,0.0100795030594,0.00702760322019,0.00969476159662,0.0108080236241,0.0123688457534,0.0089156832546,0.00893215090036,0.012890484184,0.00834075082093,0.0142318485305,0.00876728165895,0.00786325894296,0.0119298687205,0.00647148489952,0.00936354324222,0.00530464900658,0.0100116729736,0.010480441153,0.00785205326974,0.00559042161331,0.00477687316015,0.0168675966561,0.016153357923,0.0096024395898,0.00978461187333,0.0142587972805,0.00906947348267,0.00917183514684,0.0087224887684,0.00615864200518,0.0134670902044,0.00569660915062,0.0201685745269,0.00702048791572,0.00863206014037,0.00957481376827,0.00611252291128,0.00775437476113,0.0051100468263,0.00632724445313,0.00767761934549,0.00872932374477,0.0126323131844,0.0185602586716,0.0241998322308,0.00784454960376,0.0134647712111,0.00656961556524,0.0168599821627,0.00507278600708,0.0054140095599,0.00625898735598,0.0165644139051,0.007961448282,0.0103772059083,0.00837545283139,0.0102965198457,0.00947316270322,0.0087931714952,0.00610709888861,0.00848747603595,0.0146281728521,0.00930229574442,0.0145005173981,0.0108904084191,0.0108580170199,0.0142924925312,0.036949146539,0.00457496661693,0.0130000682548,0.0149066578597,0.0100059807301,0.0228885579854,0.00522807845846,0.00947437342256,0.0148758236319,0.00717671588063,0.00685137882829,0.00559157924727,0.00673652114347,0.011841153726,0.00897944718599,0.00435717450455,0.00769830774516
1029,0.0126299355179,0.00995723344386,0.00883771851659,0.0119602354243,0.0139350127429,0.00882847327739,0.0122630763799,0.0144072473049,0.0196166262031,0.012285804376,0.0104430131614,0.025559168309,0.0121164927259,0.0135834170505,0.0131464181468,0.00881649460644,0.0122346952558,0.0116641232744,0.0141100278124,0.00992343761027,0.0133616663516,0.00879160035402,0.00953319296241,0.0109077263623,0.0133622111753,0.0086835147813,0.0105322431773,0.0085341995582,0.00908331479877,0.00861411169171,0.00734974583611,0.00910141505301,0.00907524675131,0.0131831141189,0.00599147379398,0.0112669505179,0.0107830846682,0.00859608035535,0.00593164097518,0.00788238178939,0.0070267431438,0.0137743409723,0.00793274026364,0.00764252385125,0.00748360576108,0.00853456649929,0.00798085238785,0.0100349280983,0.0146367754787,0.0160237327218,0.00899571925402,0.00813169032335,0.00874273944646,0.0111686550081,0.00648231152445,0.00753069343045,0.00767237972468,0.00833417940885,0.00919049046934,0.0086372140795,0.0102012529969,0.00631473492831,0.00899364147335,0.00886012148112,0.00972631666809,0.0109444046393,0.0067760986276,0.0076440256089,0.00801790039986,0.00914478674531,0.0074757183902,0.00974888540804,0.00603044731542,0.00821225252002,0.0126864640042,0.0106117045507,0.00741639873013,0.0114418976009,0.00973039865494,0.00852670706809,0.015312130563,0.0081354547292,0.00963517930359,0.00784371048212,0.00695180660114,0.00889042578638,0.00648582540452,0.00766970170662,0.00734023982659,0.0113018415868,0.0062404088676,0.0146350134164,0.0137111069635,0.0186238735914,0.0093185249716,0.0128850154579,0.0077167218551,0.00796481315047,0.00799359939992
1033,0.00850013829768,0.0100177181885,0.0110810259357,0.0155698331073,0.00868804659694,0.00784775894135,0.0114368274808,0.0115674622357,0.013498429209,0.00960102584213,0.0130821643397,0.0107666309923,0.0135285146534,0.0079017393291,0.0108543802053,0.00927622336894,0.00739565724507,0.0091696716845,0.00952097866684,0.00823155790567,0.00939223915339,0.010854232125,0.0128342881799,0.00976972188801,0.0103406831622,0.00912769883871,0.0110886693001,0.0100368466228,0.00909968093038,0.00929297413677,0.00942259654403,0.011503376998,0.0110178133473,0.0109438635409,0.0108583662659,0.00847721658647,0.0142470160499,0.00942733790725,0.00660161394626,0.00944420322776,0.00807030498981,0.0139165343717,0.00870336871594,0.00760383484885,0.00751915574074,0.0134879918769,0.0112430322915,0.00987911690027,0.00672348029912,0.00944791827351,0.00930276792496,0.0134966615587,0.0151442475617,0.00947541929781,0.00997385103256,0.00875764340162,0.0065268878825,0.00892756599933,0.0116310706362,0.00928067415953,0.00803674384952,0.0127569045871,0.00955900363624,0.0100341681391,0.0118772424757,0.0103157507256,0.00916757248342,0.00944619812071,0.00871830899268,0.00895324442536,0.00746157485992,0.0083412528038,0.0064359260723,0.0104386778548,0.00892441347241,0.00990750454366,0.00799637380987,0.00952085293829,0.0113448332995,0.0170723479241,0.0130018582568,0.014226150699,0.00725805200636,0.0107404459268,0.00891561340541,0.00994045939296,0.0106275463477,0.00923245027661,0.00639494415373,0.00682967249304,0.00898059178144,0.0169414263219,0.0135013544932,0.0112810553983,0.0089956773445,0.0079355770722,0.0124749895185,0.00624123774469,0.00974423065782
1035,0.0100782802328,0.0116991698742,0.00868068728596,0.00623792782426,0.00847323890775,0.0101113794371,0.00799511279911,0.0124168340117,0.00795268174261,0.00926550105214,0.0141840353608,0.0117688048631,0.0063418019563,0.00810017064214,0.00875829532743,0.00780760357156,0.0110720805824,0.00800173915923,0.0144767155871,0.00709942821413,0.00752290803939,0.0154247190803,0.00801771413535,0.00521161081269,0.0120885893703,0.00916180666536,0.00994012877345,0.0104893920943,0.00757630448788,0.00825930759311,0.00718403235078,0.00995124038309,0.00886198971421,0.00640869606286,0.00678325956687,0.0125618092716,0.00707084592432,0.00637411372736,0.00552807468921,0.00566469551995,0.00804904848337,0.00798834953457,0.0101417331025,0.00639023492113,0.00780370039865,0.00592181319371,0.0225078817457,0.00471528340131,0.0125401094556,0.0117251817137,0.00755317695439,0.0115118231624,0.00647764094174,0.0220249406993,0.00893487408757,0.00850369408727,0.0505215227604,0.00460393866524,0.00693960953504,0.00733755156398,0.00493883807212,0.0079841259867,0.00696514500305,0.00983699131757,0.0160688683391,0.00951684638858,0.0066199558787,0.00644524535164,0.00946422759444,0.00660389522091,0.0111971637234,0.00546519318596,0.0161141362041,0.0102359950542,0.0302651412785,0.0167750697583,0.00411993777379,0.0119144525379,0.0127709284425,0.00523338653147,0.0202617216855,0.0123768690974,0.00751245301217,0.0176111478359,0.00800386629999,0.00378649891354,0.00595743302256,0.00653982022777,0.0383083671331,0.00374793284573,0.00474724033847,0.010296327062,0.00894639734179,0.0107937147841,0.00573960598558,0.00477987760678,0.00756675424054,0.0129567272961,0.00873686466366
1038,0.00913165230304,0.00707310205325,0.0143462605774,0.0145368408412,0.00602554669604,0.00985605735332,0.0155860511586,0.00642427802086,0.010047852993,0.00736526073888,0.00559392105788,0.00807441584766,0.00571549963206,0.00709262909368,0.00685840565711,0.010832298547,0.00791215989739,0.00926148425788,0.0124534191564,0.0136666949838,0.00949764158577,0.00901878811419,0.0114896269515,0.00867641810328,0.0140901841223,0.00763492658734,0.00791380181909,0.0132695147768,0.00764179416001,0.00995167996734,0.00692028878257,0.00982269179076,0.0118719376624,0.00757510401309,0.00650918018073,0.00561290280893,0.0127456737682,0.0131866363809,0.0124550322071,0.0116034960374,0.0145987477154,0.0104791875929,0.011749044992,0.0107632949948,0.00852353964001,0.011702876538,0.00626242579892,0.0151949012652,0.00906392466277,0.00847741961479,0.0115690780804,0.00684830266982,0.0075396085158,0.00590868433937,0.00792664568871,0.00997762009501,0.0105264484882,0.0133797768503,0.0175342820585,0.0158334523439,0.00976003706455,0.0102890189737,0.00723012862727,0.0109482370317,0.00597932981327,0.00715141464025,0.0071339183487,0.0119824372232,0.0098810037598,0.0117798801512,0.0078646056354,0.00737567897886,0.00939265266061,0.00944953598082,0.00791787169874,0.0095978807658,0.0182649120688,0.00779345910996,0.0109831644222,0.011045367457,0.00900147482753,0.0166351012886,0.0169648975134,0.00474235555157,0.0125008849427,0.0155718661845,0.0139316329733,0.0224542375654,0.00526098068804,0.0103461779654,0.0160743314773,0.00704861897975,0.00606226548553,0.0054271351546,0.0085187414661,0.0137445628643,0.0101654874161,0.00639777816832,0.00813052803278
1043,0.0121371662244,0.00794005393982,0.0104317991063,0.00959263462573,0.0121627543122,0.00735192419961,0.00917776301503,0.0132376039401,0.0138557599857,0.00964709650725,0.0122737465426,0.0146917654201,0.00750698614866,0.0128037035465,0.00908408779651,0.0105120893568,0.0158267039806,0.00786235835403,0.0226255301386,0.0100160036236,0.0112475575879,0.00880693644285,0.00847938098013,0.00963099114597,0.0155216408893,0.00767819816247,0.00833109952509,0.00853244680911,0.0116357887164,0.0108681926504,0.00733229517937,0.00911554694176,0.00795886665583,0.00957578700036,0.00645389361307,0.0103206876665,0.0117506524548,0.0117760328576,0.00840542186052,0.00897037889808,0.00734496396035,0.00918633490801,0.0105878068134,0.00895873829722,0.00695851445198,0.00775006692857,0.00920465402305,0.0109358429909,0.0117622092366,0.0241012852639,0.00948430411518,0.00785511638969,0.00714514078572,0.0116617884487,0.00723686441779,0.00972216110677,0.0117693338543,0.00751934340224,0.0105865141377,0.00909741595387,0.00801238976419,0.00705418456346,0.00719438679516,0.00985522195697,0.00966694392264,0.00908793322742,0.00609657727182,0.00801283959299,0.0118314651772,0.0124637605622,0.0117851933464,0.00851200241596,0.0107779772952,0.0102756014094,0.0137417372316,0.00950282812119,0.00891074165702,0.0132092908025,0.00681315967813,0.00618705991656,0.0138173792511,0.0105523681268,0.00993274711072,0.00724825402722,0.0115483831614,0.00725513324142,0.00970980431885,0.00929986685514,0.0106275118887,0.0141493733972,0.00975918397307,0.0113521181047,0.0110577354208,0.0109948050231,0.00935098249465,0.0122426534072,0.00734730763361,0.00622886652127,0.0085365017876
1044,0.0126210749149,0.01242281124,0.00888621248305,0.0142554072663,0.0122948875651,0.00891775172204,0.0104026272893,0.012462483719,0.0149989584461,0.00972882658243,0.00795987807214,0.0207123402506,0.0126477368176,0.0137695418671,0.0125208962709,0.00869078282267,0.0123115126044,0.0117541300133,0.0115687157959,0.0130511214957,0.0118192648515,0.00891082361341,0.00947113335133,0.0102222943678,0.0122032603249,0.00717125413939,0.0113835036755,0.00887276325375,0.00901950523257,0.00877162441611,0.0073487716727,0.00982229504734,0.0107948603109,0.0136378435418,0.0062159197405,0.00795127265155,0.010148961097,0.00855595152825,0.00646332278848,0.00827185250819,0.00676484685391,0.0226642061025,0.00668934546411,0.00778751354665,0.00594400987029,0.0100749051198,0.00763436686248,0.0183091834188,0.0224417708814,0.0128104938194,0.00933412648737,0.00822010729462,0.00812276918441,0.0106591572985,0.0073343841359,0.00783122703433,0.00814790837467,0.00823306385428,0.01047972776,0.00918210297823,0.00994507595897,0.00749017670751,0.00826367456466,0.0101040806621,0.00926387030631,0.0107853682712,0.00558366486803,0.00731456466019,0.00948494579643,0.00949709489942,0.00541952624917,0.00773748895153,0.0067105521448,0.00734052667394,0.0124595882371,0.00973537750542,0.00940373167396,0.00849900208414,0.0110960900784,0.00986378733069,0.01364861615,0.00863358099014,0.00895826611668,0.00928846932948,0.00875501986593,0.0101545248181,0.00726352632046,0.00955710280687,0.00517648272216,0.0117506505921,0.00752292433754,0.0117730032653,0.00986683368683,0.0126186190173,0.0105104995891,0.0151621345431,0.00903337821364,0.00672506634146,0.00990373082459
