id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
764,8.84623659658e-07,0.000110578279418,1.69685703748e-14,2.95276346776e-12,1.96933722663e-08,2.4299300419e-11,9.44209860919e-17,3.80237291306e-12,3.21149345837e-05,4.16674978965e-08,4.98616685718e-08,5.31126886472e-07,1.70897749285e-08,4.84362383535e-10,6.8267631832e-06,1.27291719561e-15,0.999669253826,3.06458851351e-13,1.64364466482e-09,3.4506179164e-11,6.2508824783e-08,1.41651035346e-09,2.21273906587e-14,6.66648336469e-14,2.94029666066e-13,4.79395126027e-12,4.81002389279e-05,5.43377105464e-12,1.16923182901e-14,3.40252880802e-15,4.26110406149e-16,1.63990182545e-10,2.83495151182e-13,1.28838264927e-13,4.62092983235e-13,4.39615316372e-10,8.43932909667e-12,2.8507355981e-13,5.43940196704e-12,3.69576938497e-12,4.64127027826e-14,4.54550627182e-06,7.28170562042e-13,4.02845812264e-12,2.09948880503e-09,2.88558544735e-15,6.2439525772e-10,3.66695829257e-09,7.56517295031e-07,4.19458103806e-07,1.54843721178e-10,2.43193110094e-09,8.09569209393e-16,1.04351291497e-10,3.66559803344e-11,2.50650489947e-11,1.78353516844e-07,2.6315997382e-14,1.06375987934e-13,6.23239264017e-12,2.85885437502e-13,1.70433450881e-13,4.48786380237e-14,2.2499790388e-13,3.39570114249e-08,3.55114418774e-12,5.17302312097e-10,8.93717449384e-18,7.73990420366e-12,8.35408409117e-11,5.03437217044e-14,2.54585519333e-11,3.87423925406e-13,2.12644470446e-14,9.64964783634e-07,2.05139400578e-07,8.11224351582e-13,3.89501542131e-09,7.4542159112e-09,2.6719290097e-15,2.04401686549e-12,1.31234107782e-13,2.59977640544e-13,1.2191023302e-07,2.05539876674e-07,1.05191598487e-10,9.42795036376e-14,1.60135820619e-13,2.06084427301e-10,3.66041064126e-09,3.6664282721e-12,2.56722532122e-09,5.00465988096e-12,8.09252109768e-10,5.01909518391e-08,0.000123971549328,1.58294855495e-14,3.34951288927e-09,1.02778070499e-08
770,2.5773130119e-07,6.44684163831e-08,8.77189607166e-15,3.98418104064e-12,4.61766944682e-08,3.91964123647e-14,8.89042797714e-11,1.06261055066e-07,3.33328462148e-05,2.30133760937e-08,1.55211440922e-10,0.970437824726,1.50978376467e-08,3.02057992485e-06,0.000276853272226,3.97267532455e-13,1.14461133904e-08,4.56617300415e-07,7.66939137975e-06,4.39683933793e-13,6.48228194677e-07,9.96836745851e-17,9.7940258334e-12,2.55499781332e-08,3.13535308827e-09,5.71554296946e-11,1.09672042281e-10,2.61002309853e-14,4.05084454869e-09,2.03004089233e-11,5.66752859921e-11,2.76483491854e-16,8.38646579923e-16,3.57988118316e-12,2.65192499654e-17,2.4090454076e-08,6.17944822916e-14,2.60183313696e-13,5.23972774891e-11,7.57634210089e-15,7.57260689735e-17,7.74815162117e-13,2.47863981808e-14,4.63815688079e-08,3.86437305766e-11,1.41637613774e-14,6.13922541276e-13,6.05131367237e-09,0.000124025274999,0.0283646956086,5.04339307133e-14,4.45798141173e-15,2.11094913993e-07,1.14738734069e-08,3.29020803658e-11,5.88544230712e-12,3.92071981435e-13,8.3454423927e-12,6.36120808806e-11,3.37712982579e-11,5.04366592935e-09,1.5237945454e-12,9.38284188123e-07,3.39821365491e-11,2.84825413255e-10,3.61602067733e-11,7.78448069894e-11,1.73227250144e-13,1.46218440134e-10,1.64752069765e-08,1.26134813705e-09,5.76974889555e-06,4.90643411181e-16,8.57274340405e-09,5.48271801223e-12,3.04963609921e-09,9.16301431432e-13,9.83625507434e-13,8.95128101416e-13,1.06801997801e-10,1.01168410538e-07,1.59058030635e-10,3.53844786805e-10,3.05947595817e-13,7.08316394362e-14,3.88654690028e-12,3.20348569893e-09,3.9280649046e-12,5.90454551572e-12,1.59294870627e-06,1.44960367494e-12,0.000133008303237,7.39483084544e-06,0.000557923747692,3.0342952595e-09,4.38533279521e-05,4.69920942436e-11,1.14872397551e-14,8.11093470166e-10
773,2.5162008165e-14,1.4770119806e-12,1.1283870973e-12,2.42462520466e-14,1.53665139424e-13,8.8357593811e-12,6.79601638636e-16,4.1492082563e-15,1.94494146808e-13,1.42758331198e-11,3.84433370554e-12,1.42594216786e-15,7.87340505293e-12,7.02406349027e-15,4.66087612949e-10,3.06078690683e-16,2.86656582915e-08,4.82326750425e-14,8.88092654971e-11,1.34665892261e-13,9.47977915784e-13,2.68203029918e-06,1.39632536644e-08,3.12869386431e-13,2.19516028618e-13,2.99046476471e-09,2.07309436284e-09,0.00199275766499,1.29128487213e-14,3.4039177303e-15,1.33908700711e-14,1.21170600664e-07,3.39340507733e-14,4.49743048894e-16,2.55756166245e-10,3.16611459272e-11,5.26156375413e-11,4.3560634429e-14,1.48442074605e-11,1.0377280632e-12,8.76858264817e-13,1.02938102486e-09,5.16965914521e-10,1.29515098646e-09,9.25694052967e-07,1.21782201696e-16,6.11335759793e-10,1.57247782503e-12,1.58712737505e-13,9.75852905427e-12,3.13655745821e-09,1.35530569878e-07,2.07398081778e-16,4.3056873171e-12,3.54236822167e-13,1.96040622971e-12,4.02653057563e-08,6.83606615759e-10,3.00726349205e-13,7.31663197368e-14,1.32866493415e-12,1.94795065495e-11,2.1966224395e-09,2.72406419253e-13,3.36955991997e-07,3.96208429563e-13,8.09487173683e-05,6.67529182971e-13,3.78922199173e-10,1.64284831941e-13,1.615187963e-15,4.23675927579e-16,2.45966275125e-10,8.1552006901e-13,1.04070196016e-07,4.0695459802e-07,4.50524585018e-15,0.0045264037326,1.00926929036e-08,3.35997561976e-16,3.47349132252e-15,2.02196991789e-11,3.92791369905e-14,2.07688401588e-07,5.37412649104e-11,1.9712083528e-12,6.81762724617e-14,4.22910718015e-15,1.80966105745e-06,1.92025670538e-12,4.4346015575e-12,7.6558703821e-10,2.51165163971e-13,4.29090356996e-13,2.32097137733e-13,2.77201095411e-10,6.01160288216e-10,0.993393063545,3.91354657014e-11
775,4.40789175993e-11,0.999999821186,1.1012473553e-14,3.37732089575e-15,6.21960793978e-08,4.93866232631e-13,3.26311038775e-17,4.23049426436e-13,1.93733828979e-09,8.18992251794e-09,1.57803232287e-11,6.04602368171e-10,4.62029882669e-13,4.64390319547e-14,3.78884315415e-13,2.16693712509e-16,6.36759978079e-08,5.16009890664e-17,2.7940945388e-14,4.00850630466e-10,1.14489126513e-10,1.6570605497e-14,2.83403089703e-19,1.88795470075e-15,1.45417557593e-15,6.46659383823e-15,4.64354288354e-09,1.72867862101e-19,4.06883782309e-13,5.85042141482e-15,5.19733963661e-16,1.53552730025e-17,1.22133490929e-13,1.94948393637e-14,7.2573969268e-15,2.26325121838e-12,8.1216913732e-17,1.4403741058e-14,1.8241525528e-16,3.37176331777e-13,1.68550292081e-15,2.31015814117e-12,1.19782507785e-15,2.72356919803e-19,7.48537245642e-15,3.40009447504e-17,3.320661909e-16,7.59326934663e-10,6.70627886556e-10,8.31601277505e-15,2.5557705112e-16,8.48053791362e-14,2.5062476546e-19,3.32357834932e-15,2.70478931407e-14,5.43466503354e-16,2.42406984242e-12,3.81966446996e-18,2.9936661053e-18,9.51110765395e-15,6.43722805298e-16,2.76130639766e-17,8.91880529397e-18,4.61929351611e-17,2.58270699749e-13,4.84630218409e-16,5.4208340443e-16,3.35076164302e-20,6.17135817513e-16,5.99102541123e-14,3.91657870415e-16,1.21928131179e-14,1.59067175901e-16,4.6248851247e-16,1.90739438133e-12,7.84164467843e-14,2.17100071271e-15,4.11557691901e-16,3.66150875895e-13,2.02235849407e-17,4.84532449631e-15,1.23608801777e-16,4.34971667796e-17,3.24449554171e-15,7.96962409261e-12,6.46818570926e-11,3.07168123118e-18,9.7507864684e-14,1.55053698878e-17,1.30246147187e-14,8.53259909966e-15,1.2850052028e-15,3.31079609275e-16,2.1316987016e-16,1.51940990307e-14,1.05513323773e-11,4.41334398971e-18,1.05222900807e-15,1.54790242846e-08
780,4.15965344309e-14,8.32916634969e-15,2.26952503557e-13,1.66320235362e-10,3.47369804091e-14,5.82392696538e-16,4.04323352576e-10,1.48100910875e-12,2.16885320467e-13,3.908823694e-15,5.16901486891e-11,1.01961450394e-09,2.95487731505e-11,6.72323352546e-09,5.11449519888e-12,8.79844767464e-14,1.04950213966e-19,1.86421850179e-11,1.59177102055e-10,1.93796828628e-13,1.48558872452e-13,6.60897245337e-16,2.24091967205e-10,2.75784006742e-10,2.54780745113e-11,7.28884036461e-11,5.39538515116e-15,2.26102590883e-17,2.55361328527e-06,2.64233435132e-09,1.53940993641e-06,7.86648730774e-15,5.07974365967e-14,1.44468728647e-10,5.14111009556e-15,8.41455984751e-12,1.2212663335e-13,1.06917905055e-16,5.77396068241e-14,4.27039707171e-15,3.32342826567e-16,5.8843218321e-20,1.81933253829e-15,2.2145134615e-09,3.52167844455e-17,3.67074703966e-11,1.21998645995e-12,6.74488143086e-15,3.33219712131e-14,6.34773344999e-11,6.20132946188e-14,3.33411993904e-16,0.999966621399,2.8698452752e-06,1.50576755925e-11,8.87173612352e-10,4.98179198615e-16,5.22007897723e-15,4.04286521795e-13,4.77042090295e-18,5.26620413943e-10,5.65172410841e-16,2.93162383258e-08,3.98534219406e-14,1.13988096739e-10,1.40363748402e-10,1.49444150631e-13,2.5419100852e-11,3.77847939603e-08,1.16771143439e-05,7.82496081819e-11,1.55909530078e-12,1.93757645175e-17,1.21148806542e-08,2.11387676443e-17,1.03325160927e-10,9.21844683866e-17,5.81154641419e-15,5.44826191412e-18,6.59608758724e-07,2.0249220703e-11,1.32838249556e-06,5.3209851652e-15,2.76893478035e-14,2.95254708113e-17,3.24293509526e-14,1.32761556415e-07,3.17122386293e-13,1.09171919285e-16,6.76970119028e-16,1.19079794853e-13,5.21188196767e-11,1.24588723338e-05,6.78215839045e-09,1.46889082522e-14,3.14693068696e-16,8.65606308853e-10,1.18903879517e-17,7.83897036172e-08
781,5.07037294095e-11,1.37952930329e-11,5.19703803548e-07,9.7260437551e-13,2.05501637929e-09,1.86583926087e-09,4.72000161178e-10,1.3670689311e-15,1.89211736557e-11,4.92882731157e-12,7.26476971333e-16,1.10218027738e-13,3.7898485992e-15,1.11892321766e-15,1.41769606918e-14,1.56723280187e-11,1.26464919266e-13,5.36061809091e-13,1.04309742538e-13,2.20742564852e-12,6.40620612113e-10,3.03283513858e-08,4.9770327833e-13,6.08938819369e-07,5.53396425906e-11,1.72760522332e-07,6.89425230297e-15,3.42967543254e-10,8.93197460439e-11,4.60373850153e-10,6.99872959586e-09,9.79434755521e-09,2.65581757974e-11,9.30820958506e-12,6.85415272983e-07,2.34530466879e-13,1.4632012153e-06,0.000866347400006,3.92023393943e-05,0.998804032803,0.000285911839455,1.36131991096e-13,2.91601486881e-12,6.69369948358e-10,1.09620628547e-11,1.23996668489e-09,5.45865761446e-13,2.26641441725e-10,4.55596931709e-12,1.31760940676e-15,1.64466235769e-11,6.6434332265e-14,1.42005590297e-14,1.54442251105e-18,4.90460211507e-13,3.89407303874e-16,8.73235572664e-15,6.45234877084e-07,2.09553097097e-10,5.41418243571e-10,2.57950830834e-11,6.74833097253e-15,1.1676268459e-11,2.5028395155e-12,6.09576340685e-14,8.03679090508e-14,1.09873633629e-12,5.26149132943e-12,3.44286876786e-10,6.98252289322e-11,3.76989495936e-14,8.56862920461e-13,5.92576654412e-10,1.69454305188e-12,1.43752705865e-14,2.6574704961e-14,1.9139814178e-09,2.14599648815e-12,6.66975589342e-13,9.45905367922e-11,2.90312580562e-14,9.48616074581e-10,4.97861370186e-11,4.64226624078e-16,1.28495088347e-07,1.27023794261e-10,8.71554604017e-16,1.29011707983e-08,8.17485117685e-14,1.06679311218e-10,3.62917568176e-13,1.53367580137e-14,1.77656436247e-15,3.99257830521e-18,5.73745521579e-12,1.36725353261e-12,2.19535337465e-07,2.16288532223e-12,1.10365702851e-13
782,3.85885594312e-11,3.67422808574e-17,2.8601171995e-13,5.62150803338e-13,1.40286605885e-17,9.49190541704e-14,4.70410516096e-11,7.93645095864e-16,1.77075070717e-19,4.33538760447e-10,4.15340248221e-18,1.47644169026e-12,4.31278073692e-14,7.72824644855e-15,2.59173108322e-15,4.30463260523e-12,3.71822235492e-23,2.26254431857e-12,1.06887327433e-07,4.51261249573e-15,3.06773963871e-12,9.45098271426e-15,1.62024386963e-11,1.342096283e-07,0.999998271465,5.24674975775e-14,4.04796621976e-15,6.33247415009e-13,9.86006398307e-07,2.0171457038e-07,3.07244629738e-09,2.14352725201e-16,7.06716697284e-19,3.3865485416e-10,1.53518826341e-13,8.01280621427e-16,1.55312225906e-16,1.79507991804e-10,1.11788311941e-08,2.77371252052e-13,2.71949075672e-15,1.79874080338e-17,2.19679794815e-15,3.02645908334e-08,2.77157055101e-17,5.25476344117e-17,1.09715737201e-14,1.05871029242e-14,1.69199501632e-10,1.14178579785e-11,2.65328934824e-18,1.19461477004e-16,5.71883547462e-11,2.71589608442e-13,3.66482244551e-09,1.14531648054e-12,2.5452493032e-16,1.16574978837e-11,2.95293499575e-16,1.12498205196e-12,1.00896138666e-10,2.49643404907e-12,2.05002805842e-08,3.65496834323e-15,9.68157235696e-14,1.47154288754e-10,6.01286401701e-16,3.37648203667e-13,7.83744680266e-10,5.64092494937e-10,5.48979639525e-10,8.58228765832e-11,2.31005287065e-16,2.1636314268e-11,1.32973287022e-17,6.08176453643e-10,1.48612622208e-09,1.73028258811e-15,3.31689499466e-17,2.19066347285e-08,6.3352344204e-11,1.2892590912e-13,4.75631035975e-17,1.27005962656e-18,2.15710071511e-18,4.63742813681e-13,1.08224908202e-10,1.36679269248e-13,1.33406113711e-14,8.60686372975e-14,6.40383843772e-15,5.55827883719e-11,3.14326675799e-10,1.72467075343e-12,7.39012775229e-19,8.28180587887e-16,1.74041957735e-07,3.72439672224e-16,4.52487277248e-13
783,3.70642559477e-15,2.61890924044e-17,1.56933436379e-14,1.10906797635e-10,1.01595492798e-15,3.34798983886e-16,1.1149654533e-08,5.14394690038e-12,2.38855571606e-12,1.13212597315e-16,8.53271853131e-14,3.30556138017e-11,9.87709428135e-11,4.02001063549e-08,2.53836925437e-12,7.92759006227e-14,1.72180374845e-20,1.02497355048e-09,3.34342731452e-12,6.88982074518e-13,5.46857955512e-14,4.2799838634e-18,3.22709151068e-11,6.06058551868e-13,5.63627920377e-13,1.16014755311e-13,1.87794552417e-15,6.47943684625e-18,7.67730234941e-09,1.1386949543e-11,4.34561275853e-09,2.25895369169e-14,2.60179735829e-13,1.55019067027e-10,9.02279506569e-16,2.89178349235e-13,5.78885897551e-12,2.71389223951e-16,2.13487081881e-14,1.87416669844e-15,4.56583877558e-15,9.64420960396e-18,4.88739400229e-17,2.80771961236e-09,5.13651946153e-18,2.17059454855e-08,8.0207059527e-13,1.44573941577e-13,1.12656161255e-13,2.0584668952e-12,2.66944750809e-13,1.75000937665e-16,0.999997973442,7.71534018895e-08,8.43684863183e-14,8.90762984207e-12,8.89884046271e-18,4.52692354089e-14,2.5485873828e-11,2.30860633028e-17,3.45057593609e-10,7.46219276124e-19,6.14730544246e-10,6.87406606788e-14,1.26801957064e-13,5.90087562147e-11,6.03900101855e-15,4.95479872409e-12,1.10320697022e-10,6.06732385222e-07,3.23950854206e-13,5.34534764542e-13,3.25649964301e-18,2.49310516676e-10,3.82706608208e-18,8.80946357529e-12,5.88929832127e-17,1.35745686474e-14,4.66691198787e-17,1.10337327897e-06,3.16147663604e-11,3.07105274544e-08,9.92008802577e-14,5.02238699305e-14,9.91175124692e-17,1.24556305008e-14,4.06875528824e-08,1.10984973382e-12,8.29295465225e-18,3.3788980711e-16,2.62240950484e-16,1.96359699334e-11,6.0846232941e-08,1.49879247902e-10,1.19191744148e-12,8.68051381626e-16,1.58526958921e-11,4.54771648169e-19,3.60034155267e-11
786,1.36498759744e-20,1.01837314352e-14,1.65138985386e-12,1.83629722756e-13,3.96276787399e-17,9.25085095332e-13,7.48024324841e-17,2.16267517783e-10,3.63231886626e-19,6.73806075843e-19,2.3414183461e-13,5.54581328831e-19,1.82987770143e-17,4.05258780093e-14,1.07999400692e-16,3.32690930638e-15,2.16790115446e-16,6.68005503479e-15,2.39297839356e-13,5.69287116905e-14,1.84249699308e-20,1.54238414711e-14,5.82327019721e-15,4.22891389782e-17,6.45512003581e-16,4.01030594379e-17,1.21498311412e-09,6.88767515244e-11,1.54470713998e-10,9.94651495973e-19,6.2010802309e-13,3.94625765442e-13,5.25020031587e-15,6.02402924483e-21,1.31449564775e-11,8.95419111443e-15,8.38647321076e-14,1.47033686531e-17,7.83932116118e-16,2.22697176048e-14,5.99969233705e-15,2.18473048151e-15,0.999994456768,4.56036423901e-12,2.19608398133e-09,6.26487844756e-15,5.12048410214e-16,1.55698628361e-13,5.59570985684e-19,1.420613437e-13,6.78804124021e-09,1.8099144213e-14,1.26787660842e-14,2.93098493101e-15,5.3992075447e-20,1.25758114317e-13,8.28807562945e-13,2.34861297077e-11,4.76149588508e-12,1.26549988479e-13,2.08461288121e-15,7.52096718237e-11,9.92269705665e-15,2.82349699177e-10,8.16979730395e-13,2.39568503957e-18,6.76385099041e-08,2.16915070975e-12,8.45634922763e-13,4.24739399207e-09,4.0057495021e-17,2.22810936808e-15,5.26938735701e-13,2.17034903471e-06,5.62396326531e-17,3.53161122935e-17,1.27310229878e-16,3.07257648144e-12,6.11606848066e-14,1.25175380941e-17,1.79628589676e-17,3.27710745296e-06,4.59957176513e-11,1.18999504695e-10,5.24927652056e-16,3.04020622967e-15,1.37029512737e-10,3.61415650012e-12,2.08603689877e-11,8.77738840269e-14,5.27216742485e-11,3.15544019584e-19,2.06591319572e-12,2.24941345108e-18,5.79110454455e-15,8.23088172868e-15,2.34728165724e-12,2.31495031477e-11,4.33212592123e-16
790,1.51646677438e-08,5.80802628214e-11,1.69274761309e-12,5.82913273206e-08,2.13131335497e-11,2.8756694942e-11,1.4402147599e-06,0.00349548761733,1.15174279927e-05,8.92294016452e-10,2.74158862279e-10,0.000191288840142,3.12288902933e-05,0.0652969032526,1.25198757814e-05,3.25875958163e-11,9.41798895815e-12,0.742438137531,2.34373871422e-07,2.33483060583e-05,6.09867996104e-08,1.23488414573e-15,1.08778376931e-11,1.86750951075e-13,1.40521150271e-09,3.80969373412e-15,1.54037405053e-08,3.3064772708e-13,2.11123118987e-09,5.2386945476e-11,9.26244081434e-10,2.12451388946e-12,8.11862488348e-09,1.92058369208e-08,6.4279640638e-12,8.80923867186e-09,6.94280744007e-10,5.2874683798e-12,7.0827605933e-12,2.35602119411e-13,2.00258733207e-12,1.84655746693e-07,5.0296405929e-11,3.96477389586e-07,1.27891974788e-10,1.08967469714e-05,1.24927819201e-08,2.10104808502e-05,0.00190190691501,0.000260757253272,7.41807355098e-07,4.71113035735e-12,0.161032214761,0.000196611421416,4.3424361329e-10,1.03198578927e-06,2.14893085965e-11,1.64725444396e-09,3.98618931285e-06,3.77483422298e-09,4.95761476316e-08,4.45615905287e-11,3.11791012564e-07,1.27517174597e-09,1.15532618195e-10,1.07415720763e-08,4.63773949799e-11,2.77329714748e-10,5.26782031329e-08,0.00144859263673,1.11317691176e-10,4.60398439373e-07,1.03959157296e-14,1.97000872504e-06,5.65891777882e-10,3.90722938448e-08,6.35287600304e-10,2.0966022321e-11,2.37295044725e-10,4.31884000136e-05,0.000107285915874,2.04357462508e-07,2.7305329553e-08,3.34009655489e-06,1.41712830706e-11,9.39494371188e-10,0.0233377143741,4.96130858618e-10,4.99742434934e-11,1.13476664865e-06,5.51800896642e-11,6.74032480674e-06,5.83500368521e-05,2.16304651985e-05,3.40704791597e-05,2.76743207905e-06,6.40483707737e-11,4.02828107243e-13,1.79284622703e-08
791,3.6328365316e-10,9.48697891079e-12,0.999156117439,7.87342901987e-09,5.44333024835e-13,8.34135954753e-11,2.95704877251e-10,1.00494252134e-13,3.4445897198e-13,3.65981724093e-12,4.52109727433e-09,5.50145812152e-13,4.2517690757e-11,2.40823745494e-12,2.76617345295e-14,9.81391549515e-14,1.97688358874e-14,8.31365033239e-13,1.03657581379e-13,3.57377505367e-09,4.49547038484e-10,1.37055872074e-06,6.63521798269e-12,3.5815563848e-08,6.69040101098e-11,1.66576885618e-08,2.71202924349e-14,1.04597552841e-10,1.16248712045e-10,4.71274963498e-10,7.77313925937e-06,1.28235569719e-06,3.24811011421e-10,1.40069011945e-10,0.000570222677197,9.93182532744e-12,7.12100156619e-10,5.86724070217e-07,2.51755866154e-10,2.09387144423e-05,2.48814212682e-05,7.97161869934e-13,4.17805701147e-08,1.37247930035e-11,2.4556143785e-08,5.27104226933e-08,8.09030689664e-11,9.78348582703e-11,1.06109890839e-13,4.63198061382e-15,6.87075001338e-08,9.98696093814e-14,1.32573064939e-12,3.64360776793e-13,2.189350784e-10,1.15196472153e-11,2.27199647442e-14,1.00663903879e-08,1.3846250535e-10,4.79224862918e-12,7.11514003271e-09,1.19624765649e-09,6.20267205653e-12,8.40149550949e-14,1.20204277088e-10,4.70933458896e-10,7.08947955896e-10,4.27652670221e-11,4.90268866997e-05,6.07862538082e-10,5.19732260701e-13,1.22352935143e-14,3.86267233476e-11,1.15209330964e-09,2.25468664464e-13,5.23734181024e-11,1.72396386056e-09,2.67728330824e-12,1.68245164979e-13,1.16033005426e-09,1.90284088128e-14,0.000167222984601,1.52426010182e-12,6.66635393805e-14,3.90397991712e-11,7.22564363898e-09,1.47940459883e-09,2.42978011045e-08,1.01274322045e-13,4.78026960463e-13,4.96610041978e-08,1.39543934676e-14,4.43600906008e-10,1.65017910581e-15,2.45843434499e-09,1.7148728184e-13,1.635296627e-07,7.11290748523e-11,2.0696772296e-08
795,7.22022132837e-14,9.49500833514e-09,1.01625242943e-10,5.9400704841e-12,1.19317755676e-09,3.74295727875e-15,1.00747345579e-13,4.18106225197e-07,1.12835381229e-12,1.89417636951e-16,4.22858579749e-12,2.36068320447e-09,2.53670748415e-14,2.21264759986e-11,1.88904051229e-14,3.90038258717e-15,1.83445499866e-14,2.26028419072e-12,9.06671293599e-10,6.41353636865e-10,1.31434697995e-16,1.56914772538e-16,1.54382488133e-16,9.02375776098e-13,7.45395939254e-15,4.05405689487e-14,3.09294430345e-12,1.07425390287e-16,5.86825310567e-10,3.82686902119e-15,2.36128649966e-09,1.71989659437e-17,3.2551643452e-15,2.7244707215e-18,1.1891509099e-14,1.21911047923e-09,1.1918517221e-16,1.03308066362e-15,1.29934165895e-16,3.00938497712e-16,7.39225399524e-16,5.0448446886e-18,1.04214123553e-07,8.28393620367e-09,1.65592550522e-12,2.83180241273e-14,1.08275320021e-17,1.37494685776e-11,5.42768607836e-12,4.19127445639e-07,7.55968706146e-14,1.99272349364e-20,9.88469306407e-11,8.11410044921e-15,1.73053827295e-17,6.18293664965e-14,4.34511834785e-16,1.27541935346e-11,6.75868638833e-10,1.13647563582e-11,4.08913557854e-14,1.44393817649e-12,7.13057668467e-11,1.0014863383e-09,1.07885459938e-14,1.88960633029e-14,3.65692675794e-12,1.19650428454e-10,1.74575479073e-10,5.96793415752e-06,1.12195062268e-11,2.08143183245e-10,7.76281291022e-16,0.999990701675,1.84171104225e-19,7.23860857136e-16,8.65774466008e-13,1.67600410805e-16,1.13507113318e-16,2.59713142648e-14,3.28199381734e-13,2.97877249977e-07,7.64245555729e-10,1.56090384487e-15,3.91129829745e-18,9.56496659654e-10,1.96008522835e-06,2.46787951186e-10,5.22177547834e-16,5.47332956735e-10,2.05298134048e-09,1.16138212057e-15,8.92898199822e-08,1.64387427959e-14,1.30124893066e-12,1.32927863161e-10,1.17616327788e-09,1.69960803108e-15,7.23627267048e-13
799,2.08096645731e-16,3.50333229325e-15,2.04499750467e-10,4.5052564381e-14,2.86225958935e-16,4.52112771795e-15,2.77177655827e-11,1.28077957711e-17,1.8906766676e-16,8.23885919086e-17,9.21796322751e-19,6.38372479335e-14,3.14462252218e-15,6.44497001883e-14,4.78190534045e-12,2.19472890924e-13,2.18946992202e-16,2.77719795945e-13,6.71464134294e-11,7.45618370106e-15,3.25634338859e-17,3.46180766345e-13,1.85746973358e-09,1.19621262229e-07,7.43053049646e-11,1.81106268871e-10,4.99215299903e-15,8.93628140375e-08,7.17114085128e-12,8.20086099723e-12,9.6544927608e-10,3.73148723292e-13,1.99694944953e-19,3.9977496833e-19,5.28291230206e-11,1.80685812525e-16,8.50122660268e-07,2.07303396671e-10,1.0723010746e-06,3.46512235572e-10,8.62857252315e-09,9.45322121058e-16,2.63419711391e-13,7.41127587389e-05,1.70975226707e-13,5.65055297949e-15,4.00653201496e-17,1.16856746502e-10,1.83155208122e-13,9.20298884842e-13,8.95598872841e-12,7.28769901102e-19,1.58826521379e-10,2.29475492622e-16,3.92418770699e-16,5.97708163955e-15,1.3172384725e-17,1.25953519614e-07,1.80550374651e-09,1.19194897008e-11,2.65590749393e-08,1.53450516183e-12,5.13663955815e-08,5.71043934361e-10,2.80472593519e-16,4.54913443883e-16,6.96344926165e-11,9.63956168221e-08,1.91375115755e-09,5.25626774106e-07,9.74083349246e-14,3.15363685686e-12,8.21699123538e-15,1.54445665146e-08,3.95154938427e-20,1.87250117755e-14,1.18586829245e-09,1.30085560102e-08,1.10435010845e-16,5.18855891585e-09,3.50825376643e-15,2.22744773737e-08,1.24176109395e-08,2.96830652616e-17,1.74195237279e-16,1.02904030783e-11,3.63901443701e-11,3.69040904502e-08,1.83260448578e-16,3.77545347416e-12,1.33799492753e-13,1.66033003318e-11,7.35255085982e-12,1.71696109581e-17,1.68309647903e-14,1.43838829736e-10,0.999922811985,1.20687600538e-11,3.91983808693e-14
