id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
604,9.12754112505e-05,1.62224924655e-18,1.04759758861e-20,1.02015626169e-07,6.75851796896e-19,8.33291318451e-23,5.23241940024e-15,1.28915356783e-14,1.61000726639e-12,4.42809210718e-16,2.29148860836e-15,1.45036993526e-09,2.55530846482e-10,8.580348888e-14,5.15483446452e-16,1.90831665812e-16,1.24893973128e-22,3.82484544037e-10,0.999844491482,2.41131698298e-16,2.44886489559e-12,4.18847777631e-27,1.00491603836e-20,1.5464280518e-16,2.58000113718e-06,3.01967212609e-17,2.99987657734e-18,2.87815984533e-18,7.33315470657e-15,4.93439414e-16,9.52742235555e-15,4.96220896108e-27,4.27421638535e-20,6.7038844094e-13,1.96583822037e-24,2.35782124077e-14,3.60354892679e-21,8.19766747819e-20,3.2867969941e-19,1.24159696853e-20,9.86679646217e-20,1.88978159835e-13,1.328524792e-24,1.44363493382e-10,2.022279287e-21,4.61199166964e-13,5.92229161942e-19,9.67486855705e-16,9.69672555584e-08,9.63457023317e-06,3.74583001829e-19,8.47273568763e-22,2.26235941092e-09,2.55349474204e-11,3.34663022392e-14,2.2626419835e-11,6.57480672868e-21,1.03014553171e-19,3.28919322334e-11,9.70101061114e-13,1.68506719689e-08,8.22386538209e-13,8.33976265824e-09,2.04780252339e-15,2.68539803585e-21,1.91954711681e-07,1.97414216469e-24,6.67366280904e-20,8.51672654926e-14,4.43325516244e-05,1.42730120258e-13,7.85338556852e-07,1.71254267509e-24,3.72143667878e-13,3.35347757424e-19,1.27612565053e-15,1.88480171914e-07,5.26654395052e-22,6.56259382396e-24,1.64146685133e-09,1.42716578572e-12,6.31439218201e-15,6.87576731662e-13,2.37393363712e-23,4.07764731716e-19,4.94046227539e-11,5.37428286407e-06,6.02744850559e-13,2.07514531175e-22,3.20788075214e-07,1.57622211724e-12,5.3907263009e-07,2.55342266293e-14,5.93326952014e-08,6.85642783495e-16,4.72537942967e-17,1.61021454552e-14,7.24304292119e-17,1.34457004196e-16
607,0.999999642372,1.8215820291e-13,4.17910902226e-17,4.26172847012e-10,7.78579098675e-20,1.14511303861e-19,2.85217936788e-16,1.28906664531e-13,1.24752144379e-11,2.13036455143e-09,4.26697631221e-13,1.84711553236e-13,1.78213138691e-11,4.94166178857e-15,1.92486675547e-16,6.36821190835e-21,2.51759770088e-15,2.92518220475e-14,5.41080902305e-10,7.66433897735e-16,3.32081270926e-07,1.07992791054e-19,2.83744432366e-22,2.54233449343e-14,2.07699742821e-13,5.46453172959e-18,1.68857495261e-12,1.07642419319e-18,8.56003048913e-19,5.26582143975e-19,9.24865183503e-18,2.99083760255e-16,1.31255287691e-19,1.46864104579e-16,5.61339562457e-20,3.90486324587e-18,1.7377020952e-20,1.25117981026e-14,6.98372202663e-19,5.85508348416e-16,8.91121092292e-20,9.52764742101e-11,1.17775304941e-22,2.85786166028e-18,1.71632594518e-18,9.70514020169e-14,1.04327027725e-18,1.07710412109e-14,7.8968378503e-09,8.92294918509e-12,1.50166987796e-15,4.3908892414e-19,3.02788562723e-14,2.80242165194e-13,7.91452407084e-13,3.41587820609e-16,8.853107301e-19,1.00388640196e-23,2.56662739835e-14,4.88403913666e-13,2.24912082502e-14,3.4084476625e-15,1.20205779083e-17,8.96347581294e-20,3.87345751412e-17,2.16564828293e-08,4.28585960439e-24,1.13386323248e-27,5.981874999e-15,2.8169888297e-12,8.59668958292e-17,4.81171092553e-14,1.14936503776e-22,1.87531936469e-17,4.21473514862e-15,1.28509161645e-10,2.12233217112e-11,2.41097428538e-23,3.84142999587e-21,4.80045385767e-14,1.52429391622e-15,2.93513179256e-13,1.79966191035e-18,4.95998950284e-19,4.8445340621e-13,6.80597939118e-13,2.43461088963e-12,1.59469255162e-17,4.00586502234e-23,6.86109363768e-11,3.49211291835e-15,1.60911908798e-11,4.84963462346e-14,4.39657199536e-11,2.38227437777e-10,1.39728350689e-14,4.15298020651e-18,3.97483974784e-17,1.79899476392e-12
608,2.72992295002e-13,5.9562633537e-29,2.01578211042e-16,2.35694759246e-17,5.82842484252e-26,3.62722937905e-19,1.64641493454e-22,1.4681425226e-24,3.53801727838e-27,6.18700846952e-24,1.13486403143e-33,3.62493869771e-31,3.30540361378e-26,8.31041158267e-35,2.4525717261e-29,4.51052916235e-26,6.71141326265e-28,9.66172697571e-24,1.73836741337e-18,4.40932373163e-25,7.29776624534e-29,6.686551433e-27,4.43493986948e-36,6.03144790316e-27,1.50034793472e-22,4.30257263474e-30,4.92809910529e-19,2.90114016352e-18,1.46936176953e-27,2.11662627869e-32,4.53575260461e-27,8.40913074013e-30,8.3486572922e-30,1.52801064254e-35,2.93488920514e-26,1.28542267047e-29,1.02604357207e-24,2.17535159097e-24,3.2932540112e-21,1.91886644314e-20,2.72727083127e-19,1.23540799673e-18,1.99919101205e-20,8.90134536413e-16,9.59579736542e-31,4.14164546528e-22,1.45809208215e-37,1.69273058137e-25,2.60387225496e-17,4.92281163191e-22,2.2298112558e-17,4.91848847516e-32,3.40974310259e-26,7.72953084992e-29,2.24896243085e-18,9.34927765546e-28,3.39387746058e-23,3.57788307297e-25,8.94822546138e-16,2.53767232922e-12,7.86801516301e-21,2.97289040377e-15,1.22697193045e-27,2.92743354686e-17,1.43995518908e-31,3.70326618325e-23,8.38870742307e-26,1.51300655838e-26,4.24093845165e-14,6.2104803078e-08,3.03687434571e-29,2.36172420894e-19,9.71675229182e-26,3.40226003388e-18,5.18716203831e-30,2.91733473037e-16,0.999999940395,4.07525385865e-24,4.85214616622e-24,2.33852898815e-29,5.12175936641e-32,2.70602211633e-22,7.9335809569e-14,1.42440700906e-23,1.03034732107e-22,1.20626994504e-10,2.08044526735e-15,8.03031641183e-10,2.51090248293e-31,3.78110172339e-18,6.19516273537e-22,4.06742451277e-25,3.78344112171e-32,4.95671896773e-34,5.85958054898e-22,2.10251278982e-23,1.617954902e-15,2.1800339874e-19,7.26773061554e-30
611,6.06974007912e-18,6.30814089357e-17,3.13536870078e-12,3.10478334394e-14,2.77882201951e-19,9.33525175564e-16,8.59199367858e-18,1.74191015039e-19,6.67778100527e-19,3.68463888011e-21,1.4581408548e-15,5.58376322208e-23,3.8700233032e-20,4.21116379301e-16,9.83230418868e-17,5.78675704207e-16,1.79066555522e-15,4.64652967524e-15,1.28735661454e-12,2.18440638553e-16,2.14889370897e-22,1.02197450502e-09,3.29065184932e-14,8.7080394671e-19,4.37702819656e-17,1.09838548508e-14,6.13759692416e-15,0.999888658524,1.04605318497e-15,2.15031290706e-14,9.49489798444e-15,2.44256021659e-11,5.75497426949e-14,2.30703237101e-18,1.68680753632e-06,2.14406101511e-16,1.0704753528e-08,5.3924497246e-13,2.8528766155e-11,9.94121659992e-11,2.18275432451e-11,3.46887711054e-15,8.17019607524e-09,2.37645298405e-12,7.79813854024e-05,4.87512922991e-17,1.58148634844e-16,1.37497127969e-19,3.16950827624e-20,4.55842174978e-19,5.92490206203e-12,1.50165799934e-11,1.11867800163e-15,1.89995114897e-18,1.49974429414e-17,4.68983561109e-16,6.69711595208e-12,3.29785007125e-06,8.08164060118e-08,3.30311339804e-15,7.67936203516e-09,8.47303116883e-14,1.04473099327e-06,2.77058513935e-13,1.73477700846e-13,9.26304508789e-20,1.62282231031e-05,3.81960782447e-12,2.54960440781e-13,1.69487769089e-14,1.08579790728e-18,6.31464054795e-17,5.71343059669e-12,3.4068659352e-12,1.66718675977e-16,2.39049633421e-08,3.83248050859e-16,1.8375054367e-08,2.91211011468e-14,7.24355947894e-16,1.11019819732e-20,1.50431411772e-09,7.26936550234e-14,3.07919467701e-10,4.88321293124e-11,2.57764275478e-16,4.14903639332e-14,8.53748658141e-13,2.62448101446e-11,5.3092978046e-15,3.34400394745e-13,3.10755891506e-12,1.67915803192e-19,6.03411196257e-20,1.12012009176e-17,2.66534908836e-14,4.15123979636e-09,1.09423554022e-05,2.50502404768e-18
612,2.19256560404e-21,1.49330012518e-23,8.26984074439e-18,1.02000836868e-19,1.55275846487e-21,2.41379826012e-16,4.11559965614e-19,5.9390430608e-20,9.38831804115e-24,5.11132607332e-20,1.33910112079e-16,1.35626471939e-19,1.00176654378e-16,8.68022688385e-16,6.68724962421e-23,9.95340898901e-16,1.35497288227e-25,1.18566117374e-19,7.77028254967e-17,1.38054415364e-24,3.96208559732e-20,1.38084488967e-16,8.81671236019e-10,7.08643142389e-07,2.14169185858e-11,1.50334455995e-09,1.14269015874e-20,4.35803052554e-19,5.47049350264e-11,3.89324249922e-12,2.07937292364e-15,2.33855720643e-19,4.44094691628e-21,6.17569743174e-13,8.4529858112e-17,1.98074634618e-17,5.44116175763e-21,1.31756237526e-14,3.45873096873e-14,9.92589980941e-20,4.00886589214e-20,3.80686203015e-25,2.82326267534e-25,3.12504573788e-16,4.47427365157e-22,1.60948387484e-22,8.69681876209e-19,3.84640807106e-24,5.03417001408e-22,1.26121659018e-17,2.40599373317e-23,1.17444735113e-20,2.82846862439e-18,2.36991717442e-19,4.0043120729e-12,1.82035029411e-11,7.92628037596e-19,1.74101243324e-20,1.07016909845e-23,5.21614435672e-13,1.04583772096e-15,1.42745253348e-15,9.94275140871e-15,2.05068062058e-18,6.73556279789e-15,1.58697464891e-11,1.84614918936e-21,1.11487007126e-10,1.50580380955e-13,7.10055411236e-17,0.999999284744,8.71342442643e-11,4.77220216469e-12,2.99950558683e-18,3.83797393187e-20,1.89747506653e-17,2.66853538553e-20,1.58033812456e-19,2.00268760144e-18,2.75825508267e-11,9.60861258113e-16,5.68206310805e-17,1.32040752551e-18,1.10477026955e-26,9.67671019585e-21,3.28259259014e-20,9.39415972075e-16,1.04271558293e-13,8.28162482558e-16,2.85775374488e-24,6.96825478315e-20,3.17216947136e-20,2.36206216533e-14,2.44050283725e-14,2.03050362628e-26,1.02238877026e-26,1.3291998795e-12,2.99025715707e-22,1.03495380337e-18
613,1.16061335347e-13,7.74264048971e-18,3.69108668836e-18,6.01735501704e-12,7.40846302948e-16,1.40163835399e-11,1.31981314766e-10,1.52535082805e-16,4.14419869169e-16,7.60661200911e-14,1.28079957833e-16,3.04116410874e-12,4.22205028397e-17,3.76184586953e-12,3.37113488708e-14,9.39832101032e-11,6.85214912743e-17,6.4294806458e-12,6.58010357313e-09,4.08886308804e-15,6.31270101296e-13,3.59801699236e-23,8.78623041022e-16,1.73601194184e-12,7.21292747752e-11,6.31151760629e-14,4.43508484061e-15,6.01506683207e-17,3.68792801853e-10,1.88203978498e-14,5.0944383684e-16,8.84253296009e-20,2.01561111564e-16,3.66982052386e-12,7.22398232241e-19,5.23222246508e-14,4.88045476428e-15,1.13041061497e-14,2.51777629778e-13,5.15187276088e-17,1.66080788699e-15,4.28695338946e-16,1.22489790256e-14,7.12493883337e-11,1.71305610849e-16,2.02479838451e-11,1.56365225503e-15,7.8106493712e-14,8.50737530552e-14,5.70808862416e-13,9.91687222283e-16,5.05697251296e-16,1.03374026936e-14,9.7337419791e-17,3.86292101983e-16,2.78696293474e-12,1.45781586943e-14,2.79938248079e-15,3.57000101139e-13,6.39912832412e-06,2.82996470702e-09,1.40244913732e-14,9.41938753829e-15,5.80323194299e-06,2.73672230034e-18,1.97383797675e-12,1.19154283632e-17,8.79733130639e-16,2.03436070344e-14,3.87425387771e-07,2.95864027722e-10,0.999968469143,9.59626389955e-16,3.70405149695e-13,2.62278373458e-15,1.39662116948e-15,1.82447159602e-08,1.14157789734e-14,8.83733258556e-14,3.05306856185e-11,1.87383866432e-05,3.57567572556e-14,1.64646209555e-07,6.46707471472e-17,8.0155142506e-13,1.04463324011e-15,1.18985333739e-13,3.78132074264e-11,7.61153917859e-16,1.60558059767e-14,7.67217710261e-15,8.38046181794e-15,6.43381366317e-15,5.87951042019e-12,9.9312803608e-19,1.3090937875e-16,1.01766646393e-15,2.41776803223e-17,3.29645949763e-19
617,5.01050583131e-14,1.38757806785e-13,6.53110031335e-12,5.59277379166e-16,1.66945821096e-15,2.56426333999e-16,5.78000142492e-16,1.1016118844e-13,1.52645088562e-15,9.45032541669e-17,3.75374627215e-11,1.10316921714e-18,1.83663957207e-18,9.30336011815e-15,1.95538013271e-14,2.17878930772e-14,2.2976759384e-11,2.94692091909e-12,9.56821784457e-17,6.39199583186e-17,4.82644104819e-17,3.505562531e-15,3.58977071181e-18,3.34065203545e-18,2.70708305221e-21,4.66484701418e-18,4.63725141186e-13,1.51973384988e-08,6.30568722441e-15,2.36061650243e-16,6.39377236766e-18,1.07386044501e-09,3.87062276219e-14,5.82477302226e-18,6.07281377962e-11,2.94540884331e-16,1.21053029254e-13,3.22639864044e-14,1.37993999907e-13,3.70989521113e-14,5.50830160564e-13,2.61117175991e-15,8.0469632735e-08,9.3331426436e-16,0.999998390675,2.48403619722e-13,4.88309358955e-16,1.0702240609e-18,6.09146556432e-19,5.79748433385e-18,5.05963272581e-16,2.61025847204e-13,2.24794706665e-18,7.53846608386e-21,2.57105673861e-19,1.23622764586e-16,6.29349714975e-17,1.45976719068e-06,1.30753132765e-08,1.39222448366e-18,4.45807279981e-12,4.83127221971e-15,1.71185097347e-11,1.02651266427e-15,3.23293014538e-13,3.40199352663e-19,1.08570725743e-08,7.08509476845e-18,2.01424367094e-14,5.59110765138e-17,6.02644632474e-20,1.55946210215e-17,2.25078094607e-16,2.36582824322e-15,2.25284357718e-15,4.43485456691e-11,3.74570645819e-19,9.51411055516e-14,7.05109863789e-17,8.37310332509e-16,5.7827548114e-17,4.07384126433e-09,6.75830542076e-16,6.78248291745e-15,6.94675983404e-10,1.27858124123e-18,2.80859685095e-18,5.91627367367e-18,1.30901027322e-13,4.35089315379e-15,1.92928637475e-12,1.28899483386e-15,2.65983280323e-13,1.51000870556e-15,9.25051987356e-16,1.15921953026e-12,1.22850839638e-16,2.17715372098e-13,4.1040301394e-17
624,1.99669020434e-21,2.46471000466e-20,6.3670999805e-20,8.37098782747e-21,2.64042027907e-18,5.59607495434e-14,5.51158762418e-21,5.96331305696e-21,1.13088535575e-23,1.22178919172e-17,3.89534471313e-17,1.09183845575e-17,7.36964986226e-18,1.13217684807e-14,1.39676746864e-21,5.40001853996e-13,1.00599575291e-22,1.01805657787e-21,8.57658975578e-15,1.87998352982e-24,5.2829606382e-21,1.40256877013e-17,1.01991982568e-11,8.08762057325e-10,2.58921329472e-13,2.58732028857e-11,2.70190487043e-16,1.89478999432e-20,9.24854706708e-11,6.11417790312e-14,2.93992149256e-18,3.83835512966e-21,1.376797499e-21,1.3927925382e-14,8.76516443096e-20,2.20944057664e-16,2.61578273966e-22,8.91564380967e-18,8.40290670873e-16,5.98525707213e-22,4.07853987453e-22,1.41629073475e-23,3.01223775645e-24,1.55499234899e-16,9.42334867183e-23,6.39658342057e-27,2.49428910449e-18,4.69461429193e-25,3.3174506597e-21,1.9966637827e-17,2.22033200591e-23,2.13687390023e-19,3.2804183976e-19,4.71685434084e-18,6.35454813769e-11,3.32245099488e-11,2.40924867675e-14,2.00162334917e-22,9.78280645039e-26,1.63392563368e-12,2.24298232861e-18,1.9289921765e-15,9.88073925314e-17,1.46319488864e-16,5.33744970693e-14,8.68514380423e-14,8.99114952807e-20,1.98758940757e-14,3.86239453591e-16,1.14073459134e-14,1.0,1.23979493338e-09,6.6191726579e-12,3.4195005458e-18,1.35730213829e-17,2.88537167741e-16,6.0291230295e-20,4.99238108913e-17,1.53587306175e-17,1.01579469052e-14,1.39995166067e-14,1.17477134098e-19,1.76773602158e-20,1.56034730678e-22,3.07824731333e-20,8.1655408818e-21,7.03075409764e-16,3.77926238142e-15,1.65532111672e-13,8.19251229253e-25,4.57118212144e-22,2.77647050013e-20,1.08199639281e-15,4.01978013965e-16,7.35324443887e-27,6.55587539146e-26,3.87446219313e-14,7.99112259969e-22,1.52483384017e-17
625,2.04221072951e-16,5.47771435322e-07,1.66991462325e-10,2.54337653369e-12,2.59904958666e-10,8.35886304618e-10,9.19517500336e-13,1.99874973369e-16,4.07388922943e-12,5.70351646737e-16,3.36910388476e-09,5.4927863168e-16,4.78574250473e-16,6.25003207757e-15,9.70105140424e-15,8.86882067785e-10,3.6617025384e-11,5.73865626446e-15,1.54270626844e-16,1.8628833285e-12,5.15503997589e-15,6.50759827969e-12,1.25083398788e-15,9.67628839603e-15,1.43147347995e-18,4.06600230915e-12,1.46835083155e-12,4.83875015745e-19,1.22507142208e-08,1.33732825702e-07,7.29260762888e-10,8.82337474195e-08,0.999994575977,3.36911676335e-09,5.85175574663e-10,1.99735339379e-10,1.33485555942e-10,2.51746730016e-13,1.20123813782e-13,1.56428711762e-07,4.48544778919e-06,3.14417141096e-18,1.84520038138e-10,2.10521484007e-15,2.18962738566e-12,1.89217977224e-12,1.75785001654e-14,2.78942177037e-17,4.10152378215e-18,6.64792008708e-16,3.83444022519e-14,6.75774858294e-09,1.98671617483e-16,7.16054532424e-19,2.41950014711e-14,4.63014555082e-13,2.06511760817e-12,8.26114757114e-14,3.35174677726e-13,4.80612052926e-17,9.76308174455e-16,2.90076094257e-17,1.71401775558e-14,3.44077956231e-13,6.65762556196e-09,1.72476616322e-12,8.01726740551e-13,1.12645454759e-13,7.9013764932e-13,3.06942277151e-10,2.40756816339e-14,2.90563268433e-14,9.91615203307e-15,2.18028272845e-13,5.16743664189e-14,5.73770699464e-14,9.8964436493e-19,1.1658210855e-11,8.29133419908e-13,1.52438153246e-12,6.00814146698e-12,8.49633135114e-13,2.01075530075e-17,4.66188299444e-15,1.02710917549e-09,2.10438180011e-13,1.60710512049e-18,1.47943194696e-13,9.92735489083e-15,3.57029598506e-18,4.96622762445e-13,9.09776743416e-15,2.97953610569e-13,5.96004410121e-16,6.60146579328e-14,4.27598734027e-18,3.89722190647e-19,2.65204626122e-17,6.61920629419e-10
626,5.89800361328e-11,1.7806264165e-18,6.38397754799e-12,1.49033702046e-10,1.36877506721e-16,1.47217774335e-23,2.10323746813e-16,3.74716490168e-17,4.23036756517e-15,4.60672909755e-20,4.30014734931e-09,4.87346917769e-16,2.12678578643e-18,1.40644909507e-18,3.51566339393e-19,4.44740118688e-20,1.51316252686e-14,7.98448130017e-17,1.04744104015e-11,3.12440861029e-16,1.73229962999e-18,1.40478697902e-18,5.14535169141e-22,3.91081178923e-21,2.06288978954e-14,1.47897567079e-18,1.50919544806e-15,3.26988713883e-10,2.77355829911e-16,7.70104822062e-15,6.36645805518e-11,2.70122830286e-16,1.13995141608e-17,1.18563601905e-20,4.17516382578e-10,3.89676395654e-16,9.86806406683e-16,2.9660612271e-17,1.54891515229e-15,1.0999722319e-15,1.50835669909e-13,1.23122142562e-20,1.80667913963e-09,1.24059018267e-11,1.67214278448e-12,1.23797405839e-14,3.13910378718e-23,7.17370096601e-16,5.75239725645e-14,2.86151075057e-10,2.47150932532e-14,3.6271738594e-22,2.37672864245e-13,2.09295289996e-16,7.48596851698e-19,1.82458713936e-12,8.54235335671e-22,5.55763264461e-17,6.567045574e-08,2.3485719798e-14,1.40203346437e-13,6.03817443334e-06,2.35791446733e-16,5.9466693451e-14,1.84484751985e-17,2.18271787829e-18,3.07928155359e-15,1.16238348292e-14,4.41401937223e-09,0.000258674117504,1.61061991431e-19,1.78339589495e-15,2.14410426012e-18,1.59514627285e-07,1.47064056899e-22,9.86024277635e-15,4.46352330097e-12,7.55585287103e-20,6.0212360556e-24,2.92058113804e-11,3.34262367214e-19,0.000364822015399,4.24002118138e-11,1.55105397666e-17,8.5963578107e-14,2.67055301484e-12,6.9399004772e-12,4.15240792326e-15,2.23574445473e-23,1.08074305061e-09,0.999360740185,4.48980401604e-16,3.13804704444e-10,6.41380286555e-13,1.21395894639e-12,4.61858504187e-14,9.47019270825e-06,2.81892458967e-15,2.54578035316e-17
627,6.73768465732e-25,1.17328113354e-15,3.52516171635e-12,3.11053916999e-13,1.25379749886e-21,2.1805787553e-21,5.76412358057e-14,3.04278630666e-21,7.26755918259e-22,1.40305614156e-22,1.02982790888e-14,5.41268280802e-18,2.71656432241e-18,1.32473606669e-14,2.61452308657e-22,4.79635411375e-20,7.56807144711e-26,8.32493567778e-20,1.73898839337e-19,1.24869406502e-15,1.35669369008e-19,2.23609773581e-15,9.95429053855e-14,3.71713209122e-16,2.91551586476e-14,7.41036789223e-13,2.14466788921e-29,1.79366422486e-25,3.78264708445e-08,4.79092068417e-06,0.999995172024,5.08704565662e-21,2.89054973804e-14,2.53906149591e-18,6.78589717751e-09,3.8354278958e-19,2.35590626868e-14,6.92161697288e-15,4.49886813841e-21,1.77804399351e-13,3.52084767591e-12,6.92450624061e-27,5.61535363034e-23,5.72223695429e-17,6.94804602973e-22,4.14540969445e-19,3.43605532882e-23,3.94041791706e-16,3.19155231644e-20,3.13590684266e-19,8.34800401833e-17,1.22622807083e-25,2.11180966919e-13,4.73075610623e-20,2.76096280234e-20,1.82690858626e-16,1.39523340005e-27,9.97186742512e-18,2.11526172868e-23,1.94215710787e-28,2.7996408469e-21,2.01058919512e-23,2.37974563106e-19,1.50403166826e-29,1.76648129199e-19,6.43019344022e-19,6.78693968074e-22,1.25129533471e-11,1.58618735483e-15,2.93189799572e-19,4.92501217064e-19,1.01783806971e-21,6.51868352719e-27,1.63187514733e-15,6.35037939824e-28,3.07499874121e-24,3.10000149039e-25,5.37453794348e-25,1.77327009172e-30,4.65036559608e-12,4.87488636969e-17,9.08504499929e-15,1.33464492595e-29,6.89600690707e-28,6.83651986628e-29,2.96982283094e-18,2.47524285729e-19,1.79794604825e-17,1.38771248954e-26,3.1188541064e-22,1.06173105014e-16,5.15819716413e-20,6.6348663581e-19,1.90247537333e-17,5.71695127018e-19,8.73700055678e-23,2.41832273955e-16,2.68900465062e-26,1.16801301964e-09
638,6.83665138167e-19,6.43170084764e-21,8.18531332124e-13,8.74560460943e-13,6.21970875459e-21,3.06859084583e-13,3.5467973003e-10,2.57261268635e-21,1.7977607267e-15,6.79841780128e-20,7.30981334946e-22,3.76456601459e-21,4.74167408505e-23,8.83621229855e-21,2.2432034952e-15,4.72708250852e-15,2.39798948204e-17,1.2585343644e-15,3.74394931977e-18,2.23501867513e-13,4.29677717111e-21,2.37487996729e-21,2.97720073916e-20,3.66871484553e-21,1.03241627174e-19,7.35201682729e-21,9.84005718713e-17,4.46556722705e-16,5.15064646562e-18,3.54041418882e-19,4.26040367112e-18,6.25638185551e-20,8.43413575471e-16,1.61881798504e-20,5.26799571576e-14,1.10013085867e-17,1.30925977525e-12,3.71206598717e-14,2.76465460768e-12,7.25206244882e-13,4.14919334446e-08,2.60513003271e-16,9.67137134267e-12,5.41484879938e-13,4.03528481305e-18,3.8650176809e-12,6.11946540995e-24,6.89897249571e-13,4.88647980228e-17,5.19418180279e-22,5.32818248886e-14,1.5607316903e-21,6.06238990729e-20,1.0924696046e-24,1.79107347055e-22,1.79974015647e-19,6.3364361367e-20,7.87823556392e-11,1.02999442309e-09,0.000802323163953,9.55556079006e-16,6.82967231408e-17,1.13522794352e-21,0.00204188912176,4.3590984448e-22,8.72606568246e-23,1.4973241291e-17,3.31473459791e-11,1.03276409777e-13,6.56703832647e-07,1.65541988704e-19,1.77451806849e-06,8.46820877309e-13,6.56823599196e-16,5.93741485126e-24,3.27469766818e-19,3.86662776464e-07,1.86536932954e-14,7.05085686017e-12,9.19526435753e-19,3.66022714728e-15,1.41112089123e-16,0.997152328491,1.72395694606e-15,1.43551620244e-11,2.59765523165e-14,1.01744687726e-17,5.76700813326e-07,3.59036220168e-23,3.06001528099e-14,2.3245061644e-15,5.12187811912e-20,1.88447611634e-22,2.35659384334e-23,8.64433714496e-14,6.7051451036e-16,3.31826215878e-16,4.4545379978e-18,1.42672471198e-25
639,2.22118867856e-20,8.7405594525e-17,1.67132565565e-08,3.30284742969e-15,2.71900689305e-21,2.61695156243e-19,9.28346207675e-18,2.66268744478e-20,7.04999616628e-14,4.63780693903e-26,2.1764301939e-15,6.97331662085e-24,1.02819616428e-19,2.08631122513e-20,3.31672586693e-21,2.73373498926e-20,7.30729491973e-19,3.40353217149e-16,2.7196740835e-26,1.06497251288e-15,1.54386294114e-21,3.51182639258e-16,2.08250344781e-19,8.86884311969e-21,1.03403463444e-24,4.35601007982e-15,3.9288352793e-21,3.12500695965e-17,1.8184646821e-19,6.05941241193e-13,1.59007140788e-10,1.94623234629e-13,6.22130385403e-14,4.55286363373e-17,0.999998867512,5.76594517786e-19,3.1090191863e-14,4.3344190459e-08,2.94097997908e-13,1.79818993029e-09,1.04365403786e-06,3.35329036001e-20,8.5954713399e-13,8.37110657313e-21,3.66229771932e-15,2.27148097017e-14,1.25141935776e-26,7.95285502221e-15,1.98767034421e-18,4.7245672766e-21,1.63082879695e-16,5.05626215839e-22,6.33864238249e-20,1.82785419605e-26,1.69850752219e-22,2.68592948162e-18,1.54014137055e-26,7.34676278147e-11,1.07180531811e-11,2.38386404959e-17,5.19995099502e-24,1.84724705964e-14,7.45115894735e-20,1.05937360323e-21,4.35133861371e-17,4.47985399051e-23,8.71635813301e-16,7.37877031069e-14,3.65481714784e-15,1.17832195896e-16,3.20243071085e-20,1.85160661745e-22,2.07008838375e-15,1.0890294331e-17,4.9545576266e-27,5.44614382446e-21,7.03851808932e-19,4.14153693822e-19,4.96502782302e-24,4.47510236958e-17,3.13888183328e-22,1.58470784238e-12,6.93653974788e-18,8.44300747073e-21,5.51924906602e-14,6.00463575368e-17,1.79282722068e-20,3.17066712512e-13,2.66528089149e-26,2.97866216568e-17,1.5984161772e-09,3.6089227735e-20,1.16549011601e-19,5.17048467363e-22,2.3317610863e-14,1.8060387797e-15,7.05947963186e-15,1.46593352053e-20,2.96387912464e-19
